host_t,seq,t_us,gp26,gp27,gp28,flags
1787124669.2549639,40,572555758,3189.81,2043.63,2040.0,64
1787124669.2549706,41,572575778,3190.44,2044.66,2040.91,64
1787124669.2549765,42,572595715,3189.59,2043.66,2039.97,64
1787124669.2549815,43,572615697,3188.03,2043.56,2040.97,64
1787124669.2549875,44,572635750,3189.75,2043.72,2040.91,64
1787124669.254993,45,572655794,3189.78,2043.53,2041.09,64
1787124669.254998,46,572675796,3188.28,2042.78,2040.47,64
1787124669.2550032,47,572695699,3189.47,2043.63,2039.16,64
1787124669.2550085,48,572715755,3190.44,2043.72,2039.94,64
1787124669.4551697,49,572735728,3187.78,2044.0,2040.97,64
1787124669.455188,50,572755773,3189.63,2044.94,2041.47,64
1787124669.4551954,51,572775709,3190.19,2042.44,2040.84,64
1787124669.4552019,52,572795713,3191.06,2043.44,2040.44,64
1787124669.4552085,53,572815801,3189.0,2044.72,2039.97,64
1787124669.455214,54,572835744,3189.31,2044.47,2041.03,64
1787124669.45522,55,572855689,3190.31,2044.09,2040.84,64
1787124669.4552252,56,572875764,3189.53,2044.13,2042.38,64
1787124669.455275,57,572895695,3189.38,2045.16,2040.69,64
1787124669.4552867,58,572915686,3189.22,2046.31,2039.91,64
1787124669.6553915,59,572935762,3189.13,2043.38,2040.34,64
1787124669.6554048,60,572955694,3189.22,2045.53,2041.19,64
1787124669.6554108,61,572975756,3189.31,2045.16,2040.97,64
1787124669.6554165,62,572995712,3190.22,2045.22,2041.16,64
1787124669.6554222,63,573015768,3189.28,2044.25,2039.53,64
1787124669.655428,64,573035725,3190.34,2044.09,2041.25,64
1787124669.655434,65,573055764,3189.0,2042.81,2040.47,64
1787124669.6554394,66,573075769,3190.78,2043.69,2040.75,64
1787124669.6554444,67,573095708,3190.69,2043.94,2042.28,64
1787124669.6554496,68,573115730,3189.53,2044.81,2042.34,64
1787124669.8555572,69,573135682,3190.41,2042.69,2041.72,64
1787124669.8555698,70,573155743,3189.63,2044.53,2041.31,64
1787124669.8555758,71,573175683,3190.31,2045.47,2041.59,64
1787124669.8555815,72,573195746,3189.81,2043.22,2040.16,64
1787124669.8555868,73,573215705,3190.34,2044.03,2041.19,64
1787124669.8555925,74,573235768,3190.59,2044.53,2041.75,64
1787124669.8555977,75,573255686,3191.13,2043.34,2039.78,64
1787124669.8556035,76,573275725,3190.03,2043.0,2042.0,64
1787124669.8556104,77,573295699,3187.84,2042.84,2040.5,64
1787124669.8556159,78,573315729,3189.31,2044.81,2040.53,64
1787124670.0557349,79,573335800,3188.91,2043.97,2040.44,64
1787124670.0557466,80,573355769,3188.97,2043.31,2040.56,64
1787124670.055751,81,573375704,3189.53,2043.69,2041.47,64
1787124670.0557556,82,573395733,3189.03,2043.59,2041.22,64
1787124670.0557752,83,573415701,3189.19,2043.44,2040.34,64
1787124670.0557797,84,573435753,3191.06,2042.19,2040.22,64
1787124670.0557837,85,573455733,3189.88,2043.5,2041.25,64
1787124670.0557876,86,573475769,3189.56,2044.03,2041.09,64
1787124670.0557914,87,573495738,3190.0,2044.19,2041.94,64
1787124670.0557954,88,573515765,3188.91,2045.03,2040.66,64
1787124670.2558975,89,573535718,3188.88,2043.81,2038.94,64
1787124670.2559094,90,573555714,3190.13,2043.16,2041.06,64
1787124670.2559147,91,573575782,3190.5,2044.47,2041.09,64
1787124670.2559204,92,573595751,3190.0,2043.31,2041.22,64
1787124670.2559266,93,573615714,3189.97,2043.38,2039.75,64
1787124670.2559319,94,573635735,3190.25,2043.06,2040.09,64
1787124670.2559373,95,573655786,3189.72,2044.28,2040.78,64
1787124670.255942,96,573675751,3190.34,2042.94,2042.41,64
1787124670.255947,97,573695692,3190.16,2043.31,2041.22,64
1787124670.255952,98,573715756,3190.25,2045.47,2041.44,64
1787124670.2559566,99,573735703,3188.38,2043.44,2041.22,64
1787124670.4560797,100,573755750,3189.53,2043.59,2041.0,64
1787124670.4560921,101,573775752,3188.38,2042.81,2041.34,64
1787124670.4560983,102,573795731,3189.94,2044.5,2041.69,64
1787124670.4561043,103,573815793,3189.91,2044.16,2040.63,64
1787124670.4561234,104,573835752,3190.78,2043.41,2041.06,64
1787124670.4561293,105,573855721,3190.19,2044.63,2039.66,64
1787124670.4561348,106,573875747,3190.5,2042.97,2040.97,64
1787124670.45614,107,573895712,3190.63,2044.84,2041.72,64
1787124670.4561646,108,573915786,3190.09,2043.97,2042.16,64
1787124670.4561718,109,573935747,3190.72,2044.0,2041.06,64
1787124670.6562757,110,573955721,3191.0,2044.5,2041.19,64
1787124670.6562886,111,573975732,3190.44,2043.47,2042.06,64
1787124670.656294,112,573995700,3190.97,2043.91,2039.88,64
1787124670.6563003,113,574015744,3190.13,2044.53,2040.84,64
1787124670.6563056,114,574035704,3189.41,2045.22,2039.94,64
1787124670.6563113,115,574055783,3190.0,2044.59,2042.0,64
1787124670.6563168,116,574075763,3189.5,2043.41,2040.0,64
1787124670.6563218,117,574095774,3190.25,2045.34,2041.81,64
1787124670.6563272,118,574115793,3190.34,2044.94,2040.53,64
1787124670.656332,119,574135733,3189.72,2043.28,2041.59,64
1787124670.8564336,120,574155692,3190.66,2044.78,2040.06,64
1787124670.8564456,121,574175737,3190.5,2044.25,2042.41,64
1787124670.8564513,122,574195762,3189.63,2045.84,2043.41,64
1787124670.8564568,123,574215720,3189.69,2045.44,2040.25,64
1787124670.856462,124,574240955,3190.72,2045.09,2040.56,192
1787124670.8564675,125,574259265,3191.38,2045.78,2041.38,192
1787124670.8564725,126,574277497,3190.25,2044.5,2042.47,64
1787124670.8564775,127,574295893,3189.47,2042.13,2039.69,64
1787124670.8564823,128,574315753,3188.81,2044.38,2042.41,64
1787124670.8564887,129,574335697,3188.81,2044.25,2041.0,64
1787124671.0565934,130,574355687,3188.66,2044.84,2040.84,64
1787124671.0566056,131,574375742,3190.75,2045.19,2040.47,64
1787124671.0566115,132,574395768,3189.91,2044.41,2040.44,64
1787124671.0566173,133,574415715,3188.13,2044.56,2040.34,64
1787124671.0566435,134,574435778,3188.25,2042.63,2039.63,64
1787124671.0566492,135,574455736,3188.84,2043.47,2040.22,64
1787124671.0566547,136,574475773,3188.0,2043.63,2039.88,64
1787124671.0566595,137,574495777,3188.34,2042.41,2040.94,64
1787124671.0566645,138,574515744,3189.75,2043.0,2039.31,64
1787124671.0566697,139,574535785,3189.66,2043.78,2041.09,64
1787124671.2567704,140,574555777,3189.0,2044.03,2039.5,64
1787124671.2567813,141,574575698,3189.06,2044.66,2041.03,64
1787124671.2568057,142,574595791,3189.28,2043.97,2040.47,64
1787124671.2568107,143,574615742,3189.0,2045.0,2040.56,64
1787124671.2568161,144,574635760,3188.78,2043.94,2039.28,64
1787124671.2568214,145,574655720,3189.94,2044.13,2041.34,64
1787124671.2568264,146,574675775,3188.5,2044.94,2041.19,64
1787124671.2568307,147,574695749,3189.53,2043.5,2039.97,64
1787124671.2568357,148,574715690,3190.06,2044.88,2040.06,64
1787124671.2568417,149,574735756,3188.72,2044.13,2040.66,64
1787124671.4569452,150,574755704,3189.59,2044.47,2041.34,64
1787124671.4569595,151,574775769,3190.25,2045.06,2040.34,64
1787124671.4569662,152,574795748,3189.47,2045.09,2042.13,64
1787124671.4569721,153,574815740,3191.22,2044.09,2040.0,64
1787124671.456978,154,574835778,3187.81,2044.47,2040.28,64
1787124671.456984,155,574855730,3186.13,2043.5,2040.81,64
1787124671.4569898,156,574875754,3188.19,2043.28,2040.88,64
1787124671.4569948,157,574895712,3190.63,2045.25,2041.88,64
1787124671.4570003,158,574915754,3189.53,2043.78,2040.75,64
1787124671.457027,159,574935774,3189.09,2044.03,2039.81,64
1787124671.6571572,160,574955742,3190.28,2044.72,2041.63,64
1787124671.657171,161,574975793,3189.59,2042.75,2041.03,64
1787124671.657177,162,574995706,3190.13,2043.84,2041.91,64
1787124671.6571832,163,575015745,3189.47,2043.94,2041.13,64
1787124671.6571891,164,575035731,3189.53,2044.84,2041.06,64
1787124671.6571953,165,575055699,3190.0,2042.5,2042.06,64
1787124671.657201,166,575075714,3190.31,2044.19,2042.13,64
1787124671.6572063,167,575095743,3190.06,2044.19,2041.22,64
1787124671.6572113,168,575115773,3190.47,2044.56,2041.31,64
1787124671.6572168,169,575135714,3190.41,2045.5,2041.5,64
1787124671.857323,170,575155746,3188.78,2044.91,2043.13,64
1787124671.8573358,171,575175705,3190.19,2044.41,2042.03,64
1787124671.8573422,172,575195705,3188.41,2044.56,2040.16,64
1787124671.8573496,173,575215753,3189.84,2045.09,2040.72,64
1787124671.8573556,174,575235716,3189.47,2044.09,2039.66,64
1787124671.857361,175,575255754,3189.38,2044.47,2041.56,64
1787124671.857367,176,575275697,3189.16,2044.13,2040.5,64
1787124671.857372,177,575295758,3189.63,2044.97,2040.63,64
1787124671.8573775,178,575315683,3189.69,2043.19,2040.41,64
1787124671.8573828,179,575335735,3188.66,2043.13,2041.0,64
1787124672.0574849,180,575355705,3191.41,2042.53,2041.56,64
1787124672.0574985,181,575375697,3188.97,2043.09,2040.63,64
1787124672.0575051,182,575395771,3188.91,2044.47,2039.78,64
1787124672.057511,183,575415721,3189.47,2043.06,2040.91,64
1787124672.057517,184,575435772,3188.44,2044.56,2040.75,64
1787124672.0575495,185,575455712,3189.31,2044.5,2041.47,64
1787124672.0575552,186,575475744,3188.69,2043.56,2041.84,64
1787124672.0575602,187,575495719,3188.38,2044.97,2040.59,64
1787124672.0575657,188,575515696,3190.78,2043.41,2041.22,64
1787124672.057571,189,575535749,3189.0,2043.06,2040.53,64
1787124672.2576766,190,575555691,3189.56,2043.69,2042.06,64
1787124672.2576885,191,575575772,3190.0,2044.0,2040.28,64
1787124672.257695,192,575595780,3189.59,2042.91,2039.69,64
1787124672.2577012,193,575615755,3188.78,2044.56,2039.13,64
1787124672.2577066,194,575635701,3188.25,2043.16,2041.16,64
1787124672.2577124,195,575655722,3189.22,2042.88,2040.09,64
1787124672.257718,196,575675782,3189.88,2044.28,2041.19,64
1787124672.2577229,197,575695740,3189.41,2043.13,2040.13,64
1787124672.2577283,198,575715778,3189.69,2043.66,2040.38,64
1787124672.2577336,199,575735748,3189.63,2042.34,2040.19,64
1787124672.4578414,200,575755725,3189.25,2044.34,2040.81,64
1787124672.4578555,201,575775751,3188.28,2043.06,2040.28,64
1787124672.4578621,202,575795758,3187.66,2044.81,2040.0,64
1787124672.4578686,203,575815712,3190.25,2044.41,2040.25,64
1787124672.4578745,204,575835740,3189.56,2043.31,2041.09,64
1787124672.4578803,205,575855701,3188.72,2043.59,2040.0,64
1787124672.457886,206,575875744,3189.94,2041.88,2038.31,64
1787124672.457891,207,575895684,3189.31,2044.25,2040.91,64
1787124672.4578965,208,575915748,3188.56,2042.84,2039.38,64
1787124672.4579017,209,575935710,3189.53,2043.16,2040.53,64
1787124672.658025,210,575955747,3189.78,2044.69,2041.38,64
1787124672.658038,211,575975696,3189.47,2044.09,2040.16,64
1787124672.658044,212,575995749,3190.88,2045.28,2040.88,64
1787124672.65805,213,576015707,3188.75,2045.88,2039.53,64
1787124672.658056,214,576035750,3189.91,2043.59,2041.38,64
1787124672.6580615,215,576055701,3189.78,2043.94,2040.84,64
1787124672.6580675,216,576075760,3189.19,2042.88,2040.78,64
1787124672.6580725,217,576095743,3189.28,2044.16,2040.75,64
1787124672.658078,218,576115691,3189.91,2044.53,2040.88,64
1787124672.658083,219,576135746,3189.31,2043.97,2041.38,64
1787124672.8581874,220,576155703,3190.47,2044.59,2040.56,64
1787124672.8582013,221,576175756,3189.94,2045.16,2040.63,64
1787124672.8582077,222,576195704,3189.38,2043.22,2040.59,64
1787124672.858214,223,576215700,3189.5,2044.53,2041.44,64
1787124672.8582196,224,576235732,3190.09,2043.38,2040.13,64
1787124672.858225,225,576255727,3189.34,2044.06,2039.78,64
1787124672.8582308,226,576275700,3189.5,2044.31,2040.66,64
1787124672.8608913,227,576295790,3189.5,2043.81,2039.13,64
1787124672.8609333,228,576315728,3188.25,2043.72,2041.34,64
1787124672.8609395,229,576335764,3187.88,2043.03,2040.97,64
1787124673.0610497,230,576355718,3188.69,2043.5,2039.03,64
1787124673.0610628,231,576375774,3190.66,2043.94,2039.91,64
1787124673.0610688,232,576395741,3190.19,2043.75,2039.31,64
1787124673.0610762,233,576415774,3188.16,2042.81,2040.81,64
1787124673.0610821,234,576435709,3190.0,2042.78,2040.03,64
1787124673.0610878,235,576455755,3189.28,2043.34,2041.44,64
1787124673.0611246,236,576475720,3188.78,2044.69,2039.75,64
1787124673.0611298,237,576495757,3189.31,2044.22,2040.13,64
1787124673.061135,238,576515712,3189.78,2042.78,2040.47,64
1787124673.0611403,239,576535686,3189.34,2043.22,2040.28,64
1787124673.2612424,240,576555738,3189.88,2043.47,2040.91,64
1787124673.2612543,241,576575793,3188.16,2044.66,2041.03,64
1787124673.26126,242,576595739,3189.47,2043.31,2041.03,64
1787124673.2612662,243,576615705,3190.44,2043.53,2039.56,64
1787124673.2612715,244,576635769,3190.03,2044.25,2040.75,64
1787124673.2612777,245,576655785,3189.72,2043.28,2039.75,64
1787124673.2612832,246,576675721,3188.75,2043.5,2040.28,64
1787124673.2612882,247,576695718,3189.09,2044.0,2040.63,64
1787124673.261294,248,576715694,3189.91,2044.16,2039.53,64
1787124673.2612991,249,576735781,3190.38,2044.75,2040.03,64
1787124673.4614072,250,576755780,3190.38,2042.28,2040.53,64
1787124673.46142,251,576775727,3189.5,2043.5,2040.03,64
1787124673.4614263,252,576795700,3188.34,2045.81,2042.44,64
1787124673.461432,253,576815746,3188.88,2043.53,2039.72,64
1787124673.461438,254,576835714,3189.44,2044.16,2041.63,64
1787124673.461444,255,576855764,3189.25,2044.78,2040.75,64
1787124673.4614491,256,576875757,3188.59,2044.22,2040.09,64
1787124673.4614544,257,576895720,3189.16,2043.69,2040.5,64
1787124673.4614599,258,576915745,3189.28,2041.81,2040.16,64
1787124673.4614654,259,576935726,3189.44,2045.53,2041.66,64
1787124673.6615705,260,576955711,3191.34,2044.84,2041.16,64
1787124673.6615844,261,576975773,3190.03,2044.16,2040.19,64
1787124673.6615906,262,576995717,3188.56,2043.78,2040.13,64
1787124673.6615963,263,577015769,3189.84,2044.03,2041.13,64
1787124673.661602,264,577035739,3189.53,2044.0,2041.06,64
1787124673.661608,265,577055782,3190.25,2044.19,2041.34,64
1787124673.6616132,266,577075708,3189.53,2045.84,2040.63,64
1787124673.6616185,267,577095797,3189.53,2043.53,2039.28,64
1787124673.6616237,268,577115743,3188.31,2044.69,2041.09,64
1787124673.6616294,269,577135716,3190.0,2043.47,2041.91,64
1787124673.8617558,270,577155760,3190.16,2043.66,2040.5,64
1787124673.861768,271,577175731,3188.41,2044.34,2041.59,64
1787124673.8617733,272,577195787,3189.34,2043.47,2040.72,64
1787124673.8617795,273,577215772,3187.19,2044.22,2040.72,64
1787124673.8617852,274,577235689,3187.75,2043.72,2040.59,64
1787124673.8617907,275,577255730,3188.75,2043.75,2040.53,64
1787124673.8617961,276,577275773,3188.13,2043.31,2040.34,64
1787124673.8618011,277,577295704,3187.5,2042.63,2040.53,64
1787124673.8618066,278,577315723,3187.88,2043.94,2039.69,64
1787124673.8618116,279,577335781,3188.5,2043.53,2039.66,64
1787124674.0619178,280,577355749,3188.38,2043.22,2040.0,64
1787124674.0619318,281,577375778,3189.06,2043.88,2040.78,64
1787124674.0619602,282,577395711,3188.88,2042.47,2039.72,64
1787124674.0619664,283,577415781,3187.59,2043.69,2038.69,64
1787124674.0619721,284,577435741,3187.56,2043.53,2040.22,64
1787124674.0619779,285,577455685,3188.09,2043.0,2039.41,64
1787124674.0619833,286,577475750,3189.09,2042.53,2038.53,64
1787124674.0619884,287,577495782,3188.81,2042.25,2039.75,64
1787124674.0619938,288,577515707,3188.5,2041.69,2039.72,64
1787124674.0619988,289,577535743,3187.94,2042.31,2040.44,64
1787124674.2621,290,577555721,3187.94,2043.41,2039.63,64
1787124674.2621217,291,577575799,3189.28,2043.63,2039.84,64
1787124674.2621279,292,577595773,3188.06,2043.41,2039.34,64
1787124674.262134,293,577615741,3187.63,2043.31,2040.47,64
1787124674.2621396,294,577635704,3188.34,2042.81,2039.72,64
1787124674.262145,295,577655772,3189.66,2043.38,2040.88,64
1787124674.2621503,296,577675744,3188.31,2042.97,2039.91,64
1787124674.2621555,297,577695710,3188.41,2042.56,2040.63,64
1787124674.2621608,298,577715750,3188.41,2041.72,2039.38,64
1787124674.262166,299,577735777,3187.22,2042.5,2037.84,64
1787124674.462273,300,577755739,3188.66,2043.13,2039.31,64
1787124674.4622858,301,577775778,3190.19,2042.06,2039.5,64
1787124674.462292,302,577795749,3188.53,2044.47,2040.25,64
1787124674.4623165,303,577815794,3188.56,2042.72,2040.28,64
1787124674.4623222,304,577835756,3188.19,2043.19,2040.41,64
1787124674.4623277,305,577855698,3189.09,2042.44,2040.16,64
1787124674.4623334,306,577875761,3188.66,2043.59,2041.72,64
1787124674.4623382,307,577895692,3187.31,2042.47,2039.72,64
1787124674.4623437,308,577915757,3187.38,2042.13,2039.69,64
1787124674.462351,309,577935719,3189.22,2043.69,2040.09,64
1787124674.6624694,310,577955711,3189.0,2042.06,2039.47,64
1787124674.6624835,311,577975686,3187.44,2041.13,2039.06,64
1787124674.6625066,312,577995764,3188.44,2043.47,2039.69,64
1787124674.6625128,313,578015751,3187.97,2043.31,2039.72,64
1787124674.6625185,314,578035788,3188.81,2043.63,2040.63,64
1787124674.6625245,315,578055764,3188.28,2044.66,2041.53,64
1787124674.66253,316,578075746,3188.38,2043.53,2041.19,64
1787124674.6625352,317,578095735,3188.16,2043.56,2039.69,64
1787124674.6625402,318,578115701,3187.81,2043.13,2040.0,64
1787124674.662546,319,578135752,3188.69,2044.97,2040.13,64
1787124674.8626509,320,578155719,3188.97,2043.81,2040.03,64
1787124674.8626616,321,578175781,3189.84,2042.88,2039.38,64
1787124674.8626668,322,578195726,3188.94,2043.44,2039.91,64
1787124674.8626716,323,578215696,3189.28,2043.56,2040.09,64
1787124674.862695,324,578235776,3188.0,2043.0,2040.22,64
1787124674.8626997,325,578255720,3189.31,2044.75,2040.97,64
1787124674.862704,326,578275769,3189.16,2043.63,2040.03,64
1787124674.8627086,327,578295788,3188.09,2044.28,2038.75,64
1787124674.862713,328,578315751,3188.31,2043.16,2039.03,64
1787124674.8627174,329,578335686,3189.03,2042.63,2039.97,64
1787124675.0628304,330,578355737,3188.34,2042.63,2040.31,64
1787124675.0628433,331,578375706,3186.81,2043.09,2040.5,64
1787124675.0628495,332,578395757,3188.06,2042.38,2039.31,64
1787124675.0628555,333,578415728,3188.94,2043.09,2040.38,64
1787124675.062861,334,578435769,3189.22,2043.41,2040.88,64
1787124675.0628667,335,578455723,3188.0,2043.06,2038.97,64
1787124675.0628724,336,578475711,3187.69,2043.03,2039.88,64
1787124675.0628772,337,578495724,3187.53,2043.0,2041.25,64
1787124675.0628822,338,578515731,3187.22,2042.72,2039.59,64
1787124675.0628874,339,578535706,3188.38,2044.22,2039.16,64
1787124675.262985,340,578555794,3187.66,2042.63,2039.94,64
1787124675.2629955,341,578575768,3187.91,2044.5,2041.31,64
1787124675.2630014,342,578595685,3190.0,2044.5,2039.78,64
1787124675.2630074,343,578615725,3189.09,2043.16,2039.06,64
1787124675.263013,344,578635701,3188.78,2043.84,2039.78,64
1787124675.2630188,345,578655760,3188.5,2042.75,2039.53,64
1787124675.2630434,346,578675771,3188.63,2042.75,2039.97,64
1787124675.2630484,347,578700233,3188.16,2042.34,2039.28,192
1787124675.263054,348,578718494,3188.25,2042.34,2039.56,64
1787124675.263059,349,578736691,3188.38,2043.69,2039.94,64
1787124675.4631658,350,578755770,3187.94,2044.31,2039.91,64
1787124675.4631793,351,578775728,3186.81,2043.94,2040.94,64
1787124675.4631853,352,578795707,3189.47,2044.38,2040.28,64
1787124675.4631922,353,578815783,3189.88,2043.13,2041.16,64
1787124675.4631982,354,578835763,3189.09,2042.97,2041.0,64
1787124675.463231,355,578855789,3190.06,2043.94,2040.91,64
1787124675.463237,356,578875766,3188.34,2042.53,2038.22,64
1787124675.4632423,357,578895760,3187.31,2041.75,2040.38,64
1787124675.4632475,358,578915738,3188.56,2042.03,2039.72,64
1787124675.463253,359,578935709,3187.78,2043.66,2038.78,64
1787124675.6633546,360,578955708,3188.09,2042.84,2040.13,64
1787124675.6633663,361,578975762,3188.53,2043.22,2040.22,64
1787124675.6633718,362,578995692,3187.94,2042.84,2038.53,64
1787124675.6633775,363,579015778,3188.91,2043.41,2039.69,64
1787124675.6633828,364,579035731,3187.81,2043.38,2039.94,64
1787124675.663388,365,579055690,3189.19,2043.69,2040.25,64
1787124675.663393,366,579075785,3190.09,2043.91,2040.16,64
1787124675.6634178,367,579095786,3189.06,2042.81,2039.72,64
1787124675.663423,368,579115731,3188.28,2041.97,2039.44,64
1787124675.6634278,369,579135716,3188.0,2044.06,2039.44,64
1787124675.8635318,370,579155743,3188.13,2043.41,2040.19,64
1787124675.863544,371,579175727,3188.47,2042.75,2040.94,64
1787124675.8635492,372,579195792,3188.28,2043.53,2041.66,64
1787124675.8635545,373,579215740,3188.94,2043.5,2041.22,64
1787124675.8635597,374,579235744,3188.03,2043.09,2039.5,64
1787124675.8635647,375,579255696,3188.81,2043.94,2041.75,64
1787124675.8635697,376,579275737,3187.78,2043.34,2040.94,64
1787124675.863574,377,579295740,3188.91,2042.25,2038.88,64
1787124675.8635786,378,579315688,3188.5,2043.03,2039.69,64
1787124675.8635833,379,579335747,3189.19,2043.81,2039.69,64
1787124676.0636933,380,579355699,3187.97,2041.06,2039.47,64
1787124676.0637064,381,579375775,3187.06,2044.59,2039.63,64
1787124676.0637126,382,579395784,3188.03,2044.13,2038.84,64
1787124676.063718,383,579415756,3188.81,2043.44,2039.72,64
1787124676.063724,384,579435723,3188.25,2041.91,2038.81,64
1787124676.0637295,385,579455740,3187.09,2041.22,2039.19,64
1787124676.063735,386,579475715,3186.69,2042.69,2039.53,64
1787124676.0637403,387,579495794,3188.13,2042.5,2040.34,64
1787124676.0637596,388,579515741,3187.44,2041.56,2038.94,64
1787124676.063765,389,579535778,3188.56,2043.78,2039.97,64
1787124676.26387,390,579555758,3186.69,2043.16,2040.63,64
1787124676.2638822,391,579575712,3188.38,2043.0,2039.03,64
1787124676.263888,392,579595736,3187.72,2041.41,2039.25,64
1787124676.2638934,393,579615695,3188.22,2042.28,2040.03,64
1787124676.2638986,394,579635760,3187.0,2041.66,2038.53,64
1787124676.263904,395,579655782,3187.31,2043.09,2039.44,64
1787124676.2639093,396,579675761,3187.0,2042.25,2038.31,64
1787124676.2639143,397,579695752,3187.63,2044.19,2038.72,64
1787124676.2639413,398,579715704,3187.59,2042.53,2039.75,64
1787124676.2639472,399,579735776,3188.13,2041.66,2039.09,64
1787124676.4640527,400,579755705,3188.34,2042.94,2037.88,64
1787124676.4640684,401,579775736,3187.91,2042.81,2039.41,64
1787124676.4640746,402,579795726,3188.75,2041.97,2039.59,64
1787124676.4640803,403,579815785,3188.81,2043.28,2038.31,64
1787124676.4640863,404,579835726,3188.78,2043.91,2040.25,64
1787124676.4640915,405,579855774,3188.53,2042.5,2039.5,64
1787124676.4640973,406,579875707,3186.69,2043.28,2039.88,64
1787124676.464102,407,579895778,3188.72,2042.16,2040.84,64
1787124676.4641187,408,579915753,3188.06,2042.72,2039.59,64
1787124676.4641407,409,579935728,3189.34,2042.66,2040.81,64
1787124676.664244,410,579955705,3187.84,2044.09,2039.38,64
1787124676.6642566,411,579975770,3187.63,2042.19,2039.44,64
1787124676.6642623,412,579995721,3187.72,2042.0,2040.19,64
1787124676.6642683,413,580015763,3187.13,2042.75,2040.03,64
1787124676.6642737,414,580035723,3188.63,2043.91,2038.47,64
1787124676.664279,415,580055711,3188.47,2042.78,2040.25,64
1787124676.6642845,416,580075771,3188.94,2042.16,2040.59,64
1787124676.6642892,417,580095753,3189.88,2042.72,2040.28,64
1787124676.6642942,418,580115680,3188.59,2041.97,2039.94,64
1787124676.6642992,419,580135744,3188.13,2043.47,2040.69,64
1787124676.8644063,420,580155782,3188.44,2043.16,2040.88,64
1787124676.8644176,421,580175745,3187.66,2044.38,2039.75,64
1787124676.8644226,422,580195759,3188.91,2042.72,2038.72,64
1787124676.8644285,423,580215696,3188.06,2042.22,2040.03,64
1787124676.864434,424,580235772,3188.81,2043.78,2039.78,64
1787124676.8644388,425,580255722,3188.28,2043.63,2040.19,64
1787124676.864444,426,580275697,3190.28,2043.44,2038.97,64
1787124676.8644488,427,580295707,3187.25,2043.63,2040.25,64
1787124676.8644536,428,580315781,3186.75,2042.56,2038.75,64
1787124676.8644586,429,580335744,3187.59,2042.19,2040.25,64
1787124677.0645611,430,580355774,3188.0,2043.31,2040.0,64
1787124677.0645738,431,580375683,3187.66,2042.97,2039.69,64
1787124677.0645795,432,580395725,3188.16,2043.0,2040.0,64
1787124677.0645854,433,580415716,3188.75,2043.03,2039.5,64
1787124677.0645912,434,580435746,3188.59,2041.44,2039.0,64
1787124677.0645967,435,580455763,3188.31,2042.22,2039.0,64
1787124677.0646021,436,580475713,3187.25,2041.97,2040.16,64
1787124677.064607,437,580495782,3188.13,2043.66,2039.03,64
