t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.9411,3.0211,3559.039006,146,3183.84,2040.53,2037.53,64
2.9611,3.0211,3559.059054,147,3183.84,2038.81,2035.72,64
2.9811,3.0211,3559.079074,148,3182.13,2040.03,2036.41,64
3.0011,3.0211,3559.099043,149,3182.06,2039.41,2035.75,64
3.0212,3.1611,3559.119089,150,3180.66,2039.5,2036.66,64
3.0411,3.1611,3559.138999,151,3181.84,2040.56,2037.28,64
3.0611,3.1611,3559.159081,152,3181.91,2038.88,2036.34,64
3.0812,3.1611,3559.179103,153,3181.63,2039.06,2036.97,64
3.1012,3.1611,3559.199090,154,3180.97,2039.16,2035.88,64
3.1211,3.1611,3559.219071,155,3180.91,2039.47,2036.09,64
3.1411,3.1611,3559.239052,156,3182.0,2039.28,2037.66,64
3.1611,3.2810,3559.259004,157,3182.09,2039.97,2037.22,64
3.1812,3.2810,3559.279095,158,3181.47,2040.03,2035.66,64
3.2011,3.2810,3559.299082,159,3182.56,2038.88,2036.75,64
3.2211,3.2810,3559.319027,160,3182.19,2039.03,2036.84,64
3.2411,3.2810,3559.339014,161,3181.97,2041.09,2034.91,64
3.2611,3.2810,3559.359054,162,3182.94,2039.63,2036.94,64
3.2811,3.4214,3559.378989,163,3181.66,2039.66,2037.09,64
3.3012,3.4215,3559.399089,164,3180.94,2038.69,2036.0,64
3.3211,3.4215,3559.419081,165,3182.47,2039.34,2037.06,64
3.3411,3.4215,3559.439046,166,3182.59,2039.34,2037.47,64
3.3611,3.4215,3559.459004,167,3183.91,2039.19,2035.31,64
3.3811,3.4215,3559.479003,168,3182.56,2039.78,2036.0,64
3.4011,3.4215,3559.499035,169,3182.56,2039.88,2035.41,64
3.4211,3.5410,3559.519020,170,3181.56,2039.25,2034.09,64
3.4411,3.5410,3559.539019,171,3182.16,2040.28,2036.03,64
3.4611,3.5410,3559.559053,172,3183.28,2040.0,2037.16,64
3.4811,3.5410,3559.579041,173,3183.94,2040.59,2036.94,64
3.5011,3.5410,3559.599043,174,3183.16,2039.06,2038.59,64
3.5211,3.5411,3559.619014,175,3183.38,2039.72,2036.28,64
3.5411,3.6810,3559.639015,176,3183.44,2041.34,2036.66,64
3.5612,3.6810,3559.659089,177,3183.91,2039.66,2035.84,64
3.5812,3.6810,3559.679088,178,3183.25,2040.22,2037.53,64
3.6011,3.6810,3559.699022,179,3181.97,2040.06,2037.81,64
3.6211,3.6810,3559.719015,180,3182.53,2039.66,2036.56,64
3.6411,3.6810,3559.739014,181,3183.44,2040.53,2036.78,64
3.6611,3.6810,3559.758989,182,3182.84,2039.97,2036.38,64
3.6811,3.8210,3559.779015,183,3183.31,2039.63,2037.38,64
3.7011,3.8210,3559.799010,184,3182.16,2040.63,2036.38,64
3.7211,3.8210,3559.819070,185,3182.19,2039.38,2037.41,64
3.7411,3.8210,3559.839041,186,3183.72,2040.44,2037.47,64
3.7611,3.8211,3559.859003,187,3183.28,2040.28,2038.31,64
3.7812,3.8211,3559.879093,188,3182.81,2040.31,2037.47,64
3.8011,3.8211,3559.899072,189,3182.78,2040.91,2036.81,64
3.8211,3.9412,3559.919028,190,3183.22,2039.88,2037.16,64
3.8411,3.9412,3559.939010,191,3184.34,2040.81,2038.47,64
3.8611,3.9412,3559.959004,192,3182.94,2040.16,2037.66,64
3.8811,3.9412,3559.979058,193,3182.22,2038.84,2036.41,64
3.9011,3.9412,3559.999025,194,3182.53,2039.75,2037.25,64
3.9211,3.9412,3560.019043,195,3179.5,2037.19,2034.66,64
3.9411,4.0811,3560.039001,196,3173.38,2032.44,2028.34,64
3.9611,4.0811,3560.059017,197,3175.28,2033.31,2031.47,64
3.9812,4.0811,3560.079099,198,3174.25,2031.78,2030.53,64
4.0011,4.0811,3560.099064,199,3177.84,2036.5,2033.22,64
4.0211,4.0811,3560.119015,200,3182.0,2039.44,2034.94,64
4.0412,4.0811,3560.139093,201,3180.63,2037.38,2034.97,64
4.0611,4.0811,3560.159081,202,3181.69,2038.78,2035.44,64
4.0811,4.2011,3560.179081,203,3181.47,2038.81,2034.78,64
4.1011,4.2011,3560.199063,204,3181.56,2037.97,2035.13,64
4.1211,4.2011,3560.219043,205,3179.44,2036.56,2034.41,64
4.1411,4.2011,3560.239029,206,3180.69,2036.94,2034.88,64
4.1611,4.2011,3560.259028,207,3181.34,2038.81,2035.31,64
4.1812,4.2011,3560.279107,208,3181.66,2038.63,2035.31,64
4.2012,4.3410,3560.299089,209,3181.94,2039.72,2036.72,64
4.2211,4.3410,3560.319036,210,3181.72,2038.38,2035.69,64
4.2411,4.3410,3560.339037,211,3181.66,2038.59,2036.84,64
4.2611,4.3410,3560.359045,212,3181.41,2039.19,2036.31,64
4.2811,4.3410,3560.379030,213,3183.0,2040.03,2037.25,64
4.3011,4.3410,3560.399078,214,3181.59,2038.5,2035.91,64
4.3211,4.3410,3560.419032,215,3181.72,2040.09,2037.09,64
4.3411,4.4652,3560.438995,216,3182.38,2040.06,2035.88,64
4.3611,4.4652,3560.459080,217,3182.22,2039.28,2036.13,64
4.3811,4.4652,3560.479037,218,3182.03,2039.88,2036.59,64
4.4011,4.4652,3560.499038,219,3182.22,2039.78,2035.72,64
4.4211,4.4652,3560.519031,220,3182.31,2037.94,2036.63,64
4.4467,4.4653,3560.544683,221,3181.72,2038.41,2036.31,192
4.4653,4.6010,3560.563199,222,3182.38,2040.19,2036.31,192
4.4836,4.6011,3560.581582,223,3182.56,2038.44,2036.19,64
4.5020,4.6011,3560.599949,224,3183.47,2040.13,2037.06,64
4.5211,4.6011,3560.619068,225,3182.69,2039.47,2036.69,64
4.5412,4.6011,3560.639091,226,3182.13,2039.53,2035.91,64
4.5612,4.6011,3560.659090,227,3183.44,2040.13,2038.03,64
4.5811,4.6011,3560.679083,228,3183.34,2041.31,2036.5,64
4.6011,4.7211,3560.699042,229,3183.41,2040.19,2037.78,64
4.6211,4.7211,3560.719007,230,3182.81,2039.22,2036.09,64
4.6412,4.7211,3560.739088,231,3181.94,2038.72,2036.09,64
4.6611,4.7211,3560.759077,232,3183.25,2041.31,2036.66,64
4.6811,4.7211,3560.779058,233,3183.25,2039.47,2036.69,64
4.7011,4.7212,3560.799056,234,3182.47,2039.44,2037.81,64
4.7212,4.8610,3560.819107,235,3184.06,2040.78,2037.41,64
4.7412,4.8610,3560.839098,236,3183.06,2040.88,2036.31,64
4.7611,4.8610,3560.859054,237,3184.72,2039.84,2037.0,64
4.7811,4.8610,3560.879019,238,3183.53,2039.16,2036.75,64
4.8011,4.8610,3560.899041,239,3181.63,2040.38,2037.38,64
4.8211,4.8610,3560.919009,240,3184.06,2041.06,2037.69,64
4.8411,4.8610,3560.939053,241,3182.63,2041.47,2038.75,64
4.8611,5.0011,3560.959011,242,3182.16,2040.63,2036.63,64
4.8811,5.0011,3560.979069,243,3185.28,2040.22,2038.16,64
4.9012,5.0011,3560.999091,244,3183.13,2041.22,2035.34,64
4.9211,5.0011,3561.019073,245,3182.47,2040.09,2036.78,64
4.9411,5.0011,3561.039059,246,3182.38,2038.44,2036.66,64
4.9611,5.0011,3561.059056,247,3181.47,2039.0,2036.69,64
4.9811,5.0011,3561.079014,248,3181.13,2039.41,2035.78,64
5.0012,5.1210,3561.099095,249,3181.75,2038.56,2035.88,64
5.0211,5.1210,3561.119040,250,3181.47,2038.63,2036.53,64
5.0411,5.1210,3561.139017,251,3182.34,2037.66,2036.28,64
5.0611,5.1210,3561.159004,252,3180.59,2039.06,2034.84,64
5.0812,5.1210,3561.179096,253,3180.81,2038.75,2035.59,64
5.1011,5.1210,3561.199033,254,3181.63,2037.59,2035.66,64
5.1211,5.2610,3561.219003,255,3182.88,2039.69,2035.69,64
5.1411,5.2610,3561.239060,256,3181.88,2039.53,2035.47,64
5.1611,5.2610,3561.259038,257,3180.91,2038.66,2035.91,64
5.1811,5.2611,3561.279009,258,3180.47,2038.16,2036.59,64
5.2012,5.2611,3561.299092,259,3181.47,2039.41,2036.09,64
5.2212,5.2611,3561.319087,260,3181.78,2038.13,2034.16,64
5.2411,5.2611,3561.339053,261,3179.59,2037.94,2035.47,64
5.2611,5.3811,3561.359005,262,3180.31,2036.94,2034.53,64
5.2811,5.3811,3561.379076,263,3179.44,2037.84,2034.22,64
5.3011,5.3812,3561.399038,264,3180.38,2037.5,2034.5,64
5.3211,5.3812,3561.419071,265,3181.25,2040.19,2036.0,64
5.3411,5.3812,3561.439010,266,3182.94,2039.34,2035.41,64
5.3611,5.3812,3561.459080,267,3181.88,2038.91,2036.72,64
5.3812,5.5211,3561.479094,268,3180.84,2037.69,2036.38,64
5.4011,5.5211,3561.499083,269,3182.56,2039.19,2035.91,64
5.4211,5.5211,3561.519073,270,3182.25,2038.72,2035.81,64
5.4411,5.5211,3561.539051,271,3182.63,2038.63,2036.59,64
5.4611,5.5211,3561.558988,272,3182.34,2040.44,2036.34,64
5.4812,5.5211,3561.579089,273,3183.38,2039.53,2037.13,64
5.5012,5.5211,3561.599106,274,3182.72,2040.31,2037.53,64
5.5212,5.6411,3561.619089,275,3183.41,2039.63,2037.22,64
5.5411,5.6411,3561.639079,276,3182.69,2039.31,2037.03,64
5.5611,5.6411,3561.659076,277,3183.22,2040.97,2037.13,64
5.5811,5.6411,3561.679049,278,3182.16,2040.25,2037.47,64
5.6011,5.6411,3561.699025,279,3182.53,2040.25,2038.56,64
5.6211,5.6411,3561.719082,280,3183.22,2039.16,2036.78,64
5.6411,5.7810,3561.739025,281,3182.69,2040.41,2035.63,64
5.6611,5.7810,3561.759027,282,3183.22,2039.72,2036.69,64
5.6811,5.7810,3561.779012,283,3181.88,2039.97,2037.47,64
5.7011,5.7810,3561.798998,284,3183.94,2040.28,2036.91,64
5.7211,5.7810,3561.819083,285,3182.84,2041.47,2038.81,64
5.7411,5.7811,3561.839068,286,3183.75,2040.44,2036.97,64
5.7611,5.7811,3561.859022,287,3182.47,2039.88,2037.25,64
5.7811,5.9211,3561.879000,288,3182.63,2041.13,2038.25,64
5.8011,5.9211,3561.899071,289,3184.06,2040.34,2036.94,64
5.8211,5.9211,3561.919050,290,3182.34,2040.59,2036.03,64
5.8411,5.9211,3561.939034,291,3181.22,2039.13,2036.75,64
5.8611,5.9211,3561.958998,292,3182.53,2039.97,2036.16,64
5.8811,5.9211,3561.979070,293,3183.34,2040.09,2037.16,64
5.9011,5.9211,3561.999050,294,3182.94,2039.72,2037.5,64
5.9211,6.0410,3562.019073,295,3182.38,2039.84,2036.72,64
5.9411,6.0410,3562.039076,296,3184.06,2040.81,2038.0,64
5.9611,6.0410,3562.059066,297,3183.09,2039.34,2037.56,64
5.9811,6.0410,3562.079051,298,3183.03,2039.81,2036.09,64
6.0011,6.0410,3562.099040,299,3182.03,2039.03,2036.5,64
6.0211,6.0410,3562.119015,300,3182.94,2039.72,2035.47,64
6.0411,6.1811,3562.138992,301,3182.25,2038.38,2036.0,64
6.0612,6.1811,3562.159097,302,3182.66,2039.88,2036.72,64
6.0811,6.1811,3562.179084,303,3182.13,2038.78,2035.78,64
6.1011,6.1811,3562.199057,304,3182.47,2039.72,2036.91,64
6.1211,6.1811,3562.219049,305,3182.16,2038.63,2037.28,64
6.1411,6.1811,3562.239025,306,3181.88,2039.47,2036.13,64
6.1611,6.1811,3562.259007,307,3182.5,2039.09,2035.81,64
6.1811,6.3011,3562.279073,308,3182.69,2039.22,2037.03,64
6.2011,6.3011,3562.299034,309,3182.41,2040.03,2035.28,64
6.2211,6.3011,3562.319038,310,3182.34,2037.63,2034.97,64
6.2412,6.3011,3562.339098,311,3180.34,2035.03,2034.38,64
6.2612,6.3011,3562.359097,312,3182.47,2039.13,2035.94,64
6.2811,6.3011,3562.379033,313,3181.25,2039.75,2037.97,64
6.3011,6.4411,3562.399075,314,3182.22,2039.34,2037.09,64
6.3211,6.4411,3562.419078,315,3181.72,2040.28,2035.44,64
6.3411,6.4411,3562.439065,316,3182.28,2039.53,2035.84,64
6.3611,6.4411,3562.459037,317,3182.06,2039.22,2037.59,64
6.3811,6.4412,3562.479044,318,3181.84,2040.22,2035.63,64
6.4011,6.4412,3562.499066,319,3182.19,2038.13,2036.63,64
6.4211,6.4412,3562.519032,320,3182.25,2038.66,2035.97,64
6.4412,6.5610,3562.539098,321,3181.59,2038.69,2036.94,64
6.4611,6.5610,3562.559037,322,3183.06,2041.72,2036.81,64
6.4811,6.5610,3562.579023,323,3182.53,2040.41,2036.72,64
6.5011,6.5610,3562.599022,324,3183.19,2040.13,2037.19,64
6.5211,6.5610,3562.619014,325,3183.25,2039.63,2036.75,64
6.5411,6.5610,3562.639049,326,3182.56,2040.0,2038.03,64
6.5611,6.7010,3562.659002,327,3181.34,2038.19,2035.03,64
6.5811,6.7010,3562.679074,328,3181.28,2039.38,2035.72,64
6.6011,6.7010,3562.699027,329,3183.31,2040.19,2037.56,64
6.6211,6.7010,3562.719031,330,3183.53,2039.69,2037.25,64
6.6412,6.7010,3562.739091,331,3184.13,2040.78,2036.94,64
6.6611,6.7010,3562.759070,332,3183.88,2041.0,2036.09,64
6.6811,6.7010,3562.779023,333,3182.16,2039.78,2038.5,64
6.7011,6.8211,3562.799004,334,3182.47,2040.78,2036.66,64
6.7211,6.8211,3562.819073,335,3183.06,2040.34,2036.81,64
6.7411,6.8211,3562.839051,336,3183.84,2041.06,2038.19,64
6.7611,6.8211,3562.859024,337,3183.59,2041.81,2038.31,64
6.7812,6.8211,3562.879106,338,3182.84,2039.63,2036.41,64
6.8012,6.8211,3562.899102,339,3182.66,2039.44,2037.41,64
6.8211,6.9610,3562.919071,340,3182.22,2040.06,2036.5,64
6.8411,6.9610,3562.939055,341,3182.75,2041.0,2036.34,64
6.8611,6.9611,3562.959065,342,3181.94,2037.81,2035.22,64
6.8811,6.9611,3562.979063,343,3182.41,2040.16,2037.0,64
6.9011,6.9611,3562.999053,344,3182.84,2039.5,2035.66,64
6.9211,6.9611,3563.019085,345,3179.78,2038.13,2034.59,64
6.9411,6.9611,3563.039058,346,3182.25,2038.06,2035.13,64
6.9611,7.1010,3563.059060,347,3180.0,2036.63,2036.25,64
6.9811,7.1010,3563.079035,348,3180.41,2036.94,2034.06,64
7.0011,7.1010,3563.099003,349,3182.72,2040.56,2035.47,64
7.0211,7.1010,3563.119059,350,3181.19,2039.22,2036.56,64
7.0411,7.1011,3563.139079,351,3181.69,2036.63,2035.59,64
7.0611,7.1011,3563.159075,352,3182.03,2039.28,2034.81,64
7.0811,7.1011,3563.179075,353,3181.53,2039.59,2036.63,64
7.1011,7.2211,3563.199042,354,3182.53,2038.0,2036.63,64
7.1211,7.2211,3563.218989,355,3181.72,2039.5,2036.28,64
7.1411,7.2211,3563.239035,356,3182.5,2038.88,2036.47,64
7.1612,7.2211,3563.259097,357,3181.63,2038.5,2037.34,64
7.1811,7.2211,3563.279051,358,3181.94,2039.25,2035.0,64
7.2012,7.2211,3563.299088,359,3182.09,2040.47,2036.59,64
7.2212,7.3611,3563.319088,360,3181.94,2039.5,2035.94,64
7.2411,7.3611,3563.339024,361,3182.63,2040.22,2035.66,64
7.2611,7.3611,3563.359031,362,3182.22,2039.09,2036.06,64
7.2811,7.3611,3563.379048,363,3182.5,2039.09,2036.44,64
7.3011,7.3611,3563.399017,364,3182.53,2037.81,2036.94,64
7.3211,7.3611,3563.419012,365,3182.22,2040.09,2036.38,64
7.3412,7.3611,3563.439099,366,3183.31,2039.59,2037.22,64
7.3611,7.4811,3563.459069,367,3181.59,2038.81,2036.5,64
7.3811,7.4811,3563.479072,368,3182.22,2039.13,2036.09,64
7.4011,7.4811,3563.499055,369,3183.19,2040.47,2036.53,64
7.4211,7.4811,3563.519028,370,3182.66,2038.56,2035.78,64
7.4411,7.4812,3563.539029,371,3183.34,2037.78,2036.94,64
7.4611,7.4812,3563.559022,372,3182.41,2040.5,2035.91,64
7.4811,7.6211,3563.579078,373,3183.88,2041.13,2037.81,64
7.5012,7.6211,3563.599096,374,3182.97,2041.03,2037.09,64
7.5211,7.6211,3563.619074,375,3183.19,2040.38,2036.5,64
7.5411,7.6211,3563.639044,376,3182.38,2039.66,2037.22,64
7.5611,7.6212,3563.659000,377,3182.16,2041.38,2037.28,64
7.5811,7.6212,3563.679004,378,3183.81,2038.97,2037.16,64
7.6011,7.6212,3563.699082,379,3184.38,2039.19,2036.41,64
7.6211,7.7411,3563.719064,380,3182.34,2038.34,2036.28,64
7.6411,7.7411,3563.739037,381,3181.28,2037.88,2035.56,64
7.6611,7.7411,3563.759002,382,3180.16,2039.03,2036.06,64
7.6811,7.7411,3563.779001,383,3180.66,2038.75,2036.22,64
7.7011,7.7411,3563.799064,384,3183.16,2040.38,2036.56,64
7.7211,7.7411,3563.819075,385,3183.0,2039.84,2037.78,64
7.7411,7.8811,3563.839052,386,3183.38,2039.59,2038.03,64
7.7611,7.8811,3563.859057,387,3183.59,2039.94,2035.97,64
7.7811,7.8811,3563.879068,388,3183.25,2039.38,2036.34,64
7.8011,7.8811,3563.899006,389,3183.41,2041.25,2036.81,64
7.8211,7.8811,3563.919004,390,3184.16,2041.22,2036.19,64
7.8412,7.8811,3563.939094,391,3183.63,2039.44,2036.28,64
7.8612,7.8811,3563.959106,392,3181.97,2040.66,2036.72,64
7.8812,8.0210,3563.979094,393,3182.66,2040.31,2036.5,64
7.9011,8.0210,3563.999066,394,3181.69,2039.66,2037.91,64
7.9211,8.0210,3564.019027,395,3183.44,2040.0,2037.84,64
7.9412,8.0210,3564.039092,396,3182.19,2039.34,2036.66,64
