t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.2139,60,3190.44,2041.25,2040.47,64
1.2339,61,3190.34,2042.44,2040.88,64
1.2539,62,3190.5,2042.09,2039.69,64
1.2739,63,3190.59,2042.09,2040.16,64
1.2939,64,3192.06,2041.81,2039.56,64
1.3139,65,3190.13,2042.19,2039.72,64
1.3339,66,3191.59,2043.09,2040.94,64
1.3539,67,3192.16,2043.03,2042.0,64
1.3739,68,3190.84,2044.25,2040.97,64
1.3939,69,3190.72,2044.63,2041.78,64
1.4139,70,3189.69,2040.66,2039.28,64
1.4339,71,3191.63,2042.19,2038.91,64
1.4539,72,3191.13,2044.13,2041.94,64
1.4740,73,3191.0,2042.06,2040.41,64
1.4939,74,3191.91,2043.72,2040.94,64
1.5139,75,3192.69,2043.81,2041.69,64
1.5339,76,3191.0,2042.13,2040.44,64
1.5539,77,3190.78,2041.81,2040.31,64
1.5739,78,3191.41,2042.78,2040.75,64
1.5939,79,3190.5,2043.19,2041.03,64
1.6139,80,3190.22,2042.28,2042.75,64
1.6339,81,3191.13,2043.75,2040.0,64
1.6539,82,3191.41,2043.06,2040.38,64
1.6739,83,3190.66,2042.69,2040.84,64
1.6940,84,3190.5,2041.94,2041.09,64
1.7139,85,3193.03,2042.41,2040.41,64
1.7339,86,3190.16,2043.25,2041.09,64
1.7539,87,3192.44,2043.91,2040.19,64
1.7739,88,3192.16,2044.03,2041.5,64
1.7939,89,3191.94,2043.0,2040.47,64
1.8139,90,3192.25,2042.63,2041.06,64
1.8339,91,3191.22,2043.19,2041.41,64
1.8539,92,3190.97,2042.28,2039.88,64
1.8739,93,3190.78,2041.38,2040.59,64
1.8939,94,3190.81,2041.38,2039.5,64
1.9139,95,3191.53,2041.53,2038.53,64
1.9339,96,3190.72,2042.91,2040.53,64
1.9539,97,3190.88,2043.34,2039.44,64
1.9739,98,3191.69,2042.91,2041.09,64
1.9939,99,3190.19,2041.34,2040.06,64
2.0139,100,3191.16,2041.41,2039.5,64
2.0339,101,3191.34,2042.22,2039.88,64
2.0539,102,3190.16,2040.0,2040.03,64
2.0739,103,3189.28,2041.0,2039.13,64
2.0939,104,3190.63,2043.66,2042.19,64
2.1139,105,3191.5,2042.13,2039.94,64
2.1339,106,3190.25,2041.13,2040.88,64
2.1539,107,3191.16,2041.84,2040.84,64
2.1739,108,3190.63,2042.75,2040.03,64
2.1939,109,3191.03,2042.69,2040.78,64
2.2140,110,3190.91,2042.44,2040.91,64
2.2339,111,3191.56,2042.75,2040.38,64
2.2539,112,3191.56,2041.88,2040.78,64
2.2739,113,3191.81,2042.34,2038.41,64
2.2940,114,3190.94,2041.84,2040.13,64
2.3139,115,3191.75,2041.31,2040.72,64
2.3339,116,3190.84,2042.16,2040.09,64
2.3539,117,3192.28,2042.97,2041.69,64
2.3739,118,3191.09,2043.81,2039.97,64
2.3939,119,3191.16,2042.81,2040.09,64
2.4139,120,3189.28,2041.44,2039.31,64
2.4339,121,3190.38,2041.91,2039.41,64
2.4539,122,3190.56,2041.69,2040.0,64
2.4739,123,3189.91,2041.66,2040.47,64
2.4939,124,3191.28,2042.44,2041.84,64
2.5192,125,3191.94,2042.94,2042.66,192
2.5376,126,3192.0,2043.81,2041.53,192
2.5558,127,3192.66,2042.28,2040.56,64
2.5740,128,3191.19,2042.22,2040.75,64
2.5938,129,3192.09,2040.94,2041.25,64
2.6139,130,3190.81,2042.34,2041.91,64
2.6339,131,3189.88,2039.88,2040.16,64
2.6539,132,3189.44,2040.94,2038.72,64
2.6739,133,3189.5,2040.53,2040.13,64
2.6939,134,3192.56,2043.28,2041.97,64
2.7139,135,3191.44,2043.75,2042.19,64
2.7339,136,3191.84,2042.44,2041.25,64
2.7539,137,3191.66,2042.84,2041.31,64
2.7739,138,3191.25,2043.53,2040.97,64
2.7939,139,3191.72,2044.41,2042.06,64
2.8139,140,3191.88,2041.97,2041.06,64
2.8339,141,3191.97,2044.66,2041.09,64
2.8539,142,3191.5,2042.84,2039.94,64
2.8739,143,3190.94,2043.13,2039.16,64
2.8939,144,3190.78,2043.03,2038.72,64
2.9139,145,3192.09,2041.69,2041.38,64
2.9339,146,3190.97,2042.06,2040.69,64
2.9539,147,3189.84,2044.06,2039.03,64
2.9739,148,3189.91,2042.69,2039.91,64
2.9939,149,3189.91,2041.56,2039.78,64
3.0139,150,3190.59,2042.41,2039.78,64
3.0339,151,3190.25,2041.59,2041.13,64
3.0539,152,3190.59,2042.84,2040.03,64
3.0739,153,3189.66,2042.28,2040.09,64
3.0939,154,3192.06,2042.59,2040.22,64
3.1139,155,3190.5,2041.44,2039.25,64
3.1339,156,3190.47,2041.22,2039.53,64
3.1539,157,3190.53,2043.47,2038.63,64
3.1739,158,3191.31,2042.63,2039.97,64
3.1939,159,3189.41,2041.84,2040.5,64
3.2139,160,3189.34,2042.66,2040.13,64
3.2339,161,3190.22,2041.75,2040.63,64
3.2539,162,3190.0,2042.44,2040.69,64
3.2739,163,3189.81,2042.53,2040.56,64
3.2939,164,3190.53,2043.09,2041.09,64
3.3139,165,3191.97,2041.41,2040.22,64
3.3339,166,3190.19,2042.53,2039.81,64
3.3539,167,3191.44,2042.94,2040.81,64
3.3739,168,3191.56,2043.84,2041.0,64
3.3939,169,3191.75,2043.84,2039.56,64
3.4139,170,3190.59,2041.16,2039.47,64
3.4339,171,3191.44,2043.06,2039.66,64
3.4539,172,3190.63,2041.78,2039.69,64
3.4739,173,3190.25,2043.25,2040.56,64
3.4939,174,3193.41,2043.84,2040.53,64
3.5139,175,3191.84,2044.47,2040.75,64
3.5339,176,3190.81,2043.31,2040.75,64
3.5539,177,3191.22,2042.13,2041.25,64
3.5739,178,3191.72,2042.63,2039.53,64
3.5939,179,3192.19,2043.09,2040.91,64
3.6139,180,3192.16,2042.31,2040.31,64
3.6339,181,3191.47,2044.44,2041.97,64
3.6539,182,3191.81,2043.56,2041.22,64
3.6739,183,3192.5,2043.38,2042.03,64
3.6939,184,3191.59,2042.34,2040.47,64
3.7139,185,3190.38,2041.94,2040.41,64
3.7339,186,3191.97,2043.59,2040.75,64
3.7539,187,3192.19,2043.41,2040.94,64
3.7739,188,3191.56,2042.72,2040.66,64
3.7939,189,3191.97,2043.66,2041.09,64
3.8139,190,3191.25,2042.91,2040.22,64
3.8339,191,3191.72,2042.19,2040.0,64
3.8539,192,3190.47,2042.13,2040.13,64
3.8739,193,3190.97,2041.94,2040.34,64
3.8939,194,3192.0,2041.66,2039.09,64
3.9139,195,3191.94,2043.41,2042.06,64
3.9338,196,3191.06,2041.81,2038.97,64
3.9539,197,3191.31,2042.56,2040.16,64
3.9739,198,3190.56,2041.78,2040.06,64
3.9939,199,3190.84,2042.72,2038.94,64
4.0139,200,3190.56,2042.59,2039.59,64
4.0339,201,3191.69,2043.19,2041.13,64
4.0539,202,3190.19,2042.63,2040.06,64
4.0739,203,3191.78,2043.0,2039.94,64
4.0939,204,3191.06,2040.81,2039.28,64
4.1139,205,3190.25,2041.19,2039.47,64
4.1339,206,3188.97,2039.84,2037.13,64
4.1539,207,3191.72,2042.66,2040.66,64
4.1739,208,3191.38,2042.28,2041.16,64
4.1939,209,3191.34,2043.06,2039.53,64
4.2139,210,3191.75,2042.31,2039.5,64
4.2339,211,3191.72,2043.22,2040.06,64
4.2539,212,3191.03,2041.09,2040.34,64
4.2739,213,3190.91,2042.19,2039.56,64
4.2940,214,3189.31,2042.16,2039.0,64
4.3139,215,3192.03,2040.94,2039.94,64
4.3339,216,3191.16,2041.75,2039.97,64
4.3539,217,3192.22,2043.31,2041.56,64
4.3738,218,3191.56,2043.09,2041.19,64
4.3939,219,3189.94,2043.38,2040.34,64
4.4139,220,3189.09,2041.44,2038.0,64
4.4339,221,3191.13,2042.81,2040.38,64
4.4539,222,3190.34,2042.09,2039.69,64
4.4739,223,3190.16,2041.06,2041.19,64
4.4939,224,3193.22,2043.38,2040.75,64
4.5138,225,3192.25,2042.97,2040.94,64
4.5339,226,3192.81,2042.66,2041.16,64
4.5539,227,3191.75,2044.09,2040.72,64
4.5739,228,3191.69,2042.25,2040.44,64
4.5939,229,3192.81,2041.78,2040.44,64
4.6139,230,3190.78,2042.16,2040.22,64
4.6339,231,3192.03,2042.09,2039.84,64
4.6539,232,3191.81,2044.84,2041.97,64
4.6739,233,3190.44,2043.66,2039.88,64
4.6939,234,3192.38,2043.06,2039.88,64
4.7139,235,3192.0,2043.66,2040.91,64
4.7339,236,3191.41,2043.44,2041.0,64
4.7539,237,3191.25,2043.06,2041.16,64
4.7739,238,3191.91,2041.19,2040.75,64
4.7939,239,3191.56,2044.28,2042.16,64
4.8139,240,3192.84,2043.47,2040.47,64
4.8339,241,3191.72,2042.91,2041.97,64
4.8539,242,3191.19,2043.69,2039.97,64
4.8739,243,3191.38,2042.84,2040.56,64
4.8939,244,3190.56,2042.97,2038.06,64
4.9139,245,3191.22,2042.03,2040.09,64
4.9339,246,3192.0,2042.41,2039.84,64
4.9539,247,3191.5,2043.22,2040.25,64
4.9739,248,3191.19,2042.09,2040.22,64
4.9939,249,3189.91,2042.44,2040.88,64
5.0139,250,3190.78,2042.75,2039.5,64
5.0339,251,3190.56,2043.47,2041.91,64
5.0539,252,3191.22,2042.34,2040.44,64
5.0739,253,3191.09,2042.28,2040.66,64
5.0940,254,3191.19,2041.97,2040.41,64
5.1139,255,3191.28,2042.13,2039.16,64
5.1339,256,3191.72,2043.41,2040.25,64
5.1538,257,3190.63,2041.75,2040.0,64
5.1739,258,3190.97,2042.31,2039.31,64
5.1939,259,3190.91,2043.56,2042.34,64
5.2139,260,3192.31,2041.78,2041.06,64
5.2339,261,3191.16,2040.81,2041.59,64
5.2539,262,3191.5,2042.38,2039.81,64
5.2739,263,3190.63,2041.59,2039.69,64
5.2939,264,3190.91,2042.88,2039.66,64
5.3140,265,3190.31,2042.66,2040.09,64
5.3339,266,3190.63,2042.47,2039.5,64
5.3539,267,3192.03,2043.22,2041.25,64
5.3739,268,3191.69,2042.66,2040.28,64
5.3939,269,3191.09,2043.38,2041.41,64
5.4139,270,3189.78,2041.72,2039.53,64
5.4339,271,3190.72,2042.16,2040.22,64
5.4540,272,3190.97,2042.16,2041.03,64
5.4739,273,3191.34,2041.66,2039.38,64
5.4939,274,3190.91,2040.94,2040.69,64
5.5139,275,3192.34,2043.19,2041.5,64
5.5339,276,3191.59,2042.56,2040.75,64
5.5539,277,3191.97,2041.78,2040.06,64
5.5739,278,3192.94,2042.41,2039.06,64
5.5939,279,3192.38,2042.59,2042.06,64
5.6139,280,3192.59,2044.59,2040.03,64
5.6339,281,3190.88,2044.59,2041.84,64
5.6539,282,3191.5,2042.78,2040.69,64
5.6739,283,3192.09,2043.84,2041.38,64
5.6939,284,3189.91,2043.56,2040.53,64
5.7139,285,3192.53,2042.47,2040.88,64
5.7338,286,3192.47,2043.03,2040.59,64
5.7539,287,3191.41,2041.78,2040.75,64
5.7739,288,3191.53,2043.75,2041.56,64
5.7939,289,3191.47,2042.94,2041.59,64
5.8139,290,3192.25,2043.66,2040.16,64
5.8339,291,3193.0,2043.28,2041.31,64
5.8539,292,3190.72,2042.28,2040.53,64
5.8739,293,3191.25,2042.78,2039.5,64
5.8938,294,3189.63,2042.03,2040.94,64
5.9139,295,3190.94,2042.13,2039.38,64
5.9339,296,3191.41,2042.88,2039.44,64
5.9539,297,3191.53,2039.88,2038.84,64
5.9739,298,3190.09,2041.31,2039.81,64
5.9939,299,3190.25,2042.28,2041.0,64
6.0139,300,3191.09,2042.44,2040.5,64
6.0339,301,3191.69,2042.53,2040.5,64
6.0539,302,3190.59,2041.16,2038.66,64
6.0739,303,3190.94,2040.63,2040.0,64
6.0939,304,3190.06,2043.09,2039.84,64
6.1139,305,3190.75,2040.41,2039.72,64
6.1340,306,3191.59,2044.03,2039.88,64
6.1539,307,3190.63,2041.88,2041.84,64
6.1739,308,3190.5,2042.13,2040.03,64
6.1939,309,3190.06,2040.16,2040.44,64
6.2140,310,3190.91,2041.91,2039.53,64
6.2339,311,3191.0,2041.53,2040.0,64
6.2539,312,3190.53,2042.59,2039.44,64
6.2739,313,3190.53,2041.38,2039.19,64
6.2939,314,3191.56,2043.66,2040.63,64
6.3139,315,3191.47,2042.28,2040.97,64
6.3339,316,3190.75,2043.81,2040.66,64
6.3539,317,3192.34,2042.34,2039.59,64
6.3739,318,3191.91,2041.66,2041.28,64
6.3939,319,3190.78,2041.97,2039.72,64
6.4139,320,3189.97,2042.44,2039.03,64
6.4339,321,3191.31,2041.94,2040.56,64
6.4539,322,3191.06,2041.28,2040.88,64
6.4739,323,3190.66,2042.53,2039.94,64
6.4939,324,3191.72,2041.5,2039.47,64
6.5140,325,3191.66,2044.09,2040.13,64
6.5339,326,3190.81,2041.09,2038.94,64
6.5539,327,3191.72,2042.47,2040.5,64
6.5739,328,3191.16,2041.53,2041.34,64
6.5939,329,3191.5,2042.19,2040.22,64
6.6139,330,3192.09,2044.0,2040.19,64
6.6339,331,3192.22,2043.81,2041.19,64
6.6539,332,3191.91,2042.75,2040.28,64
6.6739,333,3192.84,2043.34,2039.94,64
6.6939,334,3190.75,2041.97,2041.03,64
6.7139,335,3192.19,2041.91,2040.63,64
6.7339,336,3191.59,2043.22,2040.47,64
6.7539,337,3192.22,2043.06,2041.03,64
6.7739,338,3192.72,2043.06,2039.81,64
6.7939,339,3192.34,2041.84,2040.09,64
6.8139,340,3193.13,2043.44,2039.91,64
6.8339,341,3191.47,2042.66,2040.91,64
6.8540,342,3190.0,2041.84,2039.28,64
6.8739,343,3190.97,2042.44,2039.59,64
6.8939,344,3192.13,2041.72,2040.06,64
6.9139,345,3190.44,2042.25,2038.94,64
6.9339,346,3191.06,2040.56,2039.0,64
6.9539,347,3191.22,2041.97,2040.19,64
6.9796,348,3191.56,2042.06,2040.53,192
6.9979,349,3190.78,2043.25,2039.13,192
7.0162,350,3190.13,2041.91,2040.41,64
7.0344,351,3191.56,2040.31,2039.16,64
7.0539,352,3191.16,2042.28,2039.28,64
7.0739,353,3191.0,2041.84,2040.19,64
7.0939,354,3192.66,2040.06,2040.0,64
7.1139,355,3190.63,2042.56,2040.19,64
7.1339,356,3189.78,2041.19,2040.19,64
7.1539,357,3190.56,2042.34,2042.72,64
7.1739,358,3192.28,2043.53,2039.75,64
7.1939,359,3191.91,2042.47,2039.13,64
7.2140,360,3190.41,2042.91,2041.41,64
7.2339,361,3190.28,2042.41,2040.31,64
7.2540,362,3190.44,2041.69,2040.47,64
7.2739,363,3190.94,2040.69,2040.97,64
7.2939,364,3190.28,2041.84,2039.84,64
7.3139,365,3190.13,2042.28,2038.22,64
7.3339,366,3190.81,2041.72,2039.59,64
7.3539,367,3190.72,2043.78,2040.91,64
7.3739,368,3192.38,2043.97,2040.69,64
7.3939,369,3191.59,2043.31,2039.97,64
7.4139,370,3189.44,2042.81,2040.16,64
7.4339,371,3190.84,2042.47,2041.31,64
7.4539,372,3190.94,2042.81,2039.81,64
7.4739,373,3191.78,2042.94,2040.75,64
7.4939,374,3190.28,2041.19,2039.88,64
7.5139,375,3190.63,2043.06,2039.47,64
7.5339,376,3192.03,2043.59,2040.0,64
7.5539,377,3191.5,2042.69,2040.22,64
7.5739,378,3191.97,2044.22,2039.19,64
7.5939,379,3190.97,2041.94,2040.25,64
7.6139,380,3192.94,2041.75,2040.03,64
7.6339,381,3192.0,2042.94,2041.75,64
7.6539,382,3191.28,2043.69,2041.44,64
7.6739,383,3190.78,2042.53,2039.5,64
7.6939,384,3191.19,2043.09,2040.34,64
7.7139,385,3190.41,2043.84,2041.47,64
7.7340,386,3191.38,2043.13,2040.53,64
7.7539,387,3189.34,2042.19,2040.25,64
7.7739,388,3190.94,2042.0,2038.84,64
7.7939,389,3190.31,2041.94,2038.34,64
7.8139,390,3189.09,2042.44,2040.63,64
7.8340,391,3190.97,2042.66,2039.69,64
7.8539,392,3192.19,2044.06,2039.25,64
7.8739,393,3191.53,2042.34,2040.84,64
7.8939,394,3191.19,2042.09,2040.16,64
7.9139,395,3190.5,2042.44,2038.63,64
7.9339,396,3190.94,2042.47,2039.78,64
7.9539,397,3191.06,2041.81,2039.63,64
7.9739,398,3190.81,2043.16,2040.75,64
7.9939,399,3191.25,2042.38,2041.09,64
8.0139,400,3191.28,2042.97,2041.69,64
8.0339,401,3191.38,2042.75,2040.0,64
8.0539,402,3190.5,2042.41,2039.25,64
8.0739,403,3191.84,2043.13,2039.38,64
8.0939,404,3191.06,2042.47,2040.0,64
8.1139,405,3190.91,2043.81,2040.59,64
8.1339,406,3190.88,2042.03,2041.03,64
8.1539,407,3191.44,2040.34,2041.38,64
8.1739,408,3190.63,2042.91,2039.88,64
8.1939,409,3190.72,2041.63,2040.38,64
8.2139,410,3191.59,2044.31,2040.31,64
8.2339,411,3190.63,2042.25,2039.84,64
8.2539,412,3190.69,2040.72,2039.53,64
8.2739,413,3188.78,2040.03,2039.13,64
8.2939,414,3189.56,2041.0,2038.31,64
8.3139,415,3190.0,2041.47,2040.78,64
8.3339,416,3190.81,2043.03,2040.44,64
8.3539,417,3191.72,2044.94,2041.22,64
8.3739,418,3192.56,2043.19,2041.13,64
8.3939,419,3191.75,2042.91,2041.94,64
8.4139,420,3190.81,2042.31,2038.63,64
8.4339,421,3190.56,2044.09,2041.44,64
8.4539,422,3189.75,2043.38,2041.94,64
8.4739,423,3191.56,2042.97,2040.78,64
8.4939,424,3190.5,2040.88,2040.78,64
8.5139,425,3191.0,2043.25,2041.09,64
8.5339,426,3191.03,2042.16,2039.81,64
8.5538,427,3192.56,2043.09,2042.34,64
8.5739,428,3191.59,2042.34,2041.22,64
8.5939,429,3191.75,2043.38,2039.88,64
8.6140,430,3190.69,2043.97,2040.66,64
8.6339,431,3191.19,2042.41,2042.06,64
8.6539,432,3191.97,2042.84,2039.47,64
8.6739,433,3191.63,2044.16,2039.88,64
8.6939,434,3191.53,2043.25,2042.59,64
8.7140,435,3189.28,2043.94,2040.06,64
8.7339,436,3191.47,2043.69,2040.38,64
8.7539,437,3189.94,2042.81,2040.16,64
8.7739,438,3191.06,2043.19,2040.03,64
8.7939,439,3190.97,2042.97,2041.28,64
8.8139,440,3192.34,2043.63,2040.97,64
8.8340,441,3191.06,2042.66,2039.5,64
8.8539,442,3191.44,2040.63,2040.16,64
8.8739,443,3191.41,2043.78,2041.5,64
8.8938,444,3190.44,2041.25,2039.44,64
8.9139,445,3191.56,2042.63,2040.81,64
8.9339,446,3191.28,2040.56,2039.97,64
8.9539,447,3191.25,2042.81,2038.78,64
8.9738,448,3190.81,2041.56,2038.63,64
8.9939,449,3190.44,2041.63,2040.09,64
9.0139,450,3192.78,2040.75,2039.94,64
9.0339,451,3189.31,2042.41,2039.53,64
9.0539,452,3191.5,2042.28,2040.91,64
9.0739,453,3190.47,2042.69,2040.5,64
9.0939,454,3191.53,2042.63,2040.75,64
9.1140,455,3191.16,2042.44,2039.53,64
9.1339,456,3191.5,2042.16,2041.34,64
9.1539,457,3190.94,2042.47,2040.22,64
9.1739,458,3191.09,2043.63,2041.41,64
9.1939,459,3190.38,2043.19,2040.88,64
9.2139,460,3192.25,2042.59,2040.19,64
9.2339,461,3192.25,2042.44,2039.47,64
9.2539,462,3191.25,2040.94,2039.06,64
9.2738,463,3192.25,2042.06,2038.56,64
9.2939,464,3189.63,2043.94,2041.69,64
9.3139,465,3192.19,2042.88,2040.19,64
9.3339,466,3192.78,2042.69,2040.59,64
9.3539,467,3192.53,2043.25,2041.0,64
9.3738,468,3191.25,2042.72,2040.34,64
9.3939,469,3190.41,2042.44,2040.16,64
9.4139,470,3191.0,2040.41,2038.38,64
9.4339,471,3191.34,2042.88,2041.81,64
9.4539,472,3191.31,2042.31,2041.06,64
9.4740,473,3191.31,2043.44,2041.06,64
9.4939,474,3191.28,2040.84,2040.13,64
9.5139,475,3191.88,2043.5,2042.22,64
9.5339,476,3192.44,2042.78,2040.34,64
9.5539,477,3191.34,2042.63,2041.66,64
9.5739,478,3193.09,2043.97,2041.06,64
9.5939,479,3191.56,2043.25,2041.59,64
9.6139,480,3192.09,2043.13,2040.44,64
9.6339,481,3191.03,2044.88,2041.34,64
9.6539,482,3192.25,2042.44,2042.28,64
9.6739,483,3191.97,2042.94,2042.47,64
9.6939,484,3191.84,2043.75,2042.81,64
9.7139,485,3190.94,2042.78,2042.78,64
9.7339,486,3192.53,2043.34,2040.91,64
9.7539,487,3191.31,2042.22,2041.56,64
9.7739,488,3191.16,2044.44,2041.03,64
9.7939,489,3191.06,2044.81,2041.53,64
9.8139,490,3191.69,2044.5,2040.22,64
9.8339,491,3192.03,2043.5,2039.16,64
9.8539,492,3190.81,2041.59,2040.56,64
9.8739,493,3190.94,2042.56,2040.69,64
9.8939,494,3190.81,2044.5,2041.5,64
9.9139,495,3191.09,2042.94,2041.88,64
9.9339,496,3190.78,2043.56,2042.31,64
9.9539,497,3191.22,2043.13,2039.34,64
9.9739,498,3190.59,2043.31,2040.25,64
9.9939,499,3192.0,2043.53,2041.69,64
10.0139,500,3191.28,2042.56,2041.25,64
10.0339,501,3193.31,2042.22,2040.38,64
10.0539,502,3191.91,2043.44,2040.81,64
10.0739,503,3191.81,2042.22,2039.31,64
10.0939,504,3191.66,2041.38,2040.81,64
10.1139,505,3191.25,2042.34,2039.19,64
10.1340,506,3191.5,2042.0,2040.5,64
10.1539,507,3191.47,2042.22,2040.06,64
10.1739,508,3191.81,2043.25,2039.88,64
10.1939,509,3192.78,2042.34,2039.5,64
10.2139,510,3191.44,2043.34,2041.22,64
10.2339,511,3191.75,2042.66,2039.06,64
10.2539,512,3190.75,2042.41,2040.41,64
10.2739,513,3191.47,2042.75,2040.75,64
10.2939,514,3191.28,2044.28,2040.72,64
10.3140,515,3191.16,2044.34,2040.94,64
10.3339,516,3190.63,2041.81,2041.06,64
10.3538,517,3192.19,2043.16,2041.28,64
10.3739,518,3192.19,2043.28,2040.81,64
10.3939,519,3190.09,2042.06,2040.59,64
10.4139,520,3189.66,2043.06,2039.84,64
10.4340,521,3191.69,2043.22,2041.47,64
10.4539,522,3190.66,2042.72,2040.91,64
10.4739,523,3190.16,2041.88,2041.22,64
10.4939,524,3191.91,2043.25,2040.0,64
10.5139,525,3192.41,2043.78,2041.34,64
10.5339,526,3192.22,2044.16,2040.78,64
10.5539,527,3192.56,2043.88,2042.03,64
10.5739,528,3192.78,2041.78,2040.28,64
10.5939,529,3190.5,2042.94,2040.28,64
10.6139,530,3191.34,2043.22,2040.47,64
10.6339,531,3190.59,2043.53,2041.13,64
10.6539,532,3191.78,2042.66,2041.09,64
10.6738,533,3192.75,2042.56,2041.66,64
10.6939,534,3190.81,2042.91,2040.5,64
10.7139,535,3191.13,2043.84,2040.78,64
10.7339,536,3190.81,2042.53,2040.25,64
10.7539,537,3191.88,2043.53,2039.06,64
10.7739,538,3192.34,2041.0,2040.72,64
10.7939,539,3191.59,2043.44,2041.91,64
10.8139,540,3190.84,2043.91,2041.72,64
10.8339,541,3191.22,2042.09,2040.19,64
10.8539,542,3192.19,2041.44,2040.69,64
10.8739,543,3191.16,2042.03,2040.25,64
10.8939,544,3191.34,2042.75,2040.41,64
10.9139,545,3190.75,2043.53,2041.13,64
10.9339,546,3190.34,2042.31,2038.56,64
10.9539,547,3189.81,2042.06,2040.16,64
10.9739,548,3191.53,2042.13,2039.59,64
10.9939,549,3191.03,2041.84,2040.34,64
11.0139,550,3189.31,2043.28,2039.31,64
11.0339,551,3191.63,2042.63,2039.88,64
11.0539,552,3191.38,2042.13,2039.97,64
11.0739,553,3191.84,2042.41,2041.13,64
11.0939,554,3190.56,2041.13,2040.38,64
11.1139,555,3191.41,2043.31,2040.25,64
11.1339,556,3190.59,2042.38,2041.06,64
11.1539,557,3191.75,2041.88,2040.84,64
11.1739,558,3191.0,2041.88,2039.91,64
11.1939,559,3189.63,2042.88,2041.0,64
11.2139,560,3192.0,2043.03,2038.34,64
11.2339,561,3191.16,2040.66,2040.28,64
11.2539,562,3190.97,2043.03,2041.31,64
11.2739,563,3190.53,2042.56,2039.88,64
11.2940,564,3191.0,2042.56,2041.28,64
11.3139,565,3190.91,2041.91,2040.16,64
11.3339,566,3191.19,2043.63,2039.91,64
11.3540,567,3191.41,2043.63,2040.44,64
11.3739,568,3191.91,2043.63,2040.31,64
11.3939,569,3191.09,2043.03,2039.19,64
11.4139,570,3190.06,2039.91,2038.25,64
11.4387,571,3191.38,2043.66,2041.44,192
11.4570,572,3191.94,2042.13,2040.41,64
11.4752,573,3192.03,2042.69,2040.31,64
11.4939,574,3189.47,2042.88,2039.72,64
11.5139,575,3192.28,2041.66,2039.22,64
11.5339,576,3190.38,2041.94,2039.88,64
11.5539,577,3190.34,2042.63,2040.47,64
11.5739,578,3191.25,2043.84,2041.34,64
11.5939,579,3192.47,2041.97,2041.75,64
