t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.5808,2.6211,5646.551769,128,3178.16,2038.06,2034.44,64
2.6007,2.6211,5646.571748,129,3178.47,2038.03,2034.56,64
2.6208,2.7611,5646.591761,130,3178.13,2040.19,2035.13,64
2.6408,2.7611,5646.611786,131,3177.41,2038.31,2036.56,64
2.6608,2.7611,5646.631775,132,3177.16,2039.16,2036.38,64
2.6808,2.7611,5646.651781,133,3178.16,2039.34,2034.91,64
2.7008,2.7611,5646.671784,134,3177.06,2037.97,2036.44,64
2.7207,2.7611,5646.691754,135,3178.28,2040.0,2035.66,64
2.7407,2.7611,5646.711741,136,3177.16,2039.34,2037.63,64
2.7608,2.9010,5646.731802,137,3177.38,2038.03,2035.75,64
2.7808,2.9010,5646.751788,138,3178.28,2038.84,2035.84,64
2.8008,2.9010,5646.771759,139,3176.97,2038.0,2035.81,64
2.8207,2.9010,5646.791733,140,3176.78,2037.69,2034.53,64
2.8407,2.9010,5646.811722,141,3177.97,2038.91,2035.44,64
2.8607,2.9011,5646.831741,142,3178.03,2040.81,2035.59,64
2.8807,2.9011,5646.851729,143,3177.97,2040.34,2036.31,64
2.9007,3.0210,5646.871724,144,3178.41,2039.41,2036.06,64
2.9207,3.0210,5646.891744,145,3178.56,2040.25,2036.72,64
2.9408,3.0210,5646.911807,146,3178.25,2039.56,2036.22,64
2.9607,3.0210,5646.931742,147,3178.38,2038.44,2035.94,64
2.9807,3.0210,5646.951754,148,3178.84,2039.59,2035.97,64
3.0008,3.0210,5646.971761,149,3179.09,2039.66,2037.88,64
3.0207,3.1610,5646.991750,150,3178.78,2038.72,2037.31,64
3.0407,3.1610,5647.011754,151,3177.88,2039.84,2036.69,64
3.0607,3.1610,5647.031726,152,3178.59,2039.13,2036.28,64
3.0807,3.1610,5647.051721,153,3179.22,2039.28,2036.5,64
3.1008,3.1610,5647.071794,154,3178.38,2039.47,2036.19,64
3.1208,3.1610,5647.091803,155,3178.22,2039.25,2035.66,64
3.1408,3.1610,5647.111778,156,3178.0,2040.13,2036.94,64
3.1607,3.2810,5647.131740,157,3177.75,2039.88,2035.94,64
3.1808,3.2810,5647.151799,158,3177.91,2039.81,2035.72,64
3.2008,3.2810,5647.171779,159,3178.63,2039.59,2036.97,64
3.2207,3.2810,5647.191724,160,3178.72,2039.28,2036.41,64
3.2407,3.2810,5647.211738,161,3176.84,2039.56,2035.03,64
3.2607,3.2810,5647.231731,162,3177.22,2039.97,2037.38,64
3.2807,3.4211,5647.251746,163,3177.69,2041.5,2036.72,64
3.3008,3.4211,5647.271792,164,3177.84,2039.97,2037.72,64
3.3207,3.4211,5647.291715,165,3178.34,2039.88,2036.69,64
3.3408,3.4211,5647.311805,166,3177.56,2040.94,2036.75,64
3.3652,3.4211,5647.336186,167,3178.25,2039.41,2035.31,192
3.3836,3.4211,5647.354605,168,3177.53,2037.91,2035.38,64
3.4020,3.4211,5647.372966,169,3177.03,2038.22,2036.56,64
3.4208,3.5410,5647.391799,170,3178.25,2038.69,2034.69,64
3.4408,3.5410,5647.411790,171,3177.19,2037.59,2034.44,64
3.4608,3.5410,5647.431766,172,3177.44,2038.06,2035.28,64
3.4808,3.5410,5647.451760,173,3177.56,2038.94,2035.59,64
3.5007,3.5410,5647.471757,174,3178.78,2039.28,2036.31,64
3.5207,3.5410,5647.491731,175,3176.69,2038.31,2036.0,64
3.5407,3.6810,5647.511728,176,3178.47,2038.38,2035.78,64
3.5607,3.6810,5647.531749,177,3178.0,2039.59,2035.34,64
3.5808,3.6810,5647.551805,178,3177.16,2039.06,2035.03,64
3.6008,3.6810,5647.571802,179,3178.28,2039.91,2035.59,64
3.6208,3.6810,5647.591800,180,3178.47,2039.0,2036.75,64
3.6407,3.6810,5647.611745,181,3176.56,2039.47,2036.44,64
3.6607,3.6810,5647.631734,182,3176.28,2038.66,2035.81,64
3.6807,3.8210,5647.651738,183,3178.19,2040.09,2035.66,64
3.7007,3.8210,5647.671733,184,3177.59,2038.66,2035.28,64
3.7207,3.8210,5647.691720,185,3177.06,2038.38,2034.94,64
3.7408,3.8210,5647.711817,186,3175.94,2037.19,2035.94,64
3.7608,3.8210,5647.731820,187,3177.63,2038.03,2035.13,64
3.7808,3.8210,5647.751790,188,3175.56,2038.22,2034.22,64
3.8007,3.8210,5647.771752,189,3177.19,2038.38,2035.53,64
3.8208,3.9410,5647.791761,190,3176.63,2038.41,2035.25,64
3.8408,3.9410,5647.811762,191,3178.59,2039.41,2036.38,64
3.8608,3.9410,5647.831764,192,3179.16,2041.09,2038.06,64
3.8808,3.9410,5647.851770,193,3179.53,2040.25,2037.03,64
3.9008,3.9410,5647.871795,194,3178.44,2039.78,2036.44,64
3.9208,3.9410,5647.891777,195,3178.31,2039.75,2035.56,64
3.9408,4.0810,5647.911774,196,3176.81,2040.44,2034.75,64
3.9608,4.0810,5647.931816,197,3178.25,2039.88,2036.63,64
3.9808,4.0810,5647.951797,198,3178.84,2039.22,2037.28,64
4.0008,4.0810,5647.971783,199,3177.97,2039.66,2036.28,64
4.0208,4.0810,5647.991799,200,3176.75,2039.06,2036.06,64
4.0408,4.0811,5648.011765,201,3177.72,2039.41,2036.5,64
4.0607,4.0811,5648.031756,202,3177.0,2040.56,2035.69,64
4.0807,4.2010,5648.051730,203,3178.59,2039.94,2037.25,64
4.1007,4.2011,5648.071729,204,3178.69,2039.19,2036.81,64
4.1208,4.2011,5648.091778,205,3178.5,2040.09,2036.53,64
4.1408,4.2011,5648.111783,206,3176.88,2038.66,2036.22,64
4.1608,4.2011,5648.131762,207,3178.66,2040.47,2036.16,64
4.1807,4.2011,5648.151743,208,3178.34,2038.69,2036.34,64
4.2007,4.3411,5648.171722,209,3178.22,2039.19,2036.66,64
4.2207,4.3411,5648.191745,210,3176.66,2039.09,2036.38,64
4.2407,4.3411,5648.211754,211,3178.56,2039.56,2035.47,64
4.2607,4.3411,5648.231744,212,3178.72,2040.53,2036.75,64
4.2808,4.3411,5648.251783,213,3177.5,2039.63,2035.72,64
4.3007,4.3411,5648.271736,214,3176.97,2039.09,2035.59,64
4.3208,4.3411,5648.291769,215,3178.25,2040.56,2035.72,64
4.3407,4.4610,5648.311748,216,3179.28,2040.22,2036.13,64
4.3608,4.4610,5648.331815,217,3178.13,2038.72,2035.69,64
4.3808,4.4610,5648.351796,218,3177.44,2040.97,2036.31,64
4.4008,4.4610,5648.371798,219,3177.63,2038.88,2034.91,64
4.4208,4.4610,5648.391815,220,3178.16,2039.78,2036.13,64
4.4408,4.4610,5648.411767,221,3177.84,2040.69,2036.16,64
4.4608,4.6010,5648.431775,222,3177.5,2040.5,2036.19,64
4.4807,4.6011,5648.451730,223,3177.94,2038.22,2035.91,64
4.5007,4.6011,5648.471711,224,3177.34,2039.41,2035.97,64
4.5208,4.6011,5648.491783,225,3178.41,2040.5,2036.0,64
4.5407,4.6011,5648.511721,226,3178.38,2040.09,2035.16,64
4.5607,4.6011,5648.531715,227,3177.94,2037.94,2036.28,64
4.5807,4.6011,5648.551727,228,3178.25,2040.03,2037.75,64
4.6007,4.7210,5648.571750,229,3177.09,2039.53,2036.31,64
4.6207,4.7210,5648.591757,230,3178.09,2036.97,2035.06,64
4.6407,4.7210,5648.611749,231,3176.16,2038.09,2034.94,64
4.6607,4.7210,5648.631757,232,3177.38,2038.78,2037.13,64
4.6808,4.7211,5648.651783,233,3177.16,2040.19,2035.72,64
4.7008,4.7211,5648.671774,234,3178.28,2039.84,2036.63,64
4.7208,4.8611,5648.691771,235,3178.25,2040.06,2034.41,64
4.7408,4.8611,5648.711759,236,3178.38,2038.03,2034.94,64
4.7607,4.8611,5648.731737,237,3177.13,2038.72,2035.72,64
4.7808,4.8611,5648.751809,238,3177.41,2039.44,2036.44,64
4.8008,4.8611,5648.771797,239,3177.28,2039.66,2035.75,64
4.8208,4.8611,5648.791777,240,3177.31,2039.25,2037.06,64
4.8408,4.8611,5648.811782,241,3178.09,2040.25,2036.94,64
4.8608,5.0010,5648.831807,242,3178.0,2039.81,2036.91,64
4.8808,5.0010,5648.851816,243,3178.13,2038.16,2037.22,64
4.9007,5.0010,5648.871706,244,3177.72,2040.09,2038.13,64
4.9208,5.0010,5648.891799,245,3178.75,2041.44,2037.63,64
4.9408,5.0010,5648.911789,246,3178.25,2039.66,2036.5,64
4.9607,5.0010,5648.931734,247,3179.22,2039.94,2036.75,64
4.9808,5.0010,5648.951808,248,3178.47,2039.56,2036.03,64
5.0007,5.1210,5648.971699,249,3178.63,2039.88,2037.13,64
5.0208,5.1210,5648.991794,250,3178.56,2039.94,2037.13,64
5.0408,5.1210,5649.011782,251,3178.5,2039.47,2036.53,64
5.0607,5.1210,5649.031732,252,3178.63,2039.56,2036.28,64
5.0807,5.1210,5649.051757,253,3179.06,2040.28,2036.69,64
5.1007,5.1210,5649.071747,254,3178.06,2038.75,2037.22,64
5.1207,5.2610,5649.091723,255,3178.63,2040.19,2034.91,64
5.1408,5.2610,5649.111810,256,3177.69,2040.84,2037.22,64
5.1607,5.2610,5649.131734,257,3178.72,2039.56,2036.81,64
5.1807,5.2610,5649.151702,258,3177.94,2040.56,2037.69,64
5.2008,5.2610,5649.171813,259,3178.38,2039.09,2036.03,64
5.2208,5.2610,5649.191778,260,3178.5,2039.81,2036.66,64
5.2407,5.2610,5649.211754,261,3176.56,2038.47,2036.19,64
5.2607,5.3810,5649.231752,262,3177.78,2038.63,2035.66,64
5.2807,5.3810,5649.251752,263,3178.44,2041.38,2036.09,64
5.3007,5.3810,5649.271744,264,3179.22,2039.91,2036.91,64
5.3207,5.3810,5649.291728,265,3178.84,2039.66,2037.41,64
5.3408,5.3810,5649.311827,266,3178.81,2040.66,2037.34,64
5.3607,5.3810,5649.331740,267,3178.44,2037.47,2035.56,64
5.3807,5.5210,5649.351736,268,3178.31,2039.72,2035.66,64
5.4007,5.5210,5649.371717,269,3177.72,2039.0,2035.75,64
5.4208,5.5210,5649.391789,270,3177.41,2039.03,2036.09,64
5.4408,5.5210,5649.411786,271,3176.66,2039.06,2037.72,64
5.4608,5.5210,5649.431809,272,3176.53,2038.84,2035.13,64
5.4807,5.5210,5649.451726,273,3177.31,2040.0,2036.66,64
5.5008,5.5210,5649.471803,274,3178.53,2040.09,2036.78,64
5.5208,5.6410,5649.491771,275,3176.69,2039.13,2035.5,64
5.5408,5.6410,5649.511766,276,3178.69,2039.81,2035.97,64
5.5607,5.6410,5649.531751,277,3178.56,2038.44,2035.75,64
5.5808,5.6410,5649.551819,278,3176.22,2038.91,2034.66,64
5.6008,5.6410,5649.571795,279,3178.0,2040.19,2035.38,64
5.6208,5.6410,5649.591759,280,3177.06,2039.38,2035.69,64
5.6407,5.7811,5649.611723,281,3177.69,2039.47,2036.59,64
5.6607,5.7811,5649.631749,282,3177.63,2040.09,2035.53,64
5.6807,5.7811,5649.651733,283,3177.53,2039.53,2036.22,64
5.7008,5.7811,5649.671804,284,3176.56,2038.47,2036.47,64
5.7208,5.7811,5649.691814,285,3177.47,2038.13,2036.47,64
5.7407,5.7811,5649.711732,286,3177.72,2038.09,2034.44,64
5.7608,5.7811,5649.731792,287,3177.06,2039.13,2035.28,64
5.7808,5.9210,5649.751795,288,3176.81,2038.88,2034.72,64
5.8008,5.9210,5649.771803,289,3178.75,2039.66,2035.56,64
5.8207,5.9210,5649.791757,290,3176.53,2037.91,2034.78,64
5.8408,5.9211,5649.811769,291,3175.97,2037.34,2033.44,64
5.8608,5.9211,5649.831788,292,3179.19,2040.47,2037.03,64
5.8808,5.9211,5649.851784,293,3178.19,2039.94,2036.84,64
5.9008,5.9211,5649.871788,294,3178.72,2039.28,2036.5,64
5.9208,6.0410,5649.891763,295,3176.97,2040.44,2037.78,64
5.9408,6.0410,5649.911793,296,3177.78,2039.53,2036.53,64
5.9608,6.0410,5649.931764,297,3178.38,2040.84,2036.63,64
5.9807,6.0410,5649.951756,298,3178.0,2039.97,2038.19,64
6.0007,6.0410,5649.971738,299,3177.97,2039.16,2036.22,64
6.0208,6.0410,5649.991769,300,3178.94,2039.81,2036.22,64
6.0407,6.1810,5650.011743,301,3179.09,2039.69,2036.81,64
6.0607,6.1810,5650.031726,302,3177.75,2039.63,2037.16,64
6.0808,6.1810,5650.051793,303,3178.75,2040.16,2036.53,64
6.1008,6.1810,5650.071760,304,3177.94,2039.53,2037.44,64
6.1208,6.1810,5650.091771,305,3177.66,2040.84,2036.22,64
6.1408,6.1810,5650.111777,306,3179.03,2040.31,2035.78,64
6.1608,6.1810,5650.131798,307,3178.53,2039.75,2036.34,64
6.1808,6.3010,5650.151788,308,3178.84,2040.19,2036.75,64
6.2008,6.3010,5650.171769,309,3177.34,2040.41,2036.69,64
6.2207,6.3010,5650.191736,310,3179.09,2039.13,2037.09,64
6.2407,6.3010,5650.211723,311,3177.84,2040.09,2036.72,64
6.2608,6.3011,5650.231812,312,3178.28,2037.75,2036.5,64
6.2808,6.3011,5650.251789,313,3177.47,2040.25,2037.0,64
6.3007,6.4410,5650.271732,314,3178.63,2040.66,2036.44,64
6.3207,6.4410,5650.291742,315,3177.03,2039.78,2036.66,64
6.3407,6.4410,5650.311753,316,3177.69,2040.41,2036.59,64
6.3608,6.4411,5650.331759,317,3177.03,2039.41,2036.0,64
6.3807,6.4411,5650.351746,318,3178.16,2038.38,2035.44,64
6.4007,6.4411,5650.371716,319,3177.88,2039.06,2036.31,64
6.4207,6.4411,5650.391748,320,3177.16,2038.66,2035.03,64
6.4407,6.5611,5650.411728,321,3175.91,2036.66,2034.63,64
6.4607,6.5611,5650.431716,322,3176.78,2038.09,2035.56,64
6.4808,6.5611,5650.451805,323,3177.06,2040.53,2035.66,64
6.5008,6.5611,5650.471817,324,3176.75,2038.94,2035.28,64
6.5208,6.5611,5650.491811,325,3178.06,2038.5,2034.03,64
6.5408,6.5611,5650.511791,326,3177.0,2037.88,2034.84,64
6.5607,6.7010,5650.531751,327,3177.44,2038.0,2034.63,64
6.5807,6.7010,5650.551724,328,3178.19,2038.84,2034.88,64
6.6008,6.7010,5650.571813,329,3178.59,2039.5,2035.41,64
6.6208,6.7011,5650.591785,330,3176.75,2038.0,2036.34,64
6.6408,6.7011,5650.611764,331,3176.69,2039.94,2036.66,64
6.6608,6.7011,5650.631772,332,3178.22,2038.13,2035.5,64
6.6808,6.7011,5650.651761,333,3177.25,2040.31,2035.78,64
6.7008,6.8210,5650.671785,334,3177.91,2039.19,2036.16,64
6.7208,6.8211,5650.691796,335,3178.25,2039.66,2037.0,64
6.7407,6.8211,5650.711736,336,3178.47,2039.06,2036.19,64
6.7608,6.8211,5650.731817,337,3177.72,2038.34,2035.59,64
6.7808,6.8211,5650.751788,338,3177.97,2040.0,2035.69,64
6.8008,6.8211,5650.771774,339,3176.63,2038.69,2035.59,64
6.8208,6.9609,5650.791774,340,3179.09,2038.75,2037.38,64
6.8407,6.9609,5650.811739,341,3177.97,2039.31,2036.88,64
6.8608,6.9610,5650.831791,342,3177.88,2040.38,2036.19,64
6.8808,6.9610,5650.851791,343,3179.28,2039.16,2036.88,64
6.9008,6.9610,5650.871775,344,3177.97,2040.09,2038.19,64
6.9208,6.9610,5650.891787,345,3178.28,2040.5,2037.66,64
6.9408,6.9610,5650.911762,346,3178.31,2039.56,2036.94,64
6.9608,7.1011,5650.931763,347,3178.34,2040.75,2036.5,64
6.9808,7.1011,5650.951806,348,3179.81,2040.16,2036.56,64
7.0007,7.1011,5650.971753,349,3178.59,2040.25,2037.03,64
7.0207,7.1011,5650.991737,350,3178.63,2039.72,2036.63,64
7.0408,7.1011,5651.011801,351,3177.16,2039.22,2037.28,64
7.0608,7.1011,5651.031790,352,3178.97,2039.81,2037.13,64
7.0808,7.1011,5651.051803,353,3178.88,2041.19,2036.84,64
7.1008,7.2211,5651.071808,354,3178.97,2039.81,2037.13,64
7.1208,7.2211,5651.091788,355,3177.72,2039.09,2037.13,64
7.1408,7.2211,5651.111788,356,3178.53,2040.91,2037.66,64
7.1607,7.2211,5651.131753,357,3179.69,2040.38,2037.06,64
7.1808,7.2211,5651.151759,358,3178.84,2038.78,2036.81,64
7.2008,7.2211,5651.171785,359,3178.69,2041.44,2037.0,64
7.2208,7.3611,5651.191773,360,3177.34,2040.22,2037.69,64
7.2408,7.3611,5651.211766,361,3176.56,2038.0,2035.66,64
7.2607,7.3611,5651.231726,362,3179.28,2040.13,2037.97,64
7.2808,7.3611,5651.251797,363,3177.44,2039.75,2037.72,64
7.3008,7.3611,5651.271767,364,3178.75,2039.84,2036.44,64
7.3207,7.3611,5651.291744,365,3178.31,2039.31,2036.88,64
7.3407,7.3611,5651.311755,366,3177.19,2040.06,2036.5,64
7.3608,7.4811,5651.331773,367,3177.38,2038.81,2037.59,64
7.3808,7.4811,5651.351801,368,3177.5,2038.94,2036.09,64
7.4008,7.4811,5651.371759,369,3177.59,2038.91,2035.5,64
7.4207,7.4811,5651.391741,370,3176.56,2039.72,2035.38,64
7.4408,7.4811,5651.411767,371,3176.16,2037.88,2034.72,64
7.4607,7.4811,5651.431734,372,3176.28,2038.38,2034.81,64
7.4808,7.6211,5651.451811,373,3177.28,2038.16,2035.0,64
7.5008,7.6211,5651.471828,374,3178.72,2039.28,2036.78,64
7.5208,7.6212,5651.491805,375,3178.78,2039.28,2035.09,64
7.5408,7.6212,5651.511812,376,3177.59,2039.0,2037.0,64
7.5607,7.6212,5651.531728,377,3177.88,2038.38,2035.44,64
7.5808,7.6212,5651.551765,378,3177.25,2038.84,2036.09,64
7.6007,7.6212,5651.571749,379,3177.81,2039.63,2035.91,64
7.6207,7.7410,5651.591728,380,3177.94,2039.56,2035.81,64
7.6408,7.7410,5651.611837,381,3177.03,2037.47,2034.44,64
7.6607,7.7410,5651.631755,382,3177.66,2038.69,2035.06,64
7.6808,7.7410,5651.651774,383,3178.22,2039.53,2036.06,64
7.7008,7.7410,5651.671820,384,3177.0,2039.16,2036.0,64
7.7208,7.7410,5651.691820,385,3177.41,2040.47,2036.38,64
7.7407,7.8842,5651.711728,386,3178.13,2039.44,2036.69,64
7.7608,7.8843,5651.731815,387,3178.06,2039.0,2035.94,64
7.7808,7.8843,5651.751819,388,3178.38,2038.06,2035.75,64
7.8008,7.8843,5651.771801,389,3177.16,2038.91,2036.06,64
7.8208,7.8843,5651.791808,390,3178.69,2038.75,2035.0,64
7.8407,7.8843,5651.811728,391,3177.47,2039.44,2035.56,64
7.8656,7.8843,5651.836582,392,3179.38,2040.06,2036.63,192
7.8840,8.0211,5651.854987,393,3177.69,2039.47,2036.56,64
7.9024,8.0211,5651.873371,394,3178.5,2039.94,2035.94,64
7.9208,8.0211,5651.891831,395,3179.44,2040.91,2037.56,64
7.9407,8.0212,5651.911733,396,3178.94,2041.16,2036.41,64
