t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.6419,0.7821,2321.392222,31,3185.97,2039.47,2037.75,64
0.6619,0.7821,2321.412190,32,3184.44,2039.56,2036.94,64
0.6819,0.7821,2321.432226,33,3185.44,2039.94,2037.47,64
0.7020,0.7821,2321.452253,34,3184.19,2039.63,2037.94,64
0.7219,0.7821,2321.472149,35,3184.41,2039.59,2037.63,64
0.7419,0.7821,2321.492172,36,3184.34,2040.06,2038.47,64
0.7619,0.7821,2321.512218,37,3184.91,2040.41,2038.13,64
0.7819,0.9021,2321.532215,38,3184.81,2038.94,2037.53,64
0.8019,0.9021,2321.552187,39,3184.13,2040.63,2039.22,64
0.8219,0.9021,2321.572191,40,3184.03,2040.31,2037.28,64
0.8419,0.9021,2321.592181,41,3184.34,2040.91,2039.59,64
0.8619,0.9021,2321.612157,42,3185.06,2040.63,2037.47,64
0.8819,0.9021,2321.632198,43,3184.66,2039.97,2037.88,64
0.9019,1.0421,2321.652190,44,3185.31,2039.63,2036.63,64
0.9219,1.0421,2321.672209,45,3184.06,2039.75,2037.59,64
0.9419,1.0421,2321.692183,46,3183.66,2040.44,2038.63,64
0.9619,1.0421,2321.712156,47,3184.44,2040.84,2038.38,64
0.9820,1.0421,2321.732237,48,3185.19,2038.91,2037.53,64
1.0020,1.0421,2321.752242,49,3183.44,2038.72,2037.38,64
1.0219,1.0421,2321.772233,50,3181.84,2038.5,2035.94,64
1.0419,1.1821,2321.792220,51,3183.06,2039.0,2037.53,64
1.0619,1.1821,2321.812181,52,3183.97,2039.28,2036.28,64
1.0819,1.1821,2321.832172,53,3183.28,2039.03,2037.31,64
1.1019,1.1821,2321.852152,54,3183.47,2039.0,2037.0,64
1.1219,1.1821,2321.872190,55,3183.78,2039.47,2036.59,64
1.1419,1.1821,2321.892171,56,3184.03,2040.31,2037.5,64
1.1619,1.1821,2321.912229,57,3183.53,2039.97,2037.16,64
1.1819,1.3020,2321.932219,58,3184.38,2040.53,2037.09,64
1.2019,1.3020,2321.952215,59,3184.03,2039.84,2037.44,64
1.2219,1.3021,2321.972217,60,3184.41,2039.0,2037.25,64
1.2419,1.3021,2321.992153,61,3184.25,2039.19,2037.06,64
1.2619,1.3021,2322.012207,62,3184.5,2039.31,2037.28,64
1.2819,1.3021,2322.032182,63,3184.38,2039.09,2036.0,64
1.3019,1.4420,2322.052157,64,3184.41,2039.59,2036.72,64
1.3219,1.4420,2322.072210,65,3183.66,2039.59,2037.09,64
1.3419,1.4421,2322.092168,66,3182.81,2038.5,2037.16,64
1.3619,1.4421,2322.112226,67,3184.59,2039.09,2037.19,64
1.3819,1.4421,2322.132213,68,3183.66,2038.47,2037.34,64
1.4019,1.4421,2322.152219,69,3184.44,2039.59,2038.06,64
1.4219,1.4421,2322.172181,70,3183.41,2038.66,2037.09,64
1.4419,1.5821,2322.192193,71,3184.0,2038.69,2036.91,64
1.4619,1.5822,2322.212215,72,3183.84,2039.28,2035.84,64
1.4819,1.5822,2322.232167,73,3182.25,2037.25,2035.09,64
1.5019,1.5822,2322.252223,74,3182.84,2038.53,2035.53,64
1.5220,1.5822,2322.272247,75,3185.13,2038.25,2038.16,64
1.5419,1.5822,2322.292208,76,3183.44,2040.31,2036.84,64
1.5619,1.5822,2322.312179,77,3181.78,2038.81,2034.91,64
1.5819,1.7021,2322.332157,78,3182.75,2038.31,2036.16,64
1.6020,1.7021,2322.352258,79,3184.63,2039.69,2037.28,64
1.6219,1.7021,2322.372225,80,3184.19,2038.13,2036.47,64
1.6419,1.7021,2322.392218,81,3184.5,2040.22,2038.34,64
1.6619,1.7021,2322.412215,82,3184.06,2040.06,2037.25,64
1.6819,1.7021,2322.432200,83,3183.63,2039.78,2038.56,64
1.7019,1.8421,2322.452196,84,3184.59,2038.97,2038.22,64
1.7219,1.8421,2322.472160,85,3183.38,2040.47,2037.22,64
1.7419,1.8421,2322.492155,86,3184.66,2040.72,2038.66,64
1.7619,1.8421,2322.512167,87,3185.13,2041.16,2038.88,64
1.7820,1.8421,2322.532252,88,3185.0,2039.75,2038.38,64
1.8019,1.8422,2322.552180,89,3187.28,2041.19,2038.66,64
1.8219,1.8422,2322.572151,90,3185.44,2039.09,2038.56,64
1.8420,1.9821,2322.592235,91,3185.28,2040.88,2038.41,64
1.8619,1.9821,2322.612220,92,3185.75,2041.81,2038.5,64
1.8819,1.9821,2322.632148,93,3184.72,2040.5,2038.78,64
1.9019,1.9821,2322.652230,94,3185.88,2041.44,2037.44,64
1.9219,1.9821,2322.672227,95,3185.63,2041.47,2038.84,64
1.9419,1.9821,2322.692214,96,3185.31,2041.66,2039.0,64
1.9619,1.9821,2322.712212,97,3185.88,2040.13,2039.47,64
1.9819,2.1021,2322.732171,98,3185.44,2041.31,2039.22,64
2.0019,2.1021,2322.752192,99,3182.53,2039.16,2036.59,64
2.0220,2.1021,2322.772246,100,3183.38,2038.97,2036.53,64
2.0419,2.1021,2322.792228,101,3184.66,2040.72,2038.59,64
2.0619,2.1021,2322.812203,102,3184.28,2040.38,2038.56,64
2.0819,2.1021,2322.832181,103,3185.31,2040.44,2037.75,64
2.1020,2.2421,2322.852246,104,3185.03,2039.19,2039.56,64
2.1219,2.2421,2322.872225,105,3184.25,2039.31,2036.91,64
2.1419,2.2421,2322.892226,106,3184.91,2038.94,2036.75,64
2.1619,2.2421,2322.912204,107,3184.94,2040.94,2039.44,64
2.1819,2.2421,2322.932178,108,3184.28,2040.47,2038.78,64
2.2019,2.2421,2322.952169,109,3183.97,2041.0,2039.41,64
2.2219,2.2421,2322.972200,110,3183.72,2037.75,2035.94,64
2.2419,2.3621,2322.992180,111,3185.59,2040.66,2037.47,64
2.2619,2.3621,2323.012195,112,3184.63,2040.72,2038.88,64
2.2819,2.3621,2323.032179,113,3184.75,2039.91,2036.38,64
2.3019,2.3621,2323.052153,114,3185.09,2041.44,2037.13,64
2.3219,2.3621,2323.072173,115,3184.0,2040.0,2037.28,64
2.3420,2.3621,2323.092246,116,3184.66,2040.25,2036.91,64
2.3619,2.5021,2323.112226,117,3183.28,2040.5,2036.41,64
2.3819,2.5021,2323.132187,118,3184.41,2040.31,2038.22,64
2.4020,2.5021,2323.152242,119,3184.59,2042.03,2038.69,64
2.4219,2.5021,2323.172208,120,3185.28,2039.78,2037.69,64
2.4419,2.5021,2323.192179,121,3185.69,2041.0,2038.22,64
2.4619,2.5021,2323.212150,122,3184.91,2039.94,2037.41,64
2.4819,2.5021,2323.232179,123,3184.13,2041.59,2038.41,64
2.5019,2.6221,2323.252174,124,3184.97,2039.06,2037.06,64
2.5219,2.6221,2323.272216,125,3185.0,2040.94,2039.16,64
2.5419,2.6221,2323.292185,126,3185.5,2039.53,2039.5,64
2.5619,2.6221,2323.312202,127,3185.13,2041.22,2037.44,64
2.5819,2.6221,2323.332221,128,3184.44,2040.69,2038.31,64
2.6019,2.6221,2323.352218,129,3185.22,2038.84,2038.31,64
2.6219,2.7620,2323.372222,130,3185.13,2041.03,2039.13,64
2.6419,2.7620,2323.392219,131,3185.53,2041.78,2039.94,64
2.6619,2.7620,2323.412219,132,3183.34,2040.13,2036.88,64
2.6819,2.7620,2323.432201,133,3183.59,2040.06,2038.0,64
2.7019,2.7620,2323.452156,134,3184.91,2039.13,2038.09,64
2.7219,2.7620,2323.472155,135,3185.69,2041.03,2038.78,64
2.7420,2.7620,2323.492239,136,3184.69,2041.47,2039.03,64
2.7619,2.9020,2323.512165,137,3185.97,2040.91,2037.91,64
2.7819,2.9021,2323.532191,138,3184.91,2040.38,2039.69,64
2.8019,2.9021,2323.552209,139,3184.97,2040.0,2039.5,64
2.8219,2.9021,2323.572214,140,3182.75,2040.06,2038.0,64
2.8420,2.9021,2323.592247,141,3186.41,2041.53,2038.75,64
2.8619,2.9021,2323.612227,142,3184.53,2040.41,2037.66,64
2.8819,2.9021,2323.632222,143,3184.94,2041.44,2038.88,64
2.9019,3.0220,2323.652210,144,3185.94,2042.13,2037.94,64
2.9219,3.0220,2323.672148,145,3186.16,2041.69,2039.66,64
2.9419,3.0220,2323.692216,146,3185.53,2041.41,2038.09,64
2.9619,3.0220,2323.712200,147,3185.38,2041.69,2038.69,64
2.9819,3.0220,2323.732187,148,3186.53,2039.56,2038.88,64
3.0019,3.0221,2323.752177,149,3186.25,2040.72,2039.09,64
3.0219,3.1620,2323.772174,150,3184.84,2040.84,2038.59,64
3.0419,3.1620,2323.792138,151,3183.56,2039.91,2037.16,64
3.0620,3.1620,2323.812238,152,3184.84,2040.66,2039.31,64
3.0819,3.1620,2323.832216,153,3184.69,2039.84,2037.72,64
3.1019,3.1620,2323.852178,154,3183.63,2039.34,2038.91,64
3.1219,3.1620,2323.872171,155,3184.84,2039.09,2039.06,64
3.1419,3.1620,2323.892157,156,3184.72,2039.91,2037.44,64
3.1619,3.2820,2323.912153,157,3184.75,2040.78,2036.94,64
3.1819,3.2820,2323.932218,158,3184.34,2039.84,2037.94,64
3.2019,3.2820,2323.952168,159,3185.0,2040.5,2036.69,64
3.2219,3.2820,2323.972209,160,3184.25,2040.16,2037.44,64
3.2419,3.2820,2323.992165,161,3184.72,2040.72,2037.66,64
3.2619,3.2820,2324.012174,162,3184.16,2038.59,2036.91,64
3.2819,3.4222,2324.032177,163,3185.25,2040.09,2038.28,64
3.3019,3.4222,2324.052229,164,3184.84,2039.5,2037.41,64
3.3219,3.4222,2324.072197,165,3185.0,2041.19,2037.81,64
3.3419,3.4222,2324.092227,166,3184.59,2039.72,2036.91,64
3.3620,3.4222,2324.112250,167,3184.22,2040.13,2038.44,64
3.3819,3.4222,2324.132174,168,3184.97,2041.09,2038.97,64
3.4019,3.4222,2324.152172,169,3184.91,2041.03,2038.41,64
3.4220,3.5422,2324.172235,170,3184.56,2039.59,2037.13,64
3.4419,3.5422,2324.192204,171,3184.09,2038.38,2037.5,64
3.4619,3.5422,2324.212163,172,3184.69,2039.63,2038.09,64
3.4819,3.5422,2324.232154,173,3184.41,2039.44,2037.22,64
3.5019,3.5422,2324.252234,174,3184.13,2038.88,2035.91,64
3.5220,3.5422,2324.272251,175,3185.19,2039.97,2037.34,64
3.5420,3.6821,2324.292244,176,3184.53,2039.97,2037.69,64
3.5619,3.6821,2324.312144,177,3183.91,2038.91,2036.91,64
3.5819,3.6821,2324.332209,178,3185.34,2040.19,2038.47,64
3.6019,3.6821,2324.352178,179,3185.44,2039.19,2039.06,64
3.6219,3.6821,2324.372192,180,3183.56,2040.94,2038.31,64
3.6419,3.6821,2324.392191,181,3185.09,2040.09,2038.13,64
3.6619,3.6821,2324.412145,182,3184.28,2040.31,2038.53,64
3.6820,3.8220,2324.432244,183,3184.16,2040.31,2039.09,64
3.7019,3.8220,2324.452229,184,3185.06,2040.19,2038.09,64
3.7219,3.8220,2324.472218,185,3183.75,2040.03,2037.81,64
3.7419,3.8221,2324.492193,186,3184.38,2039.75,2038.25,64
3.7619,3.8221,2324.512149,187,3183.69,2039.44,2038.13,64
3.7819,3.8221,2324.532211,188,3183.34,2039.09,2036.63,64
3.8020,3.8221,2324.552235,189,3183.75,2039.75,2040.0,64
3.8219,3.9421,2324.572157,190,3183.84,2041.06,2037.44,64
3.8419,3.9421,2324.592158,191,3184.38,2039.44,2038.31,64
3.8619,3.9421,2324.612228,192,3185.59,2041.59,2038.84,64
3.8819,3.9421,2324.632167,193,3183.47,2040.63,2038.34,64
3.9019,3.9421,2324.652172,194,3184.25,2040.91,2038.69,64
3.9219,3.9421,2324.672231,195,3184.34,2041.63,2038.03,64
3.9419,4.0821,2324.692223,196,3184.69,2040.81,2037.28,64
3.9619,4.0821,2324.712223,197,3184.34,2041.28,2037.47,64
3.9819,4.0821,2324.732213,198,3184.75,2040.59,2037.0,64
4.0019,4.0821,2324.752172,199,3184.47,2039.22,2037.47,64
4.0219,4.0821,2324.772213,200,3183.72,2038.94,2036.53,64
4.0419,4.0821,2324.792197,201,3181.97,2036.72,2035.53,64
4.0619,4.0821,2324.812175,202,3182.53,2040.06,2037.28,64
4.0819,4.2020,2324.832207,203,3184.16,2038.91,2035.81,64
4.1019,4.2020,2324.852179,204,3184.22,2039.81,2037.53,64
4.1219,4.2020,2324.872163,205,3183.56,2038.47,2036.59,64
4.1419,4.2020,2324.892167,206,3183.59,2038.13,2035.94,64
4.1619,4.2020,2324.912157,207,3184.28,2038.72,2036.97,64
4.1819,4.2020,2324.932167,208,3184.63,2040.69,2037.47,64
4.2019,4.3420,2324.952162,209,3184.41,2039.88,2037.09,64
4.2270,4.3420,2324.977314,210,3184.75,2039.31,2037.06,192
4.2455,4.3420,2324.995735,211,3182.91,2038.16,2036.72,192
4.2638,4.3420,2325.014105,212,3183.56,2039.19,2038.31,64
4.2822,4.3420,2325.032461,213,3183.09,2040.19,2038.03,64
4.3019,4.3420,2325.052198,214,3182.69,2038.69,2037.34,64
4.3219,4.3420,2325.072160,215,3183.44,2039.38,2036.59,64
4.3419,4.4620,2325.092158,216,3183.75,2040.94,2036.97,64
4.3619,4.4620,2325.112146,217,3183.78,2039.59,2036.47,64
4.3819,4.4620,2325.132228,218,3184.38,2039.16,2037.47,64
4.4019,4.4620,2325.152233,219,3183.47,2040.69,2037.63,64
4.4219,4.4620,2325.172209,220,3181.97,2037.94,2036.56,64
4.4419,4.4620,2325.192187,221,3183.22,2039.28,2036.5,64
4.4619,4.6020,2325.212164,222,3184.03,2040.0,2036.13,64
4.4819,4.6020,2325.232153,223,3184.03,2040.03,2037.47,64
4.5019,4.6020,2325.252171,224,3183.5,2039.22,2037.72,64
4.5219,4.6020,2325.272155,225,3183.78,2040.94,2037.56,64
4.5419,4.6020,2325.292143,226,3183.75,2040.75,2036.94,64
4.5619,4.6020,2325.312209,227,3183.78,2039.22,2039.0,64
4.5819,4.6020,2325.332156,228,3184.53,2039.5,2038.03,64
4.6019,4.7221,2325.352159,229,3184.41,2039.81,2038.03,64
4.6220,4.7221,2325.372239,230,3183.59,2039.16,2036.97,64
4.6419,4.7221,2325.392231,231,3182.59,2038.19,2036.03,64
4.6619,4.7221,2325.412233,232,3184.88,2040.72,2037.94,64
4.6819,4.7222,2325.432222,233,3183.97,2039.63,2037.25,64
4.7019,4.7222,2325.452225,234,3183.31,2039.53,2038.66,64
4.7219,4.8620,2325.472234,235,3184.44,2039.78,2037.97,64
4.7420,4.8620,2325.492243,236,3183.91,2040.13,2038.03,64
4.7618,4.8620,2325.512133,237,3184.47,2039.56,2036.53,64
4.7819,4.8621,2325.532193,238,3184.13,2040.25,2039.16,64
4.8019,4.8621,2325.552163,239,3184.88,2040.66,2038.09,64
4.8219,4.8621,2325.572171,240,3184.53,2041.13,2038.97,64
4.8420,4.8621,2325.592256,241,3183.63,2041.41,2038.19,64
4.8619,5.0021,2325.612173,242,3184.31,2040.63,2038.19,64
4.8819,5.0021,2325.632172,243,3184.19,2039.0,2037.0,64
4.9019,5.0021,2325.652168,244,3183.5,2039.06,2037.0,64
4.9219,5.0021,2325.672231,245,3183.69,2040.28,2037.5,64
4.9419,5.0021,2325.692190,246,3183.41,2039.88,2037.38,64
4.9619,5.0021,2325.712198,247,3184.53,2038.91,2038.97,64
4.9819,5.0021,2325.732152,248,3184.53,2039.69,2036.66,64
5.0019,5.1220,2325.752228,249,3183.84,2040.91,2038.19,64
5.0219,5.1220,2325.772157,250,3182.66,2039.19,2036.03,64
5.0419,5.1220,2325.792166,251,3183.56,2038.88,2038.0,64
5.0619,5.1220,2325.812220,252,3183.09,2037.97,2036.53,64
5.0819,5.1220,2325.832190,253,3183.81,2038.41,2036.84,64
5.1019,5.1221,2325.852170,254,3183.78,2038.5,2036.34,64
5.1219,5.2620,2325.872225,255,3184.91,2038.75,2037.22,64
5.1419,5.2620,2325.892165,256,3183.5,2041.34,2037.31,64
5.1619,5.2621,2325.912217,257,3183.72,2038.97,2036.97,64
5.1819,5.2621,2325.932207,258,3182.22,2039.16,2037.31,64
5.2019,5.2621,2325.952193,259,3183.19,2038.63,2036.94,64
5.2219,5.2621,2325.972165,260,3182.53,2038.75,2037.25,64
5.2419,5.2621,2325.992218,261,3181.84,2038.16,2035.47,64
5.2619,5.3820,2326.012188,262,3183.13,2039.63,2037.13,64
5.2819,5.3820,2326.032225,263,3183.59,2039.91,2036.44,64
5.3019,5.3820,2326.052220,264,3182.81,2039.13,2037.66,64
5.3220,5.3821,2326.072243,265,3184.31,2040.0,2037.34,64
5.3419,5.3821,2326.092207,266,3183.38,2040.03,2036.69,64
5.3619,5.3821,2326.112193,267,3183.47,2038.38,2037.0,64
5.3819,5.5221,2326.132150,268,3183.03,2039.03,2035.94,64
5.4019,5.5221,2326.152178,269,3184.34,2039.75,2036.69,64
5.4220,5.5221,2326.172255,270,3183.41,2039.72,2037.75,64
5.4419,5.5221,2326.192230,271,3183.19,2039.38,2037.16,64
5.4619,5.5221,2326.212184,272,3183.97,2039.66,2035.84,64
5.4819,5.5221,2326.232156,273,3183.0,2039.53,2037.91,64
5.5019,5.5221,2326.252225,274,3184.47,2039.38,2037.56,64
5.5219,5.6420,2326.272234,275,3184.31,2041.03,2038.16,64
5.5419,5.6421,2326.292226,276,3183.72,2039.5,2037.91,64
5.5619,5.6421,2326.312202,277,3184.5,2039.56,2037.97,64
5.5819,5.6421,2326.332158,278,3184.5,2039.78,2036.19,64
5.6019,5.6421,2326.352220,279,3184.66,2039.16,2037.47,64
5.6220,5.6421,2326.372241,280,3185.41,2039.19,2039.13,64
5.6419,5.7820,2326.392213,281,3185.59,2040.13,2037.59,64
5.6619,5.7820,2326.412190,282,3184.69,2039.38,2037.0,64
5.6819,5.7820,2326.432150,283,3184.22,2039.0,2038.97,64
5.7019,5.7821,2326.452184,284,3184.44,2039.72,2037.84,64
5.7219,5.7821,2326.472181,285,3183.72,2039.09,2037.59,64
5.7419,5.7821,2326.492149,286,3183.97,2039.28,2038.09,64
5.7619,5.7821,2326.512197,287,3184.16,2040.03,2038.97,64
5.7819,5.9220,2326.532168,288,3185.03,2040.47,2037.66,64
5.8019,5.9220,2326.552155,289,3184.06,2039.16,2037.91,64
5.8220,5.9220,2326.572243,290,3183.81,2039.47,2038.81,64
5.8419,5.9221,2326.592215,291,3184.0,2039.78,2037.41,64
5.8619,5.9221,2326.612156,292,3185.63,2040.25,2037.72,64
5.8820,5.9221,2326.632236,293,3185.41,2038.69,2037.19,64
5.9019,5.9221,2326.652223,294,3183.63,2040.19,2038.5,64
5.9219,6.0420,2326.672214,295,3184.25,2040.47,2036.88,64
5.9419,6.0420,2326.692174,296,3184.22,2040.28,2037.69,64
5.9620,6.0420,2326.712254,297,3184.44,2039.69,2038.0,64
5.9819,6.0420,2326.732227,298,3184.94,2041.0,2036.94,64
6.0019,6.0421,2326.752175,299,3184.53,2040.81,2036.75,64
6.0219,6.0421,2326.772174,300,3184.41,2038.41,2036.88,64
6.0419,6.1820,2326.792171,301,3182.84,2038.13,2038.28,64
6.0620,6.1821,2326.812237,302,3182.66,2038.72,2037.22,64
6.0819,6.1821,2326.832196,303,3183.38,2039.19,2035.91,64
6.1019,6.1821,2326.852204,304,3183.5,2039.44,2037.28,64
6.1219,6.1821,2326.872155,305,3183.38,2039.22,2036.81,64
6.1419,6.1821,2326.892144,306,3184.44,2038.66,2037.97,64
6.1620,6.1821,2326.912237,307,3183.69,2039.09,2037.22,64
6.1820,6.3020,2326.932251,308,3184.0,2040.5,2036.91,64
6.2019,6.3020,2326.952191,309,3183.75,2040.84,2038.16,64
6.2219,6.3020,2326.972138,310,3184.41,2040.03,2037.75,64
6.2419,6.3020,2326.992204,311,3183.81,2039.5,2037.19,64
6.2619,6.3020,2327.012186,312,3182.75,2039.19,2037.59,64
6.2819,6.3020,2327.032141,313,3183.06,2039.88,2034.88,64
6.3019,6.4421,2327.052153,314,3183.53,2039.41,2037.22,64
6.3219,6.4421,2327.072224,315,3183.97,2040.16,2038.22,64
6.3419,6.4421,2327.092207,316,3181.91,2039.28,2036.47,64
6.3619,6.4421,2327.112174,317,3183.69,2039.28,2036.75,64
6.3819,6.4421,2327.132227,318,3183.56,2039.91,2037.41,64
6.4019,6.4421,2327.152163,319,3183.34,2039.31,2037.31,64
6.4220,6.4421,2327.172236,320,3183.25,2039.47,2036.41,64
6.4419,6.5620,2327.192198,321,3182.53,2039.22,2035.09,64
6.4619,6.5621,2327.212189,322,3184.94,2039.09,2038.16,64
6.4819,6.5621,2327.232173,323,3184.16,2038.66,2037.16,64
6.5019,6.5621,2327.252175,324,3183.94,2038.44,2036.69,64
6.5219,6.5621,2327.272182,325,3184.22,2038.97,2037.41,64
6.5419,6.5621,2327.292179,326,3183.81,2039.06,2037.53,64
6.5619,6.7020,2327.312178,327,3183.19,2038.59,2036.72,64
6.5819,6.7020,2327.332159,328,3185.19,2041.38,2037.41,64
6.6020,6.7020,2327.352251,329,3185.25,2039.44,2037.47,64
6.6219,6.7021,2327.372207,330,3184.22,2038.91,2038.56,64
6.6419,6.7021,2327.392181,331,3184.47,2040.88,2038.94,64
6.6619,6.7021,2327.412146,332,3185.19,2039.94,2037.63,64
6.6819,6.7021,2327.432219,333,3184.69,2039.22,2038.03,64
6.7019,6.8220,2327.452190,334,3183.59,2039.69,2038.19,64
6.7219,6.8220,2327.472168,335,3184.31,2040.47,2037.88,64
6.7419,6.8220,2327.492204,336,3184.53,2038.88,2038.84,64
6.7619,6.8220,2327.512197,337,3185.28,2041.38,2038.56,64
6.7819,6.8221,2327.532158,338,3184.63,2041.34,2039.06,64
6.8019,6.8221,2327.552231,339,3186.22,2042.66,2038.59,64
6.8219,6.9621,2327.572195,340,3185.38,2041.03,2039.13,64
6.8419,6.9621,2327.592204,341,3186.28,2042.53,2038.41,64
6.8619,6.9621,2327.612158,342,3185.81,2041.44,2037.72,64
6.8819,6.9621,2327.632165,343,3186.19,2041.5,2038.09,64
6.9020,6.9621,2327.652251,344,3184.13,2042.59,2039.16,64
6.9220,6.9621,2327.672256,345,3184.94,2040.69,2038.19,64
6.9420,6.9621,2327.692235,346,3185.53,2041.13,2038.72,64
6.9619,7.1020,2327.712223,347,3185.53,2041.34,2040.47,64
6.9819,7.1020,2327.732190,348,3185.28,2040.97,2037.56,64
7.0019,7.1021,2327.752174,349,3185.41,2041.63,2038.03,64
7.0219,7.1021,2327.772189,350,3184.59,2039.63,2038.28,64
7.0419,7.1021,2327.792177,351,3184.22,2039.47,2036.53,64
7.0619,7.1021,2327.812167,352,3185.03,2041.53,2037.25,64
7.0819,7.1021,2327.832209,353,3184.94,2039.88,2038.56,64
7.1019,7.2220,2327.852220,354,3184.5,2040.44,2038.75,64
7.1219,7.2221,2327.872173,355,3185.47,2040.41,2037.66,64
7.1419,7.2221,2327.892228,356,3184.56,2040.88,2037.28,64
7.1619,7.2221,2327.912229,357,3184.06,2041.13,2037.72,64
7.1819,7.2221,2327.932207,358,3183.53,2040.88,2039.31,64
7.2019,7.2221,2327.952192,359,3184.38,2041.16,2037.09,64
7.2219,7.3620,2327.972185,360,3184.09,2040.19,2037.81,64
7.2419,7.3620,2327.992147,361,3185.06,2039.84,2037.97,64
7.2619,7.3620,2328.012217,362,3183.34,2038.69,2036.25,64
7.2819,7.3620,2328.032162,363,3183.5,2038.47,2036.44,64
7.3019,7.3620,2328.052200,364,3183.13,2038.03,2036.16,64
7.3219,7.3620,2328.072162,365,3183.16,2039.06,2036.81,64
7.3419,7.3620,2328.092162,366,3184.84,2040.69,2037.84,64
7.3619,7.4821,2328.112136,367,3185.44,2040.53,2037.53,64
7.3819,7.4821,2328.132205,368,3184.66,2040.63,2036.88,64
7.4019,7.4821,2328.152184,369,3183.91,2040.44,2038.47,64
7.4219,7.4821,2328.172176,370,3184.97,2040.47,2038.0,64
7.4419,7.4821,2328.192166,371,3185.53,2039.25,2036.66,64
7.4620,7.4821,2328.212247,372,3184.47,2039.31,2036.94,64
7.4819,7.6220,2328.232232,373,3183.31,2040.94,2037.25,64
7.5019,7.6221,2328.252194,374,3184.25,2039.94,2039.31,64
7.5219,7.6221,2328.272174,375,3186.06,2038.94,2038.28,64
7.5419,7.6221,2328.292199,376,3184.31,2040.19,2039.13,64
7.5619,7.6221,2328.312166,377,3184.81,2040.72,2036.84,64
7.5819,7.6221,2328.332170,378,3184.56,2041.06,2038.56,64
7.6019,7.6221,2328.352167,379,3185.78,2041.63,2038.53,64
7.6219,7.7420,2328.372158,380,3186.09,2040.22,2037.41,64
7.6419,7.7420,2328.392155,381,3184.31,2040.72,2037.0,64
7.6619,7.7420,2328.412228,382,3185.19,2040.97,2039.03,64
7.6820,7.7420,2328.432239,383,3183.59,2040.13,2037.75,64
7.7019,7.7420,2328.452211,384,3184.97,2040.13,2038.38,64
7.7219,7.7420,2328.472198,385,3184.66,2040.31,2037.78,64
7.7419,7.8820,2328.492147,386,3185.5,2041.19,2039.13,64
7.7619,7.8820,2328.512188,387,3185.34,2042.0,2037.59,64
7.7819,7.8820,2328.532161,388,3183.69,2037.84,2037.94,64
7.8020,7.8820,2328.552239,389,3182.78,2039.81,2037.81,64
7.8220,7.8820,2328.572235,390,3183.75,2040.94,2036.88,64
7.8419,7.8820,2328.592185,391,3185.56,2040.84,2039.22,64
7.8619,7.8820,2328.612172,392,3184.97,2041.5,2040.44,64
7.8819,8.0221,2328.632156,393,3184.0,2041.13,2037.47,64
7.9019,8.0221,2328.652192,394,3185.5,2042.34,2038.03,64
7.9219,8.0221,2328.672164,395,3186.25,2041.41,2038.56,64
7.9419,8.0221,2328.692150,396,3185.31,2041.06,2039.03,64
