t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.1584,57,1003.5,2053.34,2068.22,64
1.1785,58,1003.38,2053.13,2071.47,64
1.1984,59,1003.13,2053.0,2069.41,64
1.2184,60,1003.69,2052.53,2070.03,64
1.2384,61,1003.44,2053.44,2068.19,64
1.2584,62,1003.34,2054.84,2070.84,64
1.2784,63,1003.5,2053.44,2067.94,64
1.2984,64,1003.5,2054.69,2071.34,64
1.3184,65,1003.34,2052.78,2070.38,64
1.3384,66,1003.34,2053.63,2069.34,64
1.3584,67,1003.69,2053.91,2069.81,64
1.3784,68,1003.22,2054.97,2069.91,64
1.3984,69,1003.47,2053.06,2069.16,64
1.4184,70,1003.63,2055.22,2071.44,64
1.4384,71,1003.44,2054.31,2069.78,64
1.4584,72,1003.19,2054.84,2070.44,64
1.4784,73,1003.63,2054.78,2072.16,64
1.4984,74,1007.66,2055.56,2070.31,64
1.5184,75,1003.16,2053.34,2068.69,64
1.5385,76,1003.5,2054.94,2071.0,64
1.5584,77,1003.63,2053.41,2070.5,64
1.5785,78,1003.28,2055.13,2071.53,64
1.5984,79,1003.41,2054.72,2069.53,64
1.6184,80,1003.47,2054.69,2070.06,64
1.6384,81,1003.25,2053.56,2070.84,64
1.6584,82,1003.31,2052.84,2069.06,64
1.6784,83,1003.28,2054.59,2072.16,64
1.6984,84,1003.66,2052.34,2070.34,64
1.7184,85,1003.5,2055.38,2070.38,64
1.7385,86,1003.5,2053.66,2071.09,64
1.7584,87,1003.34,2052.19,2070.5,64
1.7784,88,1003.16,2052.88,2068.5,64
1.7984,89,1003.19,2053.25,2069.22,64
1.8185,90,1002.94,2053.84,2070.03,64
1.8384,91,1003.69,2053.91,2069.66,64
1.8584,92,1003.44,2053.28,2069.53,64
1.8784,93,1003.44,2054.03,2071.0,64
1.8984,94,1003.31,2053.44,2070.59,64
1.9184,95,1003.59,2054.25,2072.0,64
1.9384,96,1003.59,2053.41,2071.03,64
1.9584,97,1003.28,2053.09,2070.88,64
1.9784,98,1003.53,2055.88,2070.78,64
1.9984,99,999.47,2054.44,2071.16,64
2.0184,100,1003.19,2052.31,2069.47,64
2.0384,101,1003.25,2053.5,2069.97,64
2.0584,102,1003.44,2053.88,2070.59,64
2.0784,103,1003.22,2053.34,2069.16,64
2.0984,104,1003.22,2052.03,2070.25,64
2.1184,105,1003.47,2053.94,2069.13,64
2.1384,106,1003.44,2054.53,2069.59,64
2.1584,107,1003.53,2054.25,2071.97,64
2.1784,108,1002.94,2052.63,2070.47,64
2.1984,109,1003.5,2053.0,2069.66,64
2.2185,110,1003.53,2053.25,2070.19,64
2.2385,111,1003.5,2054.16,2069.91,64
2.2584,112,1003.16,2051.88,2069.84,64
2.2784,113,1003.72,2054.38,2071.91,64
2.2984,114,1003.44,2052.88,2070.25,64
2.3184,115,1003.34,2053.34,2070.84,64
2.3384,116,1003.59,2053.06,2069.16,64
2.3584,117,1003.47,2052.41,2068.88,64
2.3784,118,1003.28,2054.78,2069.88,64
2.3985,119,1003.44,2055.22,2070.47,64
2.4184,120,1003.47,2054.31,2069.09,64
2.4385,121,1003.56,2053.94,2071.5,64
2.4584,122,1003.16,2054.81,2069.53,64
2.4784,123,1003.19,2054.34,2072.63,64
2.5032,124,1004.0,2053.78,2071.91,192
2.5216,125,1004.31,2053.44,2070.69,64
2.5400,126,1004.41,2053.59,2069.78,64
2.5585,127,1004.22,2053.28,2070.06,64
2.5784,128,1003.41,2053.09,2068.41,64
2.5984,129,1003.16,2055.22,2071.22,64
2.6184,130,1003.25,2053.38,2070.66,64
2.6384,131,1003.53,2052.16,2069.66,64
2.6584,132,1003.41,2053.5,2070.75,64
2.6784,133,1003.03,2054.06,2072.47,64
2.6984,134,1003.38,2055.38,2070.38,64
2.7184,135,1003.44,2054.16,2071.41,64
2.7384,136,1003.56,2054.22,2070.31,64
2.7585,137,1003.25,2054.09,2070.06,64
2.7784,138,1003.41,2053.59,2071.03,64
2.7984,139,1003.59,2054.28,2069.59,64
2.8184,140,1003.38,2052.16,2068.41,64
2.8384,141,1003.56,2055.91,2069.84,64
2.8585,142,1003.09,2054.72,2070.63,64
2.8784,143,1003.41,2055.63,2070.41,64
2.8984,144,1003.25,2054.41,2070.94,64
2.9184,145,1003.56,2054.69,2069.63,64
2.9384,146,1003.5,2052.66,2072.03,64
2.9584,147,1003.47,2053.34,2070.06,64
2.9784,148,1003.78,2053.72,2070.28,64
2.9984,149,999.16,2054.0,2071.22,64
3.0184,150,1003.56,2055.16,2070.75,64
3.0384,151,1003.69,2055.16,2070.38,64
3.0584,152,1003.5,2053.19,2070.28,64
3.0784,153,1003.38,2054.72,2069.25,64
3.0984,154,1003.38,2055.88,2070.94,64
3.1184,155,1003.56,2054.28,2070.44,64
3.1384,156,1003.72,2054.09,2069.66,64
3.1584,157,1003.34,2053.19,2070.56,64
3.1784,158,1003.34,2054.09,2071.34,64
3.1984,159,1003.25,2053.5,2069.75,64
3.2184,160,1003.53,2052.88,2070.81,64
3.2385,161,1003.66,2053.0,2069.88,64
3.2585,162,1003.66,2053.25,2069.91,64
3.2784,163,1003.28,2053.94,2071.59,64
3.2985,164,1003.41,2054.75,2070.56,64
3.3184,165,1003.66,2051.31,2069.0,64
3.3384,166,1003.03,2053.66,2070.97,64
3.3584,167,1003.0,2054.31,2069.63,64
3.3784,168,1003.34,2054.81,2069.16,64
3.3984,169,1003.22,2053.94,2069.25,64
3.4184,170,1003.69,2053.19,2070.75,64
3.4384,171,1003.31,2053.69,2071.16,64
3.4584,172,1003.53,2051.88,2068.56,64
3.4784,173,1003.63,2051.91,2070.13,64
3.4984,174,1007.0,2051.47,2069.06,64
3.5184,175,1003.47,2054.22,2069.97,64
3.5384,176,1003.25,2052.78,2070.97,64
3.5585,177,1003.09,2054.53,2070.31,64
3.5784,178,1003.34,2051.78,2068.75,64
3.5984,179,1003.41,2054.63,2073.28,64
3.6184,180,1003.56,2054.28,2069.22,64
3.6384,181,1003.22,2053.44,2071.0,64
3.6584,182,1003.47,2053.84,2071.25,64
3.6784,183,1003.34,2053.31,2068.41,64
3.6984,184,1003.31,2054.03,2070.34,64
3.7184,185,1003.44,2053.09,2069.25,64
3.7384,186,1003.22,2054.25,2069.97,64
3.7584,187,1003.31,2053.16,2069.56,64
3.7784,188,1003.59,2053.72,2068.19,64
3.7984,189,1003.09,2052.28,2069.81,64
3.8184,190,1002.94,2055.47,2069.53,64
3.8384,191,1003.47,2053.22,2071.09,64
3.8585,192,1003.25,2052.59,2069.78,64
3.8784,193,1003.69,2053.34,2069.28,64
3.8984,194,1003.19,2054.66,2070.69,64
3.9184,195,1003.41,2053.09,2070.03,64
3.9384,196,1003.59,2052.66,2070.09,64
3.9584,197,1003.69,2053.16,2069.72,64
3.9784,198,1003.34,2052.66,2069.63,64
3.9984,199,999.34,2052.0,2069.69,64
4.0184,200,1003.53,2052.88,2068.75,64
4.0385,201,1003.25,2053.41,2068.81,64
4.0584,202,1003.19,2053.31,2069.28,64
4.0784,203,1003.06,2052.38,2068.38,64
4.0984,204,1003.25,2053.34,2071.63,64
4.1184,205,1003.31,2054.31,2069.22,64
4.1384,206,1003.44,2053.75,2070.44,64
4.1584,207,1003.25,2054.5,2069.38,64
4.1784,208,1003.25,2052.31,2070.81,64
4.1984,209,1003.03,2052.31,2068.03,64
4.2184,210,1003.34,2053.81,2070.53,64
4.2384,211,1003.41,2055.03,2069.63,64
4.2584,212,1003.31,2053.56,2070.38,64
4.2784,213,1003.28,2053.09,2071.16,64
4.2984,214,1003.44,2053.34,2069.44,64
4.3184,215,1003.78,2053.84,2070.06,64
4.3384,216,1003.25,2055.19,2070.03,64
4.3584,217,1003.59,2053.06,2070.13,64
4.3784,218,1003.34,2055.19,2072.16,64
4.3984,219,1003.41,2053.25,2071.22,64
4.4184,220,1003.44,2052.41,2069.16,64
4.4384,221,1003.31,2052.06,2070.59,64
4.4584,222,1003.75,2054.81,2070.84,64
4.4784,223,1003.22,2054.47,2071.75,64
4.4984,224,1007.19,2052.75,2070.69,64
4.5184,225,1003.47,2053.25,2071.09,64
4.5384,226,1003.56,2054.34,2070.31,64
4.5584,227,1003.56,2053.44,2069.06,64
4.5784,228,1003.44,2054.81,2068.94,64
4.5984,229,1003.59,2052.38,2070.56,64
4.6185,230,1003.25,2054.28,2069.47,64
4.6384,231,1003.19,2053.16,2071.03,64
4.6584,232,1003.13,2054.13,2069.31,64
4.6784,233,1003.75,2052.53,2069.06,64
4.6984,234,1003.56,2056.63,2070.91,64
4.7184,235,1002.91,2054.66,2070.44,64
4.7385,236,1003.31,2054.09,2069.38,64
4.7584,237,1003.28,2054.47,2070.0,64
4.7784,238,1003.41,2052.16,2070.09,64
4.7984,239,1003.31,2054.81,2070.13,64
4.8184,240,1003.47,2054.84,2069.97,64
4.8384,241,1003.41,2054.06,2071.53,64
4.8585,242,1003.25,2053.5,2070.0,64
4.8784,243,1003.69,2051.97,2069.34,64
4.8984,244,1002.91,2053.53,2069.38,64
4.9184,245,1003.38,2054.25,2071.59,64
4.9384,246,1003.5,2053.41,2071.09,64
4.9585,247,1003.22,2052.34,2070.56,64
4.9784,248,1003.25,2054.66,2070.5,64
4.9984,249,999.59,2051.94,2069.03,64
5.0184,250,1003.34,2051.97,2070.34,64
5.0385,251,1003.53,2052.34,2068.63,64
5.0584,252,1003.34,2053.81,2069.38,64
5.0784,253,1003.41,2054.47,2068.53,64
5.0984,254,1003.34,2052.34,2070.13,64
5.1184,255,1003.38,2054.13,2070.38,64
5.1385,256,1003.31,2052.5,2069.19,64
5.1584,257,1003.41,2052.59,2071.0,64
5.1785,258,1003.34,2052.47,2069.75,64
5.1984,259,1002.81,2053.16,2070.13,64
5.2185,260,1003.22,2052.72,2070.06,64
5.2384,261,1003.72,2053.34,2071.69,64
5.2584,262,1003.22,2052.66,2069.47,64
5.2784,263,1003.59,2052.88,2070.31,64
5.2984,264,1003.53,2054.69,2069.91,64
5.3184,265,1003.5,2053.06,2069.19,64
5.3384,266,1003.16,2054.03,2069.53,64
5.3584,267,1003.22,2053.44,2068.91,64
5.3784,268,1003.44,2053.25,2068.75,64
5.3984,269,1003.34,2053.63,2071.97,64
5.4184,270,1003.13,2054.16,2070.44,64
5.4384,271,1003.47,2054.0,2069.81,64
5.4584,272,1003.34,2051.53,2069.47,64
5.4784,273,1003.41,2052.34,2071.56,64
5.4985,274,1007.22,2053.41,2068.56,64
5.5184,275,1002.97,2052.88,2070.72,64
5.5384,276,1003.47,2053.75,2070.16,64
5.5584,277,1003.75,2052.66,2069.28,64
5.5784,278,1003.13,2053.75,2069.31,64
5.5984,279,1003.34,2052.66,2071.03,64
5.6184,280,1003.38,2053.81,2070.06,64
5.6384,281,1003.28,2054.63,2069.88,64
5.6584,282,1003.16,2052.97,2069.09,64
5.6784,283,1003.44,2052.38,2070.88,64
5.6984,284,1003.38,2055.69,2071.72,64
5.7184,285,1003.78,2053.59,2069.56,64
5.7384,286,1003.13,2055.22,2070.25,64
5.7584,287,1003.59,2055.34,2070.81,64
5.7784,288,1003.28,2054.38,2071.47,64
5.7984,289,1003.56,2053.41,2068.41,64
5.8184,290,1003.53,2053.81,2069.59,64
5.8384,291,1003.72,2053.03,2071.31,64
5.8584,292,1003.66,2055.13,2070.78,64
5.8784,293,1002.94,2052.94,2070.56,64
5.8984,294,1003.22,2053.59,2069.53,64
5.9184,295,1003.13,2052.16,2068.88,64
5.9384,296,1003.5,2055.81,2072.13,64
5.9584,297,1003.25,2052.75,2070.03,64
5.9784,298,1003.91,2054.34,2070.0,64
5.9984,299,999.59,2054.06,2070.69,64
6.0184,300,1003.25,2052.97,2069.09,64
6.0384,301,1003.22,2053.13,2070.72,64
6.0584,302,1003.41,2053.22,2069.38,64
6.0784,303,1003.19,2052.84,2069.97,64
6.0984,304,1003.31,2053.81,2070.13,64
6.1184,305,1003.53,2051.91,2067.75,64
6.1385,306,1003.44,2052.03,2070.97,64
6.1584,307,1003.47,2052.28,2071.06,64
6.1784,308,1003.69,2052.47,2069.0,64
6.1984,309,1003.22,2053.5,2069.5,64
6.2184,310,1003.63,2054.72,2070.03,64
6.2384,311,1003.47,2054.91,2069.09,64
6.2584,312,1003.34,2052.47,2070.06,64
6.2785,313,1003.31,2053.22,2070.06,64
6.2984,314,1003.03,2055.91,2071.19,64
6.3184,315,1003.31,2053.97,2070.03,64
6.3384,316,1003.59,2052.72,2070.44,64
6.3584,317,1003.41,2054.28,2070.59,64
6.3784,318,1003.56,2052.59,2070.0,64
6.3984,319,1003.41,2053.59,2070.34,64
6.4184,320,1003.31,2053.0,2069.03,64
6.4384,321,1003.47,2054.22,2070.28,64
6.4585,322,1003.66,2055.03,2071.25,64
6.4784,323,1003.25,2052.88,2070.03,64
6.4984,324,1007.41,2052.19,2070.75,64
6.5184,325,1003.22,2054.53,2068.78,64
6.5384,326,1003.59,2052.44,2069.78,64
6.5584,327,1003.22,2053.44,2068.47,64
6.5784,328,1003.28,2053.53,2070.5,64
6.5985,329,1003.56,2052.97,2071.09,64
6.6184,330,1003.0,2052.72,2070.81,64
6.6384,331,1003.53,2054.53,2070.28,64
6.6584,332,1003.31,2052.47,2069.31,64
6.6784,333,1003.25,2053.66,2070.31,64
6.6984,334,1003.16,2053.84,2072.19,64
6.7184,335,1003.09,2052.97,2068.75,64
6.7384,336,1003.19,2053.44,2069.78,64
6.7584,337,1003.41,2053.09,2070.66,64
6.7784,338,1003.59,2052.72,2069.75,64
6.7984,339,1002.84,2052.22,2069.94,64
6.8184,340,1003.06,2055.16,2071.78,64
6.8385,341,1003.31,2053.53,2070.41,64
6.8584,342,1003.66,2051.84,2067.31,64
6.8785,343,1003.28,2053.72,2069.66,64
6.8984,344,1003.19,2053.22,2070.97,64
6.9231,345,1000.28,2053.41,2070.09,192
6.9414,346,1004.25,2054.88,2070.41,64
6.9598,347,1004.53,2053.81,2069.78,64
6.9784,348,1004.06,2055.16,2069.38,64
6.9984,349,999.5,2053.09,2068.63,64
7.0184,350,1003.41,2052.34,2070.41,64
7.0384,351,1003.5,2052.72,2069.19,64
7.0584,352,1003.63,2052.13,2069.5,64
7.0785,353,1003.34,2052.72,2068.22,64
7.0984,354,1003.25,2052.19,2070.09,64
7.1184,355,1003.47,2052.13,2069.06,64
7.1384,356,1003.28,2055.09,2070.75,64
7.1585,357,1003.16,2054.34,2070.38,64
7.1784,358,1003.56,2053.44,2070.84,64
7.1984,359,1003.44,2053.09,2069.38,64
7.2185,360,1003.63,2052.44,2069.72,64
7.2385,361,1003.19,2052.03,2070.09,64
7.2584,362,1003.28,2053.75,2069.72,64
7.2784,363,1003.13,2054.19,2071.56,64
7.2984,364,1003.5,2053.22,2069.81,64
7.3184,365,1003.28,2053.56,2069.53,64
7.3384,366,1003.28,2053.56,2068.81,64
7.3584,367,1003.44,2054.81,2069.75,64
7.3784,368,1003.16,2053.72,2070.63,64
7.3984,369,1003.5,2054.22,2068.69,64
7.4185,370,1002.88,2053.47,2070.22,64
7.4384,371,1003.44,2051.78,2070.22,64
7.4584,372,1003.47,2053.34,2069.5,64
7.4784,373,1003.28,2053.31,2069.44,64
7.4984,374,1007.34,2053.5,2069.72,64
7.5184,375,1003.41,2053.69,2070.0,64
7.5384,376,1003.13,2055.13,2069.94,64
7.5584,377,1003.22,2053.72,2068.94,64
7.5784,378,1003.31,2052.13,2070.41,64
7.5984,379,1003.06,2053.34,2070.59,64
7.6184,380,1003.66,2053.38,2069.16,64
7.6384,381,1002.91,2053.66,2073.69,64
7.6584,382,1003.06,2053.31,2069.53,64
7.6784,383,1003.5,2054.59,2070.25,64
7.6985,384,1003.22,2053.84,2071.03,64
7.7184,385,1003.31,2052.38,2072.22,64
7.7384,386,1003.5,2055.22,2070.78,64
7.7583,387,1003.19,2054.16,2070.91,64
7.7784,388,1003.59,2054.06,2068.81,64
7.7984,389,1003.16,2053.63,2069.91,64
7.8184,390,1003.25,2053.88,2072.97,64
7.8384,391,1003.44,2051.59,2069.91,64
7.8584,392,1003.34,2052.88,2068.72,64
7.8784,393,1003.41,2052.59,2070.0,64
7.8985,394,1003.25,2053.16,2070.53,64
7.9184,395,1003.06,2054.19,2069.81,64
7.9384,396,1003.31,2054.0,2070.13,64
7.9584,397,1003.25,2053.59,2069.16,64
7.9785,398,1003.41,2053.75,2069.22,64
7.9984,399,999.31,2055.19,2069.78,64
8.0184,400,1003.5,2052.47,2068.66,64
8.0384,401,1003.28,2054.72,2069.25,64
8.0584,402,1003.34,2054.38,2070.47,64
8.0784,403,1003.38,2055.63,2071.41,64
8.0984,404,1003.31,2053.28,2069.56,64
8.1185,405,1003.34,2052.69,2070.28,64
8.1384,406,1003.19,2052.56,2070.28,64
8.1584,407,1002.97,2052.84,2069.5,64
8.1784,408,1003.19,2051.66,2070.84,64
8.1984,409,1003.47,2055.06,2070.97,64
8.2184,410,1003.41,2053.84,2070.44,64
8.2385,411,1003.34,2052.78,2070.31,64
8.2584,412,1003.38,2054.66,2071.16,64
8.2784,413,1003.44,2053.81,2070.97,64
8.2984,414,1003.53,2052.5,2071.09,64
8.3184,415,1003.28,2053.38,2069.66,64
8.3384,416,1003.47,2054.06,2070.72,64
8.3584,417,1003.63,2052.56,2069.38,64
8.3784,418,1003.56,2054.34,2070.16,64
8.3985,419,1003.31,2054.84,2070.22,64
8.4184,420,1003.28,2053.19,2068.88,64
8.4384,421,1003.16,2054.03,2071.53,64
8.4584,422,1003.06,2052.78,2070.31,64
8.4784,423,1003.31,2052.44,2070.34,64
8.4984,424,1007.72,2053.75,2071.25,64
8.5184,425,1003.13,2052.72,2069.34,64
8.5384,426,1003.47,2052.31,2068.88,64
8.5584,427,1003.44,2055.03,2070.69,64
8.5784,428,1002.97,2054.97,2070.94,64
8.5984,429,1003.75,2052.0,2068.72,64
8.6184,430,1003.44,2052.0,2071.81,64
8.6384,431,1003.31,2051.66,2068.22,64
8.6584,432,1003.31,2051.28,2069.53,64
8.6784,433,1003.75,2054.56,2069.94,64
8.6984,434,1003.22,2052.31,2069.56,64
8.7184,435,1003.0,2054.47,2070.88,64
8.7384,436,1003.53,2053.63,2069.09,64
8.7584,437,1003.19,2055.47,2071.25,64
8.7784,438,1003.31,2052.72,2069.75,64
8.7984,439,1003.25,2054.44,2071.28,64
8.8184,440,1003.81,2054.56,2071.91,64
8.8384,441,1003.22,2053.06,2069.44,64
8.8584,442,1003.5,2054.75,2070.53,64
8.8784,443,1003.22,2054.22,2071.25,64
8.8984,444,1003.38,2052.78,2070.22,64
8.9184,445,1003.19,2054.91,2069.28,64
8.9385,446,1003.34,2053.72,2070.88,64
8.9584,447,1003.25,2052.31,2071.03,64
8.9784,448,1003.09,2053.91,2070.75,64
8.9984,449,999.03,2052.84,2068.0,64
9.0184,450,1003.28,2053.88,2068.97,64
9.0384,451,1003.06,2051.75,2067.34,64
9.0584,452,1003.66,2053.03,2068.94,64
9.0784,453,1003.28,2054.0,2070.19,64
9.0985,454,1003.31,2053.31,2070.16,64
9.1184,455,1003.31,2054.72,2068.59,64
9.1384,456,1003.34,2053.59,2069.47,64
9.1584,457,1003.13,2053.66,2070.88,64
9.1784,458,1003.5,2053.47,2069.88,64
9.1984,459,1003.06,2052.13,2072.53,64
9.2184,460,1003.19,2052.5,2069.53,64
9.2384,461,1003.09,2052.72,2068.47,64
9.2585,462,1003.03,2053.06,2069.25,64
9.2784,463,1003.25,2054.09,2070.53,64
9.2984,464,1003.38,2052.13,2071.16,64
9.3184,465,1003.19,2053.41,2070.09,64
9.3385,466,1003.41,2054.06,2071.0,64
9.3584,467,1003.28,2053.41,2070.88,64
9.3784,468,1003.5,2053.06,2069.72,64
9.3984,469,1003.22,2053.06,2068.91,64
9.4184,470,1003.25,2053.69,2070.72,64
9.4384,471,1003.19,2053.94,2070.03,64
9.4585,472,1003.69,2053.53,2071.03,64
9.4784,473,1002.97,2053.84,2070.75,64
9.4984,474,1007.53,2051.59,2068.81,64
9.5184,475,1003.44,2054.03,2070.03,64
9.5384,476,1003.53,2053.91,2070.5,64
9.5584,477,1003.09,2050.09,2069.97,64
9.5784,478,1002.91,2053.13,2071.97,64
9.5984,479,1003.34,2052.41,2069.72,64
9.6184,480,1003.41,2054.84,2069.25,64
9.6384,481,1003.0,2053.03,2072.0,64
9.6585,482,1003.44,2054.5,2071.13,64
9.6784,483,1003.22,2054.06,2070.56,64
9.6984,484,1003.22,2053.97,2069.72,64
9.7184,485,1002.91,2051.84,2068.5,64
9.7384,486,1003.47,2053.28,2071.72,64
9.7584,487,1003.44,2054.59,2070.47,64
9.7784,488,1003.38,2053.47,2070.31,64
9.7984,489,1003.09,2053.28,2070.75,64
9.8184,490,1003.38,2053.25,2069.84,64
9.8384,491,1003.41,2053.5,2071.06,64
9.8585,492,1003.25,2052.5,2069.94,64
9.8785,493,1003.38,2052.38,2069.88,64
9.8984,494,1002.97,2051.94,2071.66,64
9.9184,495,1003.25,2053.78,2070.25,64
9.9384,496,1003.09,2052.19,2068.78,64
9.9585,497,1003.25,2052.84,2069.63,64
9.9785,498,1003.75,2053.84,2070.84,64
9.9985,499,999.16,2054.84,2072.41,64
10.0185,500,1003.22,2053.78,2068.72,64
10.0384,501,1003.25,2054.63,2068.06,64
10.0584,502,1003.56,2053.53,2069.97,64
10.0784,503,1003.34,2053.75,2070.16,64
10.0985,504,1003.38,2052.81,2069.69,64
10.1184,505,1003.47,2053.88,2069.78,64
10.1384,506,1003.44,2052.75,2069.81,64
10.1584,507,1003.59,2053.31,2069.97,64
10.1784,508,1003.38,2053.59,2071.09,64
10.1984,509,1002.75,2055.47,2070.91,64
10.2184,510,1003.34,2053.25,2069.41,64
10.2384,511,1003.72,2054.19,2068.34,64
10.2584,512,1003.47,2052.5,2069.81,64
10.2784,513,1003.06,2051.97,2068.53,64
10.2984,514,1003.5,2054.53,2071.63,64
10.3184,515,1003.06,2054.75,2072.53,64
10.3384,516,1003.22,2054.22,2069.66,64
10.3585,517,1003.56,2054.5,2070.81,64
10.3784,518,1003.28,2052.59,2069.53,64
10.3984,519,1003.38,2055.59,2070.22,64
10.4184,520,1003.25,2054.16,2069.78,64
10.4384,521,1003.06,2054.97,2069.84,64
10.4584,522,1003.31,2052.66,2069.31,64
10.4784,523,1003.06,2052.28,2068.34,64
10.4984,524,1007.13,2053.94,2069.69,64
10.5184,525,1003.41,2054.88,2069.84,64
10.5385,526,1003.0,2052.88,2070.13,64
10.5585,527,1003.41,2054.97,2070.75,64
10.5785,528,1003.5,2055.16,2071.94,64
10.5984,529,1003.25,2053.53,2068.97,64
10.6184,530,1003.16,2053.81,2071.28,64
10.6384,531,1003.5,2053.84,2069.41,64
10.6584,532,1003.41,2054.06,2070.28,64
10.6784,533,1003.44,2053.5,2072.0,64
10.6984,534,1002.88,2053.09,2069.63,64
10.7184,535,1003.41,2050.38,2069.09,64
10.7384,536,1003.25,2052.69,2069.97,64
10.7584,537,1003.06,2054.44,2072.0,64
10.7784,538,1003.09,2052.28,2069.0,64
10.7984,539,1003.44,2052.78,2071.06,64
10.8184,540,1003.22,2052.56,2068.69,64
10.8385,541,1003.22,2052.69,2070.75,64
10.8584,542,1003.81,2052.78,2071.13,64
10.8784,543,1003.53,2052.75,2070.06,64
10.8984,544,1003.38,2053.31,2071.38,64
10.9184,545,1003.59,2054.25,2070.97,64
10.9384,546,1003.0,2053.66,2069.47,64
10.9584,547,1003.28,2053.84,2072.0,64
10.9784,548,1003.31,2053.94,2069.59,64
10.9984,549,999.47,2054.88,2069.41,64
11.0184,550,1003.16,2054.0,2071.5,64
11.0385,551,1003.13,2053.94,2069.09,64
11.0584,552,1003.59,2054.09,2069.88,64
11.0784,553,1003.22,2054.63,2070.94,64
11.0984,554,1003.13,2053.84,2069.78,64
11.1184,555,1003.47,2053.78,2070.16,64
11.1384,556,1003.53,2052.13,2069.66,64
11.1584,557,1003.31,2053.97,2071.06,64
11.1784,558,1003.09,2052.34,2070.22,64
11.1985,559,1003.47,2053.09,2071.0,64
11.2184,560,1003.44,2050.53,2068.69,64
11.2385,561,1003.16,2053.0,2070.0,64
11.2584,562,1003.5,2053.97,2071.38,64
11.2784,563,1003.38,2052.22,2069.41,64
11.2984,564,1003.09,2053.44,2069.91,64
11.3184,565,1003.0,2054.97,2071.97,64
11.3426,566,1000.34,2052.63,2069.09,192
11.3610,567,1004.66,2053.81,2069.56,64
11.3794,568,1004.72,2054.56,2070.44,64
11.3984,569,1004.06,2052.84,2068.34,64
11.4184,570,1003.59,2054.47,2072.0,64
11.4384,571,1003.03,2052.25,2069.47,64
11.4584,572,1003.63,2054.28,2071.47,64
11.4785,573,1002.91,2054.47,2070.28,64
11.4984,574,1007.0,2053.19,2069.34,64
11.5184,575,1003.5,2054.31,2070.03,64
11.5384,576,1003.47,2052.44,2070.13,64
11.5584,577,1003.63,2054.97,2070.25,64
11.5784,578,1003.41,2053.69,2070.81,64
11.5984,579,1003.16,2053.38,2069.22,64
11.6184,580,1003.69,2052.5,2070.81,64
