t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.4929,74,2893.97,2057.97,2055.53,64
1.5129,75,2893.75,2058.38,2055.47,64
1.5329,76,2893.63,2057.59,2055.28,64
1.5529,77,2893.63,2058.75,2057.09,64
1.5729,78,2894.72,2058.78,2055.06,64
1.5929,79,2894.19,2057.97,2056.53,64
1.6129,80,2893.97,2058.34,2056.44,64
1.6329,81,2893.81,2057.31,2056.5,64
1.6529,82,2894.22,2058.66,2055.34,64
1.6729,83,2894.09,2058.03,2056.47,64
1.6929,84,2894.03,2057.66,2057.06,64
1.7129,85,2893.94,2056.91,2055.25,64
1.7329,86,2893.41,2057.97,2056.5,64
1.7530,87,2893.84,2058.81,2055.56,64
1.7729,88,2893.16,2058.94,2056.06,64
1.7929,89,2894.5,2058.91,2055.16,64
1.8129,90,2894.06,2058.91,2056.47,64
1.8329,91,2894.47,2059.03,2055.94,64
1.8529,92,2894.5,2057.97,2055.0,64
1.8729,93,2893.94,2058.19,2055.47,64
1.8929,94,2893.66,2058.56,2057.09,64
1.9129,95,2895.41,2059.13,2056.31,64
1.9329,96,2894.38,2058.25,2056.69,64
1.9529,97,2894.34,2058.53,2057.53,64
1.9729,98,2894.38,2058.13,2055.16,64
1.9929,99,2894.28,2058.75,2056.31,64
2.0129,100,2894.44,2058.91,2057.31,64
2.0328,101,2894.59,2059.44,2057.22,64
2.0529,102,2894.34,2057.94,2057.19,64
2.0729,103,2894.09,2058.91,2058.41,64
2.0929,104,2893.16,2057.94,2055.47,64
2.1129,105,2893.22,2058.66,2056.19,64
2.1329,106,2894.13,2058.81,2056.66,64
2.1529,107,2894.09,2059.25,2057.03,64
2.1729,108,2894.63,2058.72,2058.06,64
2.1929,109,2893.66,2058.81,2056.19,64
2.2129,110,2893.84,2058.75,2057.31,64
2.2329,111,2894.41,2059.34,2057.25,64
2.2529,112,2893.09,2057.94,2054.81,64
2.2729,113,2893.84,2058.97,2057.56,64
2.2929,114,2894.47,2058.97,2056.0,64
2.3129,115,2894.19,2058.56,2055.91,64
2.3329,116,2894.44,2058.63,2057.03,64
2.3529,117,2894.09,2060.06,2057.06,64
2.3729,118,2893.53,2058.72,2056.53,64
2.3929,119,2893.19,2058.47,2057.38,64
2.4129,120,2893.97,2057.44,2056.09,64
2.4329,121,2893.28,2057.72,2055.69,64
2.4529,122,2892.47,2058.78,2055.28,64
2.4729,123,2892.88,2058.63,2056.38,64
2.4929,124,2893.81,2058.25,2054.53,64
2.5129,125,2893.16,2058.72,2055.66,64
2.5329,126,2894.06,2059.78,2056.31,64
2.5529,127,2891.97,2058.66,2055.38,64
2.5729,128,2893.56,2058.78,2055.44,64
2.5928,129,2892.72,2057.75,2055.38,64
2.6129,130,2893.06,2058.94,2055.53,64
2.6329,131,2893.56,2058.19,2055.09,64
2.6529,132,2893.06,2058.5,2055.16,64
2.6729,133,2893.47,2058.03,2057.88,64
2.6929,134,2894.38,2058.88,2055.88,64
2.7129,135,2893.84,2057.94,2055.06,64
2.7329,136,2893.38,2058.59,2056.53,64
2.7529,137,2893.44,2058.97,2055.97,64
2.7729,138,2893.34,2058.13,2055.38,64
2.7929,139,2893.16,2058.22,2055.19,64
2.8129,140,2893.88,2058.53,2056.06,64
2.8329,141,2892.31,2058.97,2056.19,64
2.8529,142,2893.25,2059.53,2056.28,64
2.8728,143,2893.19,2057.94,2055.66,64
2.8929,144,2893.03,2059.25,2055.53,64
2.9129,145,2894.31,2059.16,2056.03,64
2.9329,146,2892.84,2059.13,2055.34,64
2.9529,147,2894.0,2059.34,2055.28,64
2.9729,148,2894.63,2059.34,2056.16,64
2.9929,149,2894.59,2058.19,2056.25,64
3.0130,150,2894.66,2059.59,2056.06,64
3.0329,151,2894.44,2059.16,2056.56,64
3.0528,152,2893.91,2060.13,2057.97,64
3.0729,153,2894.69,2059.09,2055.97,64
3.0928,154,2894.22,2057.84,2055.59,64
3.1129,155,2894.03,2059.63,2056.53,64
3.1329,156,2893.38,2058.94,2056.81,64
3.1528,157,2893.16,2059.44,2056.06,64
3.1730,158,2894.13,2059.75,2056.5,64
3.1929,159,2894.41,2060.16,2057.03,64
3.2129,160,2892.63,2058.22,2055.88,64
3.2329,161,2894.38,2058.44,2056.59,64
3.2528,162,2894.53,2060.41,2056.94,64
3.2729,163,2894.63,2057.94,2056.66,64
3.2929,164,2894.09,2059.5,2056.03,64
3.3129,165,2894.16,2059.25,2055.91,64
3.3329,166,2894.41,2058.13,2057.38,64
3.3528,167,2893.97,2058.94,2056.34,64
3.3729,168,2894.16,2058.75,2056.0,64
3.3929,169,2894.31,2058.16,2057.25,64
3.4129,170,2894.63,2058.31,2057.09,64
3.4329,171,2892.06,2058.34,2055.94,64
3.4529,172,2893.28,2056.25,2055.06,64
3.4730,173,2894.69,2058.53,2055.38,64
3.4929,174,2893.63,2059.41,2056.06,64
3.5129,175,2893.47,2057.78,2055.41,64
3.5329,176,2893.84,2057.91,2054.88,64
3.5529,177,2893.38,2057.88,2055.81,64
3.5729,178,2892.09,2058.44,2056.66,64
3.5929,179,2893.53,2057.44,2055.84,64
3.6129,180,2893.97,2059.44,2056.63,64
3.6329,181,2893.69,2057.75,2055.41,64
3.6529,182,2893.34,2057.28,2056.81,64
3.6729,183,2894.31,2058.78,2056.0,64
3.6929,184,2894.41,2059.81,2057.0,64
3.7129,185,2893.94,2059.22,2056.97,64
3.7373,186,2893.91,2058.91,2055.47,192
3.7556,187,2894.0,2058.81,2056.09,64
3.7738,188,2893.59,2058.03,2055.84,64
3.7929,189,2893.56,2058.31,2055.44,64
3.8129,190,2894.09,2057.69,2055.91,64
3.8329,191,2894.41,2057.47,2055.0,64
3.8529,192,2893.56,2057.94,2057.13,64
3.8729,193,2893.75,2058.88,2056.56,64
3.8929,194,2893.53,2058.25,2055.44,64
3.9129,195,2893.03,2058.63,2057.38,64
3.9329,196,2894.47,2057.91,2055.44,64
3.9529,197,2893.81,2059.09,2056.13,64
3.9729,198,2893.47,2059.34,2057.5,64
3.9929,199,2893.97,2059.72,2057.47,64
4.0129,200,2893.28,2058.84,2056.19,64
4.0329,201,2894.41,2057.38,2057.38,64
4.0529,202,2893.38,2058.59,2057.47,64
4.0729,203,2893.94,2058.38,2057.38,64
4.0929,204,2893.69,2058.28,2056.16,64
4.1129,205,2894.28,2058.31,2056.59,64
4.1328,206,2895.19,2059.13,2056.13,64
4.1530,207,2894.13,2058.97,2055.13,64
4.1729,208,2893.34,2058.69,2055.56,64
4.1929,209,2894.91,2059.66,2056.19,64
4.2129,210,2893.78,2059.91,2056.31,64
4.2328,211,2892.69,2059.47,2056.91,64
4.2529,212,2895.53,2059.44,2056.22,64
4.2729,213,2894.53,2059.19,2055.81,64
4.2929,214,2894.5,2058.78,2055.47,64
4.3129,215,2894.0,2058.72,2056.53,64
4.3328,216,2893.66,2059.78,2058.0,64
4.3529,217,2894.03,2059.66,2056.28,64
4.3729,218,2892.31,2059.03,2057.72,64
4.3929,219,2894.25,2059.06,2057.38,64
4.4129,220,2893.03,2058.72,2055.5,64
4.4329,221,2892.66,2058.16,2055.66,64
4.4529,222,2892.97,2059.16,2056.88,64
4.4729,223,2893.47,2057.28,2055.47,64
4.4929,224,2893.47,2058.94,2055.03,64
4.5129,225,2893.91,2057.94,2056.81,64
4.5329,226,2892.56,2058.28,2055.63,64
4.5529,227,2893.78,2059.34,2056.38,64
4.5729,228,2893.31,2059.09,2055.97,64
4.5929,229,2893.06,2058.59,2056.25,64
4.6129,230,2893.69,2058.44,2055.94,64
4.6329,231,2893.97,2057.75,2054.5,64
4.6529,232,2893.56,2058.13,2056.63,64
4.6728,233,2893.0,2057.94,2054.41,64
4.6929,234,2893.66,2059.88,2056.09,64
4.7129,235,2893.97,2057.75,2056.44,64
4.7329,236,2893.22,2059.59,2056.31,64
4.7529,237,2893.69,2057.66,2054.94,64
4.7729,238,2892.97,2056.94,2055.78,64
4.7929,239,2893.78,2057.88,2055.59,64
4.8129,240,2893.84,2059.41,2054.94,64
4.8329,241,2892.31,2056.88,2055.59,64
4.8529,242,2893.25,2058.97,2056.06,64
4.8729,243,2893.63,2058.53,2056.69,64
4.8929,244,2893.19,2058.34,2056.59,64
4.9129,245,2894.91,2059.41,2056.19,64
4.9329,246,2894.28,2059.38,2055.03,64
4.9529,247,2894.0,2059.13,2056.19,64
4.9729,248,2892.97,2058.41,2057.66,64
4.9929,249,2894.44,2059.47,2055.97,64
5.0129,250,2893.56,2059.41,2055.63,64
5.0329,251,2894.25,2059.0,2056.81,64
5.0529,252,2893.88,2059.06,2057.25,64
5.0729,253,2894.0,2058.25,2055.13,64
5.0929,254,2894.34,2058.78,2056.22,64
5.1129,255,2893.13,2059.16,2056.56,64
5.1329,256,2893.06,2059.22,2056.66,64
5.1529,257,2894.53,2058.5,2057.53,64
5.1729,258,2894.25,2059.59,2056.63,64
5.1929,259,2893.34,2059.19,2055.41,64
5.2129,260,2894.63,2058.97,2057.38,64
5.2329,261,2893.84,2059.97,2055.88,64
5.2528,262,2894.22,2059.59,2055.59,64
5.2729,263,2894.94,2059.34,2057.19,64
5.2929,264,2893.88,2058.94,2055.47,64
5.3129,265,2894.0,2057.84,2056.03,64
5.3329,266,2893.78,2058.69,2056.19,64
5.3529,267,2893.81,2059.44,2056.56,64
5.3729,268,2893.59,2059.84,2055.91,64
5.3929,269,2893.81,2058.72,2056.5,64
5.4129,270,2894.16,2060.28,2056.47,64
5.4329,271,2894.0,2057.97,2055.78,64
5.4529,272,2893.28,2058.81,2056.41,64
5.4728,273,2894.16,2059.19,2055.78,64
5.4929,274,2892.75,2059.31,2055.56,64
5.5128,275,2893.69,2058.34,2056.66,64
5.5329,276,2893.59,2058.66,2054.56,64
5.5529,277,2893.31,2058.19,2054.84,64
5.5729,278,2893.13,2057.97,2056.88,64
5.5928,279,2893.13,2057.22,2056.06,64
5.6129,280,2893.59,2058.25,2055.47,64
5.6329,281,2893.38,2057.63,2055.84,64
5.6528,282,2892.94,2059.47,2055.53,64
5.6729,283,2892.94,2057.84,2055.41,64
5.6929,284,2894.22,2057.81,2054.0,64
5.7129,285,2892.81,2058.38,2057.03,64
5.7329,286,2893.75,2058.31,2056.19,64
5.7529,287,2894.25,2057.5,2056.69,64
5.7729,288,2893.94,2058.16,2056.09,64
5.7929,289,2894.0,2058.03,2055.0,64
5.8129,290,2893.66,2058.22,2056.53,64
5.8329,291,2893.72,2058.63,2055.5,64
5.8529,292,2893.44,2058.03,2055.09,64
5.8729,293,2893.84,2058.66,2057.31,64
5.8929,294,2894.09,2059.5,2056.22,64
5.9129,295,2893.84,2057.81,2056.69,64
5.9329,296,2892.84,2059.06,2057.19,64
5.9529,297,2894.66,2058.97,2056.66,64
5.9729,298,2894.06,2059.28,2056.94,64
5.9929,299,2893.47,2059.78,2055.31,64
6.0129,300,2895.66,2058.19,2055.13,64
6.0329,301,2893.38,2057.03,2056.19,64
6.0529,302,2893.88,2058.53,2056.22,64
6.0729,303,2894.19,2058.41,2055.69,64
6.0929,304,2893.81,2058.97,2058.0,64
6.1129,305,2894.34,2059.13,2056.56,64
6.1329,306,2893.63,2058.44,2056.34,64
6.1529,307,2894.19,2057.59,2056.06,64
6.1729,308,2894.19,2059.16,2056.81,64
6.1929,309,2894.66,2058.13,2054.88,64
6.2129,310,2895.5,2058.13,2056.03,64
6.2328,311,2894.19,2060.0,2056.56,64
6.2529,312,2894.66,2060.16,2055.81,64
6.2729,313,2893.69,2057.69,2056.78,64
6.2929,314,2893.84,2059.16,2056.38,64
6.3129,315,2893.81,2059.5,2055.84,64
6.3329,316,2894.44,2058.72,2057.53,64
6.3529,317,2893.91,2058.22,2056.59,64
6.3729,318,2893.63,2058.69,2056.19,64
6.3929,319,2894.5,2059.09,2057.66,64
6.4129,320,2894.06,2058.97,2055.88,64
6.4329,321,2894.09,2057.59,2056.06,64
6.4529,322,2892.88,2057.22,2055.47,64
6.4729,323,2893.94,2058.63,2055.66,64
6.4928,324,2893.63,2059.19,2056.69,64
6.5129,325,2894.28,2057.56,2056.0,64
6.5328,326,2894.25,2059.09,2055.94,64
6.5529,327,2893.91,2057.91,2056.38,64
6.5729,328,2893.88,2057.09,2054.56,64
6.5929,329,2894.34,2057.72,2055.53,64
6.6129,330,2893.41,2058.78,2056.25,64
6.6329,331,2893.31,2057.72,2057.09,64
6.6529,332,2893.97,2057.84,2055.94,64
6.6729,333,2893.75,2059.56,2056.03,64
6.6929,334,2893.25,2058.09,2056.13,64
6.7129,335,2893.03,2058.56,2057.19,64
6.7329,336,2891.97,2058.72,2056.28,64
6.7529,337,2893.28,2060.06,2056.59,64
6.7729,338,2893.16,2058.5,2057.06,64
6.7929,339,2893.81,2059.41,2056.84,64
6.8129,340,2894.59,2058.97,2055.56,64
6.8329,341,2893.44,2058.41,2057.31,64
6.8529,342,2894.66,2058.69,2056.69,64
6.8729,343,2893.78,2060.16,2056.25,64
6.8929,344,2893.5,2057.91,2056.22,64
6.9129,345,2895.16,2060.63,2057.09,64
6.9329,346,2894.13,2058.22,2056.78,64
6.9529,347,2894.28,2057.78,2056.97,64
6.9729,348,2893.66,2058.66,2056.41,64
6.9929,349,2894.22,2058.34,2055.84,64
7.0129,350,2894.0,2060.25,2057.03,64
7.0329,351,2894.44,2058.91,2055.94,64
7.0529,352,2893.59,2058.91,2054.94,64
7.0729,353,2893.66,2059.53,2057.03,64
7.0929,354,2894.06,2058.94,2057.44,64
7.1129,355,2894.28,2059.03,2056.13,64
7.1329,356,2893.94,2058.59,2056.88,64
7.1528,357,2894.44,2059.0,2056.53,64
7.1729,358,2894.69,2059.13,2056.66,64
7.1929,359,2894.81,2059.34,2056.91,64
7.2129,360,2893.84,2058.94,2058.38,64
7.2329,361,2894.88,2058.19,2056.13,64
7.2529,362,2893.22,2060.19,2056.53,64
7.2729,363,2894.47,2058.91,2057.25,64
7.2929,364,2894.97,2060.16,2055.81,64
7.3129,365,2894.25,2058.09,2055.06,64
7.3329,366,2894.53,2058.16,2056.97,64
7.3529,367,2894.97,2058.16,2057.41,64
7.3729,368,2894.03,2060.59,2056.84,64
7.3929,369,2893.91,2058.69,2056.91,64
7.4129,370,2893.75,2058.59,2054.75,64
7.4329,371,2892.66,2059.06,2055.06,64
7.4529,372,2893.25,2057.94,2055.66,64
7.4729,373,2893.56,2057.69,2055.66,64
7.4929,374,2894.5,2059.09,2055.38,64
7.5129,375,2893.94,2058.94,2055.81,64
7.5329,376,2893.34,2058.19,2056.06,64
7.5529,377,2893.22,2059.28,2056.13,64
7.5729,378,2893.53,2056.78,2055.44,64
7.5929,379,2893.25,2059.34,2055.84,64
7.6129,380,2893.06,2058.19,2054.78,64
7.6328,381,2892.94,2057.69,2056.44,64
7.6529,382,2893.28,2058.41,2055.94,64
7.6729,383,2894.03,2057.44,2054.97,64
7.6929,384,2893.59,2058.13,2056.22,64
7.7130,385,2894.0,2058.16,2057.5,64
7.7329,386,2893.84,2056.94,2055.25,64
7.7529,387,2892.47,2058.94,2054.97,64
7.7729,388,2893.84,2057.81,2055.69,64
7.7929,389,2893.44,2058.19,2056.84,64
7.8129,390,2893.22,2058.06,2056.66,64
7.8329,391,2893.53,2057.91,2055.22,64
7.8529,392,2893.75,2058.91,2054.97,64
7.8729,393,2894.94,2060.38,2055.5,64
7.8929,394,2894.56,2058.94,2056.41,64
7.9129,395,2894.78,2059.19,2056.34,64
7.9329,396,2894.22,2059.03,2056.13,64
7.9529,397,2895.09,2059.0,2055.84,64
7.9729,398,2895.06,2058.69,2056.38,64
7.9929,399,2894.88,2058.5,2056.0,64
8.0129,400,2894.06,2059.28,2056.84,64
8.0329,401,2894.19,2058.97,2056.03,64
8.0529,402,2893.22,2058.56,2055.38,64
8.0729,403,2893.97,2059.16,2055.94,64
8.0929,404,2894.47,2059.09,2056.03,64
8.1129,405,2893.75,2059.44,2055.81,64
8.1329,406,2894.06,2059.09,2056.63,64
8.1529,407,2894.25,2058.78,2056.59,64
8.1728,408,2893.97,2059.22,2055.31,64
8.1983,409,2893.94,2059.91,2055.88,192
8.2165,410,2894.69,2058.16,2055.06,192
8.2348,411,2893.59,2058.81,2055.59,64
8.2530,412,2893.13,2059.41,2056.28,64
8.2729,413,2893.69,2059.31,2055.16,64
8.2929,414,2894.34,2059.0,2056.78,64
8.3129,415,2894.97,2059.59,2055.69,64
8.3329,416,2894.28,2058.69,2054.84,64
8.3529,417,2894.72,2059.09,2057.59,64
8.3729,418,2893.94,2058.88,2055.75,64
8.3929,419,2893.94,2058.19,2056.28,64
8.4128,420,2894.31,2057.88,2055.69,64
8.4329,421,2893.13,2058.03,2056.0,64
8.4529,422,2894.91,2058.06,2056.59,64
8.4729,423,2894.44,2058.59,2056.13,64
8.4929,424,2892.94,2057.38,2055.97,64
8.5129,425,2894.34,2058.66,2054.66,64
8.5329,426,2893.28,2056.63,2055.72,64
8.5529,427,2893.94,2058.09,2056.91,64
8.5729,428,2894.19,2059.94,2055.34,64
8.5929,429,2893.34,2059.13,2054.91,64
8.6129,430,2893.88,2058.66,2057.22,64
8.6329,431,2894.28,2059.16,2055.84,64
8.6529,432,2893.72,2058.72,2056.13,64
8.6729,433,2894.75,2058.56,2057.22,64
8.6929,434,2892.41,2057.78,2056.16,64
8.7129,435,2893.44,2058.72,2055.94,64
8.7328,436,2893.63,2058.88,2056.31,64
8.7529,437,2893.47,2057.41,2056.31,64
8.7729,438,2894.09,2058.94,2056.31,64
8.7929,439,2894.19,2057.88,2055.66,64
8.8129,440,2893.5,2057.84,2054.91,64
8.8328,441,2893.25,2058.16,2055.38,64
8.8528,442,2893.09,2057.66,2055.72,64
8.8729,443,2893.75,2058.66,2055.97,64
8.8928,444,2893.81,2059.69,2056.47,64
8.9129,445,2894.22,2059.28,2054.44,64
8.9329,446,2894.94,2059.41,2057.53,64
8.9529,447,2894.47,2059.97,2055.56,64
8.9729,448,2893.59,2058.88,2056.03,64
8.9929,449,2894.78,2058.63,2055.91,64
9.0129,450,2894.22,2058.69,2055.63,64
9.0329,451,2893.84,2058.94,2056.47,64
9.0529,452,2894.63,2059.31,2056.75,64
9.0729,453,2894.47,2057.09,2057.75,64
9.0929,454,2893.56,2059.75,2056.69,64
9.1129,455,2894.31,2059.44,2057.53,64
9.1329,456,2894.84,2058.56,2056.59,64
9.1529,457,2893.59,2059.59,2056.41,64
9.1729,458,2894.41,2058.25,2055.59,64
9.1929,459,2894.09,2058.47,2055.53,64
9.2128,460,2895.03,2059.28,2056.5,64
9.2329,461,2893.09,2059.44,2056.84,64
9.2529,462,2895.28,2058.69,2056.47,64
9.2729,463,2894.56,2059.81,2057.63,64
9.2929,464,2893.31,2060.31,2055.66,64
9.3129,465,2893.91,2059.91,2057.25,64
9.3329,466,2894.09,2059.16,2055.97,64
9.3529,467,2894.5,2058.44,2055.81,64
9.3730,468,2893.78,2058.72,2056.13,64
9.3929,469,2894.59,2059.5,2057.28,64
9.4129,470,2894.59,2058.13,2056.13,64
9.4329,471,2894.22,2057.03,2055.47,64
9.4529,472,2893.19,2059.0,2056.41,64
9.4729,473,2893.44,2058.28,2056.03,64
9.4929,474,2894.34,2056.97,2055.38,64
9.5129,475,2894.5,2057.5,2056.06,64
9.5329,476,2893.59,2058.63,2056.28,64
9.5529,477,2893.41,2057.0,2055.19,64
9.5729,478,2893.63,2058.38,2055.69,64
9.5929,479,2893.69,2058.75,2056.28,64
9.6129,480,2894.53,2058.25,2056.81,64
9.6329,481,2893.63,2057.78,2055.91,64
9.6529,482,2892.69,2058.13,2055.81,64
9.6729,483,2893.69,2059.63,2055.91,64
9.6929,484,2894.81,2057.84,2055.75,64
9.7128,485,2893.22,2059.41,2054.69,64
9.7329,486,2893.25,2058.34,2056.44,64
9.7529,487,2894.25,2058.59,2055.38,64
9.7729,488,2892.81,2057.59,2056.31,64
9.7929,489,2893.59,2057.56,2058.03,64
9.8129,490,2893.16,2058.03,2056.06,64
9.8328,491,2893.28,2058.72,2054.25,64
9.8529,492,2894.06,2057.69,2055.78,64
9.8729,493,2893.0,2057.88,2055.03,64
9.8929,494,2893.59,2057.91,2056.22,64
9.9129,495,2893.63,2060.41,2055.44,64
9.9329,496,2893.28,2058.5,2056.09,64
9.9529,497,2895.81,2060.5,2055.53,64
9.9729,498,2894.59,2058.44,2055.75,64
9.9929,499,2893.44,2058.56,2057.19,64
10.0129,500,2894.44,2058.69,2056.59,64
10.0329,501,2894.28,2058.38,2056.69,64
10.0529,502,2894.38,2057.69,2056.81,64
10.0729,503,2893.28,2060.03,2057.91,64
10.0929,504,2893.59,2059.25,2056.16,64
10.1129,505,2893.66,2058.97,2056.47,64
10.1329,506,2894.25,2059.09,2056.13,64
10.1528,507,2894.22,2059.66,2055.63,64
10.1729,508,2894.22,2058.38,2056.5,64
10.1929,509,2893.88,2057.94,2056.28,64
10.2129,510,2894.0,2058.63,2056.41,64
10.2329,511,2894.72,2058.47,2056.38,64
10.2529,512,2894.44,2057.47,2056.19,64
10.2729,513,2894.59,2058.13,2056.22,64
10.2929,514,2893.88,2058.31,2054.97,64
10.3129,515,2894.78,2059.0,2056.31,64
10.3329,516,2894.47,2059.0,2056.09,64
10.3529,517,2893.72,2058.97,2056.19,64
10.3729,518,2893.84,2058.06,2056.66,64
10.3929,519,2894.69,2059.56,2056.28,64
10.4129,520,2893.81,2059.19,2055.66,64
10.4329,521,2894.88,2057.44,2056.41,64
10.4529,522,2892.97,2058.81,2055.66,64
10.4729,523,2893.47,2059.41,2056.41,64
10.4929,524,2894.0,2058.28,2056.44,64
10.5129,525,2893.44,2057.53,2055.81,64
10.5329,526,2893.25,2058.75,2055.78,64
10.5529,527,2894.03,2058.78,2055.47,64
10.5729,528,2893.75,2058.0,2055.16,64
10.5929,529,2892.97,2057.09,2056.25,64
10.6129,530,2893.59,2057.03,2055.97,64
10.6329,531,2892.91,2058.59,2054.75,64
10.6529,532,2894.25,2058.59,2056.31,64
10.6729,533,2894.22,2058.44,2056.81,64
10.6929,534,2893.91,2058.28,2055.63,64
10.7129,535,2894.28,2057.75,2056.22,64
10.7329,536,2893.25,2058.06,2056.97,64
10.7529,537,2893.97,2059.09,2056.16,64
10.7729,538,2894.44,2058.03,2055.41,64
10.7930,539,2894.69,2058.53,2055.53,64
10.8129,540,2894.28,2057.78,2055.72,64
10.8328,541,2893.91,2058.47,2057.75,64
10.8529,542,2893.44,2058.19,2057.0,64
10.8729,543,2893.53,2058.91,2056.22,64
10.8929,544,2893.06,2058.47,2055.31,64
10.9129,545,2894.22,2059.56,2057.31,64
10.9329,546,2893.72,2058.0,2054.88,64
10.9529,547,2893.84,2060.5,2055.69,64
10.9729,548,2894.63,2058.72,2056.06,64
10.9929,549,2894.72,2058.34,2056.16,64
11.0129,550,2894.22,2059.0,2056.5,64
11.0329,551,2894.34,2058.72,2057.31,64
11.0529,552,2893.81,2058.25,2057.28,64
11.0729,553,2893.44,2060.66,2056.63,64
11.0929,554,2893.81,2058.25,2057.47,64
11.1129,555,2893.34,2057.41,2057.09,64
11.1329,556,2894.13,2058.72,2057.03,64
11.1529,557,2893.41,2059.78,2057.13,64
11.1729,558,2894.41,2059.19,2056.28,64
11.1929,559,2892.97,2058.81,2055.28,64
11.2129,560,2894.13,2059.19,2057.0,64
11.2329,561,2894.88,2059.19,2056.44,64
11.2529,562,2894.0,2058.38,2055.56,64
11.2729,563,2893.44,2058.78,2056.38,64
11.2929,564,2894.91,2059.97,2057.19,64
11.3129,565,2894.03,2058.69,2056.25,64
11.3329,566,2894.0,2059.69,2055.78,64
11.3529,567,2894.31,2058.69,2056.78,64
11.3729,568,2893.06,2059.44,2055.94,64
11.3929,569,2894.25,2058.81,2056.59,64
11.4129,570,2893.66,2057.91,2055.47,64
11.4328,571,2893.22,2058.47,2055.81,64
11.4529,572,2894.47,2058.66,2056.66,64
11.4729,573,2893.28,2057.44,2055.22,64
11.4929,574,2895.0,2058.72,2055.88,64
11.5128,575,2892.81,2058.38,2056.22,64
11.5329,576,2893.97,2059.25,2056.03,64
11.5529,577,2893.19,2057.81,2057.56,64
11.5729,578,2893.59,2057.59,2055.97,64
11.5929,579,2893.13,2057.97,2055.69,64
