t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.5429,126,2734.19,2043.44,2040.16,64
2.5628,127,2735.13,2043.75,2041.03,64
2.5828,128,2734.47,2042.69,2039.88,64
2.6028,129,2734.53,2044.25,2039.5,64
2.6229,130,2734.28,2043.47,2039.75,64
2.6428,131,2732.94,2042.84,2040.19,64
2.6629,132,2732.91,2042.16,2040.56,64
2.6829,133,2733.41,2044.59,2041.91,64
2.7029,134,2733.81,2042.66,2040.06,64
2.7229,135,2734.22,2043.34,2040.88,64
2.7429,136,2733.22,2043.63,2041.06,64
2.7629,137,2734.25,2045.0,2039.75,64
2.7829,138,2733.84,2043.66,2040.72,64
2.8028,139,2734.0,2042.94,2040.34,64
2.8228,140,2733.47,2043.94,2039.53,64
2.8428,141,2734.44,2041.53,2039.13,64
2.8628,142,2732.59,2042.78,2039.06,64
2.8828,143,2733.22,2042.19,2039.88,64
2.9028,144,2732.09,2041.31,2037.88,64
2.9228,145,2731.75,2041.88,2038.34,64
2.9429,146,2732.94,2041.97,2039.09,64
2.9629,147,2733.66,2043.84,2039.38,64
2.9829,148,2733.34,2042.94,2038.84,64
3.0029,149,2733.94,2043.09,2040.66,64
3.0229,150,2732.63,2043.19,2041.03,64
3.0429,151,2734.75,2043.5,2039.72,64
3.0629,152,2733.25,2042.09,2040.22,64
3.0828,153,2733.38,2042.22,2041.22,64
3.1028,154,2733.06,2042.78,2039.41,64
3.1228,155,2734.16,2042.19,2039.72,64
3.1428,156,2734.28,2042.69,2038.94,64
3.1628,157,2733.75,2043.25,2039.41,64
3.1829,158,2733.41,2043.81,2041.28,64
3.2028,159,2733.66,2043.84,2040.16,64
3.2228,160,2733.97,2043.09,2039.78,64
3.2429,161,2734.09,2043.0,2039.09,64
3.2629,162,2735.13,2043.97,2040.28,64
3.2829,163,2733.44,2043.22,2040.13,64
3.3029,164,2732.88,2043.5,2040.56,64
3.3229,165,2734.88,2043.81,2039.25,64
3.3428,166,2735.19,2044.75,2040.81,64
3.3628,167,2733.78,2043.47,2040.41,64
3.3829,168,2734.16,2043.22,2039.13,64
3.4028,169,2733.88,2044.19,2040.16,64
3.4228,170,2733.41,2044.66,2040.72,64
3.4428,171,2734.22,2044.03,2040.06,64
3.4629,172,2734.44,2043.53,2040.34,64
3.4829,173,2734.03,2044.16,2040.69,64
3.5028,174,2734.41,2043.78,2040.19,64
3.5228,175,2734.25,2044.06,2041.72,64
3.5429,176,2734.16,2043.63,2040.69,64
3.5629,177,2734.44,2044.19,2040.69,64
3.5829,178,2733.13,2042.97,2041.03,64
3.6029,179,2734.09,2042.91,2040.09,64
3.6229,180,2733.41,2043.66,2041.28,64
3.6429,181,2733.88,2043.19,2041.06,64
3.6628,182,2734.34,2042.5,2039.5,64
3.6829,183,2733.91,2045.5,2038.78,64
3.7028,184,2734.13,2043.81,2041.41,64
3.7228,185,2732.5,2043.22,2039.53,64
3.7429,186,2734.28,2043.69,2040.78,64
3.7629,187,2733.88,2044.34,2040.53,64
3.7829,188,2733.06,2044.56,2039.13,64
3.8029,189,2735.13,2043.81,2040.81,64
3.8228,190,2734.09,2043.13,2039.84,64
3.8428,191,2733.38,2043.88,2040.25,64
3.8629,192,2733.0,2044.0,2040.66,64
3.8829,193,2733.22,2042.78,2039.22,64
3.9028,194,2734.25,2043.88,2039.0,64
3.9229,195,2733.44,2044.78,2039.81,64
3.9429,196,2732.97,2044.03,2039.44,64
3.9629,197,2733.94,2043.88,2040.63,64
3.9829,198,2733.63,2043.47,2039.56,64
4.0029,199,2733.66,2042.09,2039.31,64
4.0229,200,2734.44,2042.75,2040.84,64
4.0428,201,2733.06,2044.22,2041.66,64
4.0629,202,2733.34,2042.81,2040.78,64
4.0829,203,2733.0,2044.03,2040.63,64
4.1029,204,2733.28,2041.0,2040.75,64
4.1229,205,2734.53,2043.63,2039.44,64
4.1428,206,2734.66,2043.0,2039.22,64
4.1629,207,2734.28,2041.66,2040.22,64
4.1828,208,2733.75,2043.75,2040.03,64
4.2028,209,2733.94,2042.88,2039.06,64
4.2228,210,2733.09,2042.78,2040.28,64
4.2428,211,2733.31,2043.81,2040.81,64
4.2628,212,2733.16,2043.06,2039.03,64
4.2829,213,2733.31,2043.63,2039.94,64
4.3029,214,2734.69,2043.84,2039.69,64
4.3228,215,2734.88,2044.72,2041.56,64
4.3428,216,2734.56,2043.06,2039.56,64
4.3628,217,2733.63,2043.41,2041.09,64
4.3828,218,2734.88,2043.5,2040.72,64
4.4029,219,2734.56,2044.47,2040.75,64
4.4229,220,2734.63,2043.41,2039.03,64
4.4428,221,2733.66,2043.81,2040.75,64
4.4628,222,2733.81,2045.41,2040.81,64
4.4828,223,2733.13,2043.09,2040.78,64
4.5028,224,2734.06,2043.53,2039.59,64
4.5228,225,2735.0,2043.13,2038.63,64
4.5429,226,2734.53,2042.69,2040.81,64
4.5629,227,2735.72,2045.41,2041.81,64
4.5828,228,2734.63,2043.63,2040.44,64
4.6028,229,2734.53,2044.13,2040.75,64
4.6229,230,2734.22,2044.78,2042.09,64
4.6429,231,2734.03,2043.09,2039.03,64
4.6629,232,2733.44,2044.66,2040.78,64
4.6829,233,2734.25,2044.06,2039.41,64
4.7029,234,2733.38,2045.25,2039.22,64
4.7229,235,2734.31,2044.41,2040.5,64
4.7428,236,2734.19,2042.53,2040.38,64
4.7628,237,2734.03,2045.06,2040.28,64
4.7828,238,2734.41,2043.69,2040.34,64
4.8029,239,2735.0,2043.97,2040.97,64
4.8229,240,2734.53,2043.41,2039.06,64
4.8429,241,2734.09,2043.53,2039.72,64
4.8629,242,2733.75,2043.75,2041.09,64
4.8828,243,2732.69,2043.22,2041.13,64
4.9028,244,2733.59,2043.47,2040.94,64
4.9228,245,2733.06,2042.97,2039.88,64
4.9428,246,2733.72,2044.06,2040.63,64
4.9628,247,2734.16,2043.34,2039.0,64
4.9829,248,2733.91,2042.97,2040.66,64
5.0029,249,2733.59,2043.03,2040.28,64
5.0229,250,2733.56,2044.41,2040.19,64
5.0429,251,2733.81,2044.31,2040.03,64
5.0685,252,2733.44,2042.66,2039.5,192
5.0870,253,2733.0,2044.13,2039.81,192
5.1053,254,2733.19,2044.31,2039.16,64
5.1236,255,2733.72,2044.63,2040.5,64
5.1428,256,2733.38,2042.63,2039.34,64
5.1629,257,2733.47,2043.34,2039.25,64
5.1829,258,2732.63,2042.72,2040.44,64
5.2028,259,2734.56,2042.94,2038.94,64
5.2228,260,2733.56,2042.53,2039.63,64
5.2428,261,2733.75,2043.06,2038.81,64
5.2628,262,2733.19,2044.38,2039.88,64
5.2829,263,2733.5,2044.56,2039.75,64
5.3028,264,2734.34,2043.41,2040.19,64
5.3228,265,2735.03,2044.78,2041.03,64
5.3429,266,2733.88,2043.66,2040.09,64
5.3629,267,2735.19,2044.47,2039.91,64
5.3829,268,2734.66,2045.25,2039.06,64
5.4028,269,2733.78,2043.09,2040.5,64
5.4228,270,2733.41,2043.38,2039.34,64
5.4429,271,2733.63,2045.41,2042.0,64
5.4629,272,2733.75,2044.47,2040.53,64
5.4829,273,2734.78,2044.13,2040.53,64
5.5029,274,2734.69,2044.03,2040.47,64
5.5229,275,2734.03,2042.72,2039.13,64
5.5429,276,2734.16,2044.84,2041.31,64
5.5629,277,2734.59,2043.56,2040.38,64
5.5829,278,2734.56,2043.75,2039.44,64
5.6028,279,2733.47,2045.13,2039.56,64
5.6229,280,2732.78,2044.31,2041.63,64
5.6429,281,2734.25,2045.31,2040.91,64
5.6629,282,2733.44,2044.94,2040.59,64
5.6828,283,2734.84,2043.97,2041.09,64
5.7029,284,2734.25,2044.16,2040.41,64
5.7228,285,2733.13,2043.0,2041.5,64
5.7429,286,2734.47,2042.66,2040.69,64
5.7629,287,2733.97,2043.56,2040.41,64
5.7829,288,2733.47,2043.16,2039.41,64
5.8029,289,2735.59,2043.22,2040.94,64
5.8229,290,2733.63,2041.88,2041.41,64
5.8429,291,2733.94,2042.72,2040.72,64
5.8629,292,2734.06,2043.75,2039.53,64
5.8829,293,2733.78,2043.59,2039.75,64
5.9029,294,2734.31,2042.69,2041.13,64
5.9229,295,2734.69,2042.78,2040.09,64
5.9429,296,2734.0,2042.59,2040.91,64
5.9629,297,2733.56,2042.19,2040.28,64
5.9828,298,2733.41,2043.72,2039.66,64
6.0029,299,2733.16,2041.91,2039.94,64
6.0229,300,2733.41,2042.44,2038.94,64
6.0429,301,2733.88,2042.22,2039.97,64
6.0629,302,2732.59,2043.16,2040.56,64
6.0829,303,2734.84,2043.38,2040.72,64
6.1029,304,2733.22,2042.22,2039.09,64
6.1229,305,2734.16,2044.25,2038.78,64
6.1428,306,2734.19,2043.28,2039.47,64
6.1628,307,2733.38,2043.75,2040.0,64
6.1829,308,2733.97,2043.59,2040.69,64
6.2028,309,2733.44,2044.19,2040.16,64
6.2229,310,2733.81,2042.5,2040.41,64
6.2428,311,2733.34,2043.72,2038.53,64
6.2629,312,2733.38,2042.22,2038.63,64
6.2829,313,2732.28,2042.09,2037.84,64
6.3029,314,2733.34,2043.66,2038.5,64
6.3228,315,2734.16,2043.44,2038.81,64
6.3429,316,2734.22,2044.78,2041.47,64
6.3629,317,2733.5,2043.47,2039.5,64
6.3829,318,2734.25,2043.53,2040.41,64
6.4028,319,2734.38,2043.06,2039.88,64
6.4229,320,2732.88,2044.81,2040.88,64
6.4429,321,2734.53,2043.0,2038.88,64
6.4629,322,2734.19,2043.5,2040.41,64
6.4828,323,2733.88,2043.38,2040.38,64
6.5029,324,2733.94,2042.25,2040.66,64
6.5229,325,2733.97,2044.88,2041.19,64
6.5429,326,2733.28,2043.88,2040.16,64
6.5628,327,2733.69,2043.78,2041.91,64
6.5829,328,2734.41,2044.28,2041.28,64
6.6028,329,2735.44,2043.81,2040.69,64
6.6228,330,2734.22,2042.91,2039.66,64
6.6428,331,2733.19,2044.38,2039.31,64
6.6628,332,2734.31,2041.66,2040.38,64
6.6829,333,2734.22,2044.53,2040.0,64
6.7029,334,2733.94,2044.56,2040.09,64
6.7229,335,2734.22,2043.53,2041.31,64
6.7429,336,2733.59,2045.63,2040.16,64
6.7628,337,2734.88,2043.03,2041.09,64
6.7829,338,2733.97,2042.66,2042.38,64
6.8029,339,2734.56,2044.72,2041.5,64
6.8229,340,2733.59,2043.38,2040.06,64
6.8429,341,2732.97,2043.91,2038.91,64
6.8629,342,2733.81,2042.56,2039.69,64
6.8828,343,2733.19,2043.38,2039.78,64
6.9029,344,2733.03,2043.91,2039.91,64
6.9228,345,2734.78,2043.13,2039.19,64
6.9428,346,2733.34,2043.22,2038.78,64
6.9629,347,2732.75,2044.0,2039.69,64
6.9828,348,2733.06,2042.84,2040.75,64
7.0028,349,2733.31,2043.81,2040.16,64
7.0229,350,2733.0,2042.81,2039.0,64
7.0428,351,2733.56,2042.91,2039.47,64
7.0628,352,2732.91,2043.22,2039.0,64
7.0829,353,2732.78,2042.09,2040.03,64
7.1028,354,2733.56,2044.31,2040.09,64
7.1228,355,2734.09,2042.16,2039.22,64
7.1429,356,2732.97,2043.88,2040.09,64
7.1629,357,2733.0,2044.63,2040.16,64
7.1829,358,2734.44,2043.06,2039.97,64
7.2029,359,2733.91,2043.97,2039.38,64
7.2228,360,2733.97,2043.19,2039.84,64
7.2429,361,2734.19,2042.72,2038.81,64
7.2629,362,2733.0,2043.69,2039.06,64
7.2828,363,2732.63,2042.5,2038.44,64
7.3028,364,2732.34,2041.5,2038.78,64
7.3229,365,2734.13,2044.41,2039.25,64
7.3428,366,2734.22,2044.81,2039.81,64
7.3629,367,2733.88,2044.97,2042.31,64
7.3829,368,2734.94,2042.84,2039.63,64
7.4029,369,2733.59,2045.09,2040.41,64
7.4229,370,2734.44,2042.44,2040.88,64
7.4428,371,2734.47,2042.41,2040.0,64
7.4629,372,2734.19,2044.41,2040.81,64
7.4828,373,2733.97,2042.34,2041.0,64
7.5029,374,2735.09,2043.66,2040.44,64
7.5229,375,2733.88,2043.97,2040.5,64
7.5429,376,2733.47,2042.66,2039.16,64
7.5629,377,2734.31,2043.5,2040.22,64
7.5829,378,2733.97,2044.19,2040.03,64
7.6028,379,2733.16,2043.81,2040.56,64
7.6228,380,2734.38,2044.63,2040.03,64
7.6429,381,2733.97,2043.56,2041.06,64
7.6629,382,2734.22,2043.63,2040.22,64
7.6829,383,2734.03,2044.5,2038.91,64
7.7028,384,2733.69,2043.0,2039.5,64
7.7229,385,2733.59,2043.16,2040.47,64
7.7428,386,2734.94,2043.44,2039.75,64
7.7629,387,2734.72,2043.47,2039.91,64
7.7829,388,2733.78,2043.69,2039.63,64
7.8029,389,2734.5,2043.22,2041.0,64
7.8229,390,2733.44,2043.47,2038.94,64
7.8429,391,2734.69,2044.38,2038.81,64
7.8628,392,2735.5,2043.94,2039.91,64
7.8828,393,2733.34,2042.66,2039.41,64
7.9028,394,2733.06,2043.88,2040.16,64
7.9228,395,2733.72,2042.88,2040.78,64
7.9429,396,2733.84,2044.22,2040.47,64
7.9628,397,2732.78,2042.5,2038.91,64
7.9829,398,2734.22,2044.75,2039.97,64
8.0028,399,2732.72,2043.63,2039.06,64
8.0228,400,2732.38,2041.63,2036.47,64
8.0429,401,2730.5,2041.81,2037.41,64
8.0629,402,2732.25,2041.69,2037.84,64
8.0829,403,2733.53,2041.28,2038.44,64
8.1029,404,2734.38,2043.25,2039.5,64
8.1228,405,2732.22,2042.69,2039.13,64
8.1428,406,2734.09,2042.56,2040.25,64
8.1628,407,2734.22,2042.53,2039.72,64
8.1828,408,2733.03,2043.66,2040.5,64
8.2028,409,2733.81,2042.97,2039.91,64
8.2229,410,2733.41,2045.0,2041.25,64
8.2429,411,2734.09,2043.72,2039.72,64
8.2629,412,2734.03,2042.81,2039.88,64
8.2828,413,2733.94,2042.69,2040.78,64
8.3028,414,2732.88,2043.97,2039.41,64
8.3229,415,2733.75,2042.56,2040.22,64
8.3428,416,2733.91,2044.28,2040.13,64
8.3629,417,2734.47,2043.59,2039.81,64
8.3829,418,2734.13,2043.91,2040.75,64
8.4029,419,2734.03,2043.44,2040.38,64
8.4229,420,2733.94,2044.19,2041.66,64
8.4428,421,2734.41,2042.97,2040.78,64
8.4629,422,2734.72,2045.09,2040.0,64
8.4828,423,2733.38,2043.44,2039.91,64
8.5028,424,2732.94,2044.0,2039.19,64
8.5229,425,2733.22,2044.19,2039.63,64
8.5428,426,2733.78,2043.28,2041.31,64
8.5629,427,2734.06,2043.25,2040.56,64
8.5828,428,2733.66,2044.5,2041.16,64
8.6029,429,2733.75,2042.78,2040.09,64
8.6228,430,2733.5,2044.25,2040.5,64
8.6428,431,2734.53,2043.66,2040.53,64
8.6628,432,2733.94,2043.59,2041.34,64
8.6828,433,2734.81,2042.5,2040.88,64
8.7029,434,2734.44,2045.0,2041.19,64
8.7228,435,2734.53,2044.25,2041.38,64
8.7429,436,2734.5,2044.53,2040.75,64
8.7629,437,2734.25,2044.09,2040.69,64
8.7829,438,2734.16,2043.28,2040.59,64
8.8029,439,2734.22,2045.13,2040.03,64
8.8228,440,2733.75,2043.84,2041.66,64
8.8429,441,2733.5,2043.44,2039.94,64
8.8628,442,2734.19,2042.53,2041.13,64
8.8828,443,2733.19,2044.09,2040.59,64
8.9029,444,2732.38,2043.28,2039.47,64
8.9228,445,2732.94,2043.66,2039.78,64
8.9428,446,2734.34,2043.84,2038.81,64
8.9629,447,2733.81,2043.47,2040.19,64
8.9829,448,2732.91,2042.47,2040.19,64
9.0029,449,2734.13,2043.22,2040.41,64
9.0229,450,2734.78,2043.0,2039.72,64
9.0428,451,2734.13,2042.69,2038.75,64
9.0629,452,2733.88,2042.5,2040.34,64
9.0829,453,2733.75,2043.63,2039.34,64
9.1028,454,2733.84,2042.34,2039.81,64
9.1229,455,2733.31,2043.03,2040.38,64
9.1429,456,2733.63,2042.5,2038.69,64
9.1629,457,2733.56,2042.09,2040.38,64
9.1828,458,2732.97,2043.63,2039.41,64
9.2028,459,2733.75,2044.13,2039.44,64
9.2228,460,2733.72,2043.38,2039.63,64
9.2429,461,2733.16,2043.5,2039.13,64
9.2629,462,2733.28,2042.41,2040.88,64
9.2829,463,2734.19,2044.34,2041.81,64
9.3028,464,2734.22,2042.03,2038.84,64
9.3229,465,2734.53,2044.59,2041.88,64
9.3429,466,2734.59,2043.31,2040.75,64
9.3628,467,2733.09,2043.78,2040.28,64
9.3828,468,2735.0,2043.31,2041.44,64
9.4029,469,2733.53,2046.03,2040.66,64
9.4229,470,2733.44,2042.88,2040.34,64
9.4429,471,2733.75,2045.31,2040.66,64
9.4629,472,2733.63,2043.72,2040.97,64
9.4828,473,2736.56,2043.78,2039.97,64
9.5029,474,2734.25,2043.25,2039.66,64
9.5228,475,2733.91,2043.31,2039.69,64
9.5429,476,2734.25,2043.03,2039.97,64
9.5681,477,2733.75,2043.13,2040.75,192
9.5865,478,2733.78,2043.06,2041.06,192
9.6049,479,2733.47,2043.47,2040.34,64
9.6233,480,2734.0,2042.66,2041.03,64
9.6429,481,2734.5,2043.09,2040.09,64
9.6628,482,2734.03,2044.34,2039.75,64
9.6828,483,2734.28,2043.75,2041.53,64
9.7029,484,2734.03,2043.91,2039.5,64
9.7228,485,2733.81,2044.16,2039.88,64
9.7429,486,2734.22,2045.16,2042.0,64
9.7629,487,2734.13,2044.5,2040.44,64
9.7829,488,2734.38,2043.94,2040.03,64
9.8029,489,2734.78,2043.84,2040.72,64
9.8228,490,2733.47,2043.84,2039.53,64
9.8429,491,2733.25,2043.09,2040.0,64
9.8629,492,2733.56,2043.75,2041.88,64
9.8829,493,2733.03,2043.91,2038.97,64
9.9028,494,2733.88,2043.03,2038.53,64
9.9228,495,2733.97,2042.28,2039.66,64
9.9428,496,2734.38,2043.34,2041.44,64
9.9628,497,2733.06,2044.84,2041.06,64
9.9828,498,2734.0,2042.41,2039.38,64
10.0029,499,2733.44,2042.94,2039.5,64
10.0228,500,2732.41,2043.75,2038.13,64
10.0429,501,2733.84,2042.16,2039.53,64
10.0629,502,2734.81,2041.66,2038.19,64
10.0828,503,2733.88,2041.66,2037.22,64
10.1029,504,2733.97,2042.81,2039.66,64
10.1229,505,2732.91,2043.06,2041.13,64
10.1429,506,2733.84,2042.72,2039.81,64
10.1628,507,2732.47,2043.84,2039.88,64
10.1829,508,2732.41,2042.63,2039.5,64
10.2029,509,2733.31,2041.84,2039.91,64
10.2229,510,2733.34,2043.63,2040.25,64
10.2429,511,2733.44,2043.06,2039.0,64
10.2628,512,2733.56,2042.34,2039.47,64
10.2828,513,2734.13,2043.94,2038.38,64
10.3028,514,2733.56,2042.56,2039.09,64
10.3229,515,2734.03,2044.59,2039.81,64
10.3429,516,2733.09,2041.97,2040.84,64
10.3629,517,2734.56,2043.28,2040.72,64
10.3828,518,2734.88,2042.53,2040.63,64
10.4028,519,2734.47,2043.44,2041.41,64
10.4229,520,2734.16,2043.38,2039.06,64
10.4428,521,2734.22,2043.91,2040.53,64
10.4628,522,2734.13,2043.44,2040.09,64
10.4829,523,2734.13,2042.75,2039.91,64
10.5029,524,2734.69,2041.91,2039.75,64
10.5228,525,2733.44,2044.47,2040.0,64
10.5429,526,2734.41,2043.13,2040.03,64
10.5629,527,2735.03,2044.78,2041.34,64
10.5828,528,2734.0,2045.0,2039.16,64
10.6029,529,2734.84,2044.13,2039.81,64
10.6229,530,2733.56,2042.97,2041.66,64
10.6428,531,2733.72,2043.84,2040.88,64
10.6628,532,2733.41,2042.66,2040.06,64
10.6829,533,2734.53,2045.91,2041.56,64
10.7029,534,2734.81,2042.59,2040.0,64
10.7229,535,2733.41,2042.59,2039.94,64
10.7429,536,2734.06,2045.56,2041.5,64
10.7628,537,2734.84,2043.38,2040.03,64
10.7829,538,2734.97,2043.34,2039.44,64
10.8029,539,2733.53,2043.5,2039.47,64
10.8229,540,2733.19,2044.06,2040.69,64
10.8429,541,2733.5,2043.84,2040.28,64
10.8629,542,2733.0,2042.94,2039.59,64
10.8829,543,2733.81,2042.5,2040.22,64
10.9029,544,2732.59,2042.53,2039.72,64
10.9229,545,2732.72,2042.97,2040.25,64
10.9428,546,2733.88,2042.91,2039.13,64
10.9629,547,2734.16,2043.53,2038.88,64
10.9829,548,2733.69,2043.81,2040.13,64
11.0029,549,2732.66,2042.5,2040.13,64
11.0228,550,2734.72,2043.66,2040.91,64
11.0428,551,2732.94,2042.72,2039.69,64
11.0629,552,2733.72,2043.47,2040.19,64
11.0829,553,2732.66,2043.38,2039.28,64
11.1029,554,2733.22,2043.53,2039.53,64
11.1229,555,2733.47,2042.41,2039.88,64
11.1428,556,2734.81,2041.75,2039.72,64
11.1629,557,2734.19,2042.97,2039.59,64
11.1829,558,2733.5,2042.47,2039.53,64
11.2028,559,2734.75,2043.56,2040.13,64
11.2228,560,2732.13,2042.69,2040.09,64
11.2428,561,2733.44,2042.78,2040.13,64
11.2629,562,2733.56,2042.91,2039.19,64
11.2829,563,2733.44,2043.22,2039.84,64
11.3029,564,2734.19,2042.13,2040.22,64
11.3228,565,2734.22,2043.19,2039.69,64
11.3429,566,2735.81,2042.69,2039.03,64
11.3628,567,2733.94,2044.66,2040.53,64
11.3828,568,2734.56,2043.31,2040.88,64
11.4029,569,2734.38,2043.66,2041.88,64
11.4228,570,2735.09,2044.16,2040.69,64
11.4429,571,2735.28,2042.78,2040.75,64
11.4628,572,2734.88,2043.75,2040.81,64
11.4828,573,2734.69,2043.47,2039.75,64
11.5028,574,2733.66,2042.56,2040.41,64
11.5228,575,2734.03,2043.56,2040.69,64
11.5429,576,2733.78,2042.88,2041.66,64
11.5629,577,2734.88,2043.75,2041.34,64
11.5828,578,2733.94,2042.47,2040.25,64
11.6029,579,2734.63,2043.5,2040.03,64
