t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
3.2328,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.2968,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.3607,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.4247,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.4887,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.5526,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.6166,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.6805,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
3.7764,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.8404,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.9043,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.9684,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.0324,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.0963,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.1602,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.2242,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.2881,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.3521,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.416,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.4801,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.544,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.6081,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.6719,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.7362,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
4.8318,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.8958,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
4.9599,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.0237,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.0876,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.1517,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.2158,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.2796,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.3435,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.4075,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.4714,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.5354,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.5993,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.6633,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.7273,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.7912,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
5.8872,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
5.9512,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.0152,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.0791,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.1431,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.207,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.271,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.3349,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.3988,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.4629,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.5268,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.5907,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.6547,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.7187,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.7826,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
6.8466,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
6.9425,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.0066,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.0705,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.1345,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.1984,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.2623,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.3263,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.3903,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.4542,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.5182,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.5821,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.6462,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.7101,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.774,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.838,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
7.9019,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
7.9979,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.0618,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.1258,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.1898,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.2538,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.3177,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.3817,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.4456,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.5096,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.5736,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.6375,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.7015,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.7655,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.8294,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.8934,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
8.9575,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
9.0533,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.1172,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.1812,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.2451,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.3091,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.3731,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.437,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.501,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.565,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.6289,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.6929,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.7568,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.8208,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.8848,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
9.9487,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.0127,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
10.1086,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.1726,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.2366,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.3005,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.3645,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.4284,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.4924,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.5564,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.6203,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.6843,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.7483,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.8122,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.8762,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
10.9402,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.0041,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.0681,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
11.164,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.228,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.2919,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.3559,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.4198,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.4838,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.5478,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.6117,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.6757,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.7397,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.8036,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.8676,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.9315,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
11.9956,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.0595,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.1235,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
12.2194,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.2833,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.3473,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.4113,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.4752,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.5392,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.6032,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.6671,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.7311,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.7951,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.859,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.923,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
12.987,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.0509,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.1148,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.1788,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
13.2747,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.3387,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.4027,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.4667,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.5306,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.5946,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.6585,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.7225,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.7864,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.8504,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.9144,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
13.9784,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.0423,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.1063,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.1702,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.2342,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
14.3301,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.3941,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.4581,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.5221,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.586,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.65,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.7139,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.7779,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.8419,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.9058,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
14.9698,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.0337,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.0977,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.1617,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.2256,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.2896,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
15.3856,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.4495,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.5134,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.5774,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.6413,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.7053,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.7693,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.8332,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.8972,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
15.9613,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.0251,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.0891,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.1531,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.217,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.281,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.345,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
16.4409,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.5048,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.5688,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.6328,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.6967,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.7607,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.8246,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.8886,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
16.9529,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.0166,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.0805,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.1445,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.2084,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.2724,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.3364,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.4003,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
17.4962,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.5602,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.6241,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.6881,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.7521,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.816,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.88,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
17.944,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.008,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.0719,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.1359,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.1998,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.2638,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.3277,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.3917,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.4556,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
18.5516,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.6156,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.6795,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.7435,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.8074,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.8714,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.9354,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
18.9994,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.0634,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.1272,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.1912,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.2552,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.3191,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.3831,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.4471,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.511,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
19.6069,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.671,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.7349,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.7989,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.8628,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.9267,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
19.9908,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.0547,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.1187,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.1826,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.2466,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.3105,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.3745,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.4385,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.5024,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.5664,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
20.6623,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.7263,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.7903,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.8542,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.9182,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
20.9822,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.0461,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.1101,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.1741,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.238,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.302,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.3659,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.4299,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.4939,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.5578,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.7178,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
21.8137,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.8956,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
21.9579,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.0216,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.0857,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.1502,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.2135,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.2775,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.3415,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.4057,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.4693,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.5333,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.5973,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.6616,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.7252,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
22.8211,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.8852,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
22.9495,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.013,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.0769,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.141,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.2052,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.2688,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.3328,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.3968,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.461,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.5247,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.5886,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.6527,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.717,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.7806,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
23.8764,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
23.9405,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.0049,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.0684,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.1323,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.1964,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.2607,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.3242,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.3881,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.4522,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.5165,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.5801,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.644,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.708,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.7723,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.8359,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
24.9318,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
24.996,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
25.0601,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
25.1237,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
25.188,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
25.2518,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
25.3161,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
25.3796,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
25.4435,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
25.5076,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
