host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787726670.3234887,55,444927512,2762.0,2754,2770,2042.59,2039.25,64
1787726670.3234937,56,444947511,2761.47,2756,2767,2041.38,2039.47,64
1787726670.3234985,57,444967483,2761.78,2755,2770,2041.81,2039.31,64
1787726670.3235037,58,444987547,2761.09,2755,2771,2041.97,2037.81,64
1787726670.3235085,59,445007495,2762.84,2757,2770,2042.34,2038.88,64
1787726670.5235956,60,445027483,2762.81,2758,2770,2043.13,2039.81,64
1787726670.523604,61,445047560,2762.41,2758,2768,2043.84,2039.75,64
1787726670.5236092,62,445067500,2762.78,2757,2768,2042.41,2039.03,64
1787726670.5236142,63,445087554,2762.91,2758,2774,2041.53,2039.75,64
1787726670.5236192,64,445107525,2762.66,2758,2771,2043.28,2039.81,64
1787726670.5236244,65,445127497,2761.66,2749,2768,2042.41,2038.78,64
1787726670.5236294,66,445147541,2762.5,2756,2768,2042.84,2038.38,64
1787726670.5236342,67,445167488,2762.5,2756,2771,2044.25,2039.13,64
1787726670.523639,68,445187526,2762.22,2756,2771,2042.94,2039.53,64
1787726670.5236437,69,445207560,2762.09,2756,2769,2041.34,2039.97,64
1787726670.7237923,70,445227547,2761.94,2756,2770,2042.34,2039.22,64
1787726670.7238128,71,445247496,2761.41,2754,2769,2041.84,2039.41,64
1787726670.7238858,72,445267535,2762.81,2753,2771,2041.94,2038.13,64
1787726670.7238915,73,445287512,2762.28,2756,2772,2041.28,2039.53,64
1787726670.7238967,74,445307471,2763.66,2756,2771,2042.53,2041.0,64
1787726670.7239025,75,445327508,2761.97,2755,2770,2041.59,2038.84,64
1787726670.7239075,76,445347559,2761.03,2754,2766,2041.84,2038.34,64
1787726670.723915,77,445367515,2763.16,2758,2769,2041.13,2037.94,64
1787726670.7239263,78,445387504,2763.34,2757,2771,2041.75,2039.88,64
1787726670.7239313,79,445407552,2761.47,2755,2770,2041.41,2039.06,64
1787726670.9240382,80,445427518,2760.94,2753,2769,2041.03,2038.13,64
1787726670.9240503,81,445447502,2759.81,2753,2766,2040.5,2037.41,64
1787726670.9240558,82,445467575,2762.41,2757,2771,2041.22,2040.63,64
1787726670.9240615,83,445487557,2762.59,2758,2772,2042.16,2039.28,64
1787726670.9240673,84,445507459,2762.81,2757,2771,2042.25,2038.84,64
1787726670.9240725,85,445527587,2761.03,2750,2772,2041.16,2036.94,64
1787726670.9240775,86,445547556,2761.56,2755,2770,2041.94,2039.59,64
1787726670.9240823,87,445567530,2761.53,2756,2769,2041.06,2038.19,64
1787726670.924087,88,445587512,2761.31,2755,2768,2042.16,2038.34,64
1787726670.9240916,89,445607562,2761.91,2755,2770,2039.94,2038.53,64
1787726671.124199,90,445627538,2761.47,2750,2766,2041.44,2038.06,64
1787726671.124209,91,445647496,2761.63,2757,2774,2040.53,2038.97,64
1787726671.1242142,92,445667569,2761.94,2756,2767,2041.94,2038.63,64
1787726671.1242204,93,445687539,2761.94,2757,2769,2040.13,2038.5,64
1787726671.1242256,94,445707497,2762.47,2757,2769,2041.81,2039.69,64
1787726671.124231,95,445727577,2761.84,2757,2769,2041.78,2038.03,64
1787726671.1242366,96,445747542,2761.81,2754,2768,2042.94,2038.56,64
1787726671.124241,97,445767487,2759.56,2753,2769,2039.88,2037.38,64
1787726671.1242466,98,445787511,2760.03,2755,2768,2039.88,2036.63,64
1787726671.1242514,99,445807475,2759.66,2754,2765,2040.28,2036.69,64
1787726671.3243427,100,445827508,2760.84,2756,2769,2042.5,2038.66,64
1787726671.3243544,101,445847547,2761.38,2755,2770,2041.59,2037.84,64
1787726671.3243606,102,445867505,2762.25,2756,2772,2041.88,2038.53,64
1787726671.3243663,103,445887527,2761.84,2756,2769,2041.34,2038.44,64
1787726671.3243723,104,445907503,2761.81,2755,2768,2039.19,2039.0,64
1787726671.324378,105,445927567,2762.13,2758,2769,2041.94,2038.03,64
1787726671.3243835,106,445947512,2761.13,2756,2766,2041.97,2039.38,64
1787726671.3243883,107,445967508,2760.69,2756,2768,2041.0,2040.16,64
1787726671.3244114,108,445987535,2761.22,2755,2767,2042.44,2039.06,64
1787726671.3244178,109,446007529,2761.38,2755,2767,2040.91,2038.25,64
1787726671.5245137,110,446027499,2762.06,2755,2773,2042.81,2038.75,64
1787726671.5245242,111,446047474,2762.0,2752,2769,2042.59,2038.75,64
1787726671.524531,112,446067538,2763.03,2756,2769,2043.0,2040.84,64
1787726671.5245368,113,446087509,2762.34,2754,2769,2042.5,2040.47,64
1787726671.5245595,114,446107529,2762.53,2752,2770,2041.88,2039.72,64
1787726671.5245655,115,446127569,2761.84,2753,2769,2041.0,2039.47,64
1787726671.5245707,116,446147511,2761.84,2757,2770,2042.13,2039.97,64
1787726671.5245752,117,446167475,2762.44,2756,2769,2043.72,2040.09,64
1787726671.524581,118,446187556,2761.72,2756,2769,2042.0,2039.19,64
1787726671.5245857,119,446207472,2761.78,2753,2768,2043.09,2039.53,64
1787726671.7246947,120,446227520,2760.94,2755,2768,2041.88,2040.28,64
1787726671.7247066,121,446247470,2762.28,2757,2769,2042.0,2038.44,64
1787726671.7247114,122,446267541,2762.88,2756,2771,2042.84,2039.88,64
1787726671.724726,123,446287503,2762.47,2756,2769,2041.97,2039.75,64
1787726671.7247314,124,446307524,2762.63,2756,2770,2043.59,2039.16,64
1787726671.7247362,125,446327491,2762.16,2752,2769,2043.0,2038.34,64
1787726671.7247584,126,446347507,2762.94,2754,2770,2040.31,2039.13,64
1787726671.7247622,127,446367502,2761.41,2753,2770,2042.84,2038.97,64
1787726671.7247665,128,446387494,2760.94,2754,2769,2041.91,2038.25,64
1787726671.7247717,129,446407498,2761.78,2755,2770,2041.56,2039.13,64
1787726671.9248612,130,446427517,2761.75,2756,2770,2041.69,2039.31,64
1787726671.9248705,131,446447535,2762.22,2755,2768,2042.78,2039.44,64
1787726671.9248757,132,446467482,2761.44,2758,2767,2041.84,2039.69,64
1787726671.924881,133,446487568,2763.13,2758,2772,2043.56,2039.97,64
1787726671.9248862,134,446507502,2762.56,2755,2770,2043.34,2038.25,64
1787726671.9248915,135,446527486,2762.22,2758,2768,2042.41,2038.16,64
1787726671.9248962,136,446547544,2762.91,2756,2770,2041.53,2037.88,64
1787726671.924901,137,446567521,2761.47,2754,2771,2041.41,2039.47,64
1787726671.924906,138,446587517,2761.94,2748,2771,2041.19,2039.0,64
1787726671.9249105,139,446607539,2761.66,2756,2768,2041.56,2038.72,64
1787726672.1250105,140,446627491,2762.66,2757,2772,2041.44,2038.94,64
1787726672.125023,141,446647544,2762.22,2748,2768,2042.09,2040.06,64
1787726672.1250288,142,446667546,2762.56,2755,2770,2042.13,2037.84,64
1787726672.125035,143,446687498,2762.47,2754,2767,2041.38,2038.5,64
1787726672.125061,144,446707553,2761.94,2756,2770,2041.72,2038.66,64
1787726672.1250668,145,446727498,2762.97,2756,2770,2041.5,2038.59,64
1787726672.1250722,146,446747526,2762.28,2756,2768,2041.63,2038.88,64
1787726672.1250768,147,446767483,2761.53,2754,2769,2041.47,2039.94,64
1787726672.125082,148,446787562,2761.31,2757,2769,2040.59,2039.06,64
1787726672.1250885,149,446807560,2760.94,2754,2771,2041.31,2038.63,64
1787726672.3251853,150,446827498,2760.31,2754,2768,2042.0,2039.03,64
1787726672.3252134,151,446847528,2761.81,2757,2774,2040.41,2037.69,64
1787726672.3252192,152,446867481,2763.59,2755,2770,2041.88,2038.63,64
1787726672.3252244,153,446887550,2761.28,2755,2765,2042.41,2038.22,64
1787726672.32523,154,446907513,2760.88,2755,2768,2042.56,2039.88,64
1787726672.3252351,155,446927494,2762.31,2756,2770,2041.44,2039.44,64
1787726672.3252404,156,446947539,2761.0,2755,2769,2041.88,2040.0,64
1787726672.3252454,157,446967488,2761.88,2755,2770,2041.63,2038.81,64
1787726672.3252504,158,446987568,2761.91,2755,2766,2040.22,2039.38,64
1787726672.3252554,159,447007558,2761.97,2756,2768,2041.03,2039.84,64
1787726672.5253494,160,447027493,2761.19,2756,2768,2042.59,2038.75,64
1787726672.5253584,161,447047501,2761.47,2756,2770,2043.28,2038.97,64
1787726672.5253785,162,447067509,2761.91,2756,2771,2040.91,2038.25,64
1787726672.5253842,163,447087514,2761.81,2756,2770,2042.94,2039.47,64
1787726672.525389,164,447107555,2763.56,2756,2769,2042.47,2040.72,64
1787726672.5253944,165,447127539,2763.34,2756,2771,2042.91,2039.0,64
1787726672.5253994,166,447147583,2763.0,2758,2769,2043.72,2039.94,64
1787726672.5254045,167,447167538,2762.97,2756,2770,2042.47,2039.34,64
1787726672.5254092,168,447187500,2762.5,2752,2769,2042.78,2039.75,64
1787726672.5254142,169,447207514,2761.97,2755,2770,2043.69,2038.72,64
1787726672.7255018,170,447227492,2762.75,2759,2770,2041.44,2040.47,64
1787726672.725512,171,447247529,2762.66,2756,2773,2041.53,2038.03,64
1787726672.725517,172,447267493,2762.66,2753,2769,2042.09,2040.44,64
1787726672.7255244,173,447287483,2761.63,2757,2768,2040.66,2039.0,64
1787726672.72553,174,447307451,2763.34,2756,2771,2043.75,2039.31,64
1787726672.7255352,175,447327487,2762.38,2756,2769,2043.0,2039.16,64
1787726672.7255402,176,447347474,2761.91,2754,2768,2041.03,2039.31,64
1787726672.7255447,177,447367540,2760.75,2755,2768,2040.0,2037.88,64
1787726672.7255495,178,447387554,2760.66,2751,2767,2040.44,2036.97,64
1787726672.7255542,179,447407505,2761.88,2755,2770,2041.81,2038.63,64
1787726672.9256673,180,447427521,2762.16,2756,2768,2042.47,2038.41,64
1787726672.9256797,181,447447483,2759.75,2755,2766,2042.91,2039.72,64
1787726672.925685,182,447467550,2761.72,2757,2769,2040.84,2037.09,64
1787726672.9256907,183,447487499,2763.5,2759,2771,2041.41,2039.28,64
1787726672.9256964,184,447507520,2762.75,2757,2769,2042.88,2039.88,64
1787726672.9257014,185,447527509,2761.34,2755,2771,2040.81,2038.59,64
1787726672.9257061,186,447547573,2762.25,2755,2767,2041.06,2037.75,64
1787726672.9257348,187,447567547,2761.78,2756,2770,2040.22,2037.94,64
1787726672.9257402,188,447587566,2762.25,2755,2769,2041.28,2039.44,64
1787726672.925745,189,447607479,2761.41,2756,2768,2042.03,2038.47,64
1787726673.1258357,190,447627546,2761.56,2754,2769,2041.47,2039.16,64
1787726673.1258445,191,447647500,2761.13,2756,2768,2042.5,2037.47,64
1787726673.1258502,192,447667542,2761.13,2755,2770,2041.22,2038.84,64
1787726673.125856,193,447687520,2762.91,2757,2769,2041.28,2038.38,64
1787726673.1258612,194,447707512,2760.78,2756,2766,2042.22,2039.53,64
1787726673.1258664,195,447727481,2761.22,2753,2769,2040.88,2038.41,64
1787726673.1258717,196,447747544,2762.88,2756,2779,2042.72,2038.94,64
1787726673.1258764,197,447767515,2760.69,2754,2766,2041.88,2039.5,64
1787726673.1258938,198,447787476,2761.66,2756,2767,2040.84,2038.34,64
1787726673.1258986,199,447807540,2761.63,2749,2770,2040.72,2040.38,64
1787726673.3259814,200,447827528,2760.34,2755,2768,2042.72,2039.88,64
1787726673.3259895,201,447847576,2762.06,2757,2770,2042.78,2038.91,64
1787726673.3259947,202,447867522,2762.75,2752,2769,2041.91,2038.69,64
1787726673.326,203,447887513,2762.0,2756,2768,2040.88,2039.59,64
1787726673.326005,204,447907475,2761.03,2755,2769,2042.03,2039.09,64
1787726673.3260105,205,447927527,2761.91,2757,2770,2041.94,2039.47,64
1787726673.3260155,206,447947484,2761.84,2756,2770,2041.16,2039.13,64
1787726673.3260202,207,447967540,2761.03,2756,2768,2041.88,2039.03,64
1787726673.3260252,208,447987515,2761.28,2756,2765,2040.16,2037.56,64
1787726673.32603,209,448007476,2762.19,2756,2771,2043.53,2038.59,64
1787726673.5261376,210,448027553,2761.44,2754,2767,2042.5,2038.72,64
1787726673.526148,211,448047485,2761.19,2755,2768,2042.44,2037.78,64
1787726673.5261538,212,448067559,2761.69,2756,2768,2043.53,2038.78,64
1787726673.526159,213,448087538,2762.28,2757,2770,2043.28,2038.59,64
1787726673.5261645,214,448107505,2762.88,2757,2771,2042.53,2038.63,64
1787726673.5261703,215,448127474,2762.72,2756,2768,2042.47,2038.53,64
1787726673.526194,216,448147539,2761.53,2754,2770,2043.69,2039.25,64
1787726673.526199,217,448167495,2761.34,2755,2769,2041.66,2039.0,64
1787726673.5262039,218,448187541,2760.75,2756,2767,2044.34,2038.5,64
1787726673.5262089,219,448207550,2761.5,2755,2769,2041.44,2039.97,64
1787726673.726307,220,448227479,2763.25,2752,2769,2041.72,2038.94,64
1787726673.7263193,221,448247519,2761.78,2753,2771,2041.06,2039.97,64
1787726673.726325,222,448267518,2760.59,2752,2769,2042.03,2039.69,64
1787726673.7263525,223,448287556,2762.41,2756,2769,2042.44,2039.13,64
1787726673.7263584,224,448307489,2762.25,2756,2775,2042.44,2039.22,64
1787726673.7263641,225,448327529,2763.13,2755,2771,2042.16,2038.84,64
1787726673.72637,226,448347549,2762.06,2756,2768,2041.34,2038.91,64
1787726673.7263749,227,448367485,2763.09,2757,2769,2041.38,2038.91,64
1787726673.7263799,228,448387532,2762.38,2756,2770,2041.19,2040.03,64
1787726673.7263846,229,448407498,2761.53,2756,2769,2041.84,2038.78,64
1787726673.9264793,230,448427569,2763.53,2756,2772,2043.09,2040.94,64
1787726673.9264917,231,448447552,2762.44,2756,2769,2042.88,2038.53,64
1787726673.926498,232,448467540,2762.84,2755,2770,2043.28,2039.84,64
1787726673.9265254,233,448487471,2763.13,2758,2771,2044.19,2038.63,64
1787726673.9265313,234,448507538,2761.56,2754,2767,2042.84,2038.72,64
1787726673.926537,235,448527539,2760.59,2752,2765,2042.16,2037.03,64
1787726673.9265425,236,448547531,2761.94,2755,2771,2041.63,2038.22,64
1787726673.9265475,237,448567495,2761.09,2755,2770,2041.09,2037.47,64
1787726673.9265523,238,448587577,2761.91,2756,2769,2042.22,2039.25,64
1787726673.9265573,239,448607487,2761.44,2754,2771,2041.03,2039.03,64
1787726674.126647,240,448627525,2761.53,2755,2769,2040.22,2039.47,64
1787726674.1266568,241,448647475,2761.75,2756,2769,2041.03,2039.91,64
1787726674.1266625,242,448672005,2762.09,2757,2770,2041.44,2037.41,192
1787726674.126668,243,448690281,2761.66,2756,2766,2042.47,2039.44,64
1787726674.1266737,244,448708500,2761.66,2756,2768,2041.78,2038.06,64
1787726674.126679,245,448727582,2761.84,2755,2768,2040.97,2037.88,64
1787726674.1266842,246,448747526,2761.63,2756,2770,2042.19,2038.84,64
1787726674.1266892,247,448767491,2761.44,2756,2768,2042.03,2037.59,64
1787726674.1266947,248,448787481,2761.5,2756,2768,2042.88,2040.47,64
1787726674.1267,249,448807496,2762.38,2756,2769,2041.25,2038.47,64
1787726674.3267493,250,448827520,2762.69,2757,2769,2043.06,2037.69,64
1787726674.326777,251,448847559,2760.97,2756,2766,2042.44,2038.97,64
1787726674.3267832,252,448867503,2760.69,2756,2770,2042.38,2038.34,64
1787726674.326789,253,448887498,2762.19,2755,2770,2041.97,2039.41,64
1787726674.3267944,254,448907534,2762.56,2756,2770,2040.81,2038.5,64
1787726674.3268,255,448927489,2761.66,2756,2769,2041.97,2038.47,64
1787726674.3268054,256,448947551,2762.28,2756,2769,2041.44,2038.53,64
1787726674.32681,257,448967499,2760.0,2750,2771,2040.28,2037.56,64
1787726674.32682,258,448987503,2762.56,2756,2771,2041.97,2039.0,64
1787726674.326825,259,449007540,2762.44,2757,2769,2041.28,2040.09,64
1787726674.5269208,260,449027502,2762.81,2757,2770,2042.97,2037.94,64
1787726674.5269291,261,449047553,2760.97,2755,2766,2041.13,2037.69,64
1787726674.5269346,262,449067504,2762.53,2755,2773,2041.66,2038.41,64
1787726674.5269399,263,449087540,2762.5,2756,2770,2041.41,2037.84,64
1787726674.526945,264,449107471,2762.97,2754,2771,2042.19,2039.53,64
1787726674.5269501,265,449127512,2762.78,2757,2772,2042.25,2038.5,64
1787726674.5269554,266,449147522,2762.03,2757,2769,2041.97,2039.34,64
1787726674.5269601,267,449167567,2761.78,2756,2768,2042.31,2039.66,64
1787726674.526976,268,449187536,2763.47,2757,2769,2042.63,2037.69,64
1787726674.5269814,269,449207544,2761.91,2756,2768,2042.13,2039.09,64
1787726674.7270803,270,449227497,2762.09,2755,2773,2042.47,2039.41,64
1787726674.7270923,271,449247473,2762.0,2755,2767,2042.06,2038.84,64
1787726674.7270975,272,449267497,2761.94,2756,2774,2042.06,2037.84,64
1787726674.7271037,273,449287578,2763.13,2757,2773,2041.28,2038.84,64
1787726674.7271094,274,449307521,2761.78,2756,2773,2042.63,2038.53,64
1787726674.7271144,275,449327567,2762.13,2755,2771,2043.13,2038.91,64
1787726674.7271197,276,449347534,2762.09,2756,2769,2042.88,2038.56,64
1787726674.7271245,277,449367484,2760.91,2753,2766,2041.5,2039.53,64
1787726674.7271295,278,449387503,2763.56,2756,2771,2042.31,2040.53,64
1787726674.7271345,279,449407561,2763.91,2757,2775,2042.75,2038.34,64
1787726674.9273002,280,449427491,2762.22,2754,2770,2041.84,2040.56,64
1787726674.9273162,281,449447479,2762.16,2754,2770,2041.84,2040.06,64
1787726674.9273226,282,449467529,2761.97,2755,2769,2040.88,2039.66,64
1787726674.9273286,283,449487570,2762.0,2757,2771,2042.28,2041.22,64
1787726674.9273586,284,449507551,2762.06,2756,2770,2042.97,2039.31,64
1787726674.9273643,285,449527556,2761.34,2754,2770,2039.44,2036.28,64
1787726674.92737,286,449547501,2761.41,2755,2769,2039.41,2039.28,64
1787726674.9273748,287,449567574,2761.19,2754,2768,2041.56,2039.47,64
1787726674.9273796,288,449587546,2761.97,2755,2770,2041.5,2038.5,64
1787726674.9273849,289,449607515,2761.97,2757,2768,2042.69,2039.22,64
1787726675.1274924,290,449627564,2760.69,2756,2768,2040.72,2037.72,64
1787726675.1275043,291,449647515,2761.56,2755,2768,2040.16,2037.56,64
1787726675.12751,292,449667499,2761.84,2756,2770,2041.81,2038.53,64
1787726675.1275156,293,449687558,2762.19,2755,2769,2042.66,2038.78,64
1787726675.1275213,294,449707500,2762.19,2755,2770,2040.81,2038.66,64
1787726675.1275268,295,449727571,2759.69,2753,2768,2041.19,2037.31,64
1787726675.1275477,296,449747525,2760.59,2753,2769,2040.47,2037.81,64
1787726675.1275525,297,449767519,2760.91,2755,2768,2041.44,2038.69,64
1787726675.1275573,298,449787559,2762.19,2756,2770,2042.25,2039.0,64
1787726675.1275623,299,449807474,2761.78,2753,2767,2041.06,2037.75,64
1787726675.3276544,300,449827500,2762.56,2755,2769,2042.44,2037.81,64
1787726675.3276622,301,449847543,2762.44,2757,2773,2041.59,2040.5,64
1787726675.3276677,302,449867479,2762.22,2755,2770,2040.97,2040.41,64
1787726675.3276725,303,449887536,2761.41,2756,2769,2043.69,2038.47,64
1787726675.3276777,304,449907492,2761.41,2752,2769,2042.06,2039.22,64
1787726675.327683,305,449927562,2762.34,2756,2771,2042.25,2038.0,64
1787726675.3276882,306,449947558,2762.31,2757,2769,2041.56,2038.41,64
1787726675.3276927,307,449967516,2761.81,2754,2770,2042.0,2039.03,64
1787726675.3276978,308,449987474,2762.53,2755,2769,2041.09,2039.66,64
1787726675.3277044,309,450007525,2761.69,2755,2771,2042.41,2038.78,64
1787726675.527804,310,450027510,2762.84,2755,2776,2043.06,2039.69,64
1787726675.527812,311,450047485,2763.06,2757,2769,2043.34,2040.34,64
1787726675.5278172,312,450067535,2762.25,2756,2770,2042.0,2039.16,64
1787726675.5278225,313,450087546,2762.63,2757,2769,2040.38,2040.09,64
1787726675.5278277,314,450107516,2762.47,2757,2769,2041.53,2038.72,64
1787726675.5278459,315,450127576,2761.59,2754,2769,2042.63,2039.38,64
1787726675.5278509,316,450147514,2763.16,2755,2770,2043.25,2038.75,64
1787726675.5278554,317,450167538,2761.97,2757,2769,2040.41,2039.47,64
1787726675.5278602,318,450187482,2761.28,2748,2770,2042.13,2038.72,64
1787726675.527865,319,450207551,2762.75,2756,2771,2041.81,2039.72,64
1787726675.727963,320,450227494,2761.59,2755,2768,2041.78,2039.53,64
1787726675.7279744,321,450247567,2762.34,2755,2769,2041.97,2039.34,64
1787726675.7279797,322,450267485,2762.19,2757,2768,2041.41,2038.53,64
1787726675.7279854,323,450287545,2761.63,2756,2771,2042.75,2039.41,64
1787726675.727991,324,450307499,2763.19,2756,2773,2042.28,2038.81,64
1787726675.7279963,325,450327542,2762.56,2756,2770,2042.31,2039.56,64
1787726675.728002,326,450347507,2759.97,2747,2768,2041.34,2037.63,64
1787726675.7280068,327,450367570,2763.13,2757,2769,2041.75,2038.56,64
1787726675.7280118,328,450387514,2761.97,2756,2769,2042.0,2038.59,64
1787726675.7280166,329,450407524,2761.81,2756,2766,2043.03,2039.5,64
1787726675.9281173,330,450427570,2760.66,2755,2770,2040.19,2036.81,64
1787726675.9281466,331,450447509,2759.63,2751,2771,2040.19,2037.59,64
1787726675.9281573,332,450467541,2762.81,2756,2769,2041.28,2038.41,64
1787726675.928163,333,450487503,2762.34,2756,2769,2041.34,2039.09,64
1787726675.9281685,334,450507569,2761.34,2757,2769,2041.88,2038.94,64
1787726675.9281738,335,450527546,2761.72,2756,2768,2042.38,2038.44,64
1787726675.9281788,336,450547513,2761.56,2756,2769,2041.88,2038.28,64
1787726675.9281833,337,450567474,2761.63,2756,2770,2041.81,2037.66,64
1787726675.928188,338,450587524,2761.09,2755,2770,2042.0,2037.84,64
1787726675.928193,339,450607489,2761.59,2755,2776,2041.69,2038.44,64
1787726676.128287,340,450627532,2760.78,2756,2766,2042.16,2037.94,64
1787726676.1282976,341,450647482,2761.69,2756,2768,2040.5,2037.5,64
1787726676.1283028,342,450667475,2760.19,2755,2766,2039.84,2037.28,64
1787726676.1283083,343,450687535,2759.56,2754,2764,2040.41,2039.06,64
1787726676.1283138,344,450707483,2761.91,2756,2768,2042.34,2038.34,64
1787726676.128319,345,450727532,2761.59,2755,2768,2041.69,2038.91,64
1787726676.128324,346,450747474,2762.41,2756,2768,2040.34,2037.22,64
1787726676.1283295,347,450767556,2762.19,2757,2769,2040.53,2036.56,64
1787726676.1283345,348,450787488,2761.44,2756,2770,2040.06,2038.09,64
1787726676.1283393,349,450807541,2761.25,2757,2766,2040.78,2037.41,64
1787726676.3284218,350,450827487,2762.69,2756,2773,2041.34,2038.41,64
1787726676.3284285,351,450847536,2761.22,2756,2770,2041.09,2039.44,64
1787726676.3284338,352,450867500,2761.25,2754,2768,2042.84,2038.78,64
1787726676.3284395,353,450887535,2761.41,2756,2770,2042.28,2038.72,64
1787726676.3284445,354,450907482,2761.53,2755,2768,2041.56,2038.53,64
1787726676.3284492,355,450927526,2761.34,2752,2769,2042.5,2036.97,64
1787726676.3284538,356,450947540,2760.84,2753,2768,2041.34,2039.5,64
1787726676.3284588,357,450967494,2763.47,2758,2773,2042.69,2038.28,64
1787726676.3284636,358,450987548,2761.47,2753,2773,2042.53,2039.53,64
1787726676.3284686,359,451007475,2762.13,2757,2769,2041.59,2039.88,64
1787726676.5285704,360,451027568,2763.5,2757,2771,2042.03,2039.38,64
1787726676.5285816,361,451047549,2762.16,2757,2769,2041.63,2039.0,64
1787726676.5286076,362,451067550,2761.53,2753,2769,2042.66,2039.44,64
1787726676.5286133,363,451087491,2761.56,2756,2769,2042.59,2038.53,64
1787726676.528619,364,451107524,2761.63,2756,2767,2041.13,2038.31,64
1787726676.5286243,365,451127517,2761.94,2756,2770,2043.41,2039.53,64
1787726676.5286295,366,451147470,2761.84,2755,2769,2042.72,2040.13,64
1787726676.528634,367,451167522,2762.53,2753,2766,2044.66,2038.88,64
