t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
8.1551,0,0,0.0,0,0,,0
8.187,0,0,0.0,0,0,,0
8.219,0,0,0.0,0,0,,0
8.2511,0,0,0.0,0,0,,0
8.2831,0,0,0.0,0,0,,0
8.315,0,0,0.0,0,0,,0
8.347,0,0,0.0,0,0,,0
8.379,0,0,0.0,0,0,,0
8.411,0,0,0.0,0,0,,0
8.4429,0,0,0.0,0,0,,0
8.475,0,0,0.0,0,0,,0
8.5069,0,0,0.0,0,0,,0
8.5389,0,0,0.0,0,0,,0
8.5709,0,0,0.0,0,0,,0
8.6029,0,0,0.0,0,0,,0
8.6348,0,0,0.0,0,0,,0
8.6668,0,0,0.0,0,0,,0
8.6988,0,0,0.0,0,0,,0
8.7309,0,0,0.0,0,0,,0
8.7629,0,0,0.0,0,0,,0
8.7948,0,0,0.0,0,0,,0
8.8268,0,0,0.0,0,0,,0
8.8588,0,0,0.0,0,0,,0
8.8908,0,0,0.0,0,0,,0
8.9228,0,0,0.0,0,0,,0
8.9549,0,0,0.0,0,0,,0
8.9868,0,0,0.0,0,0,,0
9.0188,0,0,0.0,0,0,,0
9.0508,0,0,0.0,0,0,,0
9.0827,0,0,0.0,0,0,27.5,0
9.1307,0,0,0.0,0,0,,0
9.1627,0,0,0.0,0,0,,0
9.1947,0,0,0.0,0,0,,0
9.2266,0,0,0.0,0,0,,0
9.2586,0,0,0.0,0,0,,0
9.2906,0,0,0.0,0,0,,0
9.3226,0,0,0.0,0,0,,0
9.3546,0,0,0.0,0,0,,0
9.3866,0,0,0.0,0,0,,0
9.4186,0,0,0.0,0,0,,0
9.4506,0,0,0.0,0,0,,0
9.4825,0,0,0.0,0,0,,0
9.5146,0,0,0.0,0,0,,0
9.5466,0,0,0.0,0,0,,0
9.5785,0,0,0.0,0,0,,0
9.6106,0,0,0.0,0,0,,0
9.6425,0,0,0.0,0,0,,0
9.6745,0,0,0.0,0,0,,0
9.7064,0,0,0.0,0,0,,0
9.7385,0,0,0.0,0,0,,0
9.7706,0,0,0.0,0,0,,0
9.8025,0,0,0.0,0,0,,0
9.8345,0,0,0.0,0,0,,0
9.8664,0,0,0.0,0,0,,0
9.8984,0,0,0.0,0,0,,0
9.9304,0,0,0.0,0,0,,0
9.9623,0,0,0.0,0,0,,0
9.9943,0,0,0.0,0,0,,0
10.0263,0,0,0.0,0,0,,0
10.0584,0,0,0.0,0,0,,0
10.0903,0,0,0.0,0,0,27.5,0
10.1383,0,0,0.0,0,0,,0
10.1703,0,0,0.0,0,0,,0
10.2022,0,0,0.0,0,0,,0
10.2342,0,0,0.0,0,0,,0
10.2666,0,0,0.0,0,0,,0
10.2983,0,0,0.0,0,0,,0
10.3303,0,0,0.0,0,0,,0
10.3622,0,0,0.0,0,0,,0
10.3942,0,0,0.0,0,0,,0
10.4262,0,0,0.0,0,0,,0
10.4582,0,0,0.0,0,0,,0
10.4902,0,0,0.0,0,0,,0
10.5221,0,0,0.0,0,0,,0
10.5541,0,0,0.0,0,0,,0
10.5861,0,0,0.0,0,0,,0
10.6181,0,0,0.0,0,0,,0
10.6501,0,0,0.0,0,0,,0
10.6821,0,0,0.0,0,0,,0
10.7142,0,0,0.0,0,0,,0
10.7462,0,0,0.0,0,0,,0
10.7782,0,0,0.0,0,0,,0
10.8101,0,0,0.0,0,0,,0
10.8421,0,0,0.0,0,0,,0
10.8741,0,0,0.0,0,0,,0
10.9061,0,0,0.0,0,0,,0
10.938,0,0,0.0,0,0,,0
10.97,0,0,0.0,0,0,,0
11.002,0,0,0.0,0,0,,0
11.0339,0,0,0.0,0,0,,0
11.066,0,0,0.0,0,0,,0
11.098,0,0,0.0,0,0,27.5,0
11.1459,0,0,0.0,0,0,,0
11.178,0,0,0.0,0,0,,0
11.2099,0,0,0.0,0,0,,0
11.2419,0,0,0.0,0,0,,0
11.2738,0,0,0.0,0,0,,0
11.3059,0,0,0.0,0,0,,0
11.3379,0,0,0.0,0,0,,0
11.3699,0,0,0.0,0,0,,0
11.4019,0,0,0.0,0,0,,0
11.4338,0,0,0.0,0,0,,0
11.4658,0,0,0.0,0,0,,0
11.4978,0,0,0.0,0,0,,0
11.5298,0,0,0.0,0,0,,0
11.5619,0,0,0.0,0,0,,0
11.5937,0,0,0.0,0,0,,0
11.6258,0,0,0.0,0,0,,0
11.6578,0,0,0.0,0,0,,0
11.6897,0,0,0.0,0,0,,0
11.7217,0,0,0.0,0,0,,0
11.7538,0,0,0.0,0,0,,0
11.7857,0,0,0.0,0,0,,0
11.8176,0,0,0.0,0,0,,0
11.8497,0,0,0.0,0,0,,0
11.8817,0,0,0.0,0,0,,0
11.9136,0,0,0.0,0,0,,0
11.9456,0,0,0.0,0,0,,0
11.9776,0,0,0.0,0,0,,0
12.0097,0,0,0.0,0,0,,0
12.0416,0,0,0.0,0,0,,0
12.0736,0,0,0.0,0,0,,0
12.1056,0,0,0.0,0,0,27.5,0
12.1535,0,0,0.0,0,0,,0
12.1856,0,0,0.0,0,0,,0
12.2175,0,0,0.0,0,0,,0
12.2496,0,0,0.0,0,0,,0
12.2821,0,0,0.0,0,0,,0
12.3137,0,0,0.0,0,0,,0
12.3455,0,0,0.0,0,0,,0
12.3775,0,0,0.0,0,0,,0
12.4095,0,0,0.0,0,0,,0
12.4414,0,0,0.0,0,0,,0
12.4734,0,0,0.0,0,0,,0
12.5054,0,0,0.0,0,0,,0
12.5374,0,0,0.0,0,0,,0
12.5694,0,0,0.0,0,0,,0
12.6014,0,0,0.0,0,0,,0
12.6334,0,0,0.0,0,0,,0
12.6654,0,0,0.0,0,0,,0
12.6973,0,0,0.0,0,0,,0
12.7293,0,0,0.0,0,0,,0
12.7614,0,0,0.0,0,0,,0
12.7934,0,0,0.0,0,0,,0
12.8253,0,0,0.0,0,0,,0
12.8573,0,0,0.0,0,0,,0
12.8893,0,0,0.0,0,0,,0
12.9213,0,0,0.0,0,0,,0
12.9533,0,0,0.0,0,0,,0
12.9852,0,0,0.0,0,0,,0
13.0172,0,0,0.0,0,0,,0
13.0493,0,0,0.0,0,0,,0
13.0813,0,0,0.0,0,0,,0
13.1133,0,0,0.0,0,0,27.5,0
13.1613,0,0,0.0,0,0,,0
13.1933,0,0,0.0,0,0,,0
13.2252,0,0,0.0,0,0,,0
13.2571,0,0,0.0,0,0,,0
13.2891,0,0,0.0,0,0,,0
13.3211,0,0,0.0,0,0,,0
13.3531,0,0,0.0,0,0,,0
13.3851,0,0,0.0,0,0,,0
13.4171,0,0,0.0,0,0,,0
13.4491,0,0,0.0,0,0,,0
13.4811,0,0,0.0,0,0,,0
13.513,0,0,0.0,0,0,,0
13.545,0,0,0.0,0,0,,0
13.577,0,0,0.0,0,0,,0
13.609,0,0,0.0,0,0,,0
13.641,0,0,0.0,0,0,,0
13.6729,0,0,0.0,0,0,,0
13.705,0,0,0.0,0,0,,0
13.737,0,0,0.0,0,0,,0
13.7691,0,0,0.0,0,0,,0
13.8009,0,0,0.0,0,0,,0
13.833,0,0,0.0,0,0,,0
13.865,0,0,0.0,0,0,,0
13.8969,0,0,0.0,0,0,,0
13.9289,0,0,0.0,0,0,,0
13.9608,0,0,0.0,0,0,,0
13.9928,0,0,0.0,0,0,,0
14.0248,0,0,0.0,0,0,,0
14.0568,0,0,0.0,0,0,,0
14.0888,0,0,0.0,0,0,,0
14.1208,0,0,0.0,0,0,27.5,0
14.1687,0,0,0.0,0,0,,0
14.2008,0,0,0.0,0,0,,0
14.2327,0,0,0.0,0,0,,0
14.2647,0,0,0.0,0,0,,0
14.2967,0,0,0.0,0,0,,0
14.3287,0,0,0.0,0,0,,0
14.3607,0,0,0.0,0,0,,0
14.3927,0,0,0.0,0,0,,0
14.4247,0,0,0.0,0,0,,0
14.4566,0,0,0.0,0,0,,0
14.4886,0,0,0.0,0,0,,0
14.5206,0,0,0.0,0,0,,0
14.5526,0,0,0.0,0,0,,0
14.5846,0,0,0.0,0,0,,0
14.6166,0,0,0.0,0,0,,0
14.6486,0,0,0.0,0,0,,0
14.6806,0,0,0.0,0,0,,0
14.7126,0,0,0.0,0,0,,0
14.7446,0,0,0.0,0,0,,0
14.7766,0,0,0.0,0,0,,0
14.8086,0,0,0.0,0,0,,0
14.8406,0,0,0.0,0,0,,0
14.8726,0,0,0.0,0,0,,0
14.9045,0,0,0.0,0,0,,0
14.9365,0,0,0.0,0,0,,0
14.9685,0,0,0.0,0,0,,0
15.0005,0,0,0.0,0,0,,0
15.0324,0,0,0.0,0,0,,0
15.0644,0,0,0.0,0,0,,0
15.0964,0,0,0.0,0,0,,0
15.1284,0,0,0.0,0,0,27.5,0
15.1764,0,0,0.0,0,0,,0
15.2084,0,0,0.0,0,0,,0
15.2403,0,0,0.0,0,0,,0
15.2724,0,0,0.0,0,0,,0
15.3044,0,0,0.0,0,0,,0
15.3363,0,0,0.0,0,0,,0
15.3683,0,0,0.0,0,0,,0
15.4003,0,0,0.0,0,0,,0
15.4325,0,0,0.0,0,0,,0
15.4644,0,0,0.0,0,0,,0
15.4963,0,0,0.0,0,0,,0
15.5283,0,0,0.0,0,0,,0
15.5603,0,0,0.0,0,0,,0
15.5922,0,0,0.0,0,0,,0
15.6243,0,0,0.0,0,0,,0
15.6563,0,0,0.0,0,0,,0
15.6883,0,0,0.0,0,0,,0
15.7202,0,0,0.0,0,0,,0
15.7523,0,0,0.0,0,0,,0
15.7842,0,0,0.0,0,0,,0
15.8162,0,0,0.0,0,0,,0
15.8481,0,0,0.0,0,0,,0
15.8802,0,0,0.0,0,0,,0
15.9122,0,0,0.0,0,0,,0
15.9441,0,0,0.0,0,0,,0
15.9761,0,0,0.0,0,0,,0
16.0084,0,0,0.0,0,0,,0
16.0402,0,0,0.0,0,0,,0
16.0721,0,0,0.0,0,0,,0
16.1041,0,0,0.0,0,0,,0
16.1361,0,0,0.0,0,0,27.5,0
16.184,0,0,0.0,0,0,,0
16.2161,0,0,0.0,0,0,,0
16.2481,0,0,0.0,0,0,,0
16.28,0,0,0.0,0,0,,0
16.312,0,0,0.0,0,0,,0
16.344,0,0,0.0,0,0,,0
16.376,0,0,0.0,0,0,,0
16.4079,0,0,0.0,0,0,,0
16.44,0,0,0.0,0,0,,0
16.4719,0,0,0.0,0,0,,0
16.5039,0,0,0.0,0,0,,0
16.536,0,0,0.0,0,0,,0
16.5679,0,0,0.0,0,0,,0
16.5999,0,0,0.0,0,0,,0
16.6318,0,0,0.0,0,0,,0
16.6638,0,0,0.0,0,0,,0
16.6958,0,0,0.0,0,0,,0
16.7279,0,0,0.0,0,0,,0
16.76,0,0,0.0,0,0,,0
16.7919,0,0,0.0,0,0,,0
16.8239,0,0,0.0,0,0,,0
16.8558,0,0,0.0,0,0,,0
16.8878,0,0,0.0,0,0,,0
16.9198,0,0,0.0,0,0,,0
16.9518,0,0,0.0,0,0,,0
16.9837,0,0,0.0,0,0,,0
17.0157,0,0,0.0,0,0,,0
17.0477,0,0,0.0,0,0,,0
17.0797,0,0,0.0,0,0,,0
17.1117,0,0,0.0,0,0,,0
17.1437,0,0,0.0,0,0,27.6,0
17.1916,0,0,0.0,0,0,,0
17.2236,0,0,0.0,0,0,,0
17.2556,0,0,0.0,0,0,,0
17.2876,0,0,0.0,0,0,,0
17.3196,0,0,0.0,0,0,,0
17.3516,0,0,0.0,0,0,,0
17.3836,0,0,0.0,0,0,,0
17.4156,0,0,0.0,0,0,,0
17.4476,0,0,0.0,0,0,,0
17.4796,0,0,0.0,0,0,,0
17.5115,0,0,0.0,0,0,,0
17.5435,0,0,0.0,0,0,,0
17.5755,0,0,0.0,0,0,,0
17.6075,0,0,0.0,0,0,,0
17.6395,0,0,0.0,0,0,,0
17.6715,0,0,0.0,0,0,,0
17.7034,0,0,0.0,0,0,,0
17.7355,0,0,0.0,0,0,,0
17.7675,0,0,0.0,0,0,,0
17.7994,0,0,0.0,0,0,,0
17.8314,0,0,0.0,0,0,,0
17.8634,0,0,0.0,0,0,,0
17.8954,0,0,0.0,0,0,,0
17.9273,0,0,0.0,0,0,,0
17.9593,0,0,0.0,0,0,,0
17.9913,0,0,0.0,0,0,,0
18.0234,0,0,0.0,0,0,,0
18.0554,0,0,0.0,0,0,,0
18.0873,0,0,0.0,0,0,,0
18.1195,0,0,0.0,0,0,,0
18.1514,0,0,0.0,0,0,27.5,0
18.1992,0,0,0.0,0,0,,0
18.2313,0,0,0.0,0,0,,0
18.2633,0,0,0.0,0,0,,0
18.2953,0,0,0.0,0,0,,0
18.3273,0,0,0.0,0,0,,0
18.3593,0,0,0.0,0,0,,0
18.3912,0,0,0.0,0,0,,0
18.4232,0,0,0.0,0,0,,0
18.4552,0,0,0.0,0,0,,0
18.4872,0,0,0.0,0,0,,0
18.5192,0,0,0.0,0,0,,0
18.5512,0,0,0.0,0,0,,0
18.5832,0,0,0.0,0,0,,0
18.6152,0,0,0.0,0,0,,0
18.6472,0,0,0.0,0,0,,0
18.6791,0,0,0.0,0,0,,0
18.7111,0,0,0.0,0,0,,0
18.7431,0,0,0.0,0,0,,0
18.7751,0,0,0.0,0,0,,0
18.8071,0,0,0.0,0,0,,0
18.8391,0,0,0.0,0,0,,0
18.8711,0,0,0.0,0,0,,0
18.9031,0,0,0.0,0,0,,0
18.9351,0,0,0.0,0,0,,0
18.967,0,0,0.0,0,0,,0
18.999,0,0,0.0,0,0,,0
19.031,0,0,0.0,0,0,,0
19.063,0,0,0.0,0,0,,0
19.095,0,0,0.0,0,0,,0
19.127,0,0,0.0,0,0,,0
19.1589,0,0,0.0,0,0,27.5,0
19.2069,0,0,0.0,0,0,,0
19.239,0,0,0.0,0,0,,0
19.2709,0,0,0.0,0,0,,0
19.3029,0,0,0.0,0,0,,0
19.3349,0,0,0.0,0,0,,0
19.3668,0,0,0.0,0,0,,0
19.3988,0,0,0.0,0,0,,0
19.4308,0,0,0.0,0,0,,0
19.4628,0,0,0.0,0,0,,0
19.4948,0,0,0.0,0,0,,0
19.5268,0,0,0.0,0,0,,0
19.5588,0,0,0.0,0,0,,0
19.5908,0,0,0.0,0,0,,0
19.6228,0,0,0.0,0,0,,0
19.6547,0,0,0.0,0,0,,0
19.6867,0,0,0.0,0,0,,0
19.7187,0,0,0.0,0,0,,0
19.7508,0,0,0.0,0,0,,0
19.7828,0,0,0.0,0,0,,0
19.8147,0,0,0.0,0,0,,0
19.8467,0,0,0.0,0,0,,0
19.8787,0,0,0.0,0,0,,0
19.9107,0,0,0.0,0,0,,0
19.9426,0,0,0.0,0,0,,0
19.9746,0,0,0.0,0,0,,0
20.0066,0,0,0.0,0,0,,0
20.0386,0,0,0.0,0,0,,0
20.0706,0,0,0.0,0,0,,0
20.1026,0,0,0.0,0,0,,0
20.1346,0,0,0.0,0,0,,0
20.1666,0,0,0.0,0,0,27.6,0
20.2145,0,0,0.0,0,0,,0
20.2466,0,0,0.0,0,0,,0
20.2785,0,0,0.0,0,0,,0
20.3105,0,0,0.0,0,0,,0
20.3425,0,0,0.0,0,0,,0
20.3745,0,0,0.0,0,0,,0
20.4065,0,0,0.0,0,0,,0
20.4385,0,0,0.0,0,0,,0
20.4705,0,0,0.0,0,0,,0
20.5024,0,0,0.0,0,0,,0
20.5345,0,0,0.0,0,0,,0
20.5664,0,0,0.0,0,0,,0
20.5985,0,0,0.0,0,0,,0
20.6305,0,0,0.0,0,0,,0
20.6624,0,0,0.0,0,0,,0
20.6944,0,0,0.0,0,0,,0
20.7264,0,0,0.0,0,0,,0
20.7584,0,0,0.0,0,0,,0
20.7904,0,0,0.0,0,0,,0
20.8224,0,0,0.0,0,0,,0
20.8544,0,0,0.0,0,0,,0
20.8863,0,0,0.0,0,0,,0
20.9183,0,0,0.0,0,0,,0
20.9502,0,0,0.0,0,0,,0
20.9822,0,0,0.0,0,0,,0
21.0622,0,0,0.0,0,0,,0
21.0942,0,0,0.0,0,0,,0
21.1263,0,0,0.0,0,0,,0
21.1582,0,0,0.0,0,0,,0
21.1902,0,0,0.0,0,0,27.5,0
21.2383,0,0,0.0,0,0,,0
21.2702,0,0,0.0,0,0,,0
21.3022,0,0,0.0,0,0,,0
21.3341,0,0,0.0,0,0,,0
21.3661,0,0,0.0,0,0,,0
21.3981,0,0,0.0,0,0,,0
21.4301,0,0,0.0,0,0,,0
21.4621,0,0,0.0,0,0,,0
21.4941,0,0,0.0,0,0,,0
21.5261,0,0,0.0,0,0,,0
21.5581,0,0,0.0,0,0,,0
21.59,0,0,0.0,0,0,,0
21.622,0,0,0.0,0,0,,0
21.654,0,0,0.0,0,0,,0
21.686,0,0,0.0,0,0,,0
21.718,0,0,0.0,0,0,,0
21.75,0,0,0.0,0,0,,0
21.782,0,0,0.0,0,0,,0
21.8141,0,0,0.0,0,0,,0
21.846,0,0,0.0,0,0,,0
21.878,0,0,0.0,0,0,,0
21.9099,0,0,0.0,0,0,,0
21.942,0,0,0.0,0,0,,0
21.9739,0,0,0.0,0,0,,0
22.0059,0,0,0.0,0,0,,0
22.0379,0,0,0.0,0,0,,0
22.0699,0,0,0.0,0,0,,0
22.1018,0,0,0.0,0,0,,0
22.1338,0,0,0.0,0,0,,0
22.1658,0,0,0.0,0,0,,0
22.1978,0,0,0.0,0,0,27.6,0
22.2458,0,0,0.0,0,0,,0
22.2778,0,0,0.0,0,0,,0
22.3097,0,0,0.0,0,0,,0
22.3417,0,0,0.0,0,0,,0
22.3738,0,0,0.0,0,0,,0
22.4057,0,0,0.0,0,0,,0
22.4377,0,0,0.0,0,0,,0
22.4697,0,0,0.0,0,0,,0
22.5017,0,0,0.0,0,0,,0
22.5337,0,0,0.0,0,0,,0
22.5657,0,0,0.0,0,0,,0
22.5977,0,0,0.0,0,0,,0
22.6297,0,0,0.0,0,0,,0
22.6616,0,0,0.0,0,0,,0
22.6937,0,0,0.0,0,0,,0
22.7256,0,0,0.0,0,0,,0
22.7578,0,0,0.0,0,0,,0
22.7896,0,0,0.0,0,0,,0
22.8217,0,0,0.0,0,0,,0
22.8536,0,0,0.0,0,0,,0
22.8856,0,0,0.0,0,0,,0
22.9176,0,0,0.0,0,0,,0
22.9496,0,0,0.0,0,0,,0
22.9815,0,0,0.0,0,0,,0
23.0135,0,0,0.0,0,0,,0
23.0456,0,0,0.0,0,0,,0
23.0775,0,0,0.0,0,0,,0
23.1095,0,0,0.0,0,0,,0
23.1415,0,0,0.0,0,0,,0
23.1735,0,0,0.0,0,0,,0
23.2057,0,0,0.0,0,0,27.5,0
23.2536,0,0,0.0,0,0,,0
23.2854,0,0,0.0,0,0,,0
23.3174,0,0,0.0,0,0,,0
23.3494,0,0,0.0,0,0,,0
23.3815,0,0,0.0,0,0,,0
23.4134,0,0,0.0,0,0,,0
23.4453,0,0,0.0,0,0,,0
23.4773,0,0,0.0,0,0,,0
23.5094,0,0,0.0,0,0,,0
23.5413,0,0,0.0,0,0,,0
23.5733,0,0,0.0,0,0,,0
23.6054,0,0,0.0,0,0,,0
23.6373,0,0,0.0,0,0,,0
