t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
2.7814,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.8453,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.9094,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.9733,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.0373,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.1013,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
3.1972,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.2613,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.3252,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.3892,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.4531,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.5171,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.5811,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.645,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.7091,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.7731,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.837,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.901,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
3.965,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.029,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.0929,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.1569,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
4.2529,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.3168,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.3808,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.4448,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.5088,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.5727,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.6367,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.7007,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.7647,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.8286,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.8927,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
4.9566,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.0206,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.0846,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.1486,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.2126,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
5.3085,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.3725,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.4365,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.5004,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.5644,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.6284,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.6924,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.7563,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.8203,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.8843,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
5.9485,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.0123,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.0763,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.1403,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.2044,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.2682,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
6.3641,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.4281,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.4921,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.556,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.62,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.684,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.748,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.812,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.876,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
6.9399,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.0039,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.0679,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.1319,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.1959,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.2599,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.3238,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
7.4197,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.4837,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.5477,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.6117,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.6757,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.7397,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.8036,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.8676,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.9316,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
7.9955,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.0596,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.1236,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.1875,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.2516,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.3155,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.3795,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
8.4754,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.5394,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.6033,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.6673,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.7313,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.7953,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.8593,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.9234,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
8.9872,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.0512,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.1152,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.1792,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.2432,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.3071,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.3711,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.4351,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
9.5311,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.595,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.659,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.723,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.787,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.851,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.9149,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
9.9789,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.0429,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.1068,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.1708,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.2349,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.2988,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.3628,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.4267,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.4907,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
10.5867,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.6507,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.7147,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.7787,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.8426,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.9066,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
10.9706,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.0345,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.0985,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.1625,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.2266,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.2904,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.3544,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.4184,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.4823,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.5464,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
11.6423,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.7063,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.7703,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.8343,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.8982,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
11.9622,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.0262,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.0901,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.1542,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.2182,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.2821,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.3461,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.4101,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.474,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.538,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.602,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
12.6979,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.7619,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.8259,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.8899,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
12.9539,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.0179,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.0819,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.1458,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.2099,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.2738,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.3378,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.4017,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.4657,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.5297,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.5937,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.6576,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
13.7536,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.8176,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.8815,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
13.9455,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.0095,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.0735,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.1375,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.2016,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.2655,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.3294,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.3934,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.4574,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.5214,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.5853,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.6493,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.7133,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
14.8092,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.8732,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
14.9372,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.0012,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.0652,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.1291,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.1931,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.2571,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.3211,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.3851,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.4491,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.513,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.577,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.641,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.7049,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.7689,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
15.8649,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.9289,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
15.9928,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.0568,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.1208,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.1848,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.2488,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.3127,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.3767,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.4407,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.5047,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.5687,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.6326,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.6966,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.7606,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.8246,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
16.9205,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
16.9845,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.0485,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.1125,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.1764,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.2404,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.3044,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.3684,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.4324,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.4963,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.5603,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.6243,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.6883,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.7523,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.8163,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
17.8803,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
17.9762,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.0401,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.1041,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.1681,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.2321,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.2961,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.36,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.424,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.488,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.552,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.6159,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.6799,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.7439,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.8079,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.8719,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
18.9358,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
19.0318,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.0958,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.1598,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.2237,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.2877,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.3517,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.4157,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.4796,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.5436,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.6076,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.6716,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.7356,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.7996,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.8635,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.9275,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
19.9915,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
20.0875,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.1514,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.2154,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.2794,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.3433,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.4073,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.4713,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.5353,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.5993,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.6632,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.7272,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.7912,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.8552,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.9192,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
20.9832,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.143,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
21.2391,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.303,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.367,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.431,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.495,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.559,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.6229,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.6869,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.7509,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.8149,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.8788,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
21.9428,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.0068,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.0708,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.1347,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.1987,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
22.2947,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.3587,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.4227,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.4866,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.5506,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.6146,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.6785,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.7425,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.8065,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.8705,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.9345,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
22.9984,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.0624,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.1264,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.1904,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.2543,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
23.3503,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.4143,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.4783,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.5422,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.6062,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.6702,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.7342,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.7982,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.8624,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.9262,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
23.9901,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.0541,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.118,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.182,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.246,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.31,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
24.4059,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.4699,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.5339,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.5979,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.6619,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.7259,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.7899,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.8538,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.9178,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
24.9817,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
25.0458,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
25.1097,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
25.1737,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
25.2377,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
25.3017,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
25.3656,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
25.4616,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
25.5256,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
25.5895,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
