label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
X029:+1000,drive_x,move,lin,146.6198,157.4612,1000,-1000,10.841,5406,-5405,0.4767,0.5421,interp,
R030:+1000,ramp,move,lin,157.4612,159.1885,1000,-1000,1.727,457,-444,,,,
S031,rest_dirty,move,lin,159.1885,159.7638,0,0,0.575,0,0,,,,too_short
R032:+0,ramp,move,lin,159.7638,161.843,0,0,2.079,-457,465,,,,
X033:-1000,drive_x,move,lin,161.843,173.6756,-1000,1000,11.833,-5916,5916,0.49574,0.47535,interp,
R034:-1000,ramp,move,lin,173.6756,175.3704,-1000,1000,1.695,-454,443,,,,
S035,rest,move,lin,175.3704,182.694,0,0,7.324,0,-1,,,,
R036:+0,ramp,move,lin,182.694,184.7092,0,0,2.015,470,-478,,,,
X037:+1100,drive_x,move,lin,184.7092,197.9809,1100,-1100,13.272,7298,-7298,0.51521,0.58664,interp,
R038:+1100,ramp,move,lin,197.9809,199.6762,1100,-1100,1.695,500,-488,,,,
S039,rest_dirty,move,lin,199.6762,200.4113,0,0,0.735,0,0,,,,too_short
R040:+0,ramp,move,lin,200.4113,202.4905,0,0,2.079,-502,511,,,,
X041:-1100,drive_x,move,lin,202.4905,215.1868,-1100,1100,12.696,-6984,6983,0.54272,0.51812,interp,
R042:-1100,ramp,move,lin,215.1868,216.8815,-1100,1100,1.695,-501,489,,,,
S043,rest,move,lin,216.8815,229.1621,0,0,12.281,0,0,,,,
R044:+0,ramp,move,lin,229.1621,231.241,0,0,2.079,-548,557,,,,
X045:-1200,drive_x,move,lin,231.241,245.9209,-1200,1200,14.68,-8809,8809,0.60987,0.56771,interp,
R046:-1200,ramp,move,lin,245.9209,247.551,-1200,1200,1.63,-546,532,,,,
S047,rest,move,lin,247.551,250.2055,0,0,2.655,0,0,,,,
R048:+0,ramp,move,lin,250.2055,252.2206,0,0,2.015,513,-522,,,,
X049:+1200,drive_x,move,lin,252.2206,264.309,1200,-1200,12.088,7251,-7252,0.55184,0.61986,interp,
R050:+1200,ramp,move,lin,264.309,265.9719,1200,-1200,1.663,545,-530,,,,
S051,rest,move,lin,265.9719,268.5308,0,0,2.559,0,0,,,,
R052:+0,ramp,move,lin,268.5308,270.6095,0,0,2.079,594,-605,,,,
X053:+1300,drive_x,move,lin,270.6095,282.0584,1300,-1300,11.449,7443,-7440,0.6036,0.66848,interp,
R054:+1300,ramp,move,lin,282.0584,283.7537,1300,-1300,1.695,589,-577,,,,
S055,rest,move,lin,283.7537,286.1201,0,0,2.366,0,2,,,,
R056:+0,ramp,move,lin,286.1201,286.6955,0,0,0.575,-3,41,,,,
S057,rest_dirty,move,lin,286.6955,287.9751,0,0,1.28,0,0,,,,too_short
R058:+0,ramp,move,lin,287.9751,290.0539,0,0,2.079,-593,604,,,,
X059:-1300,drive_x,move,lin,290.0539,304.3173,-1300,1300,14.263,-9273,9272,0.63101,0.61097,interp,
R060:-1300,ramp,move,lin,304.3173,305.98,-1300,1300,1.663,-591,575,,,,
S061,rest,move,lin,305.98,311.1293,0,0,5.149,0,0,,,,
R062:+0,ramp,move,lin,311.1293,313.1922,0,0,2.063,626,-630,,,,
X063:+1400,drive_x,move,lin,313.1922,325.9519,1400,-1400,12.76,8911,-8909,0.64584,0.71362,interp,
R064:+1400,ramp,move,lin,325.9519,327.5832,1400,-1400,1.631,639,-622,,,,
S065,rest_dirty,move,lin,327.5832,328.1907,0,0,0.608,0,0,,,,too_short
R066:+0,ramp,move,lin,328.1907,330.2694,0,0,2.079,-640,652,,,,
X067:-1400,drive_x,move,lin,330.2694,348.3065,-1400,1400,18.037,-12627,12627,0.67128,0.65276,interp,
R068:-1400,ramp,move,lin,348.3065,350.0655,-1400,1400,1.759,-640,621,,,,
S069,rest_dirty,move,lin,350.0655,351.9525,0,0,1.887,0,0,,,,too_short
R070:+0,ramp,move,lin,351.9525,353.9671,0,0,2.015,643,-655,,,,
X071:+1500,drive_x,move,lin,353.9671,369.382,1500,-1500,15.415,11559,-11559,0.68005,0.75359,interp,
R072:+1500,ramp,move,lin,369.382,371.0769,1500,-1500,1.695,685,-665,,,,
S073,rest_dirty,move,lin,371.0769,371.8763,0,0,0.799,0,1,,,,too_short
R074:+0,ramp,move,lin,371.8763,373.8913,0,0,2.015,-644,655,,,,
X075:-1500,drive_x,move,lin,373.8913,391.2251,-1500,1500,17.334,-12999,12998,0.70822,0.69142,interp,
R076:-1500,ramp,move,lin,391.2251,392.9198,-1500,1500,1.695,-682,665,,,,
S077,rest_dirty,move,lin,392.9198,394.5189,0,0,1.599,1,-2,,,,too_short
C:zero_end,rest,move,lin,394.6788,404.6889,0,0,10.01,,,,,,
