label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
X131:+1400,drive_x,move,lin,507.9365,517.9145,1400,-1400,9.978,6985,-6984,0.60304,0.65326,interp,
R132:+1400,ramp,move,lin,517.9145,519.5775,1400,-1400,1.663,635,-617,,,,
S133,rest_dirty,move,lin,519.5775,520.3772,0,0,0.8,0,1,,,,too_short
R134:+0,ramp,move,lin,520.3772,522.4558,0,0,2.079,-664,676,,,,
X135:-1400,drive_x,move,lin,522.4558,532.3063,-1400,1400,9.851,-6873,6872,0.63752,0.6141,interp,
R136:-1400,ramp,move,lin,532.3063,534.065,-1400,1400,1.759,-636,620,,,,
S137,rest_dirty,move,lin,534.065,535.3762,0,0,1.311,0,-1,,,,too_short
R138:+0,ramp,move,lin,535.3762,537.391,0,0,2.015,645,-657,,,,
X139:+1500,drive_x,move,lin,537.391,546.7937,1500,-1500,9.403,7048,-7047,0.64568,0.68248,interp,
R140:+1500,ramp,move,lin,546.7937,548.4244,1500,-1500,1.631,680,-664,,,,
S141,rest_dirty,move,lin,548.4244,548.4884,0,0,0.064,1,0,,,,too_short
R142:+0,ramp,move,lin,548.4884,548.6163,0,0,0.128,0,2,,,,
S143,rest_dirty,move,lin,548.6163,548.9681,0,0,0.352,0,0,,,,too_short
R144:+0,ramp,move,lin,548.9681,551.0473,0,0,2.079,-712,726,,,,
X145:-1500,drive_x,move,lin,551.0473,560.7051,-1500,1500,9.658,-7221,7219,0.66237,0.65417,interp,
R146:-1500,ramp,move,lin,560.7051,562.4324,-1500,1500,1.727,-682,665,,,,
S147,rest,move,lin,562.4324,564.7667,0,0,2.334,-1,-1,,,,
R148:+0,ramp,move,lin,564.7667,564.9585,0,0,0.192,0,-4,,,,
S149,rest,move,lin,564.9585,567.0053,0,0,2.047,0,0,,,,
R150:+0,ramp,move,lin,567.0053,569.0369,0,0,2.032,698,-710,,,,
X151:+1600,drive_x,move,lin,569.0369,580.2616,1600,-1600,11.225,8977,-8976,0.69838,0.73858,interp,
R152:+1600,ramp,move,lin,580.2616,581.9244,1600,-1600,1.663,725,-706,,,,
S153,rest,move,lin,581.9244,589.6319,0,0,7.707,0,0,,,,
C:zero_end,rest,move,lin,589.7995,599.8341,0,0,10.035,,,,,,
