host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787745764.997429,43,9875921185,11.66,6,21,2034.19,2030.38,65
1787745764.9974349,44,9875941167,12.34,0,45,2034.28,2030.91,65
1787745764.9974399,45,9875961173,10.56,0,17,2033.78,2031.22,65
1787745764.9974642,46,9875981113,11.03,2,49,2032.09,2030.69,65
1787745764.9974697,47,9876001145,11.09,4,16,2034.09,2031.06,65
1787745764.997475,48,9876021162,10.78,5,16,2033.72,2029.53,65
1787745764.9974794,49,9876041109,10.56,0,17,2033.88,2029.88,65
1787745765.1975832,50,9876061146,11.13,8,19,2032.41,2030.69,65
1787745765.1975954,51,9876086859,11.25,3,19,2033.47,2030.91,193
1787745765.1976016,52,9876105288,11.63,5,19,2032.53,2030.31,193
1787745765.1976078,53,9876123592,10.53,1,20,2032.28,2028.75,65
1787745765.1976132,54,9876141868,9.5,3,17,2032.88,2030.28,65
1787745765.1976187,55,9876161100,12.0,3,46,2034.03,2030.78,65
1787745765.197624,56,9876181090,9.69,4,19,2034.53,2030.81,65
1787745765.1976292,57,9876201140,11.13,5,18,2034.47,2030.81,65
1787745765.1976337,58,9876221165,12.53,0,50,2033.72,2031.88,65
1787745765.1976385,59,9876241149,11.19,8,18,2033.91,2031.19,65
1787745765.397748,60,9876261136,10.28,4,16,2034.94,2029.75,65
1787745765.3977613,61,9876281148,9.06,3,17,2031.59,2027.88,65
1787745765.3977668,62,9876301095,8.59,0,14,2032.06,2027.38,65
1787745765.397773,63,9876321119,10.34,3,16,2034.69,2030.84,65
1787745765.3977787,64,9876341153,11.41,0,18,2034.91,2030.31,65
1787745765.3977854,65,9876361134,11.56,4,22,2034.38,2030.94,65
1787745765.3977907,66,9876381140,11.91,2,19,2034.66,2031.72,65
1787745765.3977964,67,9876401169,11.94,5,20,2033.94,2030.66,65
1787745765.3978012,68,9876421112,12.44,0,22,2034.84,2031.28,65
1787745765.3978062,69,9876441164,11.84,2,18,2034.53,2030.0,65
1787745765.5979133,70,9876461101,10.88,0,27,2033.34,2030.5,65
1787745765.597926,71,9876481177,9.78,3,17,2032.66,2030.91,65
1787745765.5979319,72,9876501125,9.63,5,17,2034.22,2031.34,65
1787745765.5979378,73,9876521156,10.31,4,24,2035.22,2031.53,65
1787745765.5979438,74,9876541179,11.63,4,19,2036.56,2030.81,65
1787745765.5979495,75,9876561197,12.38,6,19,2035.28,2031.41,65
1787745765.5979788,76,9876581185,11.84,5,24,2034.53,2030.28,65
1787745765.5979855,77,9876601114,10.97,4,35,2035.0,2030.63,65
1787745765.5979905,78,9876621116,12.19,6,21,2034.09,2030.03,65
1787745765.5979953,79,9876641143,11.19,5,17,2036.03,2033.22,65
1787745765.7980974,80,9876661191,11.5,0,46,2035.28,2030.63,65
1787745765.7981098,81,9876681119,12.03,8,20,2034.03,2030.41,65
1787745765.798115,82,9876701108,11.16,4,19,2033.75,2030.06,65
1787745765.798121,83,9876721141,9.56,0,16,2033.53,2029.13,65
1787745765.798127,84,9876741165,11.16,5,19,2033.06,2030.72,65
1787745765.7981324,85,9876761101,10.84,4,21,2033.72,2029.13,65
1787745765.7981381,86,9876781102,10.13,5,16,2033.59,2029.34,65
1787745765.7981434,87,9876801116,10.44,3,19,2033.41,2030.47,65
1787745765.7981484,88,9876821159,10.78,8,18,2034.41,2030.38,65
1787745765.798153,89,9876841165,10.28,0,19,2033.19,2030.81,65
1787745765.9982545,90,9876861165,11.16,4,27,2033.59,2028.84,65
1787745765.9982655,91,9876881163,9.81,0,18,2033.25,2029.78,65
1787745765.9982712,92,9876901142,10.22,3,18,2034.44,2028.59,65
1787745765.9982774,93,9876921168,9.72,4,19,2032.97,2029.81,65
1787745765.9982824,94,9876941111,10.34,3,17,2033.5,2031.25,65
1787745765.9982877,95,9876961171,11.0,1,19,2032.53,2031.13,65
1787745765.9982927,96,9876981111,11.47,3,22,2033.22,2031.16,65
1787745765.9982977,97,9877001149,10.25,4,19,2034.44,2029.59,65
1787745765.9983017,98,9877021171,10.38,3,20,2034.44,2031.84,65
1787745765.9983058,99,9877041142,11.19,4,17,2031.94,2029.16,65
1787745766.19841,100,9877061128,10.66,4,18,2032.34,2028.88,65
1787745766.1984239,101,9877081135,10.28,3,18,2033.38,2029.84,65
1787745766.198431,102,9877101114,8.69,0,17,2033.16,2030.56,65
1787745766.1984372,103,9877121100,7.75,2,16,2032.47,2027.84,65
1787745766.1984427,104,9877141114,8.38,1,14,2033.59,2028.81,65
1787745766.1984482,105,9877161113,8.56,1,17,2032.38,2029.06,65
1787745766.1984723,106,9877181129,7.84,2,15,2033.44,2029.94,65
1787745766.1984775,107,9877201171,10.13,4,18,2034.59,2031.69,65
1787745766.198483,108,9877221162,12.03,5,24,2034.72,2032.31,65
1787745766.1984894,109,9877241120,11.69,8,19,2033.28,2028.53,65
1787745766.398592,110,9877261157,10.5,4,18,2034.16,2030.72,65
1787745766.3986058,111,9877281170,6.72,0,13,2033.06,2027.38,65
1787745766.39862,112,9877301113,10.16,3,25,2033.84,2029.78,65
1787745766.3986268,113,9877321140,11.41,5,19,2034.66,2031.47,65
1787745766.3986323,114,9877341144,12.41,5,22,2034.97,2031.44,65
1787745766.3986378,115,9877361117,11.94,3,19,2034.06,2029.78,65
1787745766.3986433,116,9877381191,11.19,2,20,2034.19,2031.22,65
1787745766.3986485,117,9877401114,11.69,5,49,2034.88,2030.06,65
1787745766.398654,118,9877421139,9.16,0,17,2035.03,2030.0,65
1787745766.3986595,119,9877441124,11.97,6,19,2035.38,2030.94,65
1787745766.59876,120,9877461154,11.56,4,20,2034.34,2031.66,65
1787745766.598772,121,9877481175,11.31,3,22,2033.78,2030.56,65
1787745766.5987775,122,9877501100,10.72,0,28,2035.19,2030.75,65
1787745766.5987835,123,9877521142,11.78,5,19,2034.03,2033.59,65
1787745766.5987885,124,9877541155,13.03,8,22,2033.56,2028.63,65
1787745766.598794,125,9877561185,11.41,5,20,2034.34,2031.78,65
1787745766.598799,126,9877581111,11.09,6,19,2035.72,2029.41,65
1787745766.5988243,127,9877601192,11.03,2,18,2033.91,2030.0,65
1787745766.5988293,128,9877621092,10.69,4,19,2035.47,2030.78,65
1787745766.5988348,129,9877641135,11.41,5,18,2036.28,2030.59,65
1787745766.7989337,130,9877661172,11.34,3,19,2033.97,2030.5,65
1787745766.798945,131,9877681163,12.13,4,37,2034.66,2031.72,65
1787745766.7989502,132,9877701119,11.44,5,18,2033.31,2030.78,65
1787745766.798956,133,9877721179,10.34,0,16,2033.97,2030.78,65
1787745766.7989614,134,9877741113,11.09,4,24,2034.13,2031.25,65
1787745766.798967,135,9877761085,11.19,5,18,2034.69,2030.69,65
1787745766.7989724,136,9877781109,9.75,1,15,2033.28,2029.94,65
1787745766.798978,137,9877801169,11.06,0,18,2033.0,2030.81,65
1787745766.7989829,138,9877821161,9.75,5,14,2033.34,2029.78,65
1787745766.7989876,139,9877841140,10.53,5,23,2034.0,2030.38,65
1787745766.9990935,140,9877861157,11.66,4,37,2034.84,2030.06,65
1787745766.999104,141,9877881093,9.84,0,17,2034.56,2032.72,65
1787745766.999109,142,9877901112,10.31,2,17,2033.06,2029.84,65
1787745766.9991148,143,9877921132,11.78,0,19,2034.38,2031.03,65
1787745766.9991202,144,9877941168,10.91,3,18,2033.81,2030.78,65
1787745766.9991248,145,9877961093,11.5,6,19,2032.78,2030.47,65
1787745766.9991298,146,9877981086,10.97,5,18,2033.47,2030.19,65
1787745766.9991348,147,9878001143,11.59,5,19,2033.44,2030.81,65
1787745766.9991589,148,9878021166,11.69,6,17,2034.91,2030.28,65
1787745766.9991639,149,9878041182,9.91,0,22,2032.06,2029.09,65
1787745767.1992686,150,9878061104,11.75,0,19,2033.56,2029.22,65
1787745767.1992812,151,9878081102,9.59,4,18,2035.19,2031.19,65
1787745767.1992867,152,9878101114,9.94,4,20,2033.53,2030.63,65
1787745767.1993113,153,9878121121,10.78,0,17,2032.22,2029.31,65
1787745767.199317,154,9878141149,8.19,3,14,2033.78,2027.97,65
1787745767.1993217,155,9878161100,10.34,4,19,2032.03,2030.38,65
1787745767.199327,156,9878181130,11.22,0,22,2034.94,2031.03,65
1787745767.199332,157,9878201176,11.81,5,21,2034.41,2030.53,65
1787745767.1993368,158,9878221199,11.44,4,17,2034.03,2030.78,65
1787745767.199341,159,9878241132,11.56,3,18,2032.34,2031.78,65
1787745767.3994443,160,9878261169,9.31,3,16,2031.94,2031.47,65
1787745767.3994575,161,9878281102,7.5,3,13,2030.81,2029.03,65
1787745767.3994637,162,9878301173,10.5,4,18,2033.22,2031.19,65
1787745767.3994699,163,9878321171,11.19,4,24,2033.19,2032.31,65
1787745767.3994756,164,9878341104,10.81,0,20,2035.09,2031.44,65
1787745767.399481,165,9878361113,11.06,5,19,2035.06,2029.63,65
1787745767.399487,166,9878381158,12.0,4,21,2035.28,2030.09,65
1787745767.3994923,167,9878401137,11.13,5,19,2035.13,2031.47,65
1787745767.3994973,168,9878421178,11.72,5,18,2034.09,2030.63,65
1787745767.399502,169,9878441121,11.31,0,26,2033.66,2032.16,65
1787745767.5996034,170,9878461149,11.06,6,17,2034.09,2029.97,65
1787745767.599614,171,9878481131,11.84,5,19,2030.88,2029.59,65
1787745767.5996194,172,9878501129,11.13,0,19,2035.31,2031.03,65
1787745767.5996263,173,9878521132,11.88,6,19,2033.31,2030.19,65
1787745767.599631,174,9878541121,11.78,0,25,2034.44,2030.56,65
1787745767.599637,175,9878561144,9.84,1,16,2033.75,2031.06,65
1787745767.5996425,176,9878581132,11.16,0,18,2033.81,2029.97,65
1787745767.599648,177,9878601153,10.34,0,17,2032.72,2030.75,65
1787745767.5996745,178,9878621131,10.88,2,21,2035.44,2033.44,65
1787745767.5996795,179,9878641139,11.78,4,21,2034.28,2029.53,65
1787745767.7997828,180,9878661161,11.03,0,18,2034.72,2031.19,65
1787745767.7997956,181,9878681179,10.19,5,17,2034.16,2032.25,65
1787745767.7998023,182,9878701144,10.41,5,17,2034.63,2030.41,65
1787745767.7998083,183,9878721177,10.56,4,17,2033.63,2030.44,65
1787745767.7998142,184,9878741106,9.72,3,21,2034.03,2031.22,65
1787745767.7998207,185,9878761121,11.84,4,32,2037.31,2029.63,65
1787745767.7998486,186,9878781162,10.78,5,20,2034.13,2031.22,65
1787745767.799855,187,9878801165,10.66,5,18,2034.84,2031.09,65
1787745767.7998598,188,9878821132,9.97,4,17,2033.53,2029.94,65
1787745767.799865,189,9878841127,11.75,6,17,2033.56,2031.41,65
1787745767.9999752,190,9878861168,11.38,5,17,2032.56,2030.63,65
1787745767.999988,191,9878881104,12.03,5,42,2033.91,2029.66,65
1787745768.000003,192,9878901168,11.56,4,17,2034.25,2030.78,65
1787745768.0000093,193,9878921188,9.53,2,22,2034.22,2030.53,65
1787745768.000015,194,9878941125,10.97,5,20,2032.53,2030.28,65
1787745768.0000205,195,9878961119,9.53,2,21,2035.09,2030.59,65
1787745768.0000265,196,9878981108,10.56,0,20,2034.72,2030.06,65
1787745768.000032,197,9879001128,11.41,5,17,2034.22,2032.47,65
1787745768.000037,198,9879021150,11.41,5,20,2033.03,2028.66,65
1787745768.0000415,199,9879041188,10.56,1,22,2034.28,2029.59,65
1787745768.2001472,200,9879061134,10.53,0,17,2033.84,2030.69,65
1787745768.200161,201,9879081178,9.94,2,17,2033.91,2030.22,65
1787745768.2001677,202,9879101109,10.97,0,18,2034.97,2029.84,65
1787745768.2001739,203,9879121161,10.47,1,25,2032.88,2030.25,65
1787745768.2001808,204,9879141158,8.22,0,17,2032.88,2030.59,65
1787745768.2001858,205,9879161158,9.59,3,16,2033.72,2030.13,65
1787745768.200257,206,9879181108,11.16,5,22,2034.19,2030.69,65
1787745768.2002635,207,9879201119,11.03,0,20,2033.75,2031.38,65
1787745768.2002685,208,9879221130,12.19,6,25,2034.31,2031.41,65
1787745768.2002738,209,9879241141,11.63,4,19,2034.78,2030.69,65
1787745768.4003835,210,9879261168,9.56,3,17,2034.09,2031.22,65
1787745768.4003973,211,9879281191,8.28,2,16,2031.94,2029.47,65
1787745768.4004037,212,9879301098,10.47,5,19,2034.78,2030.09,65
1787745768.4004102,213,9879321106,11.13,5,18,2034.53,2030.63,65
1787745768.4004157,214,9879341131,11.81,2,20,2034.44,2030.91,65
1787745768.4004214,215,9879361128,11.25,3,17,2035.09,2031.97,65
1787745768.400427,216,9879381113,12.47,6,20,2033.75,2030.81,65
1787745768.4004326,217,9879401132,11.72,4,18,2034.06,2031.53,65
1787745768.4004374,218,9879421164,11.97,3,25,2034.19,2030.5,65
1787745768.4004421,219,9879441196,10.28,0,19,2035.84,2031.16,65
1787745768.6005445,220,9879461122,12.16,9,17,2034.41,2031.13,65
1787745768.6005776,221,9879481156,11.63,8,19,2033.97,2030.13,65
1787745768.6005838,222,9879501188,10.59,4,16,2036.19,2031.38,65
1787745768.6005893,223,9879521119,11.59,6,18,2035.06,2031.66,65
1787745768.6005948,224,9879541115,11.94,8,17,2033.97,2031.78,65
1787745768.6006,225,9879561134,12.09,6,22,2034.91,2031.47,65
1787745768.6006055,226,9879581124,11.56,6,21,2034.72,2031.41,65
1787745768.6006112,227,9879601104,11.47,6,17,2035.69,2031.69,65
1787745768.600616,228,9879621130,10.63,6,18,2033.78,2030.09,65
1787745768.6006258,229,9879641192,11.38,5,18,2033.88,2030.91,65
1787745768.800741,230,9879661146,11.38,6,22,2034.13,2030.19,65
1787745768.8007517,231,9879681173,11.38,3,17,2034.97,2030.69,65
1787745768.8007562,232,9879701191,10.63,5,18,2033.88,2029.38,65
1787745768.8007636,233,9879721106,8.97,3,16,2032.69,2028.78,65
1787745768.8007686,234,9879741082,8.47,2,19,2032.47,2028.56,65
1787745768.8007734,235,9879761095,8.41,0,18,2032.59,2028.0,65
1787745768.8007784,236,9879781140,8.53,4,18,2032.88,2030.03,65
1787745768.8007834,237,9879801175,9.97,0,16,2034.31,2031.06,65
1787745768.8007874,238,9879821087,11.06,5,17,2034.25,2030.91,65
1787745768.8007917,239,9879841128,10.47,0,18,2034.94,2030.56,65
1787745769.000902,240,9879861185,10.28,4,18,2033.78,2032.78,65
1787745769.0009134,241,9879881104,10.66,4,18,2033.88,2030.41,65
1787745769.0009189,242,9879901115,10.53,3,18,2034.78,2029.0,65
1787745769.0009239,243,9879921118,10.66,4,18,2033.56,2031.09,65
1787745769.0009296,244,9879941122,9.41,3,18,2034.25,2030.69,65
1787745769.000935,245,9879961114,10.03,0,16,2035.0,2030.34,65
1787745769.0009418,246,9879981121,11.88,4,20,2034.78,2030.47,65
1787745769.0009475,247,9880001146,10.03,4,18,2034.31,2031.41,65
1787745769.0009527,248,9880021178,10.0,4,17,2035.19,2030.72,65
1787745769.000958,249,9880041138,10.56,6,18,2033.78,2031.44,65
1787745769.2010655,250,9880061181,9.97,1,17,2033.28,2031.69,65
1787745769.2010772,251,9880081185,10.22,2,20,2033.66,2030.13,65
1787745769.2010827,252,9880101141,10.44,4,17,2035.09,2030.44,65
1787745769.201088,253,9880121115,10.25,4,24,2033.44,2030.19,65
1787745769.2010934,254,9880141129,9.59,0,17,2033.0,2028.91,65
1787745769.2011185,255,9880161135,10.31,1,21,2034.56,2029.66,65
1787745769.2011242,256,9880181129,10.41,4,15,2034.03,2030.34,65
1787745769.2011335,257,9880201104,11.56,5,28,2034.28,2031.75,65
1787745769.2011383,258,9880221194,11.69,4,22,2036.16,2031.44,65
1787745769.2011425,259,9880241116,11.72,5,23,2034.69,2031.59,65
1787745769.4012508,260,9880261135,10.0,3,17,2032.0,2030.88,65
1787745769.401264,261,9880281105,8.63,0,16,2030.69,2028.38,65
1787745769.4012709,262,9880301156,10.56,4,19,2033.41,2029.94,65
1787745769.4012768,263,9880321197,11.84,0,21,2034.19,2031.5,65
1787745769.4012828,264,9880341171,12.34,5,21,2035.0,2031.0,65
1787745769.4012883,265,9880361159,12.16,6,28,2035.0,2031.22,65
1787745769.401294,266,9880381097,12.63,5,20,2035.09,2031.34,65
1787745769.4012995,267,9880401091,12.56,6,24,2034.78,2032.0,65
1787745769.4013045,268,9880421194,10.13,5,17,2033.34,2032.69,65
1787745769.4013102,269,9880441121,11.5,3,19,2034.91,2031.59,65
1787745769.6014135,270,9880461156,11.63,2,17,2036.28,2033.13,65
1787745769.6014256,271,9880481111,12.94,6,19,2034.94,2031.69,65
1787745769.601432,272,9880505870,11.91,0,56,2033.38,2031.0,193
1787745769.601439,273,9880524185,10.31,5,16,2034.16,2031.22,65
1787745769.6014447,274,9880542480,11.59,0,22,2034.56,2031.59,65
1787745769.6014502,275,9880561110,10.28,4,18,2034.41,2031.38,65
1787745769.601477,276,9880581156,10.88,7,18,2034.09,2031.75,65
1787745769.6014822,277,9880601166,11.16,2,17,2034.22,2029.38,65
1787745769.601487,278,9880621107,11.56,6,17,2034.34,2030.78,65
1787745769.6014915,279,9880641159,10.91,4,20,2034.0,2032.38,65
1787745769.8015938,280,9880661176,11.25,6,18,2035.31,2032.06,65
1787745769.8016078,281,9880681125,11.72,5,19,2034.75,2031.28,65
1787745769.8016148,282,9880701099,11.72,0,19,2034.84,2031.44,65
1787745769.8016207,283,9880721173,10.16,3,16,2034.0,2030.63,65
1787745769.8016272,284,9880741164,9.22,0,17,2032.47,2029.63,65
1787745769.801633,285,9880761167,8.63,3,14,2032.22,2029.56,65
1787745769.8016386,286,9880781173,9.53,2,16,2031.81,2028.5,65
1787745769.801644,287,9880801149,8.5,0,16,2031.53,2029.0,65
1787745769.801649,288,9880821102,11.56,5,18,2035.19,2030.88,65
1787745769.801654,289,9880841128,11.47,4,20,2035.38,2030.03,65
1787745770.0017521,290,9880861084,11.06,4,20,2032.59,2030.41,65
1787745770.0017622,291,9880881083,9.84,4,17,2033.63,2030.41,65
1787745770.0017672,292,9880901105,10.53,4,21,2033.78,2030.56,65
1787745770.0017726,293,9880921141,11.0,4,18,2035.0,2030.63,65
1787745770.0017974,294,9880941101,10.78,6,21,2032.66,2029.84,65
1787745770.0018032,295,9880961090,11.09,4,20,2034.03,2030.13,65
1787745770.0018086,296,9880981180,9.94,0,17,2034.09,2030.97,65
1787745770.0018137,297,9881001093,10.84,1,16,2033.84,2030.41,65
1787745770.0018187,298,9881021130,10.47,5,17,2034.25,2030.47,65
1787745770.0018232,299,9881041126,11.09,4,18,2033.97,2031.47,65
1787745770.2019265,300,9881061188,10.41,5,22,2033.56,2030.34,65
1787745770.2019384,301,9881081103,10.63,5,18,2033.06,2030.75,65
1787745770.201944,302,9881101121,9.78,1,16,2032.97,2029.31,65
1787745770.2019494,303,9881121123,9.91,5,19,2033.0,2029.63,65
1787745770.2019546,304,9881141133,9.06,2,16,2034.53,2029.97,65
1787745770.2019596,305,9881161135,9.53,0,19,2033.03,2029.97,65
1787745770.2019928,306,9881181171,9.63,4,22,2033.06,2030.53,65
1787745770.201998,307,9881201207,12.5,5,19,2034.84,2031.66,65
1787745770.2020028,308,9881221092,11.97,2,35,2035.25,2030.81,65
1787745770.202008,309,9881241110,11.63,5,27,2034.63,2028.88,65
1787745770.402127,310,9881261162,11.59,4,26,2033.88,2030.44,65
1787745770.4021397,311,9881281117,9.75,1,24,2031.41,2028.28,65
1787745770.4021456,312,9881301120,11.66,5,32,2033.03,2030.25,65
1787745770.4021509,313,9881321135,10.44,0,19,2033.78,2031.72,65
1787745770.4021566,314,9881341132,11.34,0,24,2034.44,2031.38,65
1787745770.4021616,315,9881361151,11.25,0,18,2035.38,2031.06,65
1787745770.402167,316,9881381169,11.94,6,19,2033.81,2029.16,65
1787745770.4021723,317,9881401183,11.16,5,19,2034.69,2030.5,65
1787745770.4021974,318,9881421180,12.09,4,19,2033.72,2032.63,65
1787745770.402202,319,9881441193,11.78,4,19,2034.5,2030.47,65
1787745770.6023128,320,9881461119,10.47,4,17,2036.91,2031.19,65
1787745770.6023245,321,9881481171,11.75,6,36,2035.97,2030.75,65
1787745770.6023304,322,9881501170,11.53,6,18,2033.66,2031.34,65
1787745770.6023364,323,9881521190,11.94,3,45,2034.47,2031.41,65
1787745770.602342,324,9881541122,11.56,5,17,2034.13,2031.03,65
1787745770.602347,325,9881561172,11.44,5,21,2034.91,2031.75,65
1787745770.6023526,326,9881581092,11.63,5,18,2035.88,2029.69,65
1787745770.6023579,327,9881601135,12.03,5,20,2034.0,2030.34,65
1787745770.6023626,328,9881621150,10.69,0,17,2034.84,2032.03,65
1787745770.6023672,329,9881641136,12.34,6,19,2033.53,2032.19,65
1787745770.8024702,330,9881661151,11.16,4,17,2035.44,2032.13,65
1787745770.802483,331,9881681147,10.94,6,17,2033.81,2030.22,65
1787745770.8024898,332,9881701093,10.81,5,32,2033.78,2029.38,65
1787745770.8024962,333,9881721116,10.38,4,18,2032.75,2030.47,65
1787745770.802502,334,9881741101,11.47,2,18,2035.03,2030.41,65
1787745770.8025076,335,9881761102,11.25,4,50,2034.34,2030.56,65
1787745770.8025355,336,9881781116,10.28,3,21,2034.31,2031.41,65
1787745770.8025413,337,9881801130,10.59,5,18,2034.03,2031.44,65
1787745770.8025465,338,9881821165,10.97,5,25,2033.31,2029.47,65
1787745770.8025513,339,9881841095,9.69,5,16,2034.22,2031.94,65
1787745771.0026557,340,9881861180,9.91,4,17,2031.53,2030.97,65
1787745771.0026677,341,9881881108,10.16,2,22,2034.03,2030.19,65
1787745771.0026736,342,9881901145,10.81,3,18,2034.81,2030.88,65
1787745771.0026793,343,9881921178,10.06,5,16,2035.41,2030.47,65
1787745771.0026846,344,9881941137,10.88,6,19,2033.81,2030.09,65
1787745771.0026898,345,9881961134,10.28,5,20,2035.47,2030.94,65
1787745771.002695,346,9881981140,10.16,0,19,2033.53,2031.38,65
1787745771.0027008,347,9882001158,9.94,5,16,2034.78,2030.56,65
1787745771.0027056,348,9882021090,11.19,4,20,2034.91,2030.59,65
1787745771.0027103,349,9882041114,10.88,0,17,2034.69,2031.13,65
1787745771.2028215,350,9882061104,10.91,3,19,2034.16,2032.06,65
1787745771.2028346,351,9882081143,10.28,4,18,2033.19,2029.59,65
1787745771.2028408,352,9882101159,11.97,6,18,2033.5,2030.66,65
1787745771.2028484,353,9882121171,9.0,2,17,2033.16,2029.03,65
1787745771.2028542,354,9882141174,10.31,2,16,2033.56,2029.0,65
1787745771.2028592,355,9882161205,11.38,3,25,2034.59,2031.28,65
1787745771.202865,356,9882181078,10.09,3,18,2033.75,2029.59,65
1787745771.2028697,357,9882201126,11.03,1,18,2034.09,2031.56,65
1787745771.2028744,358,9882221179,10.22,3,16,2033.59,2031.97,65
1787745771.202879,359,9882241092,11.06,5,18,2034.72,2031.78,65
1787745771.4029791,360,9882261125,11.59,0,34,2035.0,2030.75,65
1787745771.4030125,361,9882281178,8.84,2,16,2032.0,2028.28,65
1787745771.4030182,362,9882301178,10.03,5,15,2032.69,2027.78,65
1787745771.403024,363,9882321122,10.84,4,23,2034.97,2030.59,65
1787745771.4030294,364,9882341146,11.09,3,19,2036.59,2031.13,65
1787745771.403035,365,9882361179,10.56,4,16,2033.59,2030.78,65
1787745771.4030454,366,9882381189,10.72,1,18,2035.06,2028.75,65
1787745771.4030504,367,9882401190,11.5,4,21,2033.84,2030.69,65
1787745771.4030554,368,9882421180,9.56,4,14,2034.38,2030.53,65
1787745771.4030602,369,9882441185,10.59,1,18,2034.78,2030.53,65
1787745771.6031618,370,9882461100,11.38,5,22,2033.16,2031.0,65
1787745771.603173,371,9882481101,10.19,5,17,2033.19,2029.78,65
1787745771.6031787,372,9882501160,10.75,0,19,2033.41,2031.31,65
1787745771.6031845,373,9882521148,10.88,0,18,2034.97,2031.56,65
1787745771.6031897,374,9882541174,10.72,5,21,2033.47,2031.03,65
1787745771.6031954,375,9882561168,11.69,5,20,2035.22,2030.47,65
1787745771.6032007,376,9882581115,10.91,0,19,2034.75,2030.38,65
1787745771.603206,377,9882601114,11.88,4,19,2035.16,2029.81,65
1787745771.6032107,378,9882621150,10.84,4,18,2034.5,2030.81,65
1787745771.6032155,379,9882641123,12.16,4,20,2034.34,2030.38,65
1787745771.8033252,380,9882661144,11.47,2,20,2033.97,2032.63,65
1787745771.803336,381,9882681138,10.75,6,17,2032.63,2031.28,65
1787745771.803342,382,9882701147,11.69,6,17,2033.88,2030.09,65
1787745771.8033466,383,9882721155,10.19,3,18,2033.28,2029.78,65
1787745771.8033516,384,9882741093,10.66,4,19,2033.44,2031.59,65
1787745771.8033562,385,9882761185,10.16,0,16,2034.31,2030.78,65
1787745771.8033812,386,9882781115,12.25,6,34,2034.38,2031.22,65
1787745771.8033872,387,9882801181,9.91,0,21,2033.88,2030.69,65
1787745771.8033917,388,9882821172,10.22,6,16,2033.84,2030.66,65
