t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.2224,60,3230.28,2044.59,2041.78,64
1.2425,61,3231.16,2042.34,2039.84,64
1.2625,62,3230.84,2043.47,2039.34,64
1.2825,63,3229.59,2042.78,2039.28,64
1.3025,64,3230.44,2042.44,2038.84,64
1.3224,65,3231.69,2044.88,2039.63,64
1.3425,66,3230.94,2042.38,2041.31,64
1.3624,67,3231.56,2044.28,2040.97,64
1.3825,68,3231.16,2043.56,2039.69,64
1.4024,69,3229.84,2042.91,2040.13,64
1.4224,70,3232.41,2045.16,2039.59,64
1.4424,71,3231.78,2045.66,2042.03,64
1.4624,72,3232.38,2044.03,2041.06,64
1.4824,73,3230.84,2043.34,2040.97,64
1.5025,74,3230.69,2044.22,2040.09,64
1.5224,75,3231.69,2043.63,2039.53,64
1.5424,76,3231.22,2042.25,2039.84,64
1.5625,77,3231.53,2043.94,2041.03,64
1.5824,78,3232.66,2043.72,2041.13,64
1.6024,79,3231.56,2044.81,2041.25,64
1.6225,80,3230.91,2042.25,2037.97,64
1.6424,81,3230.31,2043.16,2040.5,64
1.6624,82,3230.09,2041.88,2039.34,64
1.6824,83,3231.59,2044.13,2041.03,64
1.7025,84,3231.63,2043.59,2039.91,64
1.7224,85,3231.53,2044.03,2040.22,64
1.7424,86,3231.34,2044.19,2040.78,64
1.7624,87,3231.22,2044.41,2040.94,64
1.7825,88,3231.72,2043.09,2040.53,64
1.8025,89,3232.66,2043.91,2040.44,64
1.8225,90,3231.06,2043.91,2040.16,64
1.8424,91,3230.81,2043.88,2040.69,64
1.8624,92,3231.66,2043.78,2040.47,64
1.8824,93,3231.69,2042.66,2041.16,64
1.9024,94,3232.47,2043.84,2039.59,64
1.9224,95,3230.94,2042.81,2039.44,64
1.9424,96,3231.81,2042.81,2039.63,64
1.9624,97,3230.63,2042.91,2039.59,64
1.9825,98,3231.13,2044.28,2039.84,64
2.0068,99,3229.38,2042.5,2041.0,192
2.0252,100,3231.34,2042.88,2040.03,64
2.0435,101,3230.22,2043.22,2040.88,64
2.0624,102,3231.28,2042.22,2039.41,64
2.0825,103,3230.81,2042.53,2039.5,64
2.1024,104,3231.25,2042.03,2038.84,64
2.1224,105,3230.59,2042.59,2040.56,64
2.1424,106,3231.09,2044.88,2041.13,64
2.1624,107,3232.28,2043.84,2040.63,64
2.1824,108,3231.5,2043.13,2039.66,64
2.2024,109,3231.06,2042.5,2040.69,64
2.2224,110,3230.34,2042.81,2041.34,64
2.2425,111,3230.34,2042.88,2040.22,64
2.2625,112,3231.16,2043.16,2040.09,64
2.2824,113,3229.91,2041.38,2038.81,64
2.3024,114,3230.47,2042.5,2039.84,64
2.3224,115,3230.81,2043.59,2039.13,64
2.3424,116,3230.25,2043.16,2040.06,64
2.3624,117,3231.06,2044.34,2039.56,64
2.3825,118,3230.25,2042.03,2039.34,64
2.4024,119,3230.03,2041.78,2039.63,64
2.4224,120,3232.59,2044.09,2040.78,64
2.4424,121,3232.38,2043.44,2039.81,64
2.4624,122,3231.19,2043.38,2041.25,64
2.4824,123,3231.56,2044.22,2041.06,64
2.5024,124,3232.44,2043.94,2041.09,64
2.5224,125,3232.16,2045.5,2041.41,64
2.5425,126,3231.03,2043.38,2040.88,64
2.5625,127,3232.84,2044.28,2041.69,64
2.5825,128,3232.34,2044.41,2041.47,64
2.6024,129,3231.78,2043.09,2039.22,64
2.6224,130,3232.28,2044.06,2041.22,64
2.6425,131,3230.44,2045.03,2040.47,64
2.6625,132,3230.75,2042.44,2038.91,64
2.6824,133,3231.75,2043.03,2039.06,64
2.7024,134,3232.16,2043.97,2039.38,64
2.7225,135,3231.53,2043.91,2040.5,64
2.7424,136,3231.13,2042.5,2038.88,64
2.7625,137,3231.41,2044.06,2040.56,64
2.7824,138,3232.53,2043.69,2039.59,64
2.8025,139,3232.13,2044.53,2041.25,64
2.8224,140,3231.38,2043.19,2041.72,64
2.8425,141,3230.19,2042.88,2039.31,64
2.8625,142,3231.44,2044.63,2040.13,64
2.8824,143,3231.81,2042.75,2041.25,64
2.9024,144,3232.06,2045.03,2041.53,64
2.9224,145,3231.47,2042.84,2040.0,64
2.9424,146,3230.72,2042.97,2038.0,64
2.9625,147,3230.72,2043.63,2039.16,64
2.9824,148,3230.94,2043.16,2040.75,64
3.0024,149,3231.06,2042.56,2040.75,64
3.0224,150,3230.72,2042.09,2040.47,64
3.0424,151,3231.16,2042.88,2040.31,64
3.0625,152,3230.28,2043.19,2039.81,64
3.0825,153,3231.81,2042.94,2039.63,64
3.1024,154,3230.66,2041.91,2040.31,64
3.1224,155,3231.78,2043.19,2039.63,64
3.1424,156,3230.47,2043.16,2039.44,64
3.1624,157,3231.31,2042.84,2039.69,64
3.1825,158,3231.22,2043.47,2039.78,64
3.2024,159,3230.81,2043.03,2040.84,64
3.2225,160,3231.34,2042.38,2039.44,64
3.2425,161,3231.66,2043.34,2039.41,64
3.2624,162,3230.78,2042.38,2039.75,64
3.2824,163,3229.75,2041.44,2038.13,64
3.3025,164,3229.97,2041.44,2038.38,64
3.3225,165,3231.75,2043.09,2038.72,64
3.3424,166,3230.81,2043.53,2040.66,64
3.3624,167,3230.59,2044.06,2040.94,64
3.3824,168,3231.44,2043.03,2039.84,64
3.4024,169,3230.0,2041.38,2040.03,64
3.4225,170,3230.81,2042.41,2039.78,64
3.4425,171,3231.09,2041.53,2038.94,64
3.4624,172,3231.41,2043.88,2039.72,64
3.4824,173,3231.03,2042.44,2040.13,64
3.5024,174,3232.47,2045.81,2041.22,64
3.5224,175,3231.88,2044.16,2039.63,64
3.5424,176,3233.5,2043.19,2040.34,64
3.5625,177,3232.16,2043.34,2040.59,64
3.5824,178,3231.59,2043.56,2040.94,64
3.6024,179,3231.5,2043.34,2040.97,64
3.6224,180,3231.25,2044.25,2039.75,64
3.6424,181,3231.72,2042.22,2038.78,64
3.6624,182,3231.19,2042.06,2040.72,64
3.6824,183,3230.38,2044.59,2039.59,64
3.7024,184,3231.69,2043.06,2041.66,64
3.7224,185,3230.78,2043.91,2040.59,64
3.7424,186,3231.28,2043.38,2040.56,64
3.7624,187,3231.44,2043.38,2042.0,64
3.7824,188,3231.91,2043.06,2041.66,64
3.8024,189,3230.84,2042.81,2039.72,64
3.8224,190,3231.28,2044.06,2041.06,64
3.8425,191,3230.91,2044.34,2040.19,64
3.8625,192,3231.94,2041.41,2039.56,64
3.8824,193,3232.72,2043.97,2040.31,64
3.9024,194,3231.19,2043.16,2040.25,64
3.9224,195,3231.28,2044.13,2038.69,64
3.9425,196,3230.97,2043.44,2041.69,64
3.9624,197,3230.13,2040.97,2039.81,64
3.9824,198,3230.5,2044.25,2040.09,64
4.0025,199,3230.06,2043.72,2039.34,64
4.0225,200,3231.28,2043.09,2039.59,64
4.0424,201,3230.88,2042.81,2040.75,64
4.0624,202,3231.44,2043.03,2040.13,64
4.0824,203,3231.34,2042.78,2040.84,64
4.1024,204,3231.53,2043.09,2040.69,64
4.1224,205,3231.5,2042.03,2040.13,64
4.1424,206,3231.47,2042.91,2040.31,64
4.1625,207,3230.47,2043.5,2040.81,64
4.1824,208,3230.59,2043.88,2040.41,64
4.2025,209,3230.03,2041.78,2039.59,64
4.2224,210,3231.16,2042.97,2040.22,64
4.2424,211,3231.06,2043.03,2039.44,64
4.2624,212,3230.84,2041.97,2039.47,64
4.2824,213,3231.09,2042.94,2039.47,64
4.3024,214,3230.78,2042.0,2038.81,64
4.3225,215,3231.44,2043.53,2040.72,64
4.3424,216,3231.38,2042.09,2041.0,64
4.3624,217,3232.03,2042.41,2038.91,64
4.3825,218,3230.84,2042.88,2039.94,64
4.4024,219,3230.28,2042.97,2041.25,64
4.4224,220,3231.19,2043.0,2039.91,64
4.4424,221,3232.25,2043.66,2041.72,64
4.4624,222,3230.91,2043.84,2041.16,64
4.4824,223,3231.53,2043.03,2040.47,64
4.5025,224,3230.31,2044.97,2040.59,64
4.5224,225,3231.13,2043.09,2040.56,64
4.5424,226,3230.69,2043.69,2040.69,64
4.5624,227,3231.53,2044.84,2042.34,64
4.5824,228,3230.69,2045.41,2042.41,64
4.6025,229,3231.81,2044.94,2040.34,64
4.6224,230,3231.13,2043.97,2040.59,64
4.6424,231,3230.78,2041.88,2041.25,64
4.6625,232,3229.69,2042.31,2039.88,64
4.6825,233,3229.97,2043.13,2039.72,64
4.7025,234,3231.56,2044.63,2041.28,64
4.7224,235,3231.53,2045.09,2040.81,64
4.7424,236,3231.38,2042.59,2041.97,64
4.7624,237,3231.06,2042.88,2040.38,64
4.7825,238,3231.56,2042.88,2039.88,64
4.8025,239,3232.22,2043.78,2040.69,64
4.8224,240,3231.53,2043.13,2041.06,64
4.8424,241,3231.78,2043.19,2040.81,64
4.8624,242,3232.03,2042.66,2040.53,64
4.8825,243,3231.09,2042.38,2040.31,64
4.9024,244,3231.66,2043.09,2040.69,64
4.9224,245,3231.91,2043.88,2041.47,64
4.9425,246,3230.38,2043.59,2040.59,64
4.9624,247,3230.84,2043.66,2039.5,64
4.9824,248,3230.41,2041.84,2041.69,64
5.0025,249,3231.19,2042.34,2040.22,64
5.0225,250,3231.94,2043.31,2040.03,64
5.0425,251,3231.63,2043.53,2039.91,64
5.0624,252,3231.44,2042.13,2040.66,64
5.0824,253,3231.5,2042.63,2038.47,64
5.1024,254,3230.34,2042.97,2039.41,64
5.1224,255,3231.72,2043.75,2040.44,64
5.1424,256,3230.56,2043.53,2039.28,64
5.1625,257,3231.25,2042.72,2039.19,64
5.1824,258,3231.88,2043.91,2040.63,64
5.2024,259,3229.91,2042.0,2039.44,64
5.2224,260,3230.66,2044.28,2039.97,64
5.2424,261,3231.28,2042.72,2039.28,64
5.2624,262,3230.72,2043.56,2040.03,64
5.2825,263,3229.91,2040.75,2038.53,64
5.3024,264,3230.25,2041.16,2039.56,64
5.3224,265,3231.31,2042.5,2040.06,64
5.3424,266,3231.59,2043.81,2039.63,64
5.3624,267,3231.63,2042.88,2041.09,64
5.3824,268,3231.88,2043.63,2039.78,64
5.4024,269,3231.63,2042.94,2040.47,64
5.4224,270,3231.28,2042.94,2040.84,64
5.4424,271,3230.94,2044.44,2041.63,64
5.4624,272,3232.56,2044.28,2040.41,64
5.4824,273,3231.84,2044.25,2040.25,64
5.5025,274,3231.63,2043.53,2040.09,64
5.5224,275,3231.22,2043.56,2040.66,64
5.5425,276,3231.69,2043.47,2041.41,64
5.5625,277,3231.5,2043.75,2040.97,64
5.5825,278,3232.28,2044.31,2041.31,64
5.6024,279,3231.31,2042.63,2040.22,64
5.6225,280,3231.94,2042.69,2040.38,64
5.6424,281,3233.09,2044.16,2039.75,64
5.6624,282,3230.09,2041.5,2037.59,64
5.6824,283,3231.16,2042.94,2040.22,64
5.7024,284,3231.16,2043.28,2041.97,64
5.7225,285,3231.03,2042.44,2040.81,64
5.7425,286,3231.69,2042.69,2040.72,64
5.7624,287,3232.16,2044.66,2041.03,64
5.7824,288,3232.0,2043.94,2040.44,64
5.8024,289,3232.53,2044.38,2040.31,64
5.8225,290,3231.09,2045.03,2040.84,64
5.8424,291,3231.31,2042.41,2040.28,64
5.8624,292,3229.91,2041.66,2038.66,64
5.8824,293,3230.5,2042.13,2039.44,64
5.9024,294,3230.69,2042.53,2040.31,64
5.9225,295,3230.63,2042.94,2039.81,64
5.9424,296,3230.34,2042.84,2039.66,64
5.9624,297,3230.88,2043.0,2039.75,64
5.9824,298,3230.88,2042.56,2040.56,64
6.0074,299,3230.31,2042.94,2041.06,192
6.0258,300,3232.44,2042.84,2039.56,64
6.0442,301,3231.0,2043.72,2040.06,64
6.0626,302,3231.44,2043.19,2041.13,64
6.0824,303,3231.0,2043.38,2040.5,64
6.1024,304,3230.78,2043.0,2038.5,64
6.1224,305,3231.97,2044.16,2039.69,64
6.1425,306,3230.72,2044.41,2040.59,64
6.1625,307,3232.0,2043.22,2039.28,64
6.1824,308,3231.16,2042.25,2040.69,64
6.2024,309,3230.47,2043.22,2040.13,64
6.2224,310,3230.69,2041.5,2039.78,64
6.2424,311,3230.44,2042.88,2039.97,64
6.2625,312,3231.03,2042.53,2040.03,64
6.2825,313,3229.81,2042.41,2040.34,64
6.3025,314,3230.56,2043.09,2039.81,64
6.3224,315,3231.16,2042.22,2039.91,64
6.3424,316,3229.53,2042.03,2038.94,64
6.3624,317,3229.84,2043.41,2041.38,64
6.3824,318,3230.63,2043.19,2040.41,64
6.4024,319,3230.63,2042.59,2039.16,64
6.4224,320,3231.03,2043.72,2040.28,64
6.4424,321,3232.0,2042.44,2039.94,64
6.4624,322,3232.47,2043.81,2040.31,64
6.4824,323,3231.22,2044.22,2039.63,64
6.5024,324,3230.56,2044.09,2040.25,64
6.5224,325,3232.69,2043.59,2042.22,64
6.5424,326,3231.28,2044.19,2041.28,64
6.5624,327,3231.09,2043.25,2039.78,64
6.5825,328,3232.63,2044.13,2040.66,64
6.6024,329,3232.5,2044.69,2041.03,64
6.6225,330,3231.84,2043.25,2039.09,64
6.6424,331,3233.25,2043.72,2040.41,64
6.6625,332,3230.0,2041.28,2039.31,64
6.6824,333,3230.63,2043.28,2039.5,64
6.7024,334,3231.69,2043.5,2041.0,64
6.7224,335,3232.44,2044.13,2041.69,64
6.7424,336,3231.34,2043.47,2040.28,64
6.7625,337,3231.13,2043.38,2040.69,64
6.7824,338,3231.78,2043.91,2041.19,64
6.8025,339,3231.41,2045.72,2040.59,64
6.8224,340,3232.13,2043.41,2041.22,64
6.8424,341,3230.75,2043.44,2042.59,64
6.8624,342,3232.41,2044.69,2040.66,64
6.8825,343,3232.19,2043.13,2040.59,64
6.9025,344,3232.09,2044.34,2041.34,64
6.9224,345,3231.19,2042.97,2040.41,64
6.9425,346,3232.5,2042.97,2041.94,64
6.9624,347,3232.0,2043.97,2041.09,64
6.9825,348,3231.16,2043.03,2038.94,64
7.0025,349,3232.25,2044.41,2040.25,64
7.0224,350,3231.94,2042.81,2040.5,64
7.0425,351,3230.97,2041.63,2040.25,64
7.0625,352,3231.78,2043.09,2039.19,64
7.0824,353,3231.94,2042.91,2039.84,64
7.1024,354,3232.19,2043.06,2040.75,64
7.1225,355,3230.16,2043.16,2040.88,64
7.1424,356,3231.34,2043.38,2040.03,64
7.1624,357,3231.06,2042.78,2039.47,64
7.1824,358,3231.59,2043.34,2040.47,64
7.2024,359,3231.09,2042.97,2039.44,64
7.2224,360,3231.41,2042.19,2039.28,64
7.2424,361,3229.72,2043.31,2039.81,64
7.2624,362,3230.53,2042.63,2040.16,64
7.2825,363,3231.16,2041.22,2038.28,64
7.3024,364,3230.59,2042.09,2039.0,64
7.3224,365,3231.03,2042.59,2038.44,64
7.3424,366,3231.0,2043.94,2039.94,64
7.3624,367,3230.78,2043.25,2040.25,64
7.3824,368,3231.25,2042.41,2039.44,64
7.4024,369,3229.47,2044.19,2041.84,64
7.4225,370,3230.69,2043.88,2041.31,64
7.4425,371,3231.28,2041.78,2040.72,64
7.4624,372,3229.84,2044.09,2040.81,64
7.4825,373,3231.44,2043.63,2040.47,64
7.5024,374,3231.91,2042.88,2040.72,64
7.5225,375,3231.0,2043.84,2039.91,64
7.5424,376,3231.25,2043.5,2041.44,64
7.5624,377,3231.31,2044.22,2040.81,64
7.5824,378,3232.03,2044.91,2040.31,64
7.6024,379,3230.56,2043.0,2040.94,64
7.6224,380,3231.19,2042.31,2039.59,64
7.6425,381,3230.84,2045.63,2041.0,64
7.6624,382,3230.38,2042.69,2038.91,64
7.6824,383,3230.13,2042.84,2040.03,64
7.7025,384,3231.94,2043.84,2040.94,64
7.7224,385,3232.13,2043.63,2041.47,64
7.7424,386,3232.5,2044.59,2039.91,64
7.7625,387,3230.97,2044.06,2040.22,64
7.7824,388,3231.69,2044.88,2041.5,64
7.8024,389,3230.94,2045.75,2041.16,64
7.8224,390,3231.66,2045.75,2042.09,64
7.8424,391,3231.47,2045.22,2040.91,64
7.8624,392,3230.97,2043.13,2041.31,64
7.8824,393,3230.03,2044.28,2041.28,64
7.9024,394,3231.38,2042.59,2040.19,64
7.9224,395,3231.81,2042.97,2040.25,64
7.9424,396,3230.72,2043.22,2040.34,64
7.9625,397,3231.41,2042.84,2039.44,64
7.9824,398,3231.63,2045.59,2040.81,64
8.0025,399,3230.03,2042.69,2040.19,64
8.0224,400,3231.28,2042.53,2040.41,64
8.0424,401,3230.25,2043.69,2040.69,64
8.0624,402,3231.81,2043.91,2040.97,64
8.0824,403,3231.19,2043.19,2040.0,64
8.1025,404,3231.44,2043.75,2039.06,64
8.1224,405,3231.31,2042.63,2038.94,64
8.1424,406,3231.03,2044.72,2040.53,64
8.1624,407,3231.03,2043.53,2039.56,64
8.1825,408,3231.34,2044.38,2041.0,64
8.2024,409,3230.28,2042.91,2039.47,64
8.2224,410,3232.0,2043.06,2038.94,64
8.2424,411,3230.94,2043.38,2040.03,64
8.2624,412,3230.25,2042.34,2040.59,64
8.2824,413,3231.0,2042.91,2040.22,64
8.3024,414,3230.5,2041.59,2039.09,64
8.3224,415,3230.31,2042.84,2040.31,64
8.3424,416,3230.78,2043.97,2040.47,64
8.3624,417,3230.78,2041.06,2039.06,64
8.3824,418,3231.56,2043.03,2040.28,64
8.4024,419,3231.75,2043.22,2039.63,64
8.4224,420,3231.75,2042.16,2040.5,64
8.4424,421,3233.41,2044.19,2038.75,64
8.4625,422,3231.5,2043.78,2040.47,64
8.4825,423,3231.66,2043.69,2040.88,64
8.5025,424,3231.91,2043.81,2040.5,64
8.5224,425,3231.81,2044.38,2039.63,64
8.5424,426,3232.72,2044.66,2041.22,64
8.5625,427,3232.59,2044.16,2039.22,64
8.5824,428,3230.91,2044.53,2041.34,64
8.6025,429,3231.09,2041.16,2039.38,64
8.6224,430,3229.59,2043.28,2039.88,64
8.6425,431,3232.03,2044.28,2039.94,64
8.6625,432,3230.66,2041.75,2040.63,64
8.6824,433,3230.91,2043.03,2039.03,64
8.7024,434,3230.97,2044.59,2038.94,64
8.7224,435,3231.19,2044.5,2040.91,64
8.7425,436,3230.66,2043.34,2039.5,64
8.7624,437,3231.94,2043.69,2039.81,64
8.7824,438,3230.91,2044.59,2040.94,64
8.8024,439,3231.59,2043.19,2041.09,64
8.8225,440,3231.66,2044.16,2042.03,64
8.8424,441,3232.31,2041.81,2041.31,64
8.8624,442,3231.34,2044.0,2041.25,64
8.8824,443,3231.03,2044.09,2040.19,64
8.9025,444,3232.38,2043.31,2040.56,64
8.9224,445,3229.88,2042.69,2040.84,64
8.9425,446,3230.25,2042.97,2038.81,64
8.9625,447,3230.0,2042.34,2038.94,64
8.9824,448,3230.31,2042.56,2039.81,64
9.0024,449,3229.91,2042.5,2039.56,64
9.0224,450,3229.59,2042.31,2039.09,64
9.0424,451,3231.31,2043.38,2040.22,64
9.0624,452,3231.53,2043.94,2041.09,64
9.0824,453,3231.81,2042.63,2039.25,64
9.1024,454,3231.44,2043.16,2040.66,64
9.1225,455,3231.69,2043.34,2040.84,64
9.1425,456,3231.22,2043.09,2039.59,64
9.1625,457,3230.09,2043.03,2040.19,64
9.1825,458,3231.34,2042.94,2040.84,64
9.2024,459,3231.0,2043.47,2039.53,64
9.2225,460,3231.22,2044.44,2039.72,64
9.2424,461,3230.88,2043.84,2039.72,64
9.2624,462,3230.06,2043.88,2039.09,64
9.2824,463,3230.84,2042.13,2039.0,64
9.3024,464,3231.03,2043.53,2040.19,64
9.3224,465,3230.59,2043.72,2039.59,64
9.3424,466,3230.69,2044.5,2040.19,64
9.3624,467,3230.34,2043.84,2039.69,64
9.3824,468,3230.88,2044.66,2039.31,64
9.4024,469,3230.78,2044.56,2041.03,64
9.4224,470,3231.0,2043.78,2040.34,64
9.4424,471,3231.53,2045.13,2040.81,64
9.4624,472,3231.06,2043.28,2042.06,64
9.4824,473,3231.19,2042.41,2040.0,64
9.5024,474,3231.88,2044.94,2039.56,64
9.5225,475,3230.88,2043.81,2039.56,64
9.5424,476,3230.84,2044.38,2040.91,64
9.5625,477,3231.53,2044.06,2040.72,64
9.5824,478,3230.06,2043.97,2041.0,64
9.6025,479,3231.63,2042.97,2041.13,64
9.6224,480,3231.28,2044.22,2040.13,64
9.6424,481,3231.84,2041.72,2040.91,64
9.6624,482,3230.53,2043.0,2040.16,64
9.6824,483,3230.28,2042.53,2037.66,64
9.7024,484,3231.09,2043.88,2040.22,64
9.7224,485,3231.75,2043.94,2040.72,64
9.7425,486,3232.13,2043.25,2041.22,64
9.7624,487,3231.59,2044.41,2040.13,64
9.7825,488,3231.41,2043.72,2040.97,64
9.8025,489,3231.88,2043.06,2039.91,64
9.8225,490,3231.72,2044.44,2040.16,64
9.8424,491,3231.94,2043.16,2041.25,64
9.8624,492,3232.13,2044.06,2039.91,64
9.8824,493,3231.31,2044.34,2040.59,64
9.9024,494,3230.69,2043.19,2039.94,64
9.9224,495,3230.56,2042.25,2040.75,64
9.9424,496,3231.41,2044.38,2039.88,64
9.9624,497,3231.5,2042.88,2039.81,64
9.9825,498,3231.06,2043.75,2038.44,64
10.0065,499,3230.41,2042.84,2040.47,192
10.0248,500,3231.06,2042.69,2039.72,64
10.0431,501,3232.19,2044.19,2039.94,64
10.0624,502,3231.09,2042.59,2040.0,64
10.0825,503,3231.34,2043.56,2039.66,64
10.1025,504,3230.81,2043.13,2039.56,64
10.1224,505,3230.03,2043.5,2039.31,64
10.1425,506,3229.69,2043.44,2039.78,64
10.1625,507,3231.34,2043.66,2040.72,64
10.1824,508,3231.13,2043.41,2039.69,64
10.2024,509,3232.03,2045.25,2041.53,64
10.2225,510,3230.09,2043.59,2040.75,64
10.2425,511,3230.25,2043.66,2039.25,64
10.2624,512,3231.94,2042.25,2039.78,64
10.2824,513,3229.91,2042.84,2038.94,64
10.3024,514,3231.13,2043.16,2039.25,64
10.3224,515,3230.72,2043.09,2041.16,64
10.3425,516,3230.19,2043.19,2040.0,64
10.3624,517,3229.56,2043.13,2039.53,64
10.3824,518,3231.09,2042.03,2041.06,64
10.4024,519,3231.34,2042.5,2039.5,64
10.4225,520,3231.34,2043.66,2039.59,64
10.4424,521,3232.19,2043.47,2041.03,64
10.4624,522,3231.16,2043.06,2041.72,64
10.4824,523,3231.41,2043.19,2039.63,64
10.5024,524,3231.81,2044.81,2040.75,64
10.5224,525,3231.78,2042.88,2039.06,64
10.5424,526,3231.5,2044.63,2040.66,64
10.5624,527,3230.94,2042.69,2040.16,64
10.5824,528,3231.84,2043.41,2042.06,64
10.6024,529,3230.69,2044.16,2040.56,64
10.6224,530,3230.81,2042.25,2039.88,64
10.6424,531,3231.09,2043.47,2039.31,64
10.6625,532,3230.56,2040.63,2039.09,64
10.6824,533,3230.47,2042.84,2040.25,64
10.7024,534,3231.44,2044.38,2040.91,64
10.7225,535,3231.75,2043.78,2040.41,64
10.7424,536,3230.59,2042.84,2041.5,64
10.7625,537,3231.28,2043.56,2041.16,64
10.7824,538,3231.03,2044.22,2040.5,64
10.8024,539,3230.75,2043.0,2040.97,64
10.8225,540,3231.59,2044.19,2041.81,64
10.8425,541,3231.28,2043.78,2041.28,64
10.8624,542,3231.53,2042.97,2042.0,64
10.8825,543,3231.63,2043.13,2040.91,64
10.9025,544,3230.22,2044.5,2043.53,64
10.9224,545,3230.91,2042.53,2039.69,64
10.9425,546,3230.41,2042.5,2040.44,64
10.9624,547,3231.47,2043.41,2039.94,64
10.9824,548,3231.25,2043.44,2039.91,64
11.0024,549,3231.31,2043.63,2040.31,64
11.0224,550,3231.44,2043.66,2039.13,64
11.0425,551,3230.66,2044.09,2039.69,64
11.0624,552,3231.09,2043.28,2040.47,64
11.0824,553,3231.41,2041.56,2040.69,64
11.1024,554,3230.72,2042.91,2038.97,64
11.1224,555,3230.69,2043.16,2040.16,64
11.1424,556,3229.88,2042.69,2039.88,64
11.1625,557,3230.94,2042.63,2039.84,64
11.1824,558,3230.56,2043.91,2039.06,64
11.2024,559,3231.06,2044.19,2040.44,64
11.2224,560,3232.06,2042.31,2040.28,64
11.2425,561,3232.28,2043.81,2039.66,64
11.2624,562,3229.63,2042.72,2039.59,64
11.2824,563,3229.56,2042.22,2039.31,64
11.3024,564,3230.78,2042.66,2039.03,64
11.3224,565,3231.38,2042.16,2039.47,64
11.3425,566,3230.13,2042.47,2039.53,64
11.3624,567,3231.72,2043.88,2040.63,64
11.3824,568,3231.19,2043.31,2039.75,64
11.4024,569,3231.66,2043.84,2040.0,64
11.4224,570,3231.31,2044.44,2041.06,64
11.4424,571,3231.28,2042.91,2040.91,64
11.4624,572,3231.94,2042.66,2039.31,64
11.4824,573,3230.72,2041.91,2038.38,64
11.5024,574,3229.41,2043.03,2038.5,64
11.5225,575,3230.88,2041.22,2040.28,64
11.5425,576,3231.19,2041.75,2041.44,64
11.5624,577,3231.88,2042.78,2039.72,64
11.5824,578,3231.66,2043.19,2040.72,64
11.6024,579,3231.59,2044.09,2040.84,64
