host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816450.7181287,41,83455821,3193.88,3188,3201,2041.5,2039.44,64
1787816450.7181342,42,83475761,3194.84,3189,3200,2042.63,2039.66,64
1787816450.7181392,43,83495828,3196.0,3189,3204,2042.22,2041.25,64
1787816450.7181437,44,83515824,3195.13,3189,3207,2043.19,2040.47,64
1787816450.7181487,45,83535771,3194.69,3189,3201,2043.25,2040.22,64
1787816450.7181532,46,83555731,3196.84,3192,3207,2042.81,2038.72,64
1787816450.718158,47,83575798,3195.22,3188,3202,2041.53,2039.78,64
1787816450.7181628,48,83595835,3195.25,3190,3205,2042.5,2039.06,64
1787816450.9182715,49,83615774,3195.28,3190,3204,2042.91,2040.53,64
1787816450.9182825,50,83635774,3195.94,3188,3202,2042.38,2040.03,64
1787816450.9182878,51,83655750,3196.0,3190,3208,2043.53,2041.16,64
1787816450.9182937,52,83675797,3195.0,3189,3202,2042.66,2040.97,64
1787816450.9183183,53,83695743,3194.84,3190,3200,2042.13,2040.34,64
1787816450.9183235,54,83715800,3195.13,3192,3203,2042.31,2039.97,64
1787816450.918329,55,83735747,3196.41,3192,3203,2042.81,2039.56,64
1787816450.9183338,56,83755783,3195.28,3187,3203,2042.03,2040.34,64
1787816450.9183385,57,83775737,3194.94,3189,3203,2041.16,2040.03,64
1787816450.9183433,58,83795788,3194.94,3189,3202,2042.5,2039.66,64
1787816451.1184294,59,83815821,3195.47,3188,3202,2042.38,2040.19,64
1787816451.1184366,60,83835801,3195.59,3189,3201,2041.84,2040.75,64
1787816451.1184418,61,83855751,3194.81,3189,3202,2042.53,2042.06,64
1787816451.1184466,62,83875796,3195.84,3190,3202,2042.53,2039.13,64
1787816451.118451,63,83895834,3194.78,3190,3202,2041.47,2039.84,64
1787816451.1184561,64,83915799,3194.28,3189,3202,2042.41,2040.25,64
1787816451.118461,65,83935746,3196.06,3189,3202,2044.75,2039.84,64
1787816451.118466,66,83955793,3197.03,3193,3209,2043.59,2043.09,64
1787816451.1184707,67,83975788,3196.44,3190,3206,2043.66,2041.88,64
1787816451.1184752,68,83995747,3195.88,3189,3203,2042.13,2042.25,64
1787816451.3185585,69,84015794,3195.69,3189,3202,2043.13,2040.06,64
1787816451.3185663,70,84035730,3195.28,3189,3205,2042.03,2039.94,64
1787816451.3186185,71,84055823,3196.47,3190,3205,2044.22,2041.41,64
1787816451.3186238,72,84075793,3196.34,3188,3205,2043.78,2041.34,64
1787816451.3186288,73,84095808,3195.91,3190,3203,2043.84,2041.28,64
1787816451.3186338,74,84115782,3196.03,3190,3202,2042.59,2041.25,64
1787816451.3186386,75,84135800,3196.56,3192,3204,2043.31,2040.06,64
1787816451.318643,76,84155756,3196.53,3189,3206,2042.28,2041.72,64
1787816451.3186548,77,84175804,3196.75,3190,3208,2041.97,2041.16,64
1787816451.3186595,78,84195738,3196.28,3189,3204,2043.56,2040.72,64
1787816451.5187445,79,84215806,3196.13,3189,3205,2043.53,2040.28,64
1787816451.5187523,80,84235771,3196.5,3189,3204,2042.78,2040.75,64
1787816451.5187576,81,84255799,3196.47,3188,3206,2043.0,2040.5,64
1787816451.5187626,82,84275821,3196.5,3192,3203,2042.75,2041.28,64
1787816451.5187674,83,84295752,3197.53,3193,3203,2043.66,2041.0,64
1787816451.5187721,84,84315796,3197.25,3188,3203,2043.25,2040.75,64
1787816451.5187771,85,84335792,3196.25,3189,3205,2043.44,2040.13,64
1787816451.5187817,86,84355817,3197.63,3192,3205,2043.72,2040.31,64
1787816451.5187862,87,84375762,3196.22,3189,3202,2043.5,2041.84,64
1787816451.518791,88,84395811,3196.63,3188,3206,2044.53,2041.5,64
1787816451.7188861,89,84415752,3196.38,3192,3204,2044.97,2040.69,64
1787816451.7188954,90,84435745,3194.94,3189,3202,2041.84,2040.81,64
1787816451.7189004,91,84455815,3195.78,3189,3202,2041.88,2041.41,64
1787816451.7189057,92,84475783,3197.38,3192,3209,2042.78,2039.88,64
1787816451.7189112,93,84495733,3195.66,3190,3203,2041.34,2039.41,64
1787816451.718916,94,84515805,3195.69,3190,3203,2042.53,2040.03,64
1787816451.7189205,95,84535788,3195.31,3189,3205,2041.53,2040.75,64
1787816451.7189252,96,84555812,3196.38,3192,3204,2042.47,2039.03,64
1787816451.7189305,97,84575759,3195.06,3188,3202,2042.28,2040.84,64
1787816451.718935,98,84595821,3195.22,3189,3201,2043.56,2039.5,64
1787816451.9190571,99,84615741,3196.19,3192,3203,2041.41,2040.94,64
1787816451.9190693,100,84635810,3194.75,3188,3202,2043.03,2040.09,64
1787816451.9190748,101,84655770,3195.78,3189,3201,2042.94,2040.66,64
1787816451.9190805,102,84675832,3196.44,3188,3206,2042.84,2039.88,64
1787816451.919086,103,84695738,3195.13,3189,3203,2042.72,2040.72,64
1787816451.9190915,104,84715768,3195.28,3190,3202,2041.69,2039.13,64
1787816451.919097,105,84735800,3193.88,3187,3202,2041.72,2040.19,64
1787816451.9191203,106,84755752,3194.97,3189,3202,2044.06,2039.69,64
1787816451.9191258,107,84775824,3197.03,3190,3204,2041.75,2040.34,64
1787816451.9191303,108,84795757,3195.75,3191,3202,2042.5,2039.22,64
1787816452.1192212,109,84815792,3195.91,3192,3202,2042.44,2039.56,64
1787816452.1192298,110,84835819,3195.44,3188,3203,2041.91,2040.34,64
1787816452.1192348,111,84855779,3194.59,3188,3201,2043.91,2040.03,64
1787816452.1192396,112,84875819,3196.59,3188,3206,2042.97,2040.59,64
1787816452.1192448,113,84895742,3195.0,3190,3200,2041.31,2041.88,64
1787816452.1192698,114,84915801,3195.94,3190,3203,2041.91,2041.25,64
1787816452.119275,115,84935776,3196.25,3189,3204,2043.75,2041.34,64
1787816452.1192796,116,84955788,3195.97,3189,3204,2044.34,2039.91,64
1787816452.1192844,117,84975730,3196.25,3187,3203,2041.59,2041.19,64
1787816452.1192896,118,84995782,3195.5,3190,3203,2043.59,2040.88,64
1787816452.3193886,119,85015836,3197.88,3192,3210,2043.31,2042.94,64
1787816452.3194013,120,85035775,3196.63,3190,3206,2043.66,2042.03,64
1787816452.319407,121,85055739,3195.56,3190,3203,2042.03,2040.09,64
1787816452.319413,122,85075797,3194.72,3190,3204,2042.09,2040.22,64
1787816452.3194184,123,85095831,3196.25,3190,3205,2042.5,2040.97,64
1787816452.3194437,124,85115831,3196.72,3189,3205,2043.28,2041.19,64
1787816452.319449,125,85135817,3197.78,3193,3204,2043.5,2040.84,64
1787816452.3194535,126,85155756,3196.5,3188,3203,2042.69,2040.63,64
1787816452.3194585,127,85175800,3196.44,3192,3201,2043.19,2041.31,64
1787816452.3194633,128,85195768,3198.06,3189,3205,2043.97,2040.91,64
1787816452.5196028,129,85215821,3195.66,3190,3204,2042.91,2040.97,64
1787816452.5196152,130,85235811,3196.56,3190,3205,2045.03,2041.44,64
1787816452.5196207,131,85255771,3195.75,3192,3203,2042.78,2040.91,64
1787816452.5196261,132,85275823,3196.94,3192,3208,2044.19,2040.38,64
1787816452.5196316,133,85295801,3197.13,3192,3205,2043.5,2041.13,64
1787816452.5196366,134,85315726,3197.69,3190,3203,2043.16,2041.59,64
1787816452.5196419,135,85335778,3196.84,3189,3203,2043.53,2041.63,64
1787816452.5196462,136,85355737,3196.75,3190,3202,2043.31,2040.81,64
1787816452.5196505,137,85375781,3195.94,3188,3207,2043.19,2041.56,64
1787816452.519655,138,85395763,3196.97,3189,3205,2044.0,2041.66,64
1787816452.7197468,139,85415816,3196.03,3188,3209,2043.47,2040.25,64
1787816452.7197564,140,85435791,3194.91,3189,3203,2042.66,2040.75,64
1787816452.7197614,141,85455752,3195.66,3185,3202,2043.16,2039.69,64
1787816452.7197866,142,85475814,3196.25,3190,3205,2042.72,2041.06,64
1787816452.719792,143,85495813,3194.97,3188,3203,2040.34,2040.31,64
1787816452.7197964,144,85515754,3194.81,3189,3203,2044.06,2041.69,64
1787816452.7198014,145,85535792,3197.28,3190,3205,2043.03,2040.34,64
1787816452.7198064,146,85555804,3196.28,3189,3206,2042.16,2040.09,64
1787816452.7198114,147,85575770,3195.75,3190,3204,2043.03,2040.13,64
1787816452.7198162,148,85595751,3196.22,3190,3203,2042.09,2041.34,64
1787816452.719823,149,85615761,3196.56,3189,3208,2042.41,2040.0,64
1787816452.919925,150,85635785,3195.56,3189,3201,2042.22,2040.72,64
1787816452.9199548,151,85655722,3196.53,3190,3204,2043.0,2041.13,64
1787816452.91996,152,85675758,3194.97,3187,3200,2042.81,2039.13,64
1787816452.9199655,153,85695807,3196.31,3189,3205,2042.22,2040.81,64
1787816452.9199708,154,85715757,3197.03,3188,3203,2042.28,2040.88,64
1787816452.9199758,155,85735753,3196.38,3190,3203,2042.59,2040.22,64
1787816452.9199808,156,85755808,3195.81,3188,3203,2043.63,2040.94,64
1787816452.9199848,157,85775772,3196.44,3188,3204,2041.34,2039.5,64
1787816452.9199898,158,85795815,3196.41,3190,3202,2042.91,2040.41,64
1787816452.9199991,159,85815764,3194.28,3189,3202,2040.63,2038.81,64
1787816453.1200542,160,85835831,3195.88,3190,3206,2042.19,2040.06,64
1787816453.1200647,161,85855770,3196.06,3190,3203,2043.31,2041.31,64
1787816453.1200702,162,85875820,3196.06,3190,3203,2043.38,2040.69,64
1787816453.1200755,163,85895795,3194.31,3188,3201,2041.63,2039.69,64
1787816453.1200807,164,85915769,3195.75,3189,3202,2042.53,2039.88,64
1787816453.1200857,165,85935759,3195.81,3188,3203,2042.25,2040.34,64
1787816453.1200907,166,85955807,3196.44,3190,3202,2042.25,2040.59,64
1787816453.120095,167,85975755,3195.75,3186,3205,2042.75,2041.5,64
1787816453.1200998,168,85995814,3196.78,3191,3204,2042.88,2039.25,64
1787816453.120104,169,86015789,3196.22,3189,3201,2044.03,2039.63,64
1787816453.3201964,170,86035747,3196.09,3190,3209,2041.56,2039.81,64
1787816453.3202047,171,86055789,3196.69,3190,3203,2043.72,2040.63,64
1787816453.3202102,172,86075774,3197.44,3192,3205,2041.75,2041.34,64
1787816453.3202162,173,86095801,3195.69,3186,3203,2042.66,2042.69,64
1787816453.3202212,174,86115742,3196.25,3187,3203,2044.53,2040.47,64
1787816453.3202262,175,86135767,3196.19,3190,3204,2043.16,2041.47,64
1787816453.3202317,176,86155826,3196.25,3189,3203,2043.88,2041.09,64
1787816453.3202543,177,86175783,3197.16,3190,3206,2044.03,2040.66,64
1787816453.320259,178,86195746,3196.44,3189,3206,2044.5,2041.81,64
1787816453.3202639,179,86215819,3196.72,3190,3202,2044.59,2041.13,64
1787816453.5203574,180,86235753,3196.13,3191,3203,2043.56,2042.16,64
1787816453.5203662,181,86255833,3195.84,3190,3204,2043.38,2042.16,64
1787816453.5203717,182,86275803,3196.09,3184,3205,2043.75,2041.16,64
1787816453.520377,183,86295837,3195.69,3191,3200,2042.41,2040.13,64
1787816453.5203815,184,86315787,3195.19,3192,3204,2043.88,2040.13,64
1787816453.520387,185,86335769,3195.66,3186,3203,2043.16,2040.56,64
1787816453.5203915,186,86355782,3196.44,3190,3205,2042.91,2040.78,64
1787816453.5204086,187,86381476,3196.88,3191,3204,2042.63,2041.28,192
1787816453.520414,188,86399817,3196.38,3192,3202,2043.38,2041.75,192
1787816453.7205036,189,86418030,3196.0,3190,3202,2042.78,2041.44,64
1787816453.7205122,190,86436261,3196.06,3190,3203,2042.75,2040.16,64
1787816453.7205176,191,86455791,3195.91,3182,3205,2042.94,2041.09,64
1787816453.7205226,192,86475739,3195.16,3189,3204,2042.81,2040.38,64
1787816453.720528,193,86495815,3196.59,3188,3204,2043.09,2039.66,64
1787816453.7205331,194,86515797,3195.53,3187,3204,2042.75,2038.97,64
1787816453.720551,195,86535759,3195.88,3188,3203,2042.5,2040.38,64
1787816453.7205558,196,86555790,3196.03,3189,3204,2042.38,2040.63,64
1787816453.7205603,197,86575773,3195.09,3189,3203,2041.09,2039.09,64
1787816453.7205653,198,86595742,3194.66,3189,3201,2042.47,2041.5,64
1787816453.7205698,199,86615788,3196.13,3189,3212,2042.94,2039.19,64
1787816453.9206715,200,86635813,3196.38,3191,3203,2042.34,2038.72,64
1787816453.9206843,201,86655824,3197.22,3189,3205,2041.03,2040.53,64
1787816453.9206898,202,86675766,3195.31,3189,3202,2043.19,2040.0,64
1787816453.9206958,203,86695737,3195.16,3189,3200,2043.06,2040.97,64
1787816453.9207013,204,86715821,3195.91,3187,3206,2041.94,2040.0,64
1787816453.9207067,205,86735738,3195.38,3188,3208,2041.72,2038.69,64
1787816453.920712,206,86755787,3196.09,3186,3203,2043.75,2041.94,64
1787816453.9207165,207,86775732,3196.53,3192,3202,2042.5,2040.34,64
1787816453.9207213,208,86795753,3196.03,3188,3203,2043.31,2040.28,64
1787816453.9207263,209,86815759,3195.09,3188,3202,2040.84,2040.5,64
1787816454.1208234,210,86835788,3197.06,3190,3205,2042.0,2040.53,64
1787816454.120833,211,86855737,3197.06,3190,3207,2042.94,2041.38,64
1787816454.1208382,212,86875837,3196.0,3188,3204,2043.19,2040.03,64
1787816454.1208649,213,86895771,3196.22,3192,3205,2042.06,2039.28,64
1787816454.1208696,214,86915729,3195.5,3189,3203,2041.63,2040.41,64
1787816454.1208751,215,86935747,3196.09,3192,3203,2043.59,2041.22,64
1787816454.12088,216,86955816,3195.25,3189,3202,2043.06,2041.41,64
1787816454.1208844,217,86975727,3196.19,3190,3205,2042.69,2041.19,64
1787816454.1208894,218,86995775,3196.47,3189,3204,2042.34,2041.47,64
1787816454.1208942,219,87015817,3196.22,3184,3203,2042.34,2040.13,64
1787816454.3209815,220,87035800,3196.41,3189,3203,2044.25,2041.44,64
1787816454.3209903,221,87055824,3196.72,3186,3203,2043.13,2041.22,64
1787816454.3209953,222,87075766,3196.5,3189,3204,2042.84,2042.0,64
1787816454.3210275,223,87095810,3195.56,3187,3202,2042.19,2041.72,64
1787816454.3210337,224,87115822,3195.84,3187,3203,2042.91,2039.78,64
1787816454.3210385,225,87135790,3197.13,3191,3206,2043.72,2041.53,64
1787816454.321044,226,87155763,3196.78,3192,3203,2042.81,2040.78,64
1787816454.3210487,227,87175809,3196.38,3188,3204,2044.03,2040.19,64
1787816454.3210537,228,87195776,3196.63,3187,3206,2042.81,2040.19,64
1787816454.3210583,229,87215746,3195.81,3192,3203,2042.75,2041.34,64
1787816454.5211504,230,87235818,3196.78,3192,3203,2044.31,2040.91,64
1787816454.521159,231,87255759,3195.97,3190,3203,2043.16,2040.88,64
1787816454.521164,232,87275830,3195.69,3187,3203,2043.22,2040.63,64
1787816454.52117,233,87295831,3196.31,3192,3204,2044.22,2042.28,64
1787816454.5211747,234,87315819,3196.78,3189,3204,2043.16,2040.31,64
1787816454.5211797,235,87335797,3196.63,3190,3204,2043.66,2042.91,64
1787816454.5211844,236,87355770,3197.47,3192,3205,2042.59,2040.78,64
1787816454.5211895,237,87375737,3196.94,3192,3205,2044.06,2041.34,64
1787816454.5211942,238,87395823,3195.53,3190,3202,2044.09,2041.91,64
1787816454.521199,239,87415789,3196.19,3192,3202,2043.5,2041.72,64
1787816454.7212992,240,87435789,3194.91,3190,3201,2041.69,2039.13,64
1787816454.7213118,241,87455748,3196.22,3188,3204,2043.72,2039.69,64
1787816454.7213175,242,87475798,3195.88,3190,3202,2041.78,2039.75,64
1787816454.7213233,243,87495772,3193.97,3188,3203,2043.0,2039.53,64
1787816454.7213292,244,87515824,3191.44,3182,3203,2039.22,2037.56,64
1787816454.7213345,245,87535767,3191.69,3183,3200,2038.03,2038.44,64
1787816454.72134,246,87555756,3194.09,3186,3202,2039.97,2038.38,64
1787816454.7213447,247,87575801,3194.59,3185,3204,2041.66,2038.34,64
1787816454.7213697,248,87595741,3195.88,3190,3203,2041.78,2040.0,64
1787816454.721375,249,87615750,3195.44,3189,3205,2040.41,2040.47,64
1787816454.9214866,250,87635811,3195.44,3192,3201,2042.38,2039.16,64
1787816454.9214978,251,87655784,3197.13,3192,3209,2042.09,2041.75,64
1787816454.9215033,252,87675739,3194.41,3186,3202,2042.56,2039.38,64
1787816454.9215088,253,87695822,3195.84,3185,3203,2040.78,2040.53,64
1787816454.9215143,254,87715750,3196.25,3189,3205,2043.78,2040.19,64
1787816454.9215193,255,87735791,3196.06,3189,3207,2042.03,2039.56,64
1787816454.9215243,256,87755757,3195.59,3189,3208,2042.69,2040.72,64
1787816454.9215288,257,87775820,3195.91,3190,3202,2042.28,2040.78,64
1787816454.9215524,258,87795772,3195.28,3190,3201,2042.09,2041.72,64
1787816454.9215574,259,87815818,3195.41,3186,3203,2042.81,2039.53,64
1787816455.1216471,260,87835798,3196.06,3188,3203,2041.69,2039.75,64
1787816455.1216555,261,87855743,3195.84,3189,3202,2042.63,2040.88,64
1787816455.1216607,262,87875806,3195.53,3189,3202,2042.44,2039.47,64
1787816455.1216662,263,87895799,3195.28,3189,3202,2041.78,2039.06,64
1787816455.1216712,264,87915735,3196.03,3191,3205,2043.34,2040.94,64
1787816455.121687,265,87935830,3195.97,3190,3206,2044.06,2041.47,64
1787816455.121692,266,87955806,3196.84,3192,3205,2044.28,2040.69,64
1787816455.1216965,267,87975777,3195.88,3189,3204,2043.41,2042.06,64
1787816455.121701,268,87995742,3197.09,3189,3205,2042.69,2040.72,64
1787816455.121708,269,88015811,3196.16,3192,3203,2043.38,2041.59,64
1787816455.3217945,270,88035773,3195.41,3188,3203,2044.56,2042.25,64
1787816455.3218029,271,88055736,3196.91,3190,3204,2042.13,2041.0,64
1787816455.3218076,272,88075772,3197.06,3190,3203,2043.06,2043.09,64
1787816455.3218124,273,88095767,3196.88,3192,3203,2042.91,2040.66,64
1787816455.3218179,274,88115816,3196.03,3188,3206,2043.94,2040.84,64
1787816455.3218224,275,88135788,3196.69,3190,3203,2043.59,2041.56,64
1787816455.3218277,276,88155835,3195.44,3191,3203,2041.84,2040.66,64
1787816455.3218322,277,88175804,3195.75,3188,3203,2044.66,2041.69,64
1787816455.321837,278,88195772,3196.75,3192,3203,2042.91,2041.25,64
1787816455.321842,279,88215783,3195.59,3189,3204,2043.16,2039.94,64
1787816455.5219307,280,88235826,3194.91,3189,3209,2043.25,2041.38,64
1787816455.5219398,281,88255759,3195.66,3188,3203,2042.56,2041.44,64
1787816455.5219448,282,88275790,3194.44,3186,3202,2042.78,2039.09,64
1787816455.52195,283,88295775,3195.34,3189,3203,2042.69,2041.19,64
1787816455.5219548,284,88315762,3195.47,3189,3204,2041.34,2040.38,64
1787816455.5219598,285,88335834,3195.47,3189,3204,2042.59,2041.38,64
1787816455.5219646,286,88355802,3196.25,3189,3204,2043.66,2040.94,64
1787816455.5219693,287,88375819,3195.69,3189,3203,2043.66,2041.81,64
1787816455.5219743,288,88395774,3195.5,3190,3204,2043.19,2040.66,64
1787816455.521979,289,88415821,3196.0,3189,3203,2042.19,2042.59,64
1787816455.7220647,290,88435830,3196.94,3190,3205,2042.78,2039.81,64
1787816455.7220728,291,88455799,3196.78,3188,3205,2043.75,2040.69,64
1787816455.7220783,292,88475766,3195.22,3187,3204,2042.03,2040.09,64
1787816455.7220836,293,88495743,3195.63,3189,3201,2041.63,2040.44,64
1787816455.7220888,294,88515806,3196.13,3188,3203,2043.03,2042.03,64
1787816455.7220936,295,88535791,3194.44,3188,3204,2043.0,2039.44,64
1787816455.722119,296,88555825,3195.06,3189,3203,2041.88,2040.47,64
1787816455.722124,297,88575795,3195.28,3189,3204,2042.59,2041.19,64
1787816455.7221286,298,88595757,3195.53,3189,3202,2042.0,2041.5,64
1787816455.7221334,299,88615771,3195.19,3189,3203,2042.34,2041.06,64
1787816455.9222345,300,88635820,3196.66,3189,3204,2043.88,2041.59,64
1787816455.922246,301,88655788,3196.5,3190,3203,2042.56,2040.19,64
1787816455.9222512,302,88675739,3195.75,3188,3201,2042.22,2039.25,64
1787816455.922257,303,88695753,3194.94,3189,3205,2043.22,2039.91,64
1787816455.9222622,304,88715814,3194.06,3188,3200,2042.78,2040.56,64
1787816455.9222674,305,88735773,3194.88,3188,3202,2040.38,2038.63,64
1787816455.9222724,306,88755743,3194.38,3188,3201,2041.06,2041.19,64
1787816455.9222772,307,88775795,3194.91,3187,3202,2042.09,2040.09,64
1787816455.922282,308,88795779,3195.66,3189,3202,2043.66,2040.97,64
1787816455.9222867,309,88815835,3195.5,3189,3201,2042.22,2039.25,64
1787816456.1223688,310,88835747,3195.28,3188,3201,2042.38,2040.06,64
1787816456.1223755,311,88855824,3196.16,3187,3204,2043.69,2040.16,64
1787816456.122401,312,88875786,3195.97,3189,3203,2043.5,2041.38,64
1787816456.1224055,313,88895829,3195.66,3188,3203,2043.53,2040.59,64
1787816456.1224105,314,88915808,3195.59,3190,3202,2042.03,2040.97,64
1787816456.122415,315,88935809,3196.69,3189,3203,2043.81,2041.0,64
1787816456.1224196,316,88955802,3196.78,3192,3206,2044.66,2041.44,64
1787816456.1224244,317,88975743,3195.75,3190,3203,2043.88,2040.66,64
1787816456.122429,318,88995797,3196.78,3190,3204,2043.06,2040.66,64
1787816456.1224334,319,89015757,3196.84,3193,3202,2043.56,2042.16,64
1787816456.3225188,320,89035823,3196.5,3188,3201,2043.28,2041.22,64
1787816456.3225272,321,89055760,3196.53,3188,3205,2042.69,2041.84,64
1787816456.3225324,322,89075827,3195.94,3191,3201,2043.5,2040.66,64
1787816456.3225374,323,89095771,3196.41,3187,3204,2043.56,2040.31,64
1787816456.3225424,324,89115740,3196.78,3190,3204,2041.28,2039.78,64
1787816456.3225474,325,89135786,3195.72,3185,3203,2042.78,2040.41,64
1787816456.322552,326,89155769,3196.72,3189,3204,2043.56,2041.34,64
1787816456.3225684,327,89175834,3196.88,3192,3203,2042.94,2042.13,64
1787816456.322573,328,89195800,3195.0,3188,3203,2042.94,2041.91,64
1787816456.3225777,329,89215812,3196.16,3189,3201,2043.13,2040.59,64
1787816456.5226583,330,89235773,3196.28,3189,3203,2042.88,2042.25,64
1787816456.5226653,331,89255825,3196.31,3192,3205,2043.34,2040.0,64
1787816456.522679,332,89275742,3197.31,3192,3203,2044.69,2041.38,64
1787816456.5226843,333,89295810,3194.69,3188,3203,2042.06,2041.13,64
1787816456.5226893,334,89315819,3195.88,3185,3205,2043.19,2040.81,64
1787816456.522694,335,89335813,3196.31,3190,3206,2043.22,2041.13,64
1787816456.5226986,336,89355761,3195.97,3189,3206,2042.72,2041.94,64
1787816456.5227034,337,89375809,3196.09,3189,3203,2043.69,2040.13,64
1787816456.522708,338,89395779,3196.75,3190,3203,2043.88,2042.41,64
1787816456.5227125,339,89415821,3197.03,3192,3205,2042.88,2041.0,64
1787816456.7228053,340,89435834,3197.41,3189,3207,2043.53,2040.75,64
1787816456.7228155,341,89455760,3194.53,3188,3204,2043.0,2039.53,64
1787816456.7228208,342,89475798,3195.94,3189,3203,2042.09,2041.34,64
1787816456.722827,343,89495774,3194.84,3188,3202,2043.53,2039.56,64
1787816456.7228322,344,89515828,3195.66,3190,3204,2041.81,2039.41,64
1787816456.7228372,345,89535803,3195.81,3189,3203,2042.63,2041.81,64
1787816456.7228422,346,89555755,3195.47,3190,3201,2042.19,2040.88,64
1787816456.7228467,347,89575820,3196.66,3189,3201,2043.31,2041.5,64
1787816456.7228518,348,89595782,3195.34,3192,3202,2042.22,2039.94,64
1787816456.7228565,349,89615804,3196.06,3188,3203,2042.47,2040.06,64
1787816456.9229546,350,89635785,3195.25,3188,3202,2043.59,2040.34,64
1787816456.9229653,351,89655799,3194.91,3189,3202,2042.91,2040.56,64
1787816456.9229708,352,89675780,3196.22,3190,3205,2043.28,2040.72,64
1787816456.9229786,353,89695828,3195.63,3186,3205,2044.22,2041.63,64
1787816456.9229841,354,89715787,3196.22,3190,3202,2042.28,2041.44,64
1787816456.9229896,355,89735823,3195.41,3190,3202,2044.66,2039.81,64
1787816456.9229946,356,89755777,3195.19,3189,3202,2043.09,2039.5,64
1787816456.9229994,357,89775836,3196.22,3190,3205,2042.06,2039.63,64
1787816456.9230342,358,89795816,3195.72,3188,3203,2043.16,2040.03,64
1787816456.923039,359,89815803,3195.22,3190,3201,2042.75,2040.56,64
1787816457.12313,360,89835774,3196.25,3191,3202,2042.63,2041.13,64
1787816457.1231394,361,89855819,3194.38,3188,3202,2041.84,2038.47,64
1787816457.1231441,362,89875772,3195.75,3188,3202,2041.81,2041.34,64
1787816457.1231496,363,89895779,3195.34,3189,3203,2042.84,2041.06,64
1787816457.1231544,364,89915769,3195.84,3188,3205,2042.78,2040.97,64
1787816457.1231596,365,89935765,3196.94,3188,3205,2042.03,2040.97,64
1787816457.1231644,366,89955809,3197.0,3189,3205,2043.16,2040.22,64
1787816457.123169,367,89975758,3197.06,3189,3203,2044.59,2040.19,64
