t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.8873,43,3009.06,2051.66,2065.81,192
0.9055,44,3008.94,2052.28,2067.41,64
0.9237,45,3007.41,2051.19,2066.16,64
0.9433,46,3011.41,2053.09,2067.66,64
0.9632,47,3007.66,2053.28,2067.59,64
0.9833,48,3008.44,2052.63,2067.25,64
1.0033,49,3007.56,2050.53,2065.41,64
1.0233,50,3008.16,2052.0,2065.22,64
1.0432,51,3010.38,2050.88,2066.06,64
1.0633,52,3008.53,2050.38,2064.53,64
1.0832,53,3008.44,2051.16,2065.56,64
1.1033,54,3010.38,2051.03,2066.16,64
1.1233,55,3006.91,2052.13,2067.63,64
1.1433,56,3005.44,2050.91,2066.03,64
1.1633,57,3003.84,2054.03,2066.25,64
1.1833,58,3006.38,2049.13,2067.06,64
1.2033,59,3006.69,2050.47,2066.5,64
1.2233,60,3005.03,2053.69,2064.53,64
1.2432,61,3008.16,2051.0,2066.44,64
1.2633,62,3006.09,2051.59,2065.25,64
1.2832,63,3005.53,2052.56,2067.44,64
1.3033,64,3006.53,2052.28,2064.97,64
1.3232,65,3003.25,2049.78,2066.69,64
1.3433,66,3005.53,2051.22,2065.38,64
1.3633,67,3006.03,2051.5,2068.03,64
1.3832,68,3008.81,2051.38,2066.44,64
1.4033,69,3006.53,2052.09,2067.09,64
1.4233,70,3004.81,2053.72,2066.63,64
1.4433,71,3008.03,2054.63,2065.97,64
1.4633,72,3005.94,2052.09,2067.34,64
1.4833,73,3003.44,2052.53,2065.38,64
1.5033,74,3003.88,2052.22,2065.25,64
1.5233,75,3006.22,2050.28,2067.06,64
1.5433,76,3004.22,2053.0,2066.03,64
1.5632,77,3007.91,2054.28,2067.0,64
1.5833,78,3010.03,2052.59,2065.13,64
1.6032,79,3008.22,2051.0,2065.34,64
1.6233,80,3005.97,2052.0,2068.16,64
1.6433,81,3010.28,2051.03,2066.97,64
1.6633,82,3007.66,2050.88,2064.59,64
1.6833,83,3007.84,2052.47,2065.84,64
1.7033,84,3010.13,2054.03,2067.88,64
1.7232,85,3009.06,2052.91,2066.94,64
1.7433,86,3010.56,2053.03,2067.59,64
1.7633,87,3008.41,2053.16,2066.63,64
1.7833,88,3011.03,2053.34,2066.84,64
1.8033,89,3007.5,2052.06,2069.28,64
1.8233,90,3006.41,2051.88,2066.53,64
1.8433,91,3005.44,2052.84,2065.16,64
1.8633,92,3005.59,2052.19,2066.13,64
1.8833,93,3008.5,2052.06,2065.66,64
1.9033,94,3008.53,2051.06,2066.16,64
1.9233,95,3009.84,2049.84,2064.0,64
1.9433,96,3008.59,2051.88,2067.56,64
1.9632,97,3008.56,2051.94,2065.44,64
1.9833,98,3008.72,2051.22,2066.16,64
2.0033,99,3009.0,2050.34,2066.34,64
2.0233,100,3008.97,2052.22,2066.19,64
2.0432,101,3005.22,2050.78,2065.16,64
2.0633,102,3009.63,2051.16,2066.66,64
2.0833,103,3006.13,2050.91,2066.78,64
2.1033,104,3008.53,2051.31,2066.34,64
2.1233,105,3006.53,2052.19,2066.72,64
2.1433,106,3008.63,2053.0,2067.84,64
2.1633,107,3005.06,2051.66,2067.38,64
2.1832,108,3005.28,2052.63,2067.0,64
2.2033,109,3010.25,2051.78,2065.59,64
2.2233,110,3007.06,2051.09,2066.19,64
2.2433,111,3006.38,2052.22,2066.53,64
2.2633,112,3004.53,2051.38,2066.38,64
2.2833,113,3006.19,2052.66,2066.69,64
2.3032,114,3005.78,2053.97,2066.75,64
2.3233,115,3006.66,2052.31,2066.09,64
2.3433,116,3003.94,2051.94,2065.69,64
2.3633,117,3004.94,2050.84,2066.88,64
2.3833,118,3004.69,2053.66,2067.66,64
2.4033,119,3006.5,2051.97,2067.16,64
2.4233,120,3002.88,2053.5,2067.47,64
2.4433,121,3005.94,2052.97,2066.09,64
2.4633,122,3004.56,2050.75,2066.06,64
2.4833,123,3006.53,2052.84,2066.91,64
2.5033,124,3004.97,2052.31,2066.75,64
2.5233,125,3004.19,2052.03,2067.72,64
2.5433,126,3003.78,2051.53,2067.41,64
2.5633,127,3009.25,2051.88,2067.06,64
2.5832,128,3001.34,2052.91,2064.59,64
2.6033,129,3006.0,2052.25,2067.47,64
2.6233,130,3004.81,2052.97,2066.31,64
2.6433,131,3004.25,2050.19,2064.19,64
2.6633,132,3005.78,2052.13,2065.97,64
2.6833,133,3007.97,2052.72,2064.94,64
2.7033,134,3008.63,2052.22,2067.56,64
2.7233,135,3007.75,2052.25,2064.97,64
2.7433,136,3007.44,2051.28,2065.75,64
2.7632,137,3008.03,2050.81,2067.34,64
2.7833,138,3006.13,2052.97,2066.69,64
2.8032,139,3005.63,2051.41,2067.75,64
2.8233,140,3008.91,2053.31,2067.5,64
2.8433,141,3007.47,2052.81,2066.72,64
2.8633,142,3009.22,2053.06,2067.06,64
2.8832,143,3005.97,2052.5,2066.75,64
2.9032,144,3008.91,2050.84,2066.72,64
2.9233,145,3007.09,2051.78,2068.06,64
2.9433,146,3006.22,2052.94,2066.56,64
2.9633,147,3007.53,2052.09,2066.25,64
2.9833,148,3008.88,2053.72,2066.56,64
3.0033,149,3005.31,2052.91,2066.31,64
3.0232,150,3007.91,2051.38,2066.38,64
3.0433,151,3008.63,2052.06,2068.06,64
3.0633,152,3009.38,2053.34,2066.28,64
3.0833,153,3009.56,2049.56,2064.22,64
3.1033,154,3011.0,2050.22,2065.22,64
3.1233,155,3008.13,2052.69,2068.75,64
3.1433,156,3009.13,2051.78,2065.78,64
3.1633,157,3006.25,2052.81,2065.06,64
3.1832,158,3008.59,2051.63,2067.81,64
3.2033,159,3007.06,2051.44,2065.06,64
3.2233,160,3007.72,2052.03,2067.69,64
3.2433,161,3008.19,2051.28,2065.31,64
3.2633,162,3005.56,2053.81,2066.84,64
3.2832,163,3001.88,2053.0,2064.53,64
3.3033,164,3003.5,2052.41,2068.56,64
3.3233,165,3006.22,2053.09,2066.59,64
3.3433,166,3007.63,2052.31,2067.03,64
3.3632,167,3004.88,2051.66,2066.41,64
3.3833,168,3007.34,2051.19,2067.69,64
3.4033,169,3007.53,2051.66,2067.28,64
3.4232,170,3008.69,2051.75,2067.03,64
3.4433,171,3004.47,2049.44,2065.41,64
3.4633,172,3005.88,2051.56,2067.69,64
3.4832,173,3005.06,2051.53,2065.28,64
3.5033,174,3008.22,2052.25,2066.09,64
3.5233,175,3006.47,2053.38,2067.78,64
3.5433,176,3004.44,2051.16,2067.34,64
3.5633,177,3009.94,2053.16,2067.28,64
3.5833,178,3003.97,2053.5,2066.34,64
3.6033,179,3004.5,2053.72,2065.47,64
3.6232,180,3005.69,2052.88,2067.69,64
3.6433,181,3007.25,2051.22,2066.31,64
3.6633,182,3006.25,2053.81,2066.75,64
3.6833,183,3010.44,2053.09,2066.78,64
3.7033,184,3008.72,2050.66,2065.97,64
3.7233,185,3007.41,2052.38,2066.63,64
3.7432,186,3010.41,2051.53,2066.97,64
3.7633,187,3006.22,2052.63,2065.66,64
3.7832,188,3006.88,2050.56,2066.75,64
3.8033,189,3007.13,2052.41,2066.44,64
3.8232,190,3005.56,2051.41,2067.5,64
3.8433,191,3007.97,2053.31,2066.13,64
3.8632,192,3008.88,2052.78,2066.53,64
3.8833,193,3008.44,2053.34,2067.03,64
3.9032,194,3010.72,2052.84,2065.28,64
3.9233,195,3006.34,2053.28,2066.59,64
3.9432,196,3008.72,2052.16,2065.81,64
3.9633,197,3006.25,2050.5,2066.34,64
3.9833,198,3009.03,2051.47,2067.31,64
4.0033,199,3005.5,2052.25,2066.31,64
4.0233,200,3007.81,2053.03,2066.28,64
4.0432,201,3004.88,2051.28,2068.31,64
4.0633,202,3004.13,2051.28,2065.66,64
4.0833,203,3009.91,2051.25,2065.78,64
4.1032,204,3006.34,2051.97,2067.25,64
4.1233,205,3008.59,2052.78,2065.53,64
4.1432,206,3007.81,2053.25,2067.63,64
4.1633,207,3004.69,2052.44,2067.06,64
4.1833,208,3006.53,2051.97,2065.13,64
4.2033,209,3004.69,2052.22,2066.16,64
4.2233,210,3001.84,2053.22,2066.53,64
4.2433,211,3007.28,2052.81,2067.72,64
4.2633,212,3006.63,2051.84,2065.56,64
4.2832,213,3004.0,2052.16,2067.13,64
4.3033,214,3006.66,2050.91,2065.94,64
4.3232,215,3006.91,2053.78,2067.59,64
4.3433,216,3002.91,2053.38,2066.16,64
4.3633,217,3005.34,2051.72,2066.22,64
4.3833,218,3004.19,2051.63,2066.31,64
4.4033,219,3002.97,2052.19,2067.75,64
4.4233,220,3007.5,2052.0,2065.63,64
4.4433,221,3005.31,2051.41,2065.13,64
4.4633,222,3010.5,2050.5,2066.5,64
4.4833,223,3005.94,2053.69,2066.44,64
4.5033,224,3006.22,2051.66,2067.25,64
4.5233,225,3007.97,2053.84,2067.25,64
4.5433,226,3006.28,2049.38,2065.09,64
4.5633,227,3004.63,2051.72,2067.5,64
4.5833,228,3006.63,2053.19,2067.75,64
4.6032,229,3003.84,2051.34,2065.75,64
4.6232,230,3001.44,2050.97,2064.22,64
4.6433,231,3006.41,2048.53,2065.56,64
4.6633,232,3007.19,2051.91,2066.5,64
4.6832,233,3010.09,2053.41,2068.38,64
4.7033,234,3010.66,2052.66,2066.69,64
4.7233,235,3011.41,2051.13,2064.94,64
4.7432,236,3008.94,2052.56,2065.53,64
4.7633,237,3008.41,2052.41,2067.0,64
4.7833,238,3006.28,2051.56,2066.66,64
4.8033,239,3009.44,2052.13,2065.84,64
4.8233,240,3007.38,2051.25,2065.63,64
4.8433,241,3009.03,2051.47,2067.16,64
4.8632,242,3005.75,2052.94,2065.66,64
4.8833,243,3008.78,2051.22,2065.97,64
4.9033,244,3008.75,2051.28,2065.13,64
4.9232,245,3011.22,2052.13,2067.75,64
4.9433,246,3006.41,2053.63,2066.5,64
4.9633,247,3010.59,2050.94,2067.0,64
4.9833,248,3009.59,2049.94,2064.53,64
5.0033,249,3008.34,2051.16,2066.97,64
5.0233,250,3010.0,2051.28,2065.69,64
5.0433,251,3008.38,2052.13,2065.69,64
5.0633,252,3007.34,2051.28,2065.56,64
5.0833,253,3005.81,2052.25,2066.59,64
5.1033,254,3010.44,2052.59,2068.47,64
5.1232,255,3009.16,2053.03,2065.03,64
5.1432,256,3007.34,2050.28,2066.31,64
5.1633,257,3005.66,2053.53,2069.0,64
5.1832,258,3006.34,2052.31,2066.44,64
5.2033,259,3002.09,2051.25,2064.63,64
5.2232,260,3006.25,2053.44,2066.44,64
5.2432,261,3002.81,2049.44,2064.5,64
5.2633,262,3009.09,2051.91,2067.84,64
5.2832,263,3007.63,2050.91,2066.47,64
5.3033,264,3007.34,2052.66,2067.13,64
5.3282,265,3008.19,2052.5,2068.66,192
5.3464,266,3005.84,2053.19,2065.38,64
5.3647,267,3008.16,2051.69,2068.13,64
5.3833,268,3004.47,2052.0,2066.66,64
5.4033,269,3004.09,2051.94,2066.41,64
5.4233,270,3005.13,2052.06,2067.16,64
5.4432,271,3006.5,2052.66,2066.22,64
5.4633,272,3007.31,2052.44,2067.44,64
5.4832,273,3008.5,2052.38,2066.69,64
5.5033,274,3005.0,2051.47,2065.66,64
5.5232,275,3002.75,2052.91,2067.88,64
5.5433,276,3007.16,2051.69,2065.69,64
5.5633,277,3005.34,2051.47,2066.13,64
5.5833,278,3004.78,2051.59,2067.03,64
5.6033,279,3002.25,2053.66,2068.28,64
5.6232,280,3005.97,2052.06,2066.09,64
5.6433,281,3003.69,2052.47,2066.56,64
5.6633,282,3007.38,2050.94,2065.72,64
5.6833,283,3005.91,2051.22,2064.78,64
5.7033,284,3008.94,2052.75,2066.34,64
5.7233,285,3008.38,2051.97,2064.88,64
5.7432,286,3009.56,2052.0,2067.19,64
5.7633,287,3006.34,2053.19,2067.38,64
5.7833,288,3010.81,2053.03,2066.97,64
5.8033,289,3011.41,2050.78,2066.5,64
5.8232,290,3009.5,2051.09,2066.53,64
5.8433,291,3007.69,2049.94,2067.72,64
5.8633,292,3008.13,2052.13,2066.31,64
5.8833,293,3009.34,2050.09,2066.97,64
5.9032,294,3008.28,2052.0,2066.78,64
5.9232,295,3006.97,2053.22,2066.38,64
5.9433,296,3008.53,2052.16,2068.22,64
5.9633,297,3009.09,2050.91,2066.47,64
5.9833,298,3008.59,2051.94,2065.91,64
6.0033,299,3010.06,2051.84,2065.63,64
6.0233,300,3005.31,2052.13,2067.59,64
6.0432,301,3009.59,2051.59,2065.84,64
6.0632,302,3011.34,2050.81,2066.06,64
6.0832,303,3005.41,2051.91,2065.72,64
6.1033,304,3008.25,2050.91,2064.72,64
6.1233,305,3009.56,2050.63,2065.66,64
6.1433,306,3009.72,2049.66,2064.59,64
6.1633,307,3006.22,2052.38,2066.44,64
6.1832,308,3004.53,2052.44,2066.44,64
6.2033,309,3006.22,2051.53,2066.41,64
6.2233,310,3006.72,2052.06,2067.31,64
6.2433,311,3008.09,2051.38,2066.03,64
6.2633,312,3005.44,2052.91,2069.13,64
6.2833,313,3006.38,2052.94,2065.47,64
6.3032,314,3005.59,2051.03,2066.19,64
6.3233,315,3006.81,2051.28,2065.53,64
6.3433,316,3007.59,2051.06,2065.84,64
6.3633,317,3004.16,2051.75,2065.63,64
6.3833,318,3005.97,2052.63,2067.38,64
6.4033,319,3006.34,2051.5,2065.66,64
6.4233,320,3006.41,2052.28,2066.91,64
6.4433,321,3007.38,2050.66,2066.47,64
6.4633,322,3005.88,2052.53,2066.75,64
6.4833,323,3006.56,2052.91,2067.69,64
6.5033,324,3004.72,2051.28,2066.63,64
6.5233,325,3008.28,2051.69,2065.13,64
6.5432,326,3008.31,2050.19,2066.59,64
6.5632,327,3007.53,2054.0,2067.72,64
6.5833,328,3003.72,2052.69,2064.81,64
6.6033,329,3008.91,2052.63,2066.34,64
6.6233,330,3004.47,2051.53,2065.97,64
6.6433,331,3002.53,2053.0,2067.31,64
6.6633,332,3007.13,2051.5,2067.03,64
6.6833,333,3008.53,2051.91,2064.94,64
6.7033,334,3005.97,2051.66,2067.97,64
6.7232,335,3006.28,2051.47,2064.53,64
6.7433,336,3006.63,2052.06,2067.34,64
6.7633,337,3008.53,2049.72,2066.56,64
6.7832,338,3008.56,2051.75,2067.28,64
6.8032,339,3006.72,2052.88,2066.97,64
6.8233,340,3010.69,2053.84,2067.0,64
6.8433,341,3007.72,2051.88,2067.13,64
6.8633,342,3010.41,2052.06,2065.63,64
6.8833,343,3005.69,2052.0,2066.5,64
6.9032,344,3009.97,2052.56,2066.59,64
6.9233,345,3010.41,2048.47,2066.72,64
6.9432,346,3007.72,2049.69,2065.44,64
6.9633,347,3006.28,2050.91,2064.94,64
6.9833,348,3007.56,2050.75,2066.34,64
7.0033,349,3008.31,2051.41,2065.56,64
7.0233,350,3010.16,2051.97,2067.44,64
7.0433,351,3005.34,2050.75,2067.13,64
7.0633,352,3011.38,2051.84,2065.28,64
7.0833,353,3010.69,2052.22,2065.69,64
7.1032,354,3009.88,2051.47,2064.13,64
7.1232,355,3006.16,2051.63,2064.84,64
7.1433,356,3009.03,2053.09,2068.25,64
7.1633,357,3004.66,2052.34,2066.41,64
7.1833,358,3006.75,2051.19,2065.53,64
7.2033,359,3006.03,2051.59,2066.31,64
7.2232,360,3007.19,2050.88,2067.19,64
7.2433,361,3008.78,2050.06,2066.28,64
7.2632,362,3005.41,2052.25,2065.66,64
7.2833,363,3007.63,2052.22,2066.66,64
7.3033,364,3006.13,2052.75,2065.31,64
7.3232,365,3007.03,2051.5,2065.91,64
7.3433,366,3003.72,2050.5,2065.63,64
7.3632,367,3006.88,2051.53,2066.59,64
7.3833,368,3008.28,2051.94,2066.78,64
7.4032,369,3007.31,2052.09,2064.94,64
7.4233,370,3005.5,2050.69,2066.41,64
7.4433,371,3004.94,2050.53,2066.09,64
7.4633,372,3004.09,2051.66,2066.81,64
7.4833,373,3007.25,2049.94,2064.81,64
7.5033,374,3005.09,2052.41,2067.5,64
7.5233,375,3008.25,2053.28,2067.38,64
7.5433,376,3005.81,2052.38,2067.13,64
7.5633,377,3006.47,2051.59,2067.56,64
7.5833,378,3008.0,2051.63,2067.88,64
7.6033,379,3003.72,2051.19,2067.63,64
7.6233,380,3002.56,2052.72,2066.5,64
7.6432,381,3003.28,2050.44,2066.41,64
7.6632,382,3004.06,2052.34,2065.84,64
7.6832,383,3008.0,2051.03,2065.91,64
7.7033,384,3008.84,2051.16,2065.78,64
7.7232,385,3010.38,2051.84,2066.81,64
7.7433,386,3007.16,2052.06,2065.63,64
7.7633,387,3010.97,2052.0,2067.0,64
7.7833,388,3010.16,2051.63,2066.53,64
7.8033,389,3009.28,2051.59,2065.97,64
7.8233,390,3011.09,2051.06,2066.97,64
7.8433,391,3007.38,2051.69,2064.84,64
7.8633,392,3009.09,2051.03,2067.38,64
7.8833,393,3008.25,2052.53,2066.44,64
7.9033,394,3009.91,2051.72,2064.22,64
7.9232,395,3008.75,2053.09,2068.81,64
7.9433,396,3014.59,2052.84,2065.94,64
7.9632,397,3009.41,2053.28,2067.5,64
7.9833,398,3008.28,2050.69,2066.09,64
8.0033,399,3010.31,2051.25,2065.78,64
8.0233,400,3008.75,2051.72,2064.94,64
8.0432,401,3009.0,2052.06,2066.88,64
8.0633,402,3006.78,2051.47,2066.66,64
8.0833,403,3009.94,2050.81,2066.53,64
8.1033,404,3008.88,2051.63,2066.41,64
8.1233,405,3007.56,2051.84,2066.41,64
8.1433,406,3008.31,2052.53,2067.19,64
8.1633,407,3006.94,2052.84,2067.28,64
8.1832,408,3005.63,2050.94,2066.13,64
8.2033,409,3006.91,2052.0,2066.69,64
8.2233,410,3004.31,2052.34,2067.91,64
8.2433,411,3007.69,2051.69,2065.75,64
8.2633,412,3005.69,2052.09,2067.88,64
8.2833,413,3005.5,2051.28,2066.22,64
8.3033,414,3008.41,2052.59,2066.47,64
8.3233,415,3005.78,2050.31,2065.69,64
8.3432,416,3008.09,2050.19,2065.97,64
8.3633,417,3006.5,2051.47,2065.97,64
8.3833,418,3003.75,2051.72,2067.59,64
8.4033,419,3008.47,2051.88,2068.91,64
8.4233,420,3006.91,2049.59,2066.5,64
8.4432,421,3005.16,2052.63,2066.0,64
8.4633,422,3008.59,2053.16,2066.06,64
8.4833,423,3004.81,2051.63,2066.34,64
8.5033,424,3006.88,2051.34,2065.34,64
8.5233,425,3010.13,2051.03,2066.66,64
8.5432,426,3004.03,2051.38,2066.78,64
8.5633,427,3004.16,2053.25,2067.53,64
8.5832,428,3004.03,2051.56,2064.88,64
8.6033,429,3005.34,2051.28,2065.66,64
8.6233,430,3005.34,2051.69,2065.94,64
8.6433,431,3003.78,2051.41,2066.69,64
8.6633,432,3009.44,2052.19,2067.34,64
8.6833,433,3008.47,2053.22,2067.13,64
8.7033,434,3009.69,2050.5,2067.94,64
8.7233,435,3008.16,2052.47,2065.63,64
8.7432,436,3007.88,2053.31,2066.91,64
8.7633,437,3008.41,2050.75,2064.34,64
8.7832,438,3008.47,2052.28,2065.56,64
8.8032,439,3008.38,2053.56,2063.75,64
8.8233,440,3004.53,2051.97,2066.06,64
8.8433,441,3005.03,2051.41,2067.06,64
8.8633,442,3010.34,2051.25,2066.97,64
8.8833,443,3009.78,2051.94,2065.94,64
8.9033,444,3009.0,2050.72,2066.84,64
8.9232,445,3010.97,2053.34,2066.06,64
8.9433,446,3009.91,2052.91,2067.38,64
8.9632,447,3010.0,2052.47,2064.44,64
8.9833,448,3009.72,2050.78,2066.75,64
9.0032,449,3007.31,2052.0,2066.06,64
9.0233,450,3005.0,2051.47,2066.38,64
9.0433,451,3008.81,2051.31,2066.81,64
9.0633,452,3006.03,2053.25,2067.59,64
9.0833,453,3009.13,2053.38,2065.13,64
9.1033,454,3010.66,2051.66,2067.31,64
9.1232,455,3006.63,2052.16,2066.69,64
9.1433,456,3008.31,2051.91,2068.72,64
9.1632,457,3005.78,2052.13,2065.91,64
9.1833,458,3007.53,2051.53,2066.5,64
9.2032,459,3005.41,2049.63,2065.56,64
9.2233,460,3006.78,2051.84,2066.72,64
9.2433,461,3007.0,2052.41,2064.44,64
9.2632,462,3003.47,2052.47,2067.38,64
9.2833,463,3007.34,2052.03,2065.59,64
9.3033,464,3008.66,2050.72,2066.47,64
9.3233,465,3004.84,2052.94,2068.34,64
9.3433,466,3006.84,2052.59,2067.34,64
9.3632,467,3003.78,2052.13,2066.09,64
9.3833,468,3006.03,2051.28,2065.19,64
9.4032,469,3003.34,2053.47,2066.97,64
9.4233,470,3008.56,2051.88,2066.09,64
9.4432,471,3006.0,2052.56,2065.94,64
9.4633,472,3005.72,2051.13,2066.19,64
9.4833,473,3006.91,2053.19,2067.25,64
9.5033,474,3003.94,2052.59,2064.97,64
9.5233,475,3006.19,2053.59,2065.5,64
9.5433,476,3005.66,2050.0,2065.13,64
9.5633,477,3005.59,2050.41,2066.72,64
9.5833,478,3003.81,2051.72,2066.5,64
9.6033,479,3004.13,2052.91,2066.75,64
9.6233,480,3004.13,2049.97,2064.69,64
9.6432,481,3004.44,2050.22,2066.72,64
9.6632,482,3007.28,2050.47,2066.81,64
9.6833,483,3007.28,2053.03,2067.03,64
9.7033,484,3007.53,2052.53,2066.59,64
9.7232,485,3004.72,2052.06,2065.97,64
9.7433,486,3006.94,2050.97,2067.56,64
9.7633,487,3007.22,2050.5,2064.84,64
9.7871,488,3009.56,2053.44,2066.72,192
9.8054,489,3006.16,2051.13,2066.75,64
9.8236,490,3009.41,2053.75,2064.13,64
9.8433,491,3007.81,2052.0,2067.16,64
9.8633,492,3008.84,2050.22,2065.97,64
9.8832,493,3008.56,2051.0,2065.5,64
9.9032,494,3006.69,2051.28,2065.75,64
9.9233,495,3010.13,2052.25,2068.59,64
9.9433,496,3005.88,2051.5,2066.75,64
9.9632,497,3007.53,2052.81,2065.91,64
9.9833,498,3008.75,2051.53,2067.09,64
10.0033,499,3009.78,2049.72,2066.63,64
10.0233,500,3010.06,2052.56,2067.03,64
10.0432,501,3009.56,2051.53,2066.81,64
10.0633,502,3009.94,2052.0,2067.56,64
10.0833,503,3007.31,2050.0,2065.5,64
10.1033,504,3007.66,2051.84,2066.88,64
10.1232,505,3007.75,2054.03,2067.38,64
10.1433,506,3007.03,2050.56,2066.63,64
10.1633,507,3007.84,2052.31,2065.81,64
10.1832,508,3007.44,2050.41,2067.25,64
10.2033,509,3003.22,2051.53,2067.25,64
10.2233,510,3004.22,2051.88,2066.0,64
10.2433,511,3004.63,2052.53,2066.66,64
10.2632,512,3003.78,2050.84,2067.66,64
10.2833,513,3007.59,2051.13,2067.09,64
10.3033,514,3009.88,2051.5,2064.28,64
10.3233,515,3006.97,2051.97,2066.16,64
10.3433,516,3006.5,2053.44,2065.16,64
10.3633,517,3006.63,2051.63,2067.03,64
10.3833,518,3005.94,2050.91,2066.66,64
10.4032,519,3007.91,2051.72,2065.53,64
10.4233,520,3002.84,2053.75,2065.63,64
10.4433,521,3007.13,2053.13,2065.97,64
10.4633,522,3004.53,2050.91,2063.66,64
10.4833,523,3006.13,2049.5,2064.78,64
10.5033,524,3008.34,2050.75,2066.09,64
10.5233,525,3006.84,2051.41,2064.97,64
10.5433,526,3005.03,2052.31,2067.75,64
10.5632,527,3005.5,2053.72,2065.97,64
10.5832,528,3005.94,2052.03,2065.59,64
10.6033,529,3007.53,2053.19,2068.31,64
10.6233,530,3006.81,2052.66,2066.47,64
10.6432,531,3006.5,2052.16,2066.94,64
10.6632,532,3006.06,2050.0,2067.63,64
10.6833,533,3010.56,2052.5,2068.19,64
10.7033,534,3007.28,2050.06,2064.5,64
10.7233,535,3009.53,2050.44,2067.34,64
10.7433,536,3008.5,2053.06,2066.5,64
10.7633,537,3008.09,2051.16,2065.84,64
10.7833,538,3007.69,2052.19,2066.09,64
10.8033,539,3008.75,2051.44,2064.47,64
10.8233,540,3010.19,2053.31,2066.94,64
10.8433,541,3013.41,2050.34,2067.03,64
10.8633,542,3008.31,2051.72,2067.75,64
10.8833,543,3007.53,2049.81,2066.56,64
10.9032,544,3007.16,2051.0,2064.88,64
10.9233,545,3007.66,2051.31,2065.84,64
10.9433,546,3007.38,2052.66,2064.41,64
10.9633,547,3008.03,2050.81,2067.16,64
10.9832,548,3010.06,2052.19,2065.56,64
11.0032,549,3006.63,2048.84,2065.44,64
11.0233,550,3006.75,2051.44,2067.38,64
11.0432,551,3010.31,2049.72,2067.09,64
11.0633,552,3009.44,2053.13,2067.5,64
11.0832,553,3009.56,2050.91,2065.38,64
11.1033,554,3006.88,2052.84,2066.16,64
11.1233,555,3009.31,2049.94,2067.16,64
11.1433,556,3010.97,2052.69,2066.28,64
11.1633,557,3007.94,2052.0,2067.5,64
11.1833,558,3002.84,2051.59,2068.5,64
11.2032,559,3010.81,2051.44,2067.44,64
11.2233,560,3006.28,2052.47,2067.81,64
11.2432,561,3007.63,2051.56,2067.34,64
11.2633,562,3004.53,2052.97,2066.31,64
11.2832,563,3004.25,2051.91,2065.72,64
11.3032,564,3007.88,2052.31,2065.56,64
11.3233,565,3003.84,2051.34,2066.78,64
11.3433,566,3007.06,2051.53,2066.56,64
11.3633,567,3009.88,2054.22,2067.66,64
11.3833,568,3006.28,2052.75,2067.03,64
11.4033,569,3006.91,2051.72,2065.19,64
11.4233,570,3004.25,2052.47,2066.91,64
11.4432,571,3005.66,2051.63,2068.06,64
11.4633,572,3010.06,2050.69,2067.63,64
11.4833,573,3009.19,2050.34,2066.19,64
11.5033,574,3007.84,2054.72,2066.56,64
11.5232,575,3003.56,2053.84,2066.94,64
11.5433,576,3008.34,2049.47,2066.59,64
11.5633,577,3007.25,2051.66,2068.66,64
11.5833,578,3004.34,2053.13,2066.44,64
11.6032,579,3006.06,2051.09,2065.47,64
