host_t,slave_id,volt_in_raw
1787726690.9562225,1,238
1787726690.9899666,2,244
1787726691.372072,1,238
1787726691.40583,2,244
1787726691.7879438,1,238
1787726691.8216686,2,243
1787726692.203771,1,238
1787726692.2375185,2,243
1787726692.6196246,1,238
1787726692.6534045,2,243
1787726693.0355873,1,238
1787726693.069223,2,243
1787726693.4513464,1,238
1787726693.4850945,2,243
1787726693.8672192,1,238
1787726693.9009259,2,243
1787726694.283034,1,238
1787726694.3167884,2,244
1787726694.698898,1,238
1787726694.7326393,2,243
1787726695.1147265,1,238
1787726695.1484673,2,244
1787726695.5305626,1,238
1787726695.5643213,2,243
1787726695.94645,1,238
1787726695.9801946,2,243
1787726696.3622663,1,238
1787726696.3960345,2,244
1787726696.778118,1,238
1787726696.8118858,2,243
1787726697.193967,1,238
1787726697.227727,2,243
1787726697.6098032,1,238
1787726697.6435556,2,243
1787726698.0256853,1,238
1787726698.059413,2,243
1787726698.4415061,1,238
1787726698.4752617,2,243
1787726698.8573632,1,238
1787726698.8911183,2,243
1787726699.2732058,1,238
1787726699.3069751,2,244
1787726699.689057,1,238
1787726699.7228515,2,243
1787726700.1049352,1,238
1787726700.1386538,2,244
1787726700.5207705,1,238
1787726700.5544994,2,243
1787726700.9366233,1,238
1787726700.9703956,2,243
1787726701.352462,1,238
1787726701.386224,2,243
1787726701.7683396,1,238
1787726701.802072,2,243
1787726702.1842294,1,238
1787726702.2179813,2,243
1787726702.5999951,1,238
1787726702.6337228,2,243
1787726703.0158582,1,238
1787726703.0496273,2,243
1787726703.4316874,1,238
1787726703.4654558,2,243
1787726703.8475642,1,238
1787726703.8813105,2,243
1787726704.2634058,1,238
1787726704.2971425,2,243
1787726704.6792722,1,238
1787726704.7130032,2,244
1787726705.095108,1,238
1787726705.1288502,2,243
1787726705.5109487,1,238
1787726705.544701,2,244
1787726705.9268095,1,238
1787726705.9605637,2,243
1787726706.34266,1,238
1787726706.3763888,2,244
1787726706.7585247,1,238
1787726706.7922437,2,244
1787726707.1743445,1,238
1787726707.2081206,2,243
1787726707.5902116,1,238
1787726707.6239479,2,243
1787726708.0060573,1,238
1787726708.0398438,2,243
1787726708.42193,1,238
1787726708.455637,2,243
1787726708.8377643,1,238
1787726708.8714921,2,243
1787726709.2536075,1,238
1787726709.2873735,2,244
1787726709.6695123,1,238
1787726709.7031868,2,243
1787726710.085296,1,238
1787726710.11904,2,243
1787726710.5011625,1,238
1787726710.534902,2,244
1787726710.9169855,1,238
1787726710.950723,2,243
1787726711.3328555,1,238
1787726711.3665864,2,244
1787726711.748689,1,238
1787726711.7824485,2,243
1787726712.1645699,1,238
1787726712.198313,2,243
1787726712.580403,1,238
1787726712.6141305,2,243
1787726712.9962652,1,238
1787726713.0299702,2,243
1787726713.4120815,1,238
1787726713.4458256,2,243
1787726713.8279502,1,238
1787726713.8616703,2,243
1787726714.243789,1,238
1787726714.2775548,2,243
1787726714.6596153,1,238
1787726714.6933887,2,243
1787726715.075466,1,238
1787726715.1092148,2,243
1787726715.4913306,1,238
1787726715.5250587,2,243
1787726715.9071815,1,238
1787726715.9409146,2,244
1787726716.3230186,1,238
1787726716.3568025,2,244
1787726716.7389283,1,238
1787726716.7726018,2,243
1787726717.1547139,1,238
1787726717.1884542,2,243
1787726717.570562,1,238
1787726717.6043062,2,243
1787726717.986436,1,238
1787726718.0201356,2,243
1787726718.402248,1,238
1787726718.4359915,2,243
1787726718.8180964,1,238
1787726718.851864,2,243
1787726719.233948,1,238
1787726719.2676954,2,244
1787726719.6498053,1,238
1787726719.6835966,2,243
1787726720.0656626,1,238
1787726720.0994308,2,243
1787726720.4815063,1,238
1787726720.515255,2,243
1787726720.8973467,1,238
1787726720.9310908,2,243
1787726721.31318,1,238
1787726721.346959,2,243
1787726721.7290666,1,238
1787726721.7628028,2,243
1787726722.144892,1,238
1787726722.1786304,2,243
1787726722.5607486,1,238
1787726722.5945053,2,243
1787726722.9765813,1,238
1787726723.0103242,2,243
1787726723.392464,1,238
1787726723.4261985,2,243
1787726723.8083167,1,238
1787726723.8420494,2,244
1787726724.224126,1,238
1787726724.2579043,2,243
1787726724.6399868,1,238
1787726724.673727,2,243
1787726725.055841,1,238
1787726725.0895867,2,243
1787726725.4716685,1,238
1787726725.505429,2,244
1787726725.8875303,1,238
1787726725.9212742,2,243
1787726726.3033912,1,238
1787726726.3371525,2,244
1787726726.719257,1,238
1787726726.7529652,2,243
1787726727.1350713,1,238
1787726727.1688673,2,243
1787726727.5509202,1,238
1787726727.5846808,2,243
1787726727.96679,1,238
1787726728.0005436,2,243
1787726728.3826177,1,238
1787726728.4163883,2,243
1787726728.7984989,1,238
1787726728.832217,2,243
1787726729.2143168,1,238
1787726729.2480612,2,244
1787726729.6301646,1,238
1787726729.6639152,2,244
1787726730.046017,1,238
1787726730.0797248,2,243
1787726730.461846,1,238
1787726730.4956186,2,244
1787726730.877759,1,238
1787726730.9114656,2,243
1787726731.2935524,1,238
1787726731.3273146,2,243
1787726731.709422,1,238
1787726731.743198,2,243
1787726732.125281,1,238
1787726732.1590216,2,243
1787726732.54109,1,238
1787726732.5748563,2,243
1787726732.9569662,1,238
1787726732.9907863,2,243
1787726733.3727803,1,238
1787726733.4065723,2,243
1787726733.7886608,1,238
1787726733.8223882,2,243
1787726734.2045166,1,238
1787726734.2382424,2,243
1787726734.620346,1,238
1787726734.6540895,2,243
1787726735.0363064,1,238
1787726735.0699432,2,243
1787726735.4520586,1,238
1787726735.4857843,2,243
1787726735.8679342,1,238
1787726735.901639,2,243
1787726736.283762,1,238
1787726736.3174987,2,243
1787726736.6996226,1,238
1787726736.7333524,2,243
1787726737.1154377,1,238
1787726737.1491876,2,243
1787726737.5312774,1,238
1787726737.5650558,2,243
1787726737.94722,1,238
1787726737.9808867,2,244
1787726738.3629925,1,238
1787726738.3967264,2,243
1787726738.7788374,1,238
1787726738.8125908,2,243
1787726739.194694,1,238
1787726739.228428,2,243
1787726739.6105387,1,238
1787726739.6442835,2,244
1787726740.0263977,1,238
1787726740.0602064,2,243
1787726740.4422536,1,238
1787726740.4759686,2,243
1787726740.8580995,1,238
1787726740.8918242,2,243
1787726741.2739198,1,238
1787726741.307698,2,243
1787726741.6898046,1,238
1787726741.7235322,2,243
1787726742.10563,1,238
1787726742.139364,2,243
1787726742.5214744,1,238
1787726742.55522,2,243
1787726742.9373345,1,238
1787726742.9710848,2,243
1787726743.3531811,1,238
1787726743.386919,2,243
1787726743.7690442,1,238
1787726743.802799,2,243
1787726744.1848876,1,238
1787726744.2186303,2,243
1787726744.6007564,1,238
1787726744.6344743,2,243
1787726745.0165927,1,238
1787726745.0503337,2,243
1787726745.4324124,1,238
1787726745.4661684,2,243
1787726745.8482862,1,238
1787726745.882033,2,244
1787726746.2641094,1,238
1787726746.2978675,2,243
1787726746.6799757,1,238
1787726746.713741,2,243
1787726747.0957913,1,238
1787726747.1296058,2,243
1787726747.511749,1,238
1787726747.545415,2,243
1787726747.9275227,1,238
1787726747.961276,2,243
1787726748.3433616,1,238
1787726748.3771129,2,243
1787726748.7592392,1,238
1787726748.7929652,2,243
1787726749.175067,1,238
1787726749.2088532,2,244
1787726749.5909216,1,238
1787726749.6246657,2,243
1787726750.0067806,1,238
1787726750.0405443,2,243
1787726750.422634,1,238
1787726750.4563608,2,243
1787726750.8384686,1,238
1787726750.8722253,2,243
1787726751.2543104,1,238
1787726751.2880821,2,243
1787726751.6702015,1,238
1787726751.7039165,2,243
1787726752.086019,1,238
1787726752.1197865,2,243
1787726752.5018368,1,238
1787726752.5356371,2,243
1787726752.9177084,1,238
1787726752.9514563,2,243
1787726753.333552,1,238
1787726753.3673215,2,243
1787726753.7494347,1,238
1787726753.7831972,2,243
1787726754.1652818,1,238
1787726754.1990154,2,243
1787726754.5811317,1,238
1787726754.6148562,2,243
1787726754.9969585,1,238
1787726755.030693,2,243
1787726755.4128015,1,238
1787726755.4465482,2,243
1787726755.8286464,1,238
1787726755.8623908,2,243
1787726756.2445102,1,238
1787726756.2782557,2,243
1787726756.6603634,1,238
1787726756.6941254,2,243
1787726757.076202,1,238
1787726757.1099353,2,243
1787726757.4920735,1,238
1787726757.525808,2,243
1787726757.9079394,1,238
1787726757.94164,2,243
1787726758.3237426,1,238
1787726758.3574917,2,243
1787726758.739609,1,238
1787726758.7733378,2,243
1787726759.1554306,1,238
1787726759.189188,2,243
