t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
7.6258,0,0,0.0,1137,0,,0
7.6579,0,0,0.0,1137,0,,0
7.6899,0,0,0.0,1137,0,,0
7.7218,0,0,0.0,1137,0,,0
7.7539,0,0,0.0,1137,0,,0
7.7858,0,0,0.0,1137,0,,0
7.8176,0,0,0.0,1137,0,,0
7.8498,0,0,0.0,1137,0,,0
7.8819,0,0,0.0,1137,0,,0
7.9138,0,0,0.0,1137,0,,0
7.9458,0,0,0.0,1137,0,,0
7.9779,0,0,0.0,1137,0,,0
8.0099,0,0,0.0,1137,0,,0
8.0417,0,0,0.0,1137,0,,0
8.0738,0,0,0.0,1137,0,25.3,0
8.1217,0,0,0.0,1137,0,,0
8.1536,0,0,0.0,1137,0,,0
8.1855,0,0,0.0,1137,0,,0
8.2174,0,0,0.0,1137,0,,0
8.2495,0,0,0.0,1137,0,,0
8.2814,0,0,0.0,1137,0,,0
8.3134,0,0,0.0,1137,0,,0
8.3455,0,0,0.0,1137,0,,0
8.3777,0,0,0.0,1137,0,,0
8.4099,0,0,0.0,1137,0,,0
8.4417,0,0,0.0,1137,0,,0
8.4737,0,0,0.0,1137,0,,0
8.5058,0,0,0.0,1137,0,,0
8.5378,0,0,0.0,1137,0,,0
8.5696,0,0,0.0,1137,0,,0
8.6017,0,0,0.0,1137,0,,0
8.6337,0,0,0.0,1137,0,,0
8.6656,0,0,0.0,1137,0,,0
8.6977,0,0,0.0,1137,0,,0
8.7297,0,0,0.0,1137,0,,0
8.7618,0,0,0.0,1137,0,,0
8.7936,0,0,0.0,1137,0,,0
8.8255,0,0,0.0,1137,0,,0
8.8576,0,0,0.0,1137,0,,0
8.8896,0,0,0.0,1137,0,,0
8.9215,0,0,0.0,1137,0,,0
8.9533,0,0,0.0,1137,0,,0
8.9853,0,0,0.0,1137,0,,0
9.0175,0,0,0.0,1137,0,,0
9.0494,0,0,0.0,1137,0,,0
9.0815,0,0,0.0,1137,0,25.3,0
9.1294,0,0,0.0,1137,0,,0
9.1619,0,0,0.0,1137,0,,0
9.1937,0,0,0.0,1137,0,,0
9.2255,0,0,0.0,1137,0,,0
9.2573,0,0,0.0,1137,0,,0
9.2894,0,0,0.0,1137,0,,0
9.3214,0,0,0.0,1137,0,,0
9.3531,0,0,0.0,1137,0,,0
9.3853,0,0,0.0,1137,0,,0
9.418,0,0,0.0,1137,0,,0
9.4492,0,0,0.0,1137,0,,0
9.4814,0,0,0.0,1137,0,,0
9.5133,0,0,0.0,1137,0,,0
9.5452,0,0,0.0,1137,0,,0
9.5771,0,0,0.0,1137,0,,0
9.6091,0,0,0.0,1137,0,,0
9.6413,0,0,0.0,1137,0,,0
9.6733,0,0,0.0,1137,0,,0
9.7053,0,0,0.0,1137,0,,0
9.7373,0,0,0.0,1137,0,,0
9.7693,0,0,0.0,1137,0,,0
9.8012,0,0,0.0,1137,0,,0
9.8332,0,0,0.0,1137,0,,0
9.8655,0,0,0.0,1137,0,,0
9.8974,0,0,0.0,1137,0,,0
9.9293,0,0,0.0,1137,0,,0
9.9614,0,0,0.0,1137,0,,0
9.9937,0,0,0.0,1137,0,,0
10.0253,0,0,0.0,1137,0,,0
10.0573,0,0,0.0,1137,0,,0
10.0893,0,0,0.0,1137,0,25.3,0
10.1372,0,0,0.0,1137,0,,0
10.1693,0,0,0.0,1137,0,,0
10.2011,0,0,0.0,1137,0,,0
10.2332,0,0,0.0,1137,0,,0
10.2652,0,0,0.0,1137,0,,0
10.2972,0,0,0.0,1137,0,,0
10.3291,0,0,0.0,1137,0,,0
10.3612,0,0,0.0,1137,0,,0
10.3932,0,0,0.0,1137,0,,0
10.4252,0,0,0.0,1137,0,,0
10.4572,0,0,0.0,1137,0,,0
10.4896,0,0,0.0,1137,0,,0
10.521,0,0,0.0,1137,0,,0
10.5531,0,0,0.0,1137,0,,0
10.5851,0,0,0.0,1137,0,,0
10.6171,0,0,0.0,1137,0,,0
10.6491,0,0,0.0,1137,0,,0
10.681,0,0,0.0,1137,0,,0
10.7129,0,0,0.0,1137,0,,0
10.7449,0,0,0.0,1137,0,,0
10.7769,0,0,0.0,1137,0,,0
10.8088,0,0,0.0,1137,0,,0
10.841,0,0,0.0,1137,0,,0
10.8735,0,0,0.0,1137,0,,0
10.9051,0,0,0.0,1137,0,,0
10.9371,0,0,0.0,1137,0,,0
10.9691,0,0,0.0,1137,0,,0
11.0011,0,0,0.0,1137,0,,0
11.0329,0,0,0.0,1137,0,,0
11.065,0,0,0.0,1137,0,,0
11.0969,0,0,0.0,1137,0,25.3,0
11.1448,0,0,0.0,1137,0,,0
11.177,0,0,0.0,1137,0,,0
11.2088,0,0,0.0,1137,0,,0
11.2409,0,0,0.0,1137,0,,0
11.273,0,0,0.0,1137,0,,0
11.3049,0,0,0.0,1137,0,,0
11.3369,0,0,0.0,1137,0,,0
11.369,0,0,0.0,1137,0,,0
11.401,0,0,0.0,1137,0,,0
11.433,0,0,0.0,1137,0,,0
11.465,0,0,0.0,1137,0,,0
11.4969,0,0,0.0,1137,0,,0
11.529,0,0,0.0,1137,0,,0
11.561,0,0,0.0,1137,0,,0
11.593,0,0,0.0,1137,0,,0
11.6254,0,0,0.0,1137,0,,0
11.6569,0,0,0.0,1137,0,,0
11.6888,0,0,0.0,1137,0,,0
11.7209,0,0,0.0,1137,0,,0
11.7529,0,0,0.0,1137,0,,0
11.7851,0,0,0.0,1137,0,,0
11.8166,0,0,0.0,1137,0,,0
11.8488,0,0,0.0,1137,0,,0
11.8808,0,0,0.0,1137,0,,0
11.9128,0,0,0.0,1137,0,,0
11.9449,0,0,0.0,1137,0,,0
11.9771,0,0,0.0,1137,0,,0
12.0088,0,0,0.0,1137,0,,0
12.0408,0,0,0.0,1137,0,,0
12.0727,0,0,0.0,1137,0,,0
12.1048,0,0,0.0,1137,0,25.3,0
12.1526,0,0,0.0,1137,0,,0
12.1848,0,0,0.0,1137,0,,0
12.2168,0,0,0.0,1137,0,,0
12.2488,0,0,0.0,1137,0,,0
12.2808,0,0,0.0,1137,0,,0
12.3129,0,0,0.0,1137,0,,0
12.3449,0,0,0.0,1137,0,,0
12.3768,0,0,0.0,1137,0,,0
12.4089,0,0,0.0,1137,0,,0
12.4408,0,0,0.0,1137,0,,0
12.4728,0,0,0.0,1137,0,,0
12.5047,0,0,0.0,1137,0,,0
12.5367,0,0,0.0,1137,0,,0
12.5687,0,0,0.0,1137,0,,0
12.6006,0,0,0.0,1137,0,,0
12.6325,0,0,0.0,1137,0,,0
12.6643,0,0,0.0,1137,0,,0
12.6964,0,0,0.0,1137,0,,0
12.7285,0,0,0.0,1137,0,,0
12.7605,0,0,0.0,1137,0,,0
12.7924,0,0,0.0,1137,0,,0
12.8244,0,0,0.0,1137,0,,0
12.8567,0,0,0.0,1137,0,,0
12.8889,0,0,0.0,1137,0,,0
12.9206,0,0,0.0,1137,0,,0
12.9524,0,0,0.0,1137,0,,0
12.9843,0,0,0.0,1137,0,,0
13.0166,0,0,0.0,1137,0,,0
13.0484,0,0,0.0,1137,0,,0
13.0807,0,0,0.0,1137,0,,0
13.1124,0,0,0.0,1137,0,25.3,0
13.1605,0,0,0.0,1137,0,,0
13.1927,0,0,0.0,1137,0,,0
13.2245,0,0,0.0,1137,0,,0
13.2568,0,0,0.0,1137,0,,0
13.2886,0,0,0.0,1137,0,,0
13.3204,0,0,0.0,1137,0,,0
13.3524,0,0,0.0,1137,0,,0
13.3845,0,0,0.0,1137,0,,0
13.4166,0,0,0.0,1137,0,,0
13.4485,0,0,0.0,1137,0,,0
13.4806,0,0,0.0,1137,0,,0
13.5125,0,0,0.0,1137,0,,0
13.5446,0,0,0.0,1137,0,,0
13.5766,0,0,0.0,1137,0,,0
13.6085,0,0,0.0,1137,0,,0
13.6405,0,0,0.0,1137,0,,0
13.6724,0,0,0.0,1137,0,,0
13.7047,0,0,0.0,1137,0,,0
13.7364,0,0,0.0,1137,0,,0
13.7684,0,0,0.0,1137,0,,0
13.8004,0,0,0.0,1137,0,,0
13.8324,0,0,0.0,1137,0,,0
13.8645,0,0,0.0,1137,0,,0
13.8965,0,0,0.0,1137,0,,0
13.9284,0,0,0.0,1137,0,,0
13.9604,0,0,0.0,1137,0,,0
13.9926,0,0,0.0,1137,0,,0
14.0244,0,0,0.0,1137,0,,0
14.0562,0,0,0.0,1137,0,,0
14.0884,0,0,0.0,1137,0,,0
14.1204,0,0,0.0,1137,0,25.3,0
14.1681,0,0,0.0,1137,0,,0
14.2001,0,0,0.0,1137,0,,0
14.2321,0,0,0.0,1137,0,,0
14.2641,0,0,0.0,1137,0,,0
14.2962,0,0,0.0,1137,0,,0
14.3283,0,0,0.0,1137,0,,0
14.3602,0,0,0.0,1137,0,,0
14.3923,0,0,0.0,1137,0,,0
14.4243,0,0,0.0,1137,0,,0
14.4562,0,0,0.0,1137,0,,0
14.4887,0,0,0.0,1137,0,,0
14.5203,0,0,0.0,1137,0,,0
14.5525,0,0,0.0,1137,0,,0
14.5843,0,0,0.0,1137,0,,0
14.6161,0,0,0.0,1137,0,,0
14.648,0,0,0.0,1137,0,,0
14.6802,0,0,0.0,1137,0,,0
14.7122,0,0,0.0,1137,0,,0
14.7442,0,0,0.0,1137,0,,0
14.7762,0,0,0.0,1137,0,,0
14.8083,0,0,0.0,1137,0,,0
14.84,0,0,0.0,1137,0,,0
14.8722,0,0,0.0,1137,0,,0
14.9042,0,0,0.0,1137,0,,0
14.9362,0,0,0.0,1137,0,,0
14.9682,0,0,0.0,1137,0,,0
15.0002,0,0,0.0,1137,0,,0
15.0322,0,0,0.0,1137,0,,0
15.0642,0,0,0.0,1137,0,,0
15.0961,0,0,0.0,1137,0,,0
15.1281,0,0,0.0,1137,0,25.3,0
15.1766,0,0,0.0,1137,0,,0
15.2082,0,0,0.0,1137,0,,0
15.2401,0,0,0.0,1137,0,,0
15.2721,0,0,0.0,1137,0,,0
15.304,0,0,0.0,1137,0,,0
15.3359,0,0,0.0,1137,0,,0
15.3681,0,0,0.0,1137,0,,0
15.4,0,0,0.0,1137,0,,0
15.432,0,0,0.0,1137,0,,0
15.4641,0,0,0.0,1137,0,,0
15.4961,0,0,0.0,1137,0,,0
15.528,0,0,0.0,1137,0,,0
15.56,0,0,0.0,1137,0,,0
15.5921,0,0,0.0,1137,0,,0
15.6241,0,0,0.0,1137,0,,0
15.6561,0,0,0.0,1137,0,,0
15.688,0,0,0.0,1137,0,,0
15.7199,0,0,0.0,1137,0,,0
15.752,0,0,0.0,1137,0,,0
15.784,0,0,0.0,1137,0,,0
15.8159,0,0,0.0,1137,0,,0
15.8479,0,0,0.0,1137,0,,0
15.88,0,0,0.0,1137,0,,0
15.912,0,0,0.0,1137,0,,0
15.944,0,0,0.0,1137,0,,0
15.9758,0,0,0.0,1137,0,,0
16.0558,0,0,0.0,1137,0,,0
16.0878,0,0,0.0,1137,0,,0
16.1197,0,0,0.0,1137,0,,0
16.1519,0,0,0.0,1137,0,25.3,0
16.1997,0,0,0.0,1137,0,,0
16.2318,0,0,0.0,1137,0,,0
16.2638,0,0,0.0,1137,0,,0
16.2957,0,0,0.0,1137,0,,0
16.328,0,0,0.0,1137,0,,0
16.36,0,0,0.0,1137,0,,0
16.3925,0,0,0.0,1137,0,,0
16.4241,0,0,0.0,1137,0,,0
16.456,0,0,0.0,1137,0,,0
16.488,0,0,0.0,1137,0,,0
16.5199,0,0,0.0,1137,0,,0
16.5521,0,0,0.0,1137,0,,0
16.5841,0,0,0.0,1137,0,,0
16.6158,0,0,0.0,1137,0,,0
16.6477,0,0,0.0,1137,0,,0
16.6798,0,0,0.0,1137,0,,0
16.7116,0,0,0.0,1137,0,,0
16.7436,0,0,0.0,1137,0,,0
16.7757,0,0,0.0,1137,0,,0
16.8076,0,0,0.0,1137,0,,0
16.8398,0,0,0.0,1137,0,,0
16.8718,0,0,0.0,1137,0,,0
16.9038,0,0,0.0,1137,0,,0
16.9358,0,0,0.0,1137,0,,0
16.9678,0,0,0.0,1137,0,,0
16.9998,0,0,0.0,1137,0,,0
17.0318,0,0,0.0,1137,0,,0
17.0638,0,0,0.0,1137,0,,0
17.0959,0,0,0.0,1137,0,,0
17.1278,0,0,0.0,1137,0,,0
17.1599,0,0,0.0,1137,0,25.3,0
17.2076,0,0,0.0,1137,0,,0
17.2395,0,0,0.0,1137,0,,0
17.2717,0,0,0.0,1137,0,,0
17.3035,0,0,0.0,1137,0,,0
17.3354,0,0,0.0,1137,0,,0
17.3677,0,0,0.0,1137,0,,0
17.3996,0,0,0.0,1137,0,,0
17.4316,0,0,0.0,1137,0,,0
17.4636,0,0,0.0,1137,0,,0
17.4956,0,0,0.0,1137,0,,0
17.5277,0,0,0.0,1137,0,,0
17.5597,0,0,0.0,1137,0,,0
17.5918,0,0,0.0,1137,0,,0
17.6235,0,0,0.0,1137,0,,0
17.6556,0,0,0.0,1137,0,,0
17.6876,0,0,0.0,1137,0,,0
17.7193,0,0,0.0,1137,0,,0
17.7512,0,0,0.0,1137,0,,0
17.7836,0,0,0.0,1137,0,,0
17.8154,0,0,0.0,1137,0,,0
17.8475,0,0,0.0,1137,0,,0
17.8794,0,0,0.0,1137,0,,0
17.9115,0,0,0.0,1137,0,,0
17.9436,0,0,0.0,1137,0,,0
17.9754,0,0,0.0,1137,0,,0
18.0076,0,0,0.0,1137,0,,0
18.0396,0,0,0.0,1137,0,,0
18.0716,0,0,0.0,1137,0,,0
18.1036,0,0,0.0,1137,0,,0
18.1354,0,0,0.0,1137,0,,0
18.1675,0,0,0.0,1137,0,25.3,0
18.2156,0,0,0.0,1137,0,,0
18.2474,0,0,0.0,1137,0,,0
18.2794,0,0,0.0,1137,0,,0
18.3114,0,0,0.0,1137,0,,0
18.3433,0,0,0.0,1137,0,,0
18.3752,0,0,0.0,1137,0,,0
18.4072,0,0,0.0,1137,0,,0
18.4392,0,0,0.0,1137,0,,0
18.4712,0,0,0.0,1137,0,,0
18.5033,0,0,0.0,1137,0,,0
18.5353,0,0,0.0,1137,0,,0
18.5672,0,0,0.0,1137,0,,0
18.5994,0,0,0.0,1137,0,,0
18.6312,0,0,0.0,1137,0,,0
18.6633,0,0,0.0,1137,0,,0
18.6954,0,0,0.0,1137,0,,0
18.7273,0,0,0.0,1137,0,,0
18.7593,0,0,0.0,1137,0,,0
18.7911,0,0,0.0,1137,0,,0
18.8232,0,0,0.0,1137,0,,0
18.8552,0,0,0.0,1137,0,,0
18.8873,0,0,0.0,1137,0,,0
18.9191,0,0,0.0,1137,0,,0
18.951,0,0,0.0,1137,0,,0
18.983,0,0,0.0,1137,0,,0
19.0153,0,0,0.0,1137,0,,0
19.0471,0,0,0.0,1137,0,,0
19.079,0,0,0.0,1137,0,,0
19.1111,0,0,0.0,1137,0,,0
19.143,0,0,0.0,1137,0,,0
19.175,0,0,0.0,1137,0,25.3,0
19.2231,0,0,0.0,1137,0,,0
19.2551,0,0,0.0,1137,0,,0
19.2872,0,0,0.0,1137,0,,0
19.319,0,0,0.0,1137,0,,0
19.351,0,0,0.0,1137,0,,0
19.3829,0,0,0.0,1137,0,,0
19.415,0,0,0.0,1137,0,,0
19.4471,0,0,0.0,1137,0,,0
19.4791,0,0,0.0,1137,0,,0
19.5111,0,0,0.0,1137,0,,0
19.5429,0,0,0.0,1137,0,,0
19.575,0,0,0.0,1137,0,,0
19.607,0,0,0.0,1137,0,,0
19.639,0,0,0.0,1137,0,,0
19.6711,0,0,0.0,1137,0,,0
19.7027,0,0,0.0,1137,0,,0
19.7353,0,0,0.0,1137,0,,0
19.767,0,0,0.0,1137,0,,0
19.7991,0,0,0.0,1137,0,,0
19.8308,0,0,0.0,1137,0,,0
19.8629,0,0,0.0,1137,0,,0
19.895,0,0,0.0,1137,0,,0
19.927,0,0,0.0,1137,0,,0
19.959,0,0,0.0,1137,0,,0
19.9909,0,0,0.0,1137,0,,0
20.023,0,0,0.0,1137,0,,0
20.055,0,0,0.0,1137,0,,0
20.087,0,0,0.0,1137,0,,0
20.119,0,0,0.0,1137,0,,0
20.151,0,0,0.0,1137,0,,0
20.183,0,0,0.0,1137,0,25.3,0
20.231,0,0,0.0,1137,0,,0
20.2632,0,0,0.0,1137,0,,0
20.2951,0,0,0.0,1137,0,,0
20.327,0,0,0.0,1137,0,,0
20.3591,0,0,0.0,1137,0,,0
20.3911,0,0,0.0,1137,0,,0
20.4229,0,0,0.0,1137,0,,0
20.455,0,0,0.0,1137,0,,0
20.487,0,0,0.0,1137,0,,0
20.519,0,0,0.0,1137,0,,0
20.5514,0,0,0.0,1137,0,,0
20.5832,0,0,0.0,1137,0,,0
20.615,0,0,0.0,1137,0,,0
20.6469,0,0,0.0,1137,0,,0
20.679,0,0,0.0,1137,0,,0
20.711,0,0,0.0,1137,0,,0
20.7433,0,0,0.0,1137,0,,0
20.7749,0,0,0.0,1137,0,,0
20.807,0,0,0.0,1137,0,,0
20.8389,0,0,0.0,1137,0,,0
20.871,0,0,0.0,1137,0,,0
20.9032,0,0,0.0,1137,0,,0
20.935,0,0,0.0,1137,0,,0
20.967,0,0,0.0,1137,0,,0
20.9989,0,0,0.0,1137,0,,0
21.031,0,0,0.0,1137,0,,0
21.0635,0,0,0.0,1137,0,,0
21.0953,0,0,0.0,1137,0,,0
21.127,0,0,0.0,1137,0,,0
21.1589,0,0,0.0,1137,0,,0
21.1909,0,0,0.0,1137,0,25.3,0
21.2388,0,0,0.0,1137,0,,0
21.2706,0,0,0.0,1137,0,,0
21.3029,0,0,0.0,1137,0,,0
21.3349,0,0,0.0,1137,0,,0
21.3667,0,0,0.0,1137,0,,0
21.3989,0,0,0.0,1137,0,,0
21.4308,0,0,0.0,1137,0,,0
21.4628,0,0,0.0,1137,0,,0
21.4948,0,0,0.0,1137,0,,0
21.527,0,0,0.0,1137,0,,0
21.5589,0,0,0.0,1137,0,,0
21.5909,0,0,0.0,1137,0,,0
21.6232,0,0,0.0,1137,0,,0
21.655,0,0,0.0,1137,0,,0
21.6868,0,0,0.0,1137,0,,0
21.7187,0,0,0.0,1137,0,,0
21.7508,0,0,0.0,1137,0,,0
21.7828,0,0,0.0,1137,0,,0
21.8147,0,0,0.0,1137,0,,0
21.8467,0,0,0.0,1137,0,,0
21.8788,0,0,0.0,1137,0,,0
21.9107,0,0,0.0,1137,0,,0
21.9431,0,0,0.0,1137,0,,0
21.9746,0,0,0.0,1137,0,,0
22.0068,0,0,0.0,1137,0,,0
22.0388,0,0,0.0,1137,0,,0
22.0708,0,0,0.0,1137,0,,0
22.1028,0,0,0.0,1137,0,,0
22.1348,0,0,0.0,1137,0,,0
22.1668,0,0,0.0,1137,0,,0
22.1987,0,0,0.0,1137,0,25.3,0
22.2466,0,0,0.0,1137,0,,0
22.2787,0,0,0.0,1137,0,,0
22.3107,0,0,0.0,1137,0,,0
22.3423,0,0,0.0,1137,0,,0
22.3743,0,0,0.0,1137,0,,0
22.4064,0,0,0.0,1137,0,,0
22.4388,0,0,0.0,1137,0,,0
22.4706,0,0,0.0,1137,0,,0
22.5026,0,0,0.0,1137,0,,0
22.5344,0,0,0.0,1137,0,,0
22.5663,0,0,0.0,1137,0,,0
22.5983,0,0,0.0,1137,0,,0
22.6303,0,0,0.0,1137,0,,0
