t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
4.8292,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.8932,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.9572,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.0212,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.0851,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.1491,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.2131,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
5.3091,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.3731,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.437,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.5011,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.5651,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.629,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.6931,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.757,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.821,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.8849,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
5.9491,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.013,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.0769,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.1409,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.2049,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.2688,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.2,0,0
6.3648,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.4288,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.4928,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.5568,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.6208,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.6848,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.7487,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.8127,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.8767,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
6.9407,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.0047,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.0687,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.1327,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.1967,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.2606,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.3246,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
7.4205,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.4846,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.5486,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.6126,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.6765,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.7405,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.8045,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.8685,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.9325,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
7.9964,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.0604,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.1243,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.1884,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.2524,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.3163,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.3804,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
8.4763,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.5403,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.6043,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.6682,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.7322,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.7962,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.8602,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.9242,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
8.9882,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.0522,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.1161,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.1802,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.2441,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.3081,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.3722,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.4361,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
9.532,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.596,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.66,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.724,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.7879,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.852,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.916,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
9.9799,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.0439,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.1079,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.1719,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.2359,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.2998,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.3638,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.4278,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.4918,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.2,0,0
10.5877,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.6517,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.7158,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.7797,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.8438,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.9077,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
10.9716,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.0356,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.0996,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.1636,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.2276,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.2916,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.3555,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.4195,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.4836,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.5475,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
11.6435,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.7075,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.7715,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.8354,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.8994,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
11.9634,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.0273,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.0914,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.1553,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.2193,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.2833,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.3473,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.4113,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.4754,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.5392,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.6032,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.2,0,0
12.6992,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.7632,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.8272,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.8911,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
12.9552,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.0191,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.0831,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.1471,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.2111,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.2751,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.3391,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.403,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.4673,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.531,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.595,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.659,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
13.7549,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.8189,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.883,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
13.9469,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.0109,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.0749,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.1389,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.203,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.2669,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.3309,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.3949,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.4588,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.5228,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.5868,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.6507,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.7147,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
14.8107,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.8747,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
14.9386,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.0026,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.0665,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.1306,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.1947,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.2586,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.3226,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.3865,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.4505,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.5145,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.5786,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.6425,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.7064,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.7704,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
15.8664,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.9304,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
15.9944,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.0583,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.1223,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.1863,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.2504,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.3143,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.3782,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.4422,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.5062,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.5703,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.6342,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.6981,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.7622,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.8262,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
16.9221,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
16.9861,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.0501,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.1141,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.178,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.242,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.306,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.37,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.434,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.498,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.562,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.6259,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.69,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.7539,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.8179,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
17.8819,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
17.9778,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.0418,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.1058,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.1698,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.2338,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.2978,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.3617,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.4257,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.4898,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.5538,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.6177,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.6817,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.7457,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.8096,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.8736,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
18.9376,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
19.0336,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.0976,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.1616,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.2256,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.2895,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.3536,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.4175,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.4816,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.5454,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.6094,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.6733,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.7374,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.8014,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.8654,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.9293,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
19.9933,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
20.0893,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.1533,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.2173,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.2812,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.3452,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.4092,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.4733,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.5372,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.6011,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.6651,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.7291,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.7931,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.8571,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.9211,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
20.9851,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.145,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
21.241,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.3049,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.3689,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.4329,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.497,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.5609,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.6249,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.6889,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.7528,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.8169,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.8809,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
21.9448,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.0088,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.0728,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.1368,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.2007,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
22.2967,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.3607,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.4247,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.4887,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.5527,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.6166,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.6807,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.7446,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.8086,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.8726,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
22.9367,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.0009,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.0648,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.1285,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.1926,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.2565,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
23.3524,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.4164,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.4806,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.5444,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.6084,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.6724,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.7363,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.8003,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.8643,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.9283,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
23.9922,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.0563,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.1202,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.1842,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.2482,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.3122,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.2,0,0
24.4081,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.4723,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.5361,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.6001,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.6641,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.7281,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.792,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.8561,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.92,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
24.9841,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.048,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.112,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.176,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.24,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.304,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.3679,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
25.464,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.528,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.5919,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.6559,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.7199,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.7838,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.8478,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.9118,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
25.9758,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
26.0398,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
26.1037,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
26.1678,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
26.2317,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
