t,seq,gp26_raw,gp27_raw,gp28_raw,flags
2.4632,122,2858.13,2058.53,2055.34,64
2.4832,123,2856.88,2058.47,2054.66,64
2.5032,124,2857.78,2057.91,2054.72,64
2.5232,125,2856.91,2057.91,2054.97,64
2.5432,126,2858.44,2058.47,2056.22,64
2.5631,127,2857.41,2056.41,2053.31,64
2.5832,128,2857.09,2056.66,2053.97,64
2.6032,129,2858.72,2057.81,2053.66,64
2.6232,130,2857.88,2057.31,2054.03,64
2.6432,131,2857.16,2056.81,2054.5,64
2.6632,132,2856.97,2058.25,2055.28,64
2.6832,133,2856.34,2058.19,2055.16,64
2.7032,134,2857.97,2057.0,2055.09,64
2.7232,135,2858.47,2058.09,2053.69,64
2.7431,136,2857.91,2058.75,2055.63,64
2.7632,137,2857.78,2057.13,2055.53,64
2.7832,138,2857.53,2058.19,2054.69,64
2.8032,139,2858.34,2058.0,2054.81,64
2.8232,140,2857.91,2057.28,2055.44,64
2.8432,141,2858.34,2057.22,2054.88,64
2.8632,142,2858.03,2057.06,2055.09,64
2.8832,143,2858.94,2057.0,2053.03,64
2.9032,144,2857.78,2057.94,2053.72,64
2.9232,145,2858.59,2058.94,2055.16,64
2.9431,146,2857.81,2058.59,2054.19,64
2.9632,147,2857.72,2057.56,2054.5,64
2.9832,148,2858.28,2057.59,2054.91,64
3.0031,149,2858.66,2058.66,2056.22,64
3.0231,150,2859.03,2058.59,2055.03,64
3.0432,151,2859.06,2058.44,2055.88,64
3.0632,152,2858.69,2059.34,2055.44,64
3.0832,153,2859.25,2058.47,2055.91,64
3.1032,154,2858.31,2058.13,2056.09,64
3.1232,155,2858.34,2057.03,2053.66,64
3.1432,156,2858.09,2057.09,2055.53,64
3.1632,157,2858.72,2058.06,2056.41,64
3.1832,158,2859.16,2056.5,2053.34,64
3.2032,159,2858.88,2058.28,2055.13,64
3.2232,160,2858.03,2057.41,2054.5,64
3.2432,161,2858.59,2057.75,2054.66,64
3.2632,162,2857.84,2058.97,2055.63,64
3.2832,163,2858.59,2060.66,2057.16,64
3.3032,164,2857.97,2057.53,2054.66,64
3.3232,165,2858.09,2058.78,2055.53,64
3.3432,166,2858.03,2058.22,2054.47,64
3.3632,167,2857.22,2057.34,2054.09,64
3.3832,168,2857.72,2058.13,2054.44,64
3.4032,169,2857.44,2058.69,2054.94,64
3.4232,170,2858.13,2057.53,2055.44,64
3.4432,171,2857.38,2057.22,2055.38,64
3.4632,172,2858.03,2057.09,2053.56,64
3.4832,173,2857.81,2057.25,2053.53,64
3.5032,174,2857.69,2058.06,2053.31,64
3.5232,175,2857.94,2057.38,2055.47,64
3.5432,176,2858.41,2058.25,2054.78,64
3.5632,177,2858.19,2056.78,2053.66,64
3.5832,178,2858.13,2057.91,2054.25,64
3.6032,179,2857.84,2057.03,2054.31,64
3.6232,180,2857.63,2056.06,2054.72,64
3.6432,181,2858.41,2057.34,2055.59,64
3.6632,182,2858.09,2057.47,2053.72,64
3.6832,183,2857.34,2056.69,2056.59,64
3.7032,184,2857.56,2057.53,2054.28,64
3.7232,185,2858.69,2057.72,2054.38,64
3.7432,186,2857.56,2056.44,2055.47,64
3.7632,187,2857.56,2057.84,2053.91,64
3.7832,188,2858.22,2057.69,2055.53,64
3.8032,189,2856.94,2057.53,2054.91,64
3.8232,190,2858.63,2058.09,2054.91,64
3.8432,191,2858.66,2057.91,2055.44,64
3.8632,192,2858.13,2057.28,2055.5,64
3.8832,193,2858.16,2057.75,2054.78,64
3.9032,194,2857.59,2058.44,2054.88,64
3.9232,195,2858.91,2058.56,2055.25,64
3.9432,196,2859.03,2056.69,2054.78,64
3.9631,197,2857.84,2058.69,2055.53,64
3.9832,198,2858.53,2057.72,2055.38,64
4.0032,199,2858.34,2057.06,2054.88,64
4.0232,200,2858.66,2057.03,2055.72,64
4.0432,201,2858.09,2058.41,2054.94,64
4.0632,202,2858.22,2057.78,2054.78,64
4.0831,203,2858.69,2057.38,2055.44,64
4.1078,204,2857.97,2057.94,2055.31,192
4.1263,205,2858.78,2057.47,2055.41,64
4.1447,206,2858.78,2058.34,2055.44,64
4.1632,207,2858.97,2058.22,2054.59,64
4.1832,208,2858.31,2057.63,2054.03,64
4.2032,209,2857.72,2058.25,2054.81,64
4.2232,210,2859.09,2057.66,2054.22,64
4.2432,211,2859.63,2058.84,2055.66,64
4.2632,212,2858.78,2058.5,2056.34,64
4.2832,213,2858.09,2058.38,2055.0,64
4.3032,214,2859.09,2059.19,2055.06,64
4.3232,215,2857.75,2057.0,2053.41,64
4.3432,216,2858.0,2057.59,2055.63,64
4.3632,217,2857.66,2057.5,2055.34,64
4.3832,218,2857.91,2057.13,2054.59,64
4.4032,219,2857.59,2058.13,2055.34,64
4.4232,220,2857.47,2057.97,2054.84,64
4.4431,221,2857.78,2057.28,2054.78,64
4.4632,222,2858.16,2057.28,2055.41,64
4.4832,223,2858.25,2057.84,2053.56,64
4.5032,224,2857.75,2056.94,2055.03,64
4.5232,225,2858.25,2058.03,2054.31,64
4.5432,226,2858.28,2057.56,2054.0,64
4.5632,227,2858.31,2058.47,2055.0,64
4.5832,228,2858.69,2057.03,2054.47,64
4.6032,229,2858.19,2058.56,2055.41,64
4.6232,230,2857.44,2057.44,2054.31,64
4.6432,231,2857.16,2056.53,2055.44,64
4.6632,232,2857.97,2058.0,2053.97,64
4.6832,233,2857.41,2057.0,2055.19,64
4.7032,234,2858.25,2057.16,2054.75,64
4.7231,235,2858.5,2057.31,2054.75,64
4.7431,236,2857.59,2057.0,2053.91,64
4.7632,237,2857.56,2058.41,2055.72,64
4.7832,238,2857.47,2057.34,2055.69,64
4.8032,239,2858.47,2057.78,2055.16,64
4.8232,240,2858.97,2059.16,2055.25,64
4.8432,241,2859.03,2058.22,2056.94,64
4.8631,242,2858.25,2057.78,2055.47,64
4.8832,243,2858.66,2058.5,2055.5,64
4.9032,244,2858.63,2058.81,2054.0,64
4.9232,245,2859.44,2057.63,2055.09,64
4.9432,246,2858.94,2057.72,2055.78,64
4.9632,247,2858.28,2058.0,2054.84,64
4.9832,248,2858.06,2057.25,2055.75,64
5.0032,249,2858.66,2058.88,2054.97,64
5.0232,250,2857.84,2058.06,2054.44,64
5.0431,251,2857.88,2058.44,2055.13,64
5.0632,252,2859.16,2057.34,2054.88,64
5.0832,253,2858.78,2058.06,2055.19,64
5.1032,254,2858.66,2059.63,2056.0,64
5.1232,255,2858.66,2058.19,2055.56,64
5.1432,256,2858.88,2057.53,2054.59,64
5.1632,257,2858.5,2058.66,2054.53,64
5.1832,258,2858.78,2058.09,2055.5,64
5.2032,259,2858.31,2057.59,2055.38,64
5.2232,260,2857.28,2057.84,2056.13,64
5.2432,261,2858.5,2058.66,2055.5,64
5.2632,262,2857.47,2056.88,2054.91,64
5.2832,263,2858.44,2057.25,2055.06,64
5.3032,264,2857.72,2057.28,2055.25,64
5.3232,265,2858.66,2057.5,2054.59,64
5.3432,266,2856.81,2056.75,2054.34,64
5.3632,267,2858.41,2058.44,2054.47,64
5.3832,268,2858.09,2056.41,2054.38,64
5.4032,269,2857.81,2057.97,2053.53,64
5.4232,270,2858.34,2058.47,2054.31,64
5.4432,271,2858.47,2057.25,2053.41,64
5.4632,272,2857.66,2056.34,2054.81,64
5.4832,273,2858.13,2056.97,2055.09,64
5.5032,274,2858.31,2058.09,2054.66,64
5.5232,275,2858.78,2057.22,2054.84,64
5.5432,276,2857.59,2057.19,2055.25,64
5.5632,277,2858.38,2058.94,2054.94,64
5.5832,278,2858.78,2058.59,2054.34,64
5.6033,279,2857.22,2057.09,2055.25,64
5.6231,280,2859.09,2057.66,2054.41,64
5.6432,281,2858.06,2056.31,2055.03,64
5.6632,282,2858.59,2057.41,2054.47,64
5.6832,283,2858.94,2058.38,2054.47,64
5.7032,284,2856.84,2056.09,2054.22,64
5.7232,285,2857.34,2058.13,2054.53,64
5.7432,286,2857.75,2058.06,2054.25,64
5.7632,287,2859.13,2056.56,2054.34,64
5.7832,288,2858.66,2057.63,2054.97,64
5.8032,289,2858.81,2057.56,2055.63,64
5.8232,290,2859.94,2058.63,2055.97,64
5.8432,291,2858.81,2057.69,2054.59,64
5.8632,292,2858.19,2058.69,2056.13,64
5.8832,293,2859.03,2058.69,2055.25,64
5.9032,294,2857.94,2057.5,2055.78,64
5.9232,295,2858.63,2058.19,2055.75,64
5.9432,296,2858.41,2058.06,2056.13,64
5.9632,297,2858.03,2058.03,2054.53,64
5.9831,298,2858.69,2057.28,2054.88,64
6.0032,299,2859.31,2058.34,2055.31,64
6.0232,300,2858.88,2057.91,2055.09,64
6.0432,301,2859.16,2059.59,2054.19,64
6.0632,302,2859.06,2057.34,2055.19,64
6.0832,303,2858.41,2057.91,2053.91,64
6.1032,304,2859.0,2057.31,2054.13,64
6.1232,305,2858.59,2059.25,2054.78,64
6.1432,306,2858.78,2057.91,2055.88,64
6.1631,307,2858.81,2058.81,2054.25,64
6.1832,308,2858.56,2057.09,2055.38,64
6.2031,309,2859.03,2058.72,2057.06,64
6.2232,310,2858.97,2057.72,2056.72,64
6.2432,311,2857.25,2059.47,2055.44,64
6.2632,312,2858.28,2059.19,2054.75,64
6.2832,313,2858.16,2058.28,2055.5,64
6.3032,314,2859.41,2058.78,2054.59,64
6.3232,315,2857.25,2057.22,2055.53,64
6.3432,316,2857.91,2057.91,2055.22,64
6.3632,317,2857.97,2056.97,2054.88,64
6.3832,318,2857.34,2058.25,2055.34,64
6.4032,319,2858.59,2056.66,2055.31,64
6.4232,320,2856.28,2057.19,2054.91,64
6.4432,321,2858.5,2056.41,2054.63,64
6.4632,322,2858.16,2058.25,2054.19,64
6.4832,323,2857.53,2057.22,2054.19,64
6.5032,324,2858.31,2058.0,2054.31,64
6.5233,325,2858.94,2057.09,2055.16,64
6.5432,326,2857.72,2057.81,2054.84,64
6.5632,327,2858.22,2058.19,2053.53,64
6.5832,328,2858.41,2056.63,2054.53,64
6.6032,329,2859.22,2058.91,2054.09,64
6.6232,330,2857.69,2057.66,2054.78,64
6.6432,331,2857.59,2056.31,2054.97,64
6.6632,332,2857.56,2058.16,2054.69,64
6.6832,333,2856.63,2057.66,2055.28,64
6.7032,334,2858.31,2059.25,2054.84,64
6.7232,335,2857.34,2058.91,2055.19,64
6.7432,336,2857.94,2058.53,2055.91,64
6.7632,337,2858.78,2057.72,2053.13,64
6.7832,338,2858.25,2057.63,2053.66,64
6.8031,339,2858.16,2058.22,2056.19,64
6.8232,340,2857.53,2057.25,2054.88,64
6.8432,341,2858.19,2057.53,2054.69,64
6.8632,342,2858.03,2058.34,2055.81,64
6.8832,343,2858.44,2058.06,2056.03,64
6.9032,344,2858.78,2057.72,2055.97,64
6.9232,345,2857.44,2058.56,2054.53,64
6.9432,346,2858.53,2057.88,2055.47,64
6.9632,347,2858.78,2058.09,2055.59,64
6.9832,348,2859.25,2058.63,2055.41,64
7.0032,349,2859.47,2058.5,2054.88,64
7.0232,350,2859.09,2058.09,2055.75,64
7.0432,351,2858.97,2057.84,2056.13,64
7.0632,352,2858.44,2057.53,2055.28,64
7.0832,353,2858.5,2058.31,2055.59,64
7.1031,354,2858.34,2058.63,2054.13,64
7.1231,355,2858.84,2059.19,2055.03,64
7.1432,356,2858.06,2058.63,2055.75,64
7.1632,357,2858.31,2057.72,2055.69,64
7.1832,358,2859.56,2059.91,2054.94,64
7.2032,359,2858.84,2058.81,2054.72,64
7.2232,360,2858.66,2059.0,2055.03,64
7.2432,361,2859.31,2058.13,2054.25,64
7.2632,362,2858.53,2057.94,2054.69,64
7.2831,363,2857.69,2058.56,2054.19,64
7.3031,364,2858.25,2058.16,2055.63,64
7.3232,365,2857.41,2057.78,2055.38,64
7.3432,366,2858.66,2056.38,2054.41,64
7.3632,367,2858.16,2057.56,2053.44,64
7.3832,368,2858.56,2058.56,2054.41,64
7.4032,369,2858.63,2057.81,2055.5,64
7.4232,370,2858.16,2057.69,2055.13,64
7.4432,371,2857.41,2057.84,2054.09,64
7.4632,372,2857.66,2057.63,2054.44,64
7.4832,373,2857.16,2058.59,2054.0,64
7.5032,374,2857.59,2057.97,2055.34,64
7.5232,375,2857.91,2057.66,2053.69,64
7.5432,376,2857.91,2057.44,2055.38,64
7.5633,377,2857.88,2056.31,2053.47,64
7.5832,378,2857.5,2057.41,2054.91,64
7.6032,379,2857.28,2057.0,2054.84,64
7.6232,380,2858.16,2057.25,2054.88,64
7.6432,381,2857.69,2056.97,2054.47,64
7.6632,382,2858.03,2057.72,2054.16,64
7.6832,383,2858.44,2055.63,2055.31,64
7.7032,384,2856.94,2058.19,2055.0,64
7.7232,385,2856.91,2057.63,2054.09,64
7.7432,386,2857.66,2058.41,2055.84,64
7.7632,387,2859.16,2058.66,2055.91,64
7.7832,388,2858.38,2058.03,2055.19,64
7.8032,389,2858.0,2057.09,2055.13,64
7.8232,390,2858.5,2057.97,2054.88,64
7.8432,391,2858.09,2057.47,2054.31,64
7.8632,392,2858.28,2057.09,2055.22,64
7.8832,393,2859.28,2059.25,2054.66,64
7.9032,394,2858.5,2058.25,2055.72,64
7.9232,395,2858.41,2058.66,2055.41,64
7.9432,396,2857.5,2057.97,2055.56,64
7.9632,397,2857.75,2058.09,2056.59,64
7.9832,398,2859.19,2058.41,2055.09,64
8.0032,399,2857.91,2058.25,2056.34,64
8.0232,400,2859.34,2058.88,2055.47,64
8.0432,401,2859.47,2058.88,2055.09,64
8.0632,402,2858.78,2058.38,2056.63,64
8.0832,403,2859.22,2057.31,2055.34,64
8.1032,404,2858.91,2058.44,2055.09,64
8.1232,405,2859.34,2057.5,2054.63,64
8.1432,406,2858.94,2058.38,2054.69,64
8.1632,407,2859.47,2057.44,2055.91,64
8.1832,408,2859.19,2057.69,2055.13,64
8.2032,409,2858.78,2058.47,2055.72,64
8.2232,410,2858.56,2059.22,2054.53,64
8.2431,411,2857.78,2058.19,2054.69,64
8.2632,412,2858.34,2057.41,2054.53,64
8.2832,413,2858.38,2059.03,2055.44,64
8.3032,414,2857.38,2059.22,2056.13,64
8.3232,415,2857.59,2057.5,2053.44,64
8.3432,416,2857.59,2057.44,2054.34,64
8.3632,417,2858.56,2057.88,2055.75,64
8.3832,418,2856.88,2057.31,2053.03,64
8.4031,419,2857.84,2057.5,2054.59,64
8.4232,420,2858.0,2057.03,2053.75,64
8.4432,421,2857.75,2057.72,2054.78,64
8.4632,422,2857.56,2056.5,2054.94,64
8.4832,423,2858.19,2057.5,2053.94,64
8.5032,424,2857.69,2057.41,2055.13,64
8.5232,425,2857.91,2058.16,2056.09,64
8.5432,426,2857.78,2057.34,2055.25,64
8.5632,427,2858.56,2058.03,2055.09,64
8.5832,428,2858.47,2057.41,2053.59,64
8.6032,429,2858.06,2057.25,2054.94,64
8.6282,430,2857.81,2056.94,2054.94,192
8.6466,431,2857.63,2058.88,2054.97,64
8.6650,432,2859.44,2056.72,2056.16,64
8.6833,433,2857.72,2057.84,2054.19,64
8.7032,434,2857.09,2058.56,2053.91,64
8.7232,435,2857.13,2056.38,2053.97,64
8.7432,436,2858.03,2058.09,2055.28,64
8.7632,437,2857.94,2057.59,2054.56,64
8.7832,438,2858.22,2057.09,2053.72,64
8.8032,439,2857.59,2056.78,2056.16,64
8.8232,440,2858.25,2057.75,2055.03,64
8.8432,441,2857.66,2057.41,2055.34,64
8.8632,442,2858.97,2059.34,2054.28,64
8.8832,443,2857.84,2058.31,2055.16,64
8.9032,444,2858.47,2057.47,2054.78,64
8.9232,445,2859.53,2058.25,2054.84,64
8.9432,446,2858.22,2058.5,2056.03,64
8.9632,447,2858.19,2058.72,2055.63,64
8.9832,448,2858.16,2058.09,2053.84,64
9.0032,449,2858.44,2058.06,2054.84,64
9.0232,450,2859.28,2058.63,2055.38,64
9.0432,451,2859.09,2057.56,2054.84,64
9.0632,452,2858.84,2058.63,2055.94,64
9.0831,453,2857.44,2058.53,2055.47,64
9.1032,454,2858.03,2058.97,2054.72,64
9.1232,455,2858.22,2059.0,2053.91,64
9.1432,456,2858.69,2058.72,2055.53,64
9.1632,457,2858.41,2058.97,2054.72,64
9.1832,458,2858.09,2057.94,2054.69,64
9.2032,459,2858.16,2058.72,2055.31,64
9.2232,460,2858.13,2059.03,2055.81,64
9.2432,461,2858.34,2057.31,2055.19,64
9.2632,462,2858.25,2057.63,2055.53,64
9.2832,463,2859.34,2059.06,2056.06,64
9.3032,464,2858.72,2059.0,2055.59,64
9.3232,465,2858.03,2057.53,2054.31,64
9.3432,466,2859.31,2057.75,2055.03,64
9.3632,467,2857.84,2057.97,2053.44,64
9.3832,468,2858.13,2056.97,2054.41,64
9.4032,469,2857.44,2056.78,2054.38,64
9.4232,470,2858.56,2057.38,2054.19,64
9.4432,471,2858.63,2057.41,2054.78,64
9.4632,472,2859.34,2057.66,2054.22,64
9.4832,473,2858.25,2057.56,2054.66,64
9.5032,474,2857.94,2058.0,2054.44,64
9.5232,475,2859.13,2057.28,2054.53,64
9.5432,476,2858.94,2057.19,2053.44,64
9.5631,477,2858.44,2057.81,2054.78,64
9.5832,478,2858.56,2056.72,2053.78,64
9.6031,479,2858.13,2056.84,2055.19,64
9.6232,480,2858.53,2057.41,2053.88,64
9.6432,481,2858.13,2057.94,2053.97,64
9.6632,482,2857.16,2057.78,2054.91,64
9.6832,483,2857.81,2058.09,2054.31,64
9.7032,484,2858.94,2056.72,2055.31,64
9.7232,485,2858.72,2057.03,2055.47,64
9.7432,486,2857.78,2057.09,2054.06,64
9.7632,487,2858.19,2058.5,2054.25,64
9.7832,488,2858.44,2057.75,2055.75,64
9.8032,489,2859.34,2058.38,2055.56,64
9.8232,490,2859.25,2057.88,2054.53,64
9.8432,491,2858.78,2058.5,2055.25,64
9.8632,492,2858.28,2057.63,2055.97,64
9.8832,493,2858.03,2057.81,2056.69,64
9.9032,494,2858.13,2057.72,2055.69,64
9.9231,495,2859.28,2057.91,2056.09,64
9.9432,496,2858.91,2057.56,2054.91,64
9.9632,497,2858.28,2058.13,2055.59,64
9.9832,498,2858.25,2057.88,2055.19,64
10.0032,499,2858.84,2057.5,2054.81,64
10.0232,500,2857.81,2058.69,2055.09,64
10.0432,501,2858.25,2058.41,2056.91,64
10.0632,502,2858.47,2057.66,2056.19,64
10.0832,503,2860.19,2058.63,2054.5,64
10.1032,504,2858.47,2058.78,2055.94,64
10.1232,505,2857.78,2059.44,2056.03,64
10.1432,506,2858.72,2058.25,2056.38,64
10.1633,507,2857.81,2058.84,2055.75,64
10.1833,508,2859.25,2056.66,2055.34,64
10.2032,509,2859.22,2058.13,2054.91,64
10.2232,510,2858.06,2058.09,2054.44,64
10.2432,511,2858.69,2058.03,2054.97,64
10.2633,512,2858.31,2058.19,2054.59,64
10.2832,513,2858.47,2057.84,2055.09,64
10.3032,514,2857.06,2057.81,2054.84,64
10.3231,515,2856.97,2058.63,2054.44,64
10.3432,516,2857.78,2057.94,2054.19,64
10.3632,517,2857.34,2057.19,2054.78,64
10.3832,518,2858.31,2058.13,2055.56,64
10.4032,519,2857.56,2057.38,2055.09,64
10.4232,520,2857.84,2058.06,2055.34,64
10.4431,521,2858.09,2058.13,2054.56,64
10.4632,522,2858.72,2057.28,2055.34,64
10.4832,523,2858.78,2057.09,2054.16,64
10.5032,524,2858.31,2057.53,2055.31,64
10.5232,525,2856.97,2058.16,2054.5,64
10.5432,526,2857.59,2058.78,2054.09,64
10.5632,527,2858.22,2056.25,2053.44,64
10.5832,528,2857.13,2058.47,2054.66,64
10.6032,529,2856.66,2057.34,2054.84,64
10.6232,530,2857.88,2057.16,2053.84,64
10.6432,531,2858.94,2057.94,2054.22,64
10.6632,532,2858.09,2057.69,2055.56,64
10.6832,533,2858.16,2058.25,2054.47,64
10.7032,534,2857.75,2057.56,2054.44,64
10.7232,535,2858.66,2057.41,2054.25,64
10.7432,536,2858.44,2057.13,2055.19,64
10.7632,537,2857.63,2057.56,2056.47,64
10.7832,538,2857.72,2057.47,2054.56,64
10.8032,539,2857.66,2056.75,2054.84,64
10.8232,540,2858.47,2057.94,2054.59,64
10.8432,541,2858.91,2056.88,2054.97,64
10.8632,542,2858.44,2057.34,2055.16,64
10.8832,543,2858.0,2057.03,2055.75,64
10.9031,544,2858.91,2056.75,2055.44,64
10.9232,545,2859.03,2057.28,2055.91,64
10.9432,546,2858.72,2057.0,2056.44,64
10.9632,547,2858.03,2058.81,2056.5,64
10.9832,548,2857.28,2057.53,2055.97,64
11.0032,549,2858.69,2057.69,2055.53,64
11.0232,550,2858.91,2057.28,2056.19,64
11.0432,551,2859.06,2057.5,2054.44,64
11.0632,552,2858.31,2058.09,2055.31,64
11.0831,553,2858.59,2057.06,2055.25,64
11.1032,554,2858.72,2057.94,2053.81,64
11.1232,555,2858.94,2057.59,2055.63,64
11.1432,556,2858.16,2057.19,2054.78,64
11.1632,557,2858.75,2056.69,2056.16,64
11.1832,558,2858.56,2057.84,2055.28,64
11.2032,559,2858.13,2057.5,2055.81,64
11.2232,560,2859.19,2056.72,2054.56,64
11.2432,561,2857.44,2058.31,2055.06,64
11.2632,562,2859.38,2057.72,2056.16,64
11.2832,563,2858.66,2057.84,2054.78,64
11.3032,564,2859.19,2056.53,2056.38,64
11.3232,565,2858.03,2057.38,2054.63,64
11.3432,566,2856.22,2057.28,2054.91,64
11.3632,567,2857.0,2057.09,2053.66,64
11.3832,568,2857.97,2056.84,2054.13,64
11.4032,569,2857.72,2057.0,2054.72,64
11.4232,570,2858.03,2058.75,2055.03,64
11.4431,571,2857.63,2058.53,2054.63,64
11.4632,572,2858.56,2057.38,2055.13,64
11.4832,573,2857.19,2057.75,2054.25,64
11.5032,574,2858.41,2057.88,2054.31,64
11.5232,575,2858.44,2057.16,2054.19,64
11.5432,576,2858.0,2057.69,2055.03,64
11.5632,577,2857.0,2057.06,2054.69,64
11.5832,578,2857.53,2056.78,2053.69,64
11.6032,579,2858.66,2057.0,2054.0,64
