host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885406.0927355,128,234231706,311.19,305,319,2035.75,2033.09,65
1787885406.09275,129,234251645,311.63,307,317,2036.38,2034.22,65
1787885406.2928338,130,234271667,311.09,305,320,2036.34,2035.16,65
1787885406.2928414,131,234291694,310.66,306,318,2036.28,2034.94,65
1787885406.2928467,132,234311714,311.88,306,321,2035.75,2033.78,65
1787885406.2928514,133,234331694,311.5,304,318,2035.34,2034.69,65
1787885406.2928562,134,234351715,310.56,305,318,2035.25,2033.94,65
1787885406.2928612,135,234371715,311.38,304,321,2035.66,2033.97,65
1787885406.2928658,136,234391666,310.34,304,316,2035.69,2033.09,65
1787885406.2928703,137,234411728,310.38,305,320,2036.09,2033.25,65
1787885406.292875,138,234431657,311.38,306,318,2036.03,2034.13,65
1787885406.2928798,139,234451680,310.03,305,316,2034.94,2032.78,65
1787885406.4929824,140,234471690,311.53,308,321,2035.84,2033.25,65
1787885406.4929934,141,234491681,311.38,304,322,2036.31,2033.47,65
1787885406.4929986,142,234511648,309.97,305,317,2035.06,2034.56,65
1787885406.493004,143,234531671,310.06,306,318,2036.09,2033.78,65
1787885406.49303,144,234551732,311.19,305,317,2035.5,2034.84,65
1787885406.4930358,145,234571632,310.78,303,317,2035.91,2034.16,65
1787885406.4930408,146,234591695,309.31,305,316,2035.28,2033.81,65
1787885406.4930458,147,234611667,309.41,304,317,2034.75,2032.75,65
1787885406.4930549,148,234631686,309.78,301,317,2035.13,2032.0,65
1787885406.4930615,149,234651687,309.78,302,317,2036.03,2032.78,65
1787885406.6931524,150,234671708,309.06,302,317,2034.56,2032.34,65
1787885406.6931636,151,234691642,309.38,305,318,2036.25,2034.09,65
1787885406.693169,152,234711655,309.22,305,318,2035.44,2032.22,65
1787885406.6931748,153,234731701,308.81,302,315,2034.22,2033.09,65
1787885406.69318,154,234751716,309.5,303,317,2035.16,2031.13,65
1787885406.693185,155,234771692,309.22,304,316,2036.16,2033.69,65
1787885406.6931899,156,234791687,310.09,304,318,2035.47,2032.84,65
1787885406.6931944,157,234811652,309.28,305,317,2035.56,2032.84,65
1787885406.6931994,158,234831681,310.59,303,317,2034.69,2032.06,65
1787885406.6932042,159,234851724,308.84,304,316,2034.66,2034.53,65
1787885406.8932898,160,234871668,309.66,305,315,2033.84,2033.31,65
1787885406.8932984,161,234891655,309.13,304,318,2036.25,2033.0,65
1787885406.893316,162,234911676,309.28,302,318,2035.31,2032.0,65
1787885406.8933215,163,234931718,309.06,303,317,2034.31,2034.25,65
1787885406.8933263,164,234951656,308.94,302,319,2034.91,2034.06,65
1787885406.893331,165,234971703,310.16,303,317,2035.28,2032.63,65
1787885406.8933358,166,234991702,308.91,302,316,2035.97,2033.31,65
1787885406.8933403,167,235011681,309.44,303,318,2036.06,2033.5,65
1787885406.893345,168,235031719,309.38,302,317,2035.28,2033.38,65
1787885406.89335,169,235051675,309.56,302,317,2035.34,2033.25,65
1787885407.0934358,170,235071665,308.91,304,319,2034.97,2033.47,65
1787885407.093444,171,235091726,308.88,302,317,2036.28,2032.94,65
1787885407.093449,172,235111649,308.75,302,317,2035.94,2034.47,65
1787885407.093456,173,235131671,310.09,304,318,2035.88,2033.19,65
1787885407.093461,174,235151714,309.75,305,317,2036.75,2034.0,65
1787885407.0934658,175,235171649,309.75,303,322,2035.88,2033.75,65
1787885407.0934708,176,235191728,309.72,305,317,2034.75,2034.34,65
1787885407.0934753,177,235211654,309.72,305,318,2036.13,2033.63,65
1787885407.09348,178,235231657,309.88,302,318,2036.13,2035.38,65
1787885407.0934849,179,235251693,309.72,301,317,2035.94,2034.09,65
1787885407.2935927,180,235271647,308.41,301,318,2035.31,2034.09,65
1787885407.2936032,181,235291673,309.19,303,316,2034.81,2033.75,65
1787885407.2936082,182,235311696,309.84,301,317,2034.56,2033.84,65
1787885407.2936137,183,235331642,309.06,303,317,2034.0,2032.19,65
1787885407.2936711,184,235351665,309.28,303,316,2037.13,2033.84,65
1787885407.2936776,185,235371704,308.22,302,314,2035.22,2034.0,65
1787885407.2936826,186,235391687,308.59,303,315,2035.63,2033.22,65
1787885407.2936876,187,235411695,308.38,295,315,2036.16,2033.84,65
1787885407.2936924,188,235431709,309.16,302,316,2036.09,2033.72,65
1787885407.2936974,189,235451653,308.25,303,314,2034.88,2032.78,65
1787885407.493842,190,235471657,308.25,302,315,2035.78,2033.25,65
1787885407.493854,191,235491684,308.72,304,315,2036.5,2032.91,65
1787885407.493859,192,235511691,309.13,301,317,2035.28,2033.63,65
1787885407.4938643,193,235531671,309.13,302,315,2035.53,2033.38,65
1787885407.4938693,194,235551703,309.38,304,316,2035.59,2034.06,65
1787885407.4938738,195,235571659,308.56,304,316,2036.34,2034.84,65
1787885407.4938784,196,235591701,309.19,303,314,2035.47,2033.72,65
1787885407.4938822,197,235611647,308.72,303,317,2035.66,2033.31,65
1787885407.4938862,198,235631640,307.69,301,316,2035.53,2033.88,65
1787885407.4939113,199,235651712,307.47,301,318,2034.78,2032.47,65
1787885407.6940045,200,235671644,307.34,301,315,2034.69,2032.94,65
1787885407.6940145,201,235691706,307.59,302,313,2034.09,2031.16,65
1787885407.6940198,202,235711648,307.69,301,316,2035.94,2032.69,65
1787885407.694025,203,235731700,309.53,302,315,2035.38,2032.03,65
1787885407.69403,204,235751645,307.53,301,314,2034.63,2032.91,65
1787885407.6940353,205,235771654,308.5,303,315,2034.56,2033.63,65
1787885407.69404,206,235791695,309.16,303,316,2036.56,2033.69,65
1787885407.6940446,207,235811722,308.56,304,318,2036.09,2033.66,65
1787885407.6940496,208,235831684,307.75,301,314,2035.0,2033.03,65
1787885407.6940544,209,235851673,307.22,301,316,2036.44,2033.34,65
1787885407.894148,210,235871699,306.31,296,314,2034.97,2033.47,65
1787885407.8941565,211,235891732,307.81,302,316,2034.66,2032.91,65
1787885407.8941617,212,235911664,308.25,303,315,2036.56,2033.44,65
1787885407.894167,213,235931657,307.03,301,315,2035.09,2032.47,65
1787885407.8941722,214,235951665,307.5,301,315,2036.13,2033.03,65
1787885407.8941772,215,235971674,307.34,301,314,2035.63,2033.25,65
1787885407.8941822,216,235991633,307.31,302,317,2035.75,2034.0,65
1787885407.8942058,217,236011691,306.84,301,314,2036.5,2033.5,65
1787885407.8942106,218,236031686,306.72,300,315,2036.81,2032.66,65
1787885407.89422,219,236051694,307.88,302,314,2036.78,2031.94,65
1787885408.0943038,220,236071640,307.16,301,314,2034.5,2033.5,65
1787885408.094312,221,236091679,308.22,298,318,2036.41,2033.91,65
1787885408.0943172,222,236111720,308.03,302,317,2034.72,2034.53,65
1787885408.0943224,223,236131668,307.34,303,314,2035.22,2033.72,65
1787885408.0943272,224,236151668,308.09,301,317,2035.91,2033.22,65
1787885408.0943327,225,236177278,309.0,303,315,2035.78,2034.44,193
1787885408.0943377,226,236195579,307.63,300,316,2036.78,2033.41,193
1787885408.0943427,227,236213783,308.31,301,315,2035.75,2034.81,65
1787885408.0943472,228,236231940,307.81,301,318,2035.38,2034.22,65
1787885408.0943525,229,236251691,307.69,302,315,2035.97,2033.88,65
1787885408.2944412,230,236271640,308.31,302,316,2035.84,2033.34,65
1787885408.2944512,231,236291669,307.06,300,314,2035.81,2034.16,65
1787885408.2944562,232,236311710,307.03,300,314,2034.25,2033.47,65
1787885408.294464,233,236331707,308.06,300,315,2037.75,2034.41,65
1787885408.2944694,234,236351677,306.94,300,315,2035.66,2033.66,65
1787885408.2944913,235,236371699,306.88,301,314,2035.38,2035.0,65
1787885408.2944963,236,236391726,307.84,301,315,2036.19,2033.84,65
1787885408.2945008,237,236411660,306.31,300,313,2034.66,2033.16,65
1787885408.2945058,238,236431653,308.13,300,316,2036.41,2034.84,65
1787885408.2945104,239,236451698,306.94,301,314,2034.97,2034.31,65
1787885408.4946141,240,236471694,307.0,300,316,2035.81,2034.03,65
1787885408.4946258,241,236491712,306.41,301,313,2035.22,2033.84,65
1787885408.4946318,242,236511656,306.66,302,314,2036.59,2033.41,65
1787885408.4946373,243,236531674,306.94,300,316,2034.84,2033.84,65
1787885408.494643,244,236551690,307.31,300,314,2036.03,2032.56,65
1787885408.4946487,245,236571648,307.25,300,314,2036.09,2035.16,65
1787885408.494654,246,236591707,305.53,301,313,2035.41,2032.75,65
1787885408.4946585,247,236611695,305.63,300,314,2034.78,2032.94,65
1787885408.494664,248,236631672,305.94,300,312,2035.66,2033.13,65
1787885408.4946685,249,236651677,305.59,299,313,2034.88,2031.88,65
1787885408.6947782,250,236671705,307.06,303,314,2035.53,2032.0,65
1787885408.6947877,251,236691717,306.22,300,314,2035.0,2034.22,65
1787885408.694793,252,236711688,306.81,301,314,2035.72,2033.38,65
1787885408.694827,253,236731698,305.69,301,313,2036.03,2032.94,65
1787885408.694832,254,236751661,305.53,300,313,2034.94,2033.34,65
1787885408.694837,255,236771678,305.75,299,311,2034.31,2034.41,65
1787885408.6948469,256,236791696,306.94,301,314,2035.47,2034.03,65
1787885408.6948519,257,236811715,306.5,299,316,2034.81,2033.0,65
1787885408.6948564,258,236831632,306.28,299,315,2034.69,2032.69,65
1787885408.6948612,259,236851697,305.78,298,313,2035.66,2033.22,65
1787885408.8949559,260,236871663,305.94,301,314,2035.31,2033.78,65
1787885408.8949635,261,236891703,305.66,299,313,2034.09,2033.09,65
1787885408.894968,262,236911671,305.91,298,315,2034.31,2033.31,65
1787885408.894973,263,236931676,305.59,300,312,2034.94,2032.75,65
1787885408.8949778,264,236951692,306.19,300,314,2035.63,2032.84,65
1787885408.8949826,265,236971725,306.84,300,314,2034.34,2032.47,65
1787885408.8949876,266,236991685,305.38,300,314,2035.34,2032.88,65
1787885408.8949919,267,237011722,306.44,301,313,2034.91,2033.44,65
1787885408.8949964,268,237031663,305.72,299,314,2035.63,2033.28,65
1787885408.8950016,269,237051655,306.09,301,312,2036.5,2033.72,65
1787885409.09511,270,237071670,305.13,300,313,2035.66,2032.91,65
1787885409.0951176,271,237091657,305.94,300,314,2035.81,2032.69,65
1787885409.0951223,272,237111695,305.97,301,314,2036.06,2034.28,65
1787885409.0951273,273,237131714,306.16,300,313,2035.0,2034.41,65
1787885409.095132,274,237151706,305.34,300,314,2036.91,2034.19,65
1787885409.095137,275,237171672,305.78,300,313,2035.59,2033.53,65
1787885409.0951414,276,237191677,305.31,300,313,2036.03,2033.31,65
1787885409.095146,277,237211701,306.47,299,314,2036.22,2033.81,65
1787885409.0951507,278,237231662,306.75,300,315,2036.28,2032.53,65
1787885409.0951552,279,237251663,306.16,299,313,2036.25,2033.69,65
1787885409.2952406,280,237271686,304.59,297,310,2036.31,2033.41,65
1787885409.2952487,281,237291702,305.25,297,312,2035.34,2033.47,65
1787885409.2952535,282,237311654,305.28,300,314,2035.41,2034.31,65
1787885409.2952585,283,237331670,305.28,299,312,2036.38,2033.44,65
1787885409.2952635,284,237351687,306.19,301,314,2035.97,2034.94,65
1787885409.2952683,285,237371706,306.13,299,313,2035.53,2035.59,65
1787885409.2952895,286,237391681,305.16,300,312,2035.66,2033.19,65
1787885409.295294,287,237411688,305.97,299,313,2035.97,2033.41,65
1787885409.2952988,288,237431707,305.47,300,313,2036.22,2033.56,65
1787885409.295303,289,237451639,305.69,292,314,2036.44,2034.44,65
1787885409.4954066,290,237471637,305.25,300,310,2035.31,2033.94,65
1787885409.4954188,291,237491715,305.38,298,314,2036.28,2034.5,65
1787885409.4954243,292,237511643,304.13,298,312,2035.06,2033.44,65
1787885409.4954507,293,237531702,306.53,299,313,2036.0,2034.31,65
1787885409.4954565,294,237551703,304.91,300,315,2037.03,2035.13,65
1787885409.4954617,295,237571694,304.25,299,309,2032.84,2031.88,65
1787885409.4954667,296,237591639,303.13,297,309,2032.75,2032.22,65
1787885409.4954715,297,237611674,303.81,298,313,2034.38,2031.06,65
1787885409.4954762,298,237631693,303.84,299,309,2034.69,2032.38,65
1787885409.4954808,299,237651701,304.34,298,314,2034.0,2032.06,65
1787885409.6955826,300,237671653,304.19,299,311,2035.44,2033.0,65
1787885409.6955912,301,237691654,304.25,299,310,2036.09,2033.31,65
1787885409.695612,302,237711638,304.72,297,312,2035.25,2033.44,65
1787885409.695617,303,237731682,304.22,294,312,2035.41,2034.06,65
1787885409.6956224,304,237751671,304.16,298,309,2035.0,2033.63,65
1787885409.695627,305,237771672,303.25,299,310,2035.06,2033.69,65
1787885409.695632,306,237791649,303.81,297,310,2034.88,2033.88,65
1787885409.6956365,307,237811672,303.22,298,312,2034.44,2033.72,65
1787885409.695641,308,237831692,303.47,298,314,2036.13,2033.75,65
1787885409.6956477,309,237851683,304.47,299,310,2035.63,2032.84,65
1787885409.8957415,310,237871639,304.63,299,313,2036.16,2032.72,65
1787885409.89575,311,237891639,304.53,298,310,2035.56,2032.31,65
1787885409.8957553,312,237911648,303.34,296,313,2034.44,2033.44,65
1787885409.89576,313,237931643,303.53,298,310,2034.88,2033.19,65
1787885409.895765,314,237951659,303.22,297,310,2034.5,2033.41,65
1787885409.8957803,315,237971640,303.41,297,313,2034.78,2034.59,65
1787885409.8957853,316,237991661,304.19,297,313,2035.56,2033.0,65
1787885409.8958006,317,238011658,303.06,297,309,2034.84,2033.78,65
1787885409.8958054,318,238031668,302.91,297,308,2035.59,2033.81,65
1787885409.8958101,319,238051686,302.66,297,310,2034.41,2032.84,65
1787885410.0958958,320,238071658,303.06,297,309,2034.72,2033.56,65
1787885410.0959032,321,238091725,304.03,298,309,2035.97,2034.53,65
1787885410.0959084,322,238111677,304.16,299,310,2035.25,2033.56,65
1787885410.0959134,323,238131671,303.72,297,311,2035.19,2033.34,65
1787885410.0959182,324,238151675,304.06,299,309,2035.13,2034.13,65
1787885410.0959227,325,238171716,302.94,298,309,2035.38,2033.66,65
1787885410.0959272,326,238191639,304.16,296,311,2036.31,2033.56,65
1787885410.095932,327,238211696,303.66,297,312,2034.84,2032.16,65
1787885410.095947,328,238231709,302.97,298,309,2034.91,2034.19,65
1787885410.0959518,329,238251647,303.5,298,309,2037.19,2033.84,65
1787885410.2960486,330,238271682,303.69,296,309,2035.03,2033.84,65
1787885410.2960613,331,238291650,303.5,298,309,2035.59,2034.38,65
1787885410.296067,332,238311649,303.44,298,310,2035.75,2032.84,65
1787885410.2961028,333,238331711,302.81,297,309,2035.47,2034.22,65
1787885410.296108,334,238351711,302.38,296,309,2036.13,2032.22,65
1787885410.2961135,335,238371645,302.16,296,310,2035.81,2032.72,65
1787885410.2961185,336,238391644,302.38,296,312,2033.69,2031.0,65
1787885410.2961235,337,238411725,304.16,297,312,2034.97,2033.06,65
1787885410.2961283,338,238431681,303.06,296,313,2035.09,2036.28,65
1787885410.2961328,339,238451631,302.75,297,311,2036.47,2034.0,65
1787885410.496241,340,238471714,304.09,297,309,2035.84,2034.66,65
1787885410.496254,341,238491674,304.16,299,312,2036.59,2032.63,65
1787885410.4962592,342,238511657,303.81,299,314,2035.38,2032.5,65
1787885410.496265,343,238531681,303.53,296,309,2035.09,2033.34,65
1787885410.4962707,344,238551651,303.22,298,308,2035.88,2034.28,65
1787885410.496276,345,238571695,303.06,294,311,2035.25,2033.19,65
1787885410.4962811,346,238591671,302.22,298,308,2032.75,2032.66,65
1787885410.4962857,347,238611652,301.47,296,308,2034.22,2032.66,65
1787885410.496291,348,238631691,300.16,296,307,2032.78,2031.19,65
1787885410.4962955,349,238651715,301.78,295,312,2035.31,2032.16,65
1787885410.69642,350,238671688,303.31,298,313,2035.44,2033.91,65
1787885410.6964295,351,238691724,302.53,297,309,2033.69,2032.13,65
1787885410.696435,352,238711643,301.91,297,309,2035.59,2032.5,65
1787885410.6964405,353,238731724,301.88,297,310,2034.84,2034.06,65
1787885410.6964457,354,238751718,302.72,296,309,2034.84,2033.66,65
1787885410.6964507,355,238771653,302.16,297,308,2036.22,2032.97,65
1787885410.6964557,356,238791687,302.03,296,308,2036.41,2034.13,65
1787885410.6964602,357,238811692,302.44,297,310,2034.84,2032.63,65
1787885410.6964648,358,238831668,301.72,296,310,2035.16,2033.13,65
1787885410.6964695,359,238851674,301.41,296,308,2034.16,2032.41,65
1787885410.8965566,360,238871652,301.69,297,310,2035.88,2033.09,65
1787885410.896565,361,238891645,301.06,297,307,2035.34,2032.19,65
1787885410.8965702,362,238911660,302.53,297,308,2034.03,2033.88,65
1787885410.896575,363,238931707,301.28,296,310,2035.34,2033.72,65
1787885410.8965797,364,238951745,303.06,297,309,2034.84,2033.66,65
1787885410.8966084,365,238971644,301.69,294,310,2036.31,2033.25,65
1787885410.8966134,366,238991657,301.66,296,308,2035.81,2033.75,65
1787885410.896618,367,239011644,301.75,297,313,2034.59,2031.97,65
1787885410.8966224,368,239031723,301.06,295,307,2035.28,2033.72,65
1787885410.896627,369,239051710,301.69,297,309,2035.59,2032.72,65
1787885411.0967064,370,239071719,302.41,297,309,2033.84,2032.34,65
1787885411.0967124,371,239091663,301.41,298,308,2035.47,2034.59,65
1787885411.0967174,372,239111706,302.28,297,308,2035.53,2033.06,65
1787885411.0967224,373,239131658,302.09,296,309,2037.06,2034.13,65
1787885411.0967274,374,239151715,301.44,296,306,2035.72,2034.06,65
1787885411.0967321,375,239171659,301.84,298,306,2035.66,2033.47,65
1787885411.0967367,376,239191684,301.88,297,309,2035.59,2032.72,65
1787885411.0967414,377,239211718,303.03,297,310,2036.16,2034.44,65
1787885411.0967457,378,239231681,301.03,294,307,2036.22,2033.94,65
1787885411.0967505,379,239251625,301.19,296,309,2034.63,2034.28,65
1787885411.2968342,380,239271702,301.84,297,307,2034.94,2032.22,65
1787885411.296854,381,239291661,302.41,297,308,2035.78,2033.88,65
1787885411.2968588,382,239311690,301.75,294,306,2035.28,2035.22,65
1787885411.296864,383,239331698,302.34,298,312,2035.22,2033.28,65
1787885411.2968686,384,239351719,301.56,296,308,2035.25,2034.06,65
1787885411.2968736,385,239371698,301.81,296,308,2035.75,2033.63,65
1787885411.296878,386,239391723,301.56,296,308,2036.22,2033.25,65
1787885411.2968826,387,239411716,302.0,296,310,2035.19,2033.38,65
1787885411.2968874,388,239431721,301.09,296,308,2037.47,2034.16,65
1787885411.296892,389,239451650,301.41,297,312,2035.84,2033.5,65
1787885411.4969957,390,239471640,301.75,294,307,2035.84,2034.06,65
1787885411.497007,391,239491648,302.22,296,309,2035.38,2034.06,65
1787885411.497012,392,239511684,300.81,296,308,2036.66,2033.0,65
1787885411.4970176,393,239531704,301.97,296,309,2035.91,2033.75,65
1787885411.4970233,394,239551705,301.25,294,309,2035.56,2033.5,65
1787885411.4970284,395,239571669,302.19,297,307,2035.31,2034.06,65
1787885411.4970334,396,239591686,300.13,294,310,2035.69,2034.47,65
1787885411.4970384,397,239611695,300.66,296,306,2035.22,2032.56,65
1787885411.4970636,398,239631664,300.66,294,307,2034.81,2033.94,65
1787885411.4970686,399,239651697,299.59,292,308,2034.63,2030.44,65
