t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
1.803,0.1916,-0.1572,-0.0025,-0.01643,-2.1173,0.2149
1.851,0.1464,-0.1120,-0.0013,-0.01643,-2.1173,0.2149
1.902,0.1496,-0.1152,-0.0031,0.00109,-2.1079,0.2109
1.951,0.1527,-0.1183,-0.0032,0.00109,-2.1079,0.2109
2.001,0.1420,-0.1076,-0.0024,-0.00373,-2.0987,0.2070
2.052,0.1312,-0.0968,-0.0022,-0.00373,-2.0987,0.2070
2.100,0.1371,-0.1027,-0.0029,0.00209,-2.0898,0.2032
2.150,0.1418,-0.1074,-0.0030,0.00163,-2.0898,0.2032
2.200,0.1464,-0.1120,-0.0031,0.00163,-2.0804,0.1991
2.253,0.1415,-0.1071,-0.0026,-0.00164,-2.0804,0.1991
2.301,0.1369,-0.1025,-0.0025,-0.00164,-2.0712,0.1952
2.351,0.1233,-0.0889,-0.0018,-0.00478,-2.0712,0.1952
2.402,0.1139,-0.0795,-0.0018,-0.00319,-2.0621,0.1913
2.451,0.1050,-0.0706,-0.0015,-0.00319,-2.0621,0.1913
2.501,0.1036,-0.0692,-0.0018,-0.00050,-2.0529,0.1873
2.551,0.1021,-0.0677,-0.0017,-0.00050,-2.0529,0.1873
2.601,0.1052,-0.0708,-0.0020,0.00107,-2.0435,0.1833
2.651,0.1082,-0.0738,-0.0020,0.00107,-2.0435,0.1833
2.701,0.1296,-0.0952,-0.0032,0.00746,-2.0346,0.1794
2.753,0.1328,-0.0984,-0.0027,0.00106,-2.0346,0.1794
2.801,0.1168,-0.0824,-0.0016,-0.00584,-2.0251,0.1754
2.851,0.1102,-0.0759,-0.0018,-0.00228,-2.0251,0.1754
2.901,0.1037,-0.0693,-0.0016,-0.00228,-2.0160,0.1714
2.951,0.1098,-0.0754,-0.0022,0.00211,-2.0160,0.1714
3.004,0.1162,-0.0818,-0.0024,0.00216,-2.0068,0.1675
3.051,0.1380,-0.1036,-0.0035,0.00801,-2.0068,0.1675
3.101,0.1403,-0.1059,-0.0029,0.00083,-1.9977,0.1635
3.151,0.1427,-0.1083,-0.0029,0.00083,-1.9977,0.1635
3.201,0.1169,-0.0825,-0.0013,-0.00903,-1.9888,0.1597
3.251,0.1032,-0.0688,-0.0013,-0.00479,-1.9888,0.1597
3.301,0.0975,-0.0631,-0.0014,-0.00201,-1.9794,0.1556
3.351,0.1128,-0.0784,-0.0026,0.00531,-1.9794,0.1556
3.401,0.1280,-0.0936,-0.0030,0.00531,-1.9700,0.1515
3.451,0.1341,-0.0997,-0.0028,0.00211,-1.9700,0.1515
3.501,0.1402,-0.1058,-0.0030,0.00211,-1.9608,0.1476
3.551,0.1297,-0.0953,-0.0021,-0.00371,-1.9608,0.1476
3.601,0.1083,-0.0739,-0.0012,-0.00743,-1.9520,0.1437
3.651,0.0869,-0.0525,-0.0006,-0.00743,-1.9520,0.1437
3.701,0.0607,-0.0263,0.0002,-0.00920,-1.9425,0.1396
3.751,0.0345,-0.0001,0.0009,-0.00920,-1.9425,0.1396
3.801,0.0100,0.0244,0.0015,-0.00847,-1.9331,0.1355
3.851,0.0352,-0.0008,-0.0009,0.00884,-1.9331,0.1355
3.901,0.0606,-0.0262,-0.0016,0.00884,-1.9243,0.1317
3.951,0.0651,-0.0307,-0.0010,0.00159,-1.9243,0.1317
4.001,0.0697,-0.0353,-0.0011,0.00159,-1.9151,0.1277
4.051,0.0606,-0.0262,-0.0004,-0.00318,-1.9151,0.1277
4.101,0.0469,-0.0125,0.0001,-0.00476,-1.9060,0.1237
4.151,0.0333,0.0011,0.0005,-0.00476,-1.9060,0.1237
4.201,0.0534,-0.0190,-0.0012,0.00699,-1.8965,0.1196
4.251,0.0736,-0.0392,-0.0017,0.00699,-1.8965,0.1196
4.300,0.0650,-0.0306,-0.0005,-0.00302,-1.8871,0.1155
4.351,0.0666,-0.0322,-0.0009,0.00054,-1.8871,0.1155
4.401,0.0682,-0.0338,-0.0009,0.00054,-1.8783,0.1117
4.451,0.0424,-0.0080,0.0007,-0.00900,-1.8783,0.1117
4.500,0.0169,0.0175,0.0014,-0.00900,-1.8691,0.1077
4.550,-0.0242,0.0586,0.0030,-0.01435,-1.8691,0.1077
4.600,-0.0226,0.0570,0.0014,0.00056,-1.8600,0.1037
4.651,-0.0210,0.0554,0.0014,0.00056,-1.8600,0.1037
4.701,-0.0310,0.0654,0.0021,-0.00350,-1.8505,0.0996
4.751,-0.0411,0.0755,0.0023,-0.00350,-1.8505,0.0996
4.801,-0.0154,0.0498,0.0004,0.00904,-1.8417,0.0958
4.851,-0.0053,0.0397,0.0007,0.00352,-1.8417,0.0958
4.901,0.0049,0.0295,0.0004,0.00352,-1.8323,0.0917
4.951,0.0019,0.0325,0.0010,-0.00107,-1.8323,0.0917
5.001,-0.0012,0.0356,0.0010,-0.00107,-1.8234,0.0879
5.051,0.0035,0.0309,0.0006,0.00162,-1.8234,0.0879
5.101,-0.0085,0.0429,0.0015,-0.00423,-1.8140,0.0838
5.151,-0.0207,0.0551,0.0019,-0.00423,-1.8140,0.0838
5.201,-0.0267,0.0611,0.0018,-0.00210,-1.8045,0.0797
5.251,-0.0327,0.0671,0.0020,-0.00210,-1.8045,0.0797
5.301,-0.0266,0.0610,0.0014,0.00214,-1.7957,0.0758
5.351,-0.0496,0.0840,0.0030,-0.00806,-1.7957,0.0758
5.401,-0.0727,0.1071,0.0036,-0.00806,-1.7869,0.0720
5.451,-0.0971,0.1314,0.0043,-0.00850,-1.7869,0.0720
5.501,-0.1214,0.1558,0.0049,-0.00850,-1.7774,0.0679
5.551,-0.1413,0.1757,0.0053,-0.00692,-1.7774,0.0679
5.601,-0.1398,0.1742,0.0045,0.00052,-1.7680,0.0638
5.651,-0.1383,0.1727,0.0045,0.00052,-1.7680,0.0638
5.701,-0.1250,0.1594,0.0037,0.00464,-1.7588,0.0598
5.751,-0.1117,0.1461,0.0034,0.00464,-1.7588,0.0598
5.801,-0.1269,0.1613,0.0048,-0.00529,-1.7497,0.0558
5.851,-0.1258,0.1602,0.0042,0.00039,-1.7497,0.0558
5.901,-0.1247,0.1591,0.0041,0.00039,-1.7405,0.0519
5.951,-0.1171,0.1515,0.0037,0.00266,-1.7405,0.0519
6.001,-0.1094,0.1438,0.0035,0.00266,-1.7311,0.0478
6.051,-0.1139,0.1483,0.0040,-0.00157,-1.7311,0.0478
6.101,-0.0863,0.1207,0.0022,0.00958,-1.7217,0.0437
6.151,-0.0591,0.0935,0.0015,0.00958,-1.7217,0.0437
6.201,-0.0499,0.0843,0.0019,0.00320,-1.7128,0.0399
6.251,-0.0408,0.0751,0.0016,0.00320,-1.7128,0.0399
6.301,-0.0712,0.1056,0.0038,-0.01064,-1.7037,0.0359
6.351,-0.0757,0.1101,0.0030,-0.00159,-1.7037,0.0359
6.401,-0.0803,0.1147,0.0032,-0.00159,-1.6945,0.0320
6.451,-0.0895,0.1239,0.0036,-0.00321,-1.6945,0.0320
6.501,-0.0987,0.1331,0.0038,-0.00321,-1.6851,0.0279
6.551,-0.0621,0.0965,0.0012,0.01276,-1.6851,0.0279
6.602,-0.0495,0.0838,0.0018,0.00433,-1.6759,0.0239
6.651,-0.0372,0.0716,0.0014,0.00433,-1.6759,0.0239
6.701,-0.0499,0.0843,0.0026,-0.00441,-1.6668,0.0200
6.751,-0.0624,0.0968,0.0030,-0.00441,-1.6668,0.0200
6.801,-0.0777,0.1121,0.0035,-0.00532,-1.6576,0.0160
6.851,-0.0930,0.1274,0.0039,-0.00532,-1.6576,0.0160
6.900,-0.1035,0.1379,0.0040,-0.00371,-1.6482,0.0120
6.950,-0.1172,0.1516,0.0045,-0.00481,-1.6482,0.0120
7.000,-0.1311,0.1654,0.0048,-0.00481,-1.6387,0.0079
7.051,-0.0803,0.1147,0.0012,0.01755,-1.6387,0.0079
7.101,-0.0298,0.0642,-0.0001,0.01755,-1.6299,0.0041
7.151,-0.0522,0.0866,0.0031,-0.00795,-1.6299,0.0041
7.202,-0.0679,0.1023,0.0032,-0.00528,-1.6204,0.0000
7.251,-0.0827,0.1171,0.0036,-0.00528,-1.6204,0.0000
7.301,-0.0736,0.1080,0.0025,0.00315,-1.6116,-0.0038
7.351,-0.0719,0.1063,0.0027,0.00060,-1.6116,-0.0038
7.401,-0.0412,0.0756,0.0009,0.01066,-1.6024,-0.0077
7.451,-0.0106,0.0450,0.0001,0.01066,-1.6024,-0.0077
7.501,0.0183,0.0161,-0.0006,0.01010,-1.5936,-0.0116
7.552,0.0152,0.0192,0.0006,-0.00105,-1.5936,-0.0116
7.601,0.0123,0.0221,0.0007,-0.00105,-1.5844,-0.0155
7.652,-0.0061,0.0405,0.0017,-0.00634,-1.5844,-0.0155
7.701,-0.0240,0.0584,0.0022,-0.00634,-1.5750,-0.0196
7.751,-0.0240,0.0584,0.0015,0.00001,-1.5750,-0.0196
7.802,-0.0239,0.0583,0.0015,0.00001,-1.5655,-0.0237
7.851,-0.0241,0.0585,0.0015,-0.00004,-1.5655,-0.0237
7.901,0.0033,0.0311,-0.0001,0.00959,-1.5567,-0.0275
7.951,0.0309,0.0035,-0.0009,0.00959,-1.5567,-0.0275
8.001,0.0431,-0.0087,-0.0007,0.00427,-1.5472,-0.0315
8.051,0.0554,-0.0210,-0.0010,0.00427,-1.5472,-0.0315
8.102,0.0477,-0.0133,-0.0001,-0.00268,-1.5380,-0.0355
8.150,0.0462,-0.0118,-0.0003,-0.00053,-1.5380,-0.0355
8.200,0.0447,-0.0103,-0.0002,-0.00053,-1.5289,-0.0394
8.251,0.0386,-0.0042,0.0001,-0.00210,-1.5289,-0.0394
8.301,0.0326,0.0018,0.0003,-0.00210,-1.5194,-0.0435
8.351,0.0677,-0.0333,-0.0021,0.01228,-1.5194,-0.0435
8.404,0.1129,-0.0785,-0.0035,0.01488,-1.5106,-0.0473
8.451,0.1201,-0.0857,-0.0025,0.00268,-1.5106,-0.0473
8.501,0.1030,-0.0686,-0.0012,-0.00595,-1.5011,-0.0514
8.551,0.0860,-0.0516,-0.0008,-0.00595,-1.5011,-0.0514
8.601,0.0516,-0.0172,0.0008,-0.01201,-1.4923,-0.0552
8.651,0.0172,0.0172,0.0017,-0.01201,-1.4923,-0.0552
8.701,0.0263,0.0081,-0.0001,0.00320,-1.4828,-0.0593
8.751,0.0432,-0.0088,-0.0008,0.00588,-1.4828,-0.0593
8.801,0.0600,-0.0256,-0.0013,0.00588,-1.4734,-0.0633
8.851,0.0951,-0.0607,-0.0028,0.01226,-1.4734,-0.0633
8.901,0.1304,-0.0960,-0.0037,0.01226,-1.4645,-0.0671
8.951,0.1223,-0.0880,-0.0020,-0.00281,-1.4645,-0.0671
9.001,0.0892,-0.0548,-0.0003,-0.01170,-1.4551,-0.0712
9.051,0.0555,-0.0211,0.0006,-0.01170,-1.4551,-0.0712
9.101,0.0403,-0.0059,0.0004,-0.00529,-1.4456,-0.0753
9.151,0.0252,0.0092,0.0008,-0.00529,-1.4456,-0.0753
9.201,0.0267,0.0077,0.0001,0.00052,-1.4368,-0.0791
9.251,0.0313,0.0031,-0.0001,0.00162,-1.4368,-0.0791
9.300,0.0359,-0.0015,-0.0002,0.00162,-1.4273,-0.0832
9.350,0.0556,-0.0212,-0.0012,0.00688,-1.4273,-0.0832
9.401,0.0755,-0.0411,-0.0018,0.00688,-1.4182,-0.0871
9.451,0.0465,-0.0121,0.0007,-0.01011,-1.4182,-0.0871
9.501,0.0630,-0.0286,-0.0013,0.00576,-1.4090,-0.0911
9.551,0.0796,-0.0452,-0.0018,0.00576,-1.4090,-0.0911
9.601,0.0750,-0.0406,-0.0009,-0.00159,-1.3999,-0.0950
9.651,0.0705,-0.0361,-0.0008,-0.00159,-1.3999,-0.0950
9.701,0.1059,-0.0715,-0.0031,0.01236,-1.3910,-0.0988
9.751,0.0991,-0.0647,-0.0015,-0.00240,-1.3910,-0.0988
9.801,0.0921,-0.0577,-0.0013,-0.00240,-1.3819,-0.1028
9.851,0.0755,-0.0411,-0.0005,-0.00585,-1.3819,-0.1028
9.901,0.0587,-0.0243,-0.0001,-0.00585,-1.3724,-0.1069
9.951,0.0496,-0.0152,-0.0001,-0.00317,-1.3724,-0.1069
10.001,0.0666,-0.0322,-0.0014,0.00592,-1.3633,-0.1109
10.051,0.0835,-0.0491,-0.0019,0.00592,-1.3633,-0.1109
10.101,0.0916,-0.0572,-0.0018,0.00283,-1.3538,-0.1150
10.151,0.0998,-0.0654,-0.0020,0.00283,-1.3538,-0.1150
10.201,0.1335,-0.0991,-0.0038,0.01172,-1.3450,-0.1188
10.251,0.1169,-0.0825,-0.0016,-0.00586,-1.3450,-0.1188
10.301,0.1002,-0.0658,-0.0011,-0.00586,-1.3356,-0.1229
10.351,0.0690,-0.0346,0.0002,-0.01084,-1.3356,-0.1229
10.401,0.0380,-0.0036,0.0010,-0.01084,-1.3261,-0.1270
10.451,0.0350,-0.0006,0.0001,-0.00103,-1.3261,-0.1270
10.500,0.0442,-0.0098,-0.0006,0.00325,-1.3173,-0.1308
10.550,0.0536,-0.0192,-0.0008,0.00325,-1.3173,-0.1308
10.601,0.0827,-0.0483,-0.0023,0.01011,-1.3078,-0.1349
10.651,0.1116,-0.0772,-0.0030,0.01011,-1.3078,-0.1349
10.701,0.1223,-0.0879,-0.0027,0.00373,-1.2990,-0.1387
10.751,0.1039,-0.0695,-0.0012,-0.00641,-1.2990,-0.1387
10.801,0.0857,-0.0513,-0.0007,-0.00641,-1.2895,-0.1428
10.850,0.0903,-0.0559,-0.0016,0.00161,-1.2895,-0.1428
10.901,0.0950,-0.0606,-0.0017,0.00161,-1.2804,-0.1467
10.951,0.1055,-0.0711,-0.0022,0.00368,-1.2804,-0.1467
11.000,0.1342,-0.0998,-0.0036,0.01011,-1.2712,-0.1507
11.050,0.1631,-0.1287,-0.0044,0.01011,-1.2712,-0.1507
11.101,0.1677,-0.1333,-0.0037,0.00160,-1.2618,-0.1548
11.151,0.1723,-0.1379,-0.0038,0.00160,-1.2618,-0.1548
11.201,0.1356,-0.1012,-0.0014,-0.01277,-1.2529,-0.1586
11.251,0.1310,-0.0966,-0.0024,-0.00159,-1.2529,-0.1586
11.301,0.1265,-0.0921,-0.0023,-0.00159,-1.2435,-0.1627
11.351,0.1143,-0.0799,-0.0017,-0.00425,-1.2435,-0.1627
11.401,0.1021,-0.0677,-0.0013,-0.00425,-1.2346,-0.1665
11.451,0.1356,-0.1012,-0.0038,0.01171,-1.2346,-0.1665
11.501,0.1249,-0.0905,-0.0020,-0.00371,-1.2252,-0.1706
11.551,0.1143,-0.0799,-0.0017,-0.00371,-1.2252,-0.1706
11.601,0.1250,-0.0906,-0.0027,0.00372,-1.2163,-0.1744
11.651,0.1358,-0.1014,-0.0030,0.00372,-1.2163,-0.1744
11.700,0.1328,-0.0985,-0.0025,-0.00103,-1.2072,-0.1784
11.750,0.1330,-0.0986,-0.0026,0.00004,-1.2072,-0.1784
11.800,0.1331,-0.0987,-0.0026,0.00004,-1.1981,-0.1824
11.851,0.1423,-0.1079,-0.0031,0.00320,-1.1981,-0.1824
11.901,0.1515,-0.1171,-0.0034,0.00320,-1.1886,-0.1864
11.951,0.1570,-0.1226,-0.0034,0.00192,-1.1886,-0.1864
12.001,0.1571,-0.1227,-0.0032,0.00004,-1.1795,-0.1904
12.051,0.1267,-0.0923,-0.0014,-0.01063,-1.1795,-0.1904
12.101,0.1070,-0.0726,-0.0012,-0.00691,-1.1703,-0.1944
12.151,0.0872,-0.0528,-0.0007,-0.00691,-1.1703,-0.1944
12.201,0.0674,-0.0330,-0.0002,-0.00690,-1.1612,-0.1983
12.252,0.0628,-0.0284,-0.0006,-0.00157,-1.1612,-0.1983
12.301,0.0718,-0.0374,-0.0013,0.00323,-1.1517,-0.2024
12.351,0.0667,-0.0323,-0.0007,-0.00180,-1.1517,-0.2024
12.401,0.0615,-0.0271,-0.0005,-0.00180,-1.1423,-0.2065
12.451,0.0738,-0.0394,-0.0015,0.00427,-1.1423,-0.2065
12.501,0.0860,-0.0516,-0.0018,0.00427,-1.1335,-0.2104
12.551,0.0754,-0.0411,-0.0007,-0.00373,-1.1335,-0.2104
12.602,0.0600,-0.0256,-0.0001,-0.00532,-1.1240,-0.2145
12.651,0.0449,-0.0105,0.0003,-0.00532,-1.1240,-0.2145
12.702,0.0496,-0.0152,-0.0006,0.00161,-1.1152,-0.2183
12.751,0.0541,-0.0197,-0.0007,0.00161,-1.1152,-0.2183
12.800,0.0587,-0.0243,-0.0008,0.00162,-1.1057,-0.2224
12.851,0.0417,-0.0073,0.0004,-0.00584,-1.1057,-0.2224
12.901,0.0250,0.0094,0.0008,-0.00584,-1.0966,-0.2264
12.951,-0.0129,0.0473,0.0026,-0.01329,-1.0966,-0.2264
13.001,-0.0511,0.0855,0.0036,-0.01329,-1.0875,-0.2304
13.051,-0.0848,0.1192,0.0043,-0.01170,-1.0875,-0.2304
13.101,-0.1182,0.1526,0.0052,-0.01170,-1.0780,-0.2345
13.151,-0.1227,0.1571,0.0043,-0.00158,-1.0780,-0.2345
13.202,-0.1214,0.1558,0.0040,0.00044,-1.0692,-0.2383
13.251,-0.0897,0.1241,0.0021,0.01121,-1.0692,-0.2383
13.300,-0.0867,0.1211,0.0031,0.00106,-1.0601,-0.2423
13.350,-0.0836,0.1180,0.0030,0.00106,-1.0601,-0.2423
13.401,-0.0790,0.1134,0.0028,0.00161,-1.0509,-0.2463
13.452,-0.1179,0.1523,0.0053,-0.01327,-1.0509,-0.2463
13.501,-0.1253,0.1597,0.0044,-0.00264,-1.0415,-0.2504
13.551,-0.1647,0.1991,0.0066,-0.01382,-1.0415,-0.2504
13.601,-0.1550,0.1894,0.0046,0.00336,-1.0320,-0.2545
13.651,-0.1270,0.1614,0.0032,0.00978,-1.0320,-0.2545
13.701,-0.0989,0.1333,0.0025,0.00978,-1.0229,-0.2584
13.751,-0.0882,0.1226,0.0028,0.00372,-1.0229,-0.2584
13.803,-0.0709,0.1053,0.0022,0.00583,-1.0138,-0.2624
13.851,-0.0825,0.1169,0.0035,-0.00424,-1.0138,-0.2624
13.901,-0.0917,0.1261,0.0036,-0.00319,-1.0046,-0.2664
13.951,-0.1009,0.1353,0.0039,-0.00319,-1.0046,-0.2664
14.001,-0.1160,0.1504,0.0045,-0.00526,-0.9955,-0.2703
14.053,-0.1222,0.1566,0.0043,-0.00212,-0.9955,-0.2703
14.101,-0.0971,0.1315,0.0025,0.00905,-0.9863,-0.2743
14.150,-0.1001,0.1345,0.0036,-0.00107,-0.9863,-0.2743
14.200,-0.1032,0.1376,0.0037,-0.00107,-0.9775,-0.2781
14.250,-0.0819,0.1163,0.0023,0.00745,-0.9775,-0.2781
14.301,-0.0602,0.0946,0.0017,0.00745,-0.9680,-0.2822
14.351,-0.0692,0.1036,0.0030,-0.00316,-0.9680,-0.2822
14.401,-0.0833,0.1177,0.0036,-0.00492,-0.9586,-0.2863
14.451,-0.0973,0.1317,0.0039,-0.00492,-0.9586,-0.2863
14.501,-0.0835,0.1179,0.0026,0.00479,-0.9494,-0.2902
14.551,-0.0699,0.1043,0.0023,0.00479,-0.9494,-0.2902
14.601,-0.0562,0.0906,0.0019,0.00478,-0.9403,-0.2942
14.651,-0.0455,0.0799,0.0017,0.00373,-0.9403,-0.2942
14.701,-0.0348,0.0692,0.0014,0.00373,-0.9311,-0.2981
14.751,-0.0667,0.1011,0.0038,-0.01111,-0.9311,-0.2981
14.801,-0.0985,0.1329,0.0046,-0.01111,-0.9217,-0.3022
14.851,-0.1135,0.1479,0.0044,-0.00520,-0.9217,-0.3022
14.901,-0.0999,0.1343,0.0030,0.00479,-0.9128,-0.3060
14.951,-0.0861,0.1205,0.0027,0.00479,-0.9128,-0.3060
15.001,-0.0465,0.0809,0.0007,0.01382,-0.9034,-0.3101
15.051,-0.0070,0.0414,-0.0003,0.01382,-0.9034,-0.3101
15.101,0.0112,0.0232,-0.0000,0.00638,-0.8945,-0.3139
15.151,-0.0069,0.0413,0.0017,-0.00632,-0.8945,-0.3139
15.201,-0.0250,0.0594,0.0022,-0.00632,-0.8851,-0.3180
15.251,-0.0393,0.0737,0.0024,-0.00500,-0.8851,-0.3180
15.301,-0.0537,0.0881,0.0028,-0.00500,-0.8759,-0.3219
15.351,-0.0401,0.0745,0.0015,0.00478,-0.8759,-0.3219
15.401,-0.0185,0.0529,0.0006,0.00749,-0.8665,-0.3260
15.451,0.0030,0.0314,0.0001,0.00749,-0.8665,-0.3260
15.501,0.0504,-0.0160,-0.0021,0.01649,-0.8573,-0.3299
15.551,0.0976,-0.0632,-0.0033,0.01649,-0.8573,-0.3299
15.601,0.0932,-0.0588,-0.0014,-0.00153,-0.8485,-0.3337
15.651,0.0825,-0.0481,-0.0009,-0.00374,-0.8485,-0.3337
15.701,0.0718,-0.0374,-0.0006,-0.00374,-0.8390,-0.3378
15.751,0.0642,-0.0298,-0.0005,-0.00265,-0.8390,-0.3378
15.801,0.0566,-0.0222,-0.0003,-0.00265,-0.8298,-0.3417
15.851,0.0597,-0.0253,-0.0008,0.00106,-0.8298,-0.3417
15.901,0.0856,-0.0512,-0.0022,0.00906,-0.8204,-0.3458
15.951,0.1116,-0.0772,-0.0029,0.00906,-0.8204,-0.3458
16.001,0.1386,-0.1042,-0.0037,0.00948,-0.8112,-0.3497
16.051,0.1658,-0.1314,-0.0044,0.00948,-0.8112,-0.3497
16.101,0.1353,-0.1009,-0.0016,-0.01062,-0.8021,-0.3537
16.151,0.1430,-0.1086,-0.0031,0.00268,-0.8021,-0.3537
16.201,0.1507,-0.1163,-0.0033,0.00268,-0.7929,-0.3576
16.251,0.1628,-0.1284,-0.0038,0.00426,-0.7929,-0.3576
16.301,0.1751,-0.1407,-0.0041,0.00426,-0.7835,-0.3617
16.351,0.1935,-0.1591,-0.0048,0.00642,-0.7835,-0.3617
16.401,0.2006,-0.1662,-0.0046,0.00251,-0.7746,-0.3655
16.451,0.2078,-0.1734,-0.0048,0.00251,-0.7746,-0.3655
16.501,0.1849,-0.1505,-0.0031,-0.00802,-0.7655,-0.3694
16.550,0.1621,-0.1277,-0.0025,-0.00802,-0.7655,-0.3694
16.600,0.1712,-0.1368,-0.0039,0.00318,-0.7563,-0.3734
16.650,0.1606,-0.1262,-0.0029,-0.00372,-0.7563,-0.3734
16.701,0.1498,-0.1154,-0.0026,-0.00372,-0.7469,-0.3774
16.751,0.1696,-0.1352,-0.0042,0.00693,-0.7469,-0.3774
16.801,0.1895,-0.1551,-0.0048,0.00693,-0.7377,-0.3814
16.851,0.2355,-0.2011,-0.0069,0.01603,-0.7377,-0.3814
16.901,0.2157,-0.1814,-0.0041,-0.00690,-0.7286,-0.3854
16.951,0.1960,-0.1616,-0.0035,-0.00690,-0.7286,-0.3854
17.001,0.1625,-0.1281,-0.0022,-0.01170,-0.7194,-0.3893
17.051,0.1289,-0.0945,-0.0013,-0.01170,-0.7194,-0.3893
17.101,0.1207,-0.0863,-0.0020,-0.00286,-0.7100,-0.3934
17.151,0.1527,-0.1183,-0.0042,0.01116,-0.7100,-0.3934
17.201,0.1847,-0.1503,-0.0050,0.01116,-0.7008,-0.3974
17.251,0.1939,-0.1595,-0.0045,0.00323,-0.7008,-0.3974
17.301,0.2032,-0.1688,-0.0047,0.00323,-0.6920,-0.4012
17.351,0.2062,-0.1718,-0.0046,0.00105,-0.6920,-0.4012
17.402,0.1772,-0.1428,-0.0027,-0.00988,-0.6826,-0.4053
17.451,0.1548,-0.1204,-0.0024,-0.00798,-0.6826,-0.4053
17.501,0.1535,-0.1191,-0.0031,-0.00048,-0.6731,-0.4094
17.551,0.1521,-0.1177,-0.0030,-0.00048,-0.6731,-0.4094
17.601,0.1520,-0.1176,-0.0031,-0.00002,-0.6643,-0.4133
17.652,0.1553,-0.1209,-0.0033,0.00111,-0.6643,-0.4133
17.701,0.1643,-0.1299,-0.0037,0.00322,-0.6548,-0.4174
17.751,0.1734,-0.1390,-0.0040,0.00322,-0.6548,-0.4174
17.801,0.1827,-0.1483,-0.0042,0.00322,-0.6460,-0.4212
17.851,0.1401,-0.1057,-0.0013,-0.01492,-0.6460,-0.4212
17.903,0.1402,-0.1058,-0.0028,0.00003,-0.6369,-0.4252
17.951,0.1358,-0.1014,-0.0025,-0.00158,-0.6369,-0.4252
18.001,0.1268,-0.0924,-0.0021,-0.00317,-0.6274,-0.4293
18.051,0.1176,-0.0832,-0.0019,-0.00317,-0.6274,-0.4293
18.101,0.1329,-0.0985,-0.0031,0.00536,-0.6183,-0.4333
18.151,0.1485,-0.1141,-0.0035,0.00536,-0.6183,-0.4333
18.200,0.1488,-0.1144,-0.0030,0.00012,-0.6092,-0.4372
18.250,0.1192,-0.0849,-0.0012,-0.01032,-0.6092,-0.4372
18.301,0.0894,-0.0550,-0.0004,-0.01032,-0.6000,-0.4412
18.351,0.1017,-0.0673,-0.0022,0.00427,-0.6000,-0.4412
18.401,0.1138,-0.0794,-0.0025,0.00427,-0.5909,-0.4452
18.451,0.1017,-0.0673,-0.0013,-0.00422,-0.5909,-0.4452
