t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.1988,59,2724.78,2042.31,2039.84,64
1.2188,60,2725.19,2042.69,2039.56,64
1.2387,61,2725.38,2042.84,2040.06,64
1.2587,62,2726.16,2043.72,2040.09,64
1.2788,63,2724.78,2044.13,2040.38,64
1.2987,64,2725.25,2045.53,2040.75,64
1.3188,65,2725.59,2043.72,2040.47,64
1.3388,66,2724.81,2043.56,2041.66,64
1.3587,67,2726.81,2043.03,2040.94,64
1.3787,68,2724.88,2043.75,2041.5,64
1.3988,69,2725.94,2045.72,2042.31,64
1.4188,70,2725.94,2044.03,2041.78,64
1.4388,71,2726.72,2043.97,2041.44,64
1.4588,72,2725.06,2042.81,2039.81,64
1.4787,73,2725.44,2044.41,2039.84,64
1.4988,74,2725.22,2043.16,2040.75,64
1.5188,75,2725.63,2042.97,2039.66,64
1.5388,76,2726.25,2044.16,2041.19,64
1.5588,77,2724.94,2041.63,2040.59,64
1.5788,78,2725.38,2043.56,2040.06,64
1.5988,79,2725.69,2043.31,2042.19,64
1.6188,80,2726.53,2042.97,2040.75,64
1.6387,81,2725.78,2043.22,2041.53,64
1.6588,82,2724.69,2044.53,2040.41,64
1.6788,83,2725.44,2042.72,2041.47,64
1.6988,84,2725.72,2043.72,2040.97,64
1.7188,85,2725.16,2041.22,2037.5,64
1.7388,86,2725.38,2042.63,2040.75,64
1.7588,87,2725.88,2043.22,2040.69,64
1.7788,88,2726.56,2044.53,2039.53,64
1.7988,89,2726.03,2043.31,2039.56,64
1.8188,90,2725.25,2041.81,2039.84,64
1.8388,91,2724.78,2044.13,2039.53,64
1.8588,92,2725.66,2043.31,2040.19,64
1.8788,93,2725.41,2043.16,2039.56,64
1.8988,94,2726.28,2043.47,2038.94,64
1.9188,95,2725.34,2042.88,2040.28,64
1.9388,96,2724.72,2042.78,2042.19,64
1.9588,97,2725.19,2042.72,2040.5,64
1.9787,98,2724.75,2043.69,2040.5,64
1.9988,99,2726.59,2042.5,2040.94,64
2.0187,100,2725.19,2042.13,2040.38,64
2.0388,101,2724.66,2044.28,2040.16,64
2.0587,102,2724.94,2043.0,2040.53,64
2.0788,103,2725.84,2042.16,2039.44,64
2.0988,104,2725.53,2044.25,2038.78,64
2.1187,105,2725.59,2044.78,2040.09,64
2.1388,106,2725.44,2043.81,2039.28,64
2.1588,107,2726.16,2043.22,2039.16,64
2.1788,108,2725.84,2043.13,2039.97,64
2.1988,109,2725.53,2044.28,2040.16,64
2.2188,110,2724.47,2043.44,2039.22,64
2.2388,111,2724.66,2041.84,2039.91,64
2.2587,112,2725.25,2043.0,2039.34,64
2.2788,113,2724.81,2041.81,2039.84,64
2.3039,114,2725.66,2043.16,2041.03,192
2.3223,115,2726.31,2043.44,2041.53,192
2.3407,116,2726.03,2042.47,2040.34,64
2.3590,117,2726.59,2043.34,2040.38,64
2.3787,118,2724.91,2042.91,2039.53,64
2.3987,119,2724.88,2041.34,2039.03,64
2.4188,120,2726.47,2045.09,2040.63,64
2.4388,121,2725.97,2043.69,2039.88,64
2.4588,122,2726.5,2044.38,2041.59,64
2.4787,123,2727.31,2043.38,2041.59,64
2.4988,124,2725.69,2043.25,2040.81,64
2.5187,125,2725.34,2044.56,2042.31,64
2.5387,126,2724.81,2043.47,2040.72,64
2.5588,127,2726.91,2042.25,2040.5,64
2.5788,128,2726.0,2044.63,2040.63,64
2.5988,129,2725.91,2043.44,2040.28,64
2.6188,130,2726.0,2043.84,2041.75,64
2.6387,131,2725.72,2043.25,2039.0,64
2.6588,132,2725.81,2043.03,2039.38,64
2.6788,133,2726.31,2044.06,2041.94,64
2.6988,134,2726.06,2043.09,2040.88,64
2.7187,135,2725.31,2044.06,2041.31,64
2.7387,136,2725.91,2043.31,2041.66,64
2.7588,137,2724.66,2043.31,2039.94,64
2.7788,138,2726.06,2044.06,2040.91,64
2.7988,139,2725.22,2042.53,2041.53,64
2.8188,140,2724.84,2042.59,2038.66,64
2.8388,141,2725.69,2043.63,2041.0,64
2.8588,142,2725.56,2042.28,2039.84,64
2.8788,143,2724.44,2043.16,2039.81,64
2.8988,144,2724.34,2043.47,2040.19,64
2.9188,145,2725.28,2042.47,2039.53,64
2.9388,146,2725.34,2043.59,2039.06,64
2.9588,147,2725.59,2043.94,2039.81,64
2.9788,148,2725.5,2044.47,2040.59,64
2.9988,149,2724.13,2042.16,2039.09,64
3.0188,150,2724.28,2042.56,2040.0,64
3.0388,151,2725.5,2042.63,2040.81,64
3.0588,152,2725.09,2041.91,2041.13,64
3.0788,153,2725.91,2043.63,2040.03,64
3.0987,154,2723.94,2041.06,2038.22,64
3.1187,155,2723.25,2041.5,2039.94,64
3.1388,156,2724.66,2043.0,2039.59,64
3.1587,157,2722.5,2042.75,2038.5,64
3.1787,158,2724.56,2040.88,2038.09,64
3.1987,159,2725.69,2044.78,2039.47,64
3.2187,160,2725.91,2044.19,2040.31,64
3.2387,161,2723.94,2042.75,2040.03,64
3.2587,162,2726.03,2042.91,2040.56,64
3.2788,163,2725.34,2042.94,2040.56,64
3.2987,164,2725.78,2043.25,2041.38,64
3.3187,165,2725.94,2044.66,2040.0,64
3.3388,166,2726.88,2043.31,2041.0,64
3.3588,167,2726.5,2042.91,2041.66,64
3.3788,168,2725.94,2044.38,2040.78,64
3.3988,169,2725.69,2044.44,2041.03,64
3.4188,170,2727.47,2043.28,2039.53,64
3.4387,171,2725.75,2042.31,2039.44,64
3.4587,172,2726.28,2044.41,2040.34,64
3.4788,173,2726.47,2043.63,2041.25,64
3.4988,174,2725.5,2044.5,2040.5,64
3.5188,175,2724.31,2043.44,2041.22,64
3.5388,176,2725.56,2043.34,2041.31,64
3.5588,177,2725.56,2043.31,2040.97,64
3.5788,178,2726.03,2043.22,2040.03,64
3.5988,179,2726.25,2044.84,2040.81,64
3.6188,180,2725.63,2043.78,2040.91,64
3.6387,181,2725.44,2043.0,2040.06,64
3.6587,182,2725.69,2044.47,2039.97,64
3.6787,183,2726.38,2042.97,2039.97,64
3.6987,184,2725.63,2044.63,2040.75,64
3.7188,185,2725.91,2042.06,2040.72,64
3.7388,186,2724.53,2043.06,2040.91,64
3.7588,187,2725.59,2042.97,2040.53,64
3.7787,188,2724.47,2043.72,2040.69,64
3.7988,189,2725.72,2043.47,2039.69,64
3.8188,190,2724.53,2044.13,2039.06,64
3.8388,191,2725.19,2043.25,2041.25,64
3.8588,192,2724.44,2044.03,2040.0,64
3.8788,193,2724.75,2041.78,2037.94,64
3.8988,194,2724.78,2042.88,2039.94,64
3.9188,195,2725.66,2042.06,2039.91,64
3.9388,196,2725.59,2043.75,2039.97,64
3.9587,197,2725.69,2044.22,2040.53,64
3.9787,198,2724.5,2043.75,2041.22,64
3.9988,199,2725.5,2042.16,2040.34,64
4.0188,200,2725.25,2043.84,2041.16,64
4.0387,201,2724.53,2043.09,2040.72,64
4.0588,202,2725.22,2042.78,2040.66,64
4.0788,203,2726.09,2045.47,2039.78,64
4.0987,204,2725.22,2042.63,2040.63,64
4.1187,205,2725.91,2043.41,2042.0,64
4.1388,206,2725.47,2043.06,2040.47,64
4.1588,207,2725.0,2043.25,2040.81,64
4.1788,208,2726.28,2043.63,2042.16,64
4.1987,209,2725.59,2043.44,2041.09,64
4.2188,210,2724.75,2042.44,2040.53,64
4.2388,211,2726.25,2042.66,2039.69,64
4.2587,212,2724.94,2043.25,2038.53,64
4.2787,213,2726.19,2041.97,2040.41,64
4.2988,214,2725.5,2044.88,2041.03,64
4.3188,215,2724.78,2042.44,2039.97,64
4.3388,216,2725.94,2041.91,2041.19,64
4.3587,217,2727.03,2043.16,2041.25,64
4.3787,218,2725.34,2044.56,2040.94,64
4.3988,219,2725.47,2044.19,2039.03,64
4.4188,220,2725.53,2044.25,2040.72,64
4.4388,221,2725.81,2045.03,2040.0,64
4.4588,222,2726.16,2043.03,2040.97,64
4.4787,223,2725.41,2044.88,2040.34,64
4.4988,224,2725.91,2044.19,2039.5,64
4.5187,225,2726.63,2043.72,2041.41,64
4.5388,226,2725.0,2044.06,2040.25,64
4.5587,227,2725.16,2043.13,2040.72,64
4.5787,228,2725.78,2043.47,2040.22,64
4.5988,229,2725.44,2044.09,2039.84,64
4.6187,230,2725.34,2043.28,2039.72,64
4.6387,231,2725.78,2042.97,2039.44,64
4.6587,232,2726.47,2043.34,2040.94,64
4.6787,233,2726.44,2043.72,2041.09,64
4.6988,234,2724.22,2044.03,2039.72,64
4.7188,235,2726.16,2042.78,2041.19,64
4.7388,236,2725.66,2043.22,2039.44,64
4.7588,237,2724.94,2043.94,2039.78,64
4.7788,238,2725.09,2043.63,2042.31,64
4.7988,239,2724.63,2042.81,2040.16,64
4.8188,240,2725.09,2042.75,2039.72,64
4.8387,241,2724.84,2043.22,2040.41,64
4.8588,242,2725.25,2042.88,2040.19,64
4.8788,243,2725.72,2043.44,2039.0,64
4.8988,244,2725.59,2043.0,2040.53,64
4.9188,245,2725.44,2043.88,2040.41,64
4.9388,246,2725.88,2042.91,2038.66,64
4.9588,247,2725.69,2044.09,2041.09,64
4.9788,248,2725.44,2042.41,2041.28,64
4.9988,249,2726.19,2044.0,2039.41,64
5.0187,250,2726.13,2044.09,2040.31,64
5.0387,251,2724.81,2043.16,2040.59,64
5.0588,252,2725.38,2043.31,2041.88,64
5.0788,253,2725.41,2044.38,2039.09,64
5.0987,254,2725.09,2042.16,2042.25,64
5.1188,255,2724.97,2043.19,2039.28,64
5.1388,256,2725.91,2043.34,2041.66,64
5.1588,257,2724.28,2043.47,2038.84,64
5.1788,258,2725.06,2043.44,2041.09,64
5.1988,259,2724.47,2043.63,2039.69,64
5.2188,260,2725.0,2042.91,2040.5,64
5.2387,261,2725.22,2042.88,2040.41,64
5.2587,262,2724.53,2044.25,2038.66,64
5.2788,263,2724.78,2041.03,2038.06,64
5.2988,264,2725.34,2042.97,2040.75,64
5.3188,265,2725.81,2044.41,2041.31,64
5.3388,266,2726.47,2044.84,2042.19,64
5.3588,267,2724.13,2044.66,2041.44,64
5.3788,268,2725.5,2043.28,2040.47,64
5.3988,269,2725.22,2044.19,2041.22,64
5.4188,270,2725.47,2044.31,2040.13,64
5.4387,271,2725.47,2044.28,2041.16,64
5.4588,272,2724.97,2044.84,2041.81,64
5.4788,273,2726.81,2044.63,2039.94,64
5.4988,274,2724.5,2043.97,2040.09,64
5.5188,275,2726.53,2044.88,2041.72,64
5.5388,276,2726.47,2044.16,2040.66,64
5.5588,277,2724.75,2044.72,2041.34,64
5.5788,278,2726.31,2044.28,2040.88,64
5.5988,279,2726.09,2043.81,2039.78,64
5.6187,280,2726.09,2044.47,2041.72,64
5.6387,281,2725.94,2044.31,2041.94,64
5.6587,282,2725.88,2044.31,2041.72,64
5.6788,283,2725.41,2044.63,2040.5,64
5.6988,284,2725.38,2044.34,2039.81,64
5.7187,285,2727.56,2043.09,2041.25,64
5.7388,286,2723.56,2043.53,2040.22,64
5.7588,287,2726.44,2043.19,2040.75,64
5.7788,288,2725.94,2044.53,2040.38,64
5.7987,289,2725.59,2043.56,2038.91,64
5.8187,290,2723.75,2040.88,2038.56,64
5.8388,291,2722.72,2041.47,2037.78,64
5.8587,292,2722.81,2041.44,2039.47,64
5.8787,293,2723.81,2041.5,2038.03,64
5.8988,294,2724.41,2043.13,2039.25,64
5.9188,295,2725.06,2042.34,2039.69,64
5.9388,296,2724.41,2043.25,2039.19,64
5.9587,297,2725.44,2043.0,2040.34,64
5.9788,298,2725.28,2044.19,2040.44,64
5.9988,299,2724.0,2043.84,2038.88,64
6.0188,300,2724.91,2041.75,2039.31,64
6.0387,301,2723.75,2041.38,2040.28,64
6.0587,302,2724.66,2042.81,2040.31,64
6.0788,303,2725.0,2043.84,2039.75,64
6.0988,304,2725.41,2043.5,2039.63,64
6.1187,305,2725.84,2044.03,2040.75,64
6.1387,306,2723.88,2042.03,2037.97,64
6.1588,307,2725.06,2042.0,2040.38,64
6.1788,308,2725.25,2044.34,2040.63,64
6.1987,309,2725.5,2043.25,2040.63,64
6.2188,310,2726.0,2043.22,2040.38,64
6.2387,311,2726.47,2043.59,2038.88,64
6.2588,312,2725.41,2043.56,2040.22,64
6.2787,313,2723.72,2043.84,2041.66,64
6.2988,314,2726.06,2043.63,2040.56,64
6.3188,315,2725.06,2043.53,2040.66,64
6.3388,316,2723.59,2043.34,2039.19,64
6.3588,317,2723.59,2042.25,2038.06,64
6.3787,318,2726.0,2043.69,2040.94,64
6.3988,319,2725.84,2044.88,2041.97,64
6.4188,320,2725.28,2044.19,2040.19,64
6.4387,321,2726.22,2043.28,2040.34,64
6.4588,322,2725.34,2043.22,2041.41,64
6.4788,323,2726.72,2045.53,2041.69,64
6.4988,324,2725.47,2044.0,2039.63,64
6.5187,325,2725.25,2044.28,2041.0,64
6.5388,326,2725.25,2043.56,2039.5,64
6.5588,327,2726.09,2044.22,2039.75,64
6.5788,328,2726.5,2043.41,2041.22,64
6.5987,329,2725.31,2043.03,2039.66,64
6.6187,330,2724.72,2043.09,2040.44,64
6.6388,331,2726.59,2044.69,2039.47,64
6.6588,332,2724.56,2045.19,2040.41,64
6.6788,333,2726.72,2044.19,2042.03,64
6.6988,334,2726.5,2044.81,2039.5,64
6.7187,335,2726.22,2043.88,2041.72,64
6.7387,336,2725.75,2044.53,2039.63,64
6.7588,337,2725.47,2042.56,2040.22,64
6.7788,338,2725.13,2044.59,2041.69,64
6.8038,339,2724.0,2044.22,2039.72,192
6.8221,340,2725.19,2043.19,2039.38,64
6.8405,341,2726.81,2043.03,2040.16,64
6.8588,342,2724.66,2043.75,2039.25,64
6.8788,343,2724.63,2043.16,2039.13,64
6.8987,344,2724.59,2041.97,2039.56,64
6.9188,345,2723.06,2042.66,2040.38,64
6.9388,346,2724.97,2043.56,2040.66,64
6.9587,347,2724.31,2042.75,2040.06,64
6.9788,348,2725.13,2042.84,2041.03,64
6.9987,349,2725.56,2043.41,2039.81,64
7.0188,350,2725.56,2042.34,2041.31,64
7.0388,351,2725.16,2043.0,2039.41,64
7.0588,352,2725.16,2042.38,2039.25,64
7.0788,353,2725.28,2044.53,2039.78,64
7.0988,354,2725.06,2043.16,2039.59,64
7.1188,355,2725.16,2044.22,2040.25,64
7.1387,356,2724.94,2042.47,2040.38,64
7.1587,357,2725.34,2044.06,2038.78,64
7.1788,358,2726.28,2043.56,2039.78,64
7.1987,359,2724.5,2042.91,2039.84,64
7.2188,360,2724.88,2043.72,2041.31,64
7.2388,361,2726.0,2041.97,2038.88,64
7.2588,362,2725.16,2042.38,2039.66,64
7.2787,363,2725.63,2042.88,2041.66,64
7.2988,364,2724.5,2043.44,2040.53,64
7.3188,365,2726.03,2044.06,2040.88,64
7.3388,366,2725.84,2043.53,2041.72,64
7.3588,367,2725.06,2044.19,2041.09,64
7.3788,368,2726.28,2044.22,2040.59,64
7.3988,369,2725.53,2043.47,2040.0,64
7.4188,370,2725.75,2043.0,2041.31,64
7.4388,371,2726.34,2045.81,2041.13,64
7.4588,372,2725.28,2043.97,2041.0,64
7.4788,373,2725.88,2044.09,2040.22,64
7.4988,374,2725.22,2043.69,2041.38,64
7.5188,375,2725.16,2045.06,2041.31,64
7.5387,376,2725.72,2044.56,2042.09,64
7.5587,377,2725.72,2043.31,2040.94,64
7.5787,378,2725.06,2043.81,2040.25,64
7.5988,379,2725.59,2044.81,2040.09,64
7.6187,380,2725.44,2043.91,2039.69,64
7.6387,381,2725.91,2043.16,2041.41,64
7.6588,382,2725.81,2044.88,2040.06,64
7.6787,383,2725.88,2043.88,2041.78,64
7.6988,384,2726.41,2045.41,2042.09,64
7.7188,385,2725.94,2044.59,2040.63,64
7.7388,386,2725.91,2044.16,2042.09,64
7.7588,387,2725.19,2043.34,2040.28,64
7.7788,388,2726.94,2043.63,2040.25,64
7.7987,389,2724.56,2042.34,2040.72,64
7.8187,390,2724.81,2043.03,2040.84,64
7.8388,391,2725.09,2043.5,2040.28,64
7.8587,392,2725.25,2044.38,2039.94,64
7.8788,393,2725.19,2043.16,2039.88,64
7.8988,394,2725.34,2043.97,2040.19,64
7.9188,395,2726.25,2044.25,2040.06,64
7.9387,396,2724.59,2043.09,2039.78,64
7.9587,397,2725.09,2043.22,2040.28,64
7.9787,398,2724.75,2044.31,2039.78,64
7.9988,399,2724.31,2044.09,2041.88,64
8.0188,400,2725.13,2042.59,2040.63,64
8.0388,401,2724.72,2043.5,2039.69,64
8.0588,402,2725.09,2043.78,2039.88,64
8.0788,403,2726.66,2045.22,2039.94,64
8.0987,404,2725.5,2044.63,2039.53,64
8.1187,405,2725.47,2043.78,2039.63,64
8.1388,406,2725.47,2043.47,2042.19,64
8.1588,407,2724.72,2041.84,2038.75,64
8.1787,408,2723.91,2042.59,2040.78,64
8.1987,409,2725.34,2042.94,2039.69,64
8.2188,410,2725.41,2043.28,2039.41,64
8.2387,411,2725.25,2043.34,2040.59,64
8.2588,412,2724.28,2040.97,2037.56,64
8.2788,413,2724.69,2043.59,2040.5,64
8.2988,414,2725.44,2043.69,2039.88,64
8.3187,415,2725.91,2044.72,2039.97,64
8.3388,416,2726.13,2042.88,2040.63,64
8.3588,417,2727.13,2045.28,2040.97,64
8.3788,418,2725.72,2045.59,2040.22,64
8.3988,419,2726.63,2042.66,2041.44,64
8.4188,420,2726.47,2043.25,2039.25,64
8.4388,421,2725.06,2043.47,2040.09,64
8.4587,422,2725.97,2042.81,2041.59,64
8.4787,423,2725.16,2044.5,2041.97,64
8.4987,424,2725.53,2043.97,2041.34,64
8.5187,425,2726.63,2044.72,2041.94,64
8.5388,426,2725.66,2044.84,2040.28,64
8.5587,427,2725.34,2044.34,2041.53,64
8.5787,428,2725.66,2044.88,2040.41,64
8.5987,429,2726.59,2043.53,2040.63,64
8.6188,430,2726.16,2042.03,2040.38,64
8.6388,431,2725.13,2043.41,2039.47,64
8.6587,432,2726.69,2044.31,2040.69,64
8.6788,433,2724.25,2043.22,2039.56,64
8.6988,434,2725.78,2043.25,2040.56,64
8.7188,435,2725.88,2044.25,2039.72,64
8.7387,436,2726.38,2044.28,2041.44,64
8.7587,437,2725.09,2043.09,2041.81,64
8.7787,438,2726.34,2044.03,2041.09,64
8.7987,439,2726.19,2043.88,2040.56,64
8.8188,440,2725.13,2042.25,2039.78,64
8.8388,441,2725.03,2044.06,2040.31,64
8.8588,442,2724.88,2043.69,2039.41,64
8.8788,443,2725.41,2042.94,2039.09,64
8.8988,444,2725.38,2042.38,2039.66,64
8.9188,445,2725.47,2042.44,2040.31,64
8.9388,446,2725.03,2043.16,2039.53,64
8.9588,447,2725.72,2042.91,2038.47,64
8.9788,448,2723.63,2041.84,2039.28,64
8.9988,449,2724.06,2041.94,2039.91,64
9.0188,450,2725.44,2042.88,2040.25,64
9.0388,451,2725.78,2043.44,2039.41,64
9.0588,452,2725.81,2044.72,2040.53,64
9.0788,453,2725.41,2042.94,2041.34,64
9.0988,454,2724.25,2043.44,2040.25,64
9.1188,455,2725.03,2042.94,2040.63,64
9.1387,456,2725.25,2043.59,2041.16,64
9.1588,457,2724.28,2042.44,2038.56,64
9.1788,458,2725.94,2044.03,2040.72,64
9.1988,459,2724.59,2042.34,2040.03,64
9.2188,460,2724.13,2042.44,2039.59,64
9.2387,461,2724.63,2043.31,2039.31,64
9.2587,462,2725.41,2044.28,2039.44,64
9.2788,463,2724.94,2043.41,2040.31,64
9.2988,464,2726.5,2043.16,2039.91,64
9.3188,465,2725.06,2044.22,2041.03,64
9.3388,466,2726.53,2043.22,2039.75,64
9.3587,467,2726.0,2044.31,2041.06,64
9.3788,468,2725.03,2043.97,2041.09,64
9.3988,469,2726.22,2042.94,2040.69,64
9.4188,470,2725.91,2044.66,2039.91,64
9.4388,471,2725.47,2043.5,2040.28,64
9.4588,472,2725.88,2044.5,2042.44,64
9.4787,473,2726.06,2042.97,2039.03,64
9.4987,474,2725.38,2044.06,2040.75,64
9.5187,475,2725.94,2043.97,2040.69,64
9.5388,476,2724.81,2043.31,2040.84,64
9.5588,477,2726.28,2043.69,2040.19,64
9.5787,478,2725.28,2043.03,2040.0,64
9.5987,479,2725.13,2042.0,2040.72,64
9.6187,480,2725.16,2043.41,2041.16,64
9.6388,481,2725.34,2044.66,2039.78,64
9.6588,482,2724.66,2043.44,2040.31,64
9.6787,483,2723.56,2041.09,2039.63,64
9.6987,484,2722.78,2043.0,2040.13,64
9.7188,485,2725.47,2043.63,2041.44,64
9.7388,486,2726.19,2043.69,2041.63,64
9.7588,487,2724.66,2043.44,2041.53,64
9.7788,488,2726.5,2043.75,2042.13,64
9.7988,489,2725.22,2042.97,2039.5,64
9.8188,490,2724.97,2042.56,2039.63,64
9.8387,491,2726.41,2043.44,2040.25,64
9.8587,492,2724.78,2042.38,2040.81,64
9.8787,493,2723.53,2043.47,2039.47,64
9.8988,494,2725.09,2044.0,2039.63,64
9.9188,495,2725.41,2042.81,2039.28,64
9.9388,496,2725.5,2044.88,2040.44,64
9.9588,497,2725.75,2043.38,2039.94,64
9.9788,498,2725.41,2042.25,2038.59,64
9.9988,499,2724.31,2042.44,2039.84,64
10.0188,500,2724.56,2042.66,2040.47,64
10.0388,501,2725.25,2043.78,2039.91,64
10.0588,502,2725.19,2042.53,2039.47,64
10.0787,503,2725.03,2044.28,2039.41,64
10.0988,504,2725.34,2044.38,2040.44,64
10.1188,505,2725.88,2043.59,2040.69,64
10.1388,506,2725.75,2043.5,2040.56,64
10.1588,507,2725.19,2043.0,2040.16,64
10.1788,508,2725.06,2041.38,2039.63,64
10.1988,509,2725.72,2042.31,2040.53,64
10.2188,510,2724.44,2042.75,2039.66,64
10.2387,511,2724.19,2043.72,2038.88,64
10.2587,512,2725.31,2041.78,2040.84,64
10.2787,513,2724.41,2042.97,2039.38,64
10.2988,514,2726.16,2044.88,2039.28,64
10.3188,515,2726.22,2043.13,2041.16,64
10.3388,516,2726.03,2044.16,2041.5,64
10.3587,517,2725.34,2043.84,2040.25,64
10.3788,518,2724.91,2042.75,2042.0,64
10.3987,519,2725.03,2044.06,2039.13,64
10.4187,520,2726.34,2043.63,2040.97,64
10.4387,521,2725.34,2044.19,2040.09,64
10.4588,522,2725.84,2044.75,2040.81,64
10.4788,523,2726.13,2044.16,2041.56,64
10.4988,524,2726.25,2043.56,2041.09,64
10.5188,525,2725.75,2044.78,2041.44,64
10.5388,526,2724.56,2045.06,2040.47,64
10.5587,527,2724.91,2043.34,2041.28,64
10.5788,528,2726.0,2044.5,2041.88,64
10.5988,529,2725.69,2042.97,2041.88,64
10.6188,530,2726.34,2043.94,2041.34,64
10.6388,531,2724.72,2044.34,2041.28,64
10.6587,532,2727.09,2044.59,2040.5,64
10.6787,533,2725.53,2043.34,2040.59,64
10.6987,534,2725.88,2044.41,2040.22,64
10.7187,535,2725.44,2043.34,2041.38,64
10.7387,536,2724.81,2042.63,2041.84,64
10.7587,537,2724.97,2042.59,2039.03,64
10.7787,538,2727.03,2041.88,2039.75,64
10.7987,539,2725.69,2042.81,2040.56,64
10.8188,540,2724.38,2043.34,2040.44,64
10.8388,541,2724.34,2043.16,2039.66,64
10.8588,542,2724.31,2043.88,2040.84,64
10.8787,543,2724.63,2045.25,2039.34,64
10.8988,544,2724.88,2043.22,2040.25,64
10.9187,545,2725.47,2043.78,2039.69,64
10.9388,546,2725.41,2044.06,2040.75,64
10.9588,547,2725.94,2043.34,2039.84,64
10.9788,548,2723.81,2041.41,2038.47,64
10.9987,549,2725.28,2042.97,2039.97,64
11.0188,550,2725.16,2044.94,2041.66,64
11.0388,551,2724.34,2043.88,2039.63,64
11.0588,552,2724.94,2043.69,2040.41,64
11.0788,553,2724.38,2041.72,2039.72,64
11.0988,554,2722.69,2043.69,2040.66,64
11.1188,555,2725.16,2043.53,2040.5,64
11.1388,556,2723.84,2042.94,2039.44,64
11.1588,557,2725.25,2043.91,2039.53,64
11.1787,558,2725.09,2042.38,2040.25,64
11.1988,559,2724.88,2043.84,2040.97,64
11.2187,560,2725.22,2043.5,2040.09,64
11.2387,561,2724.59,2043.66,2040.31,64
11.2588,562,2726.28,2043.75,2039.97,64
11.2788,563,2724.56,2043.63,2040.56,64
11.3036,564,2726.38,2043.72,2040.31,192
11.3220,565,2725.34,2043.09,2039.41,64
11.3404,566,2726.34,2043.41,2039.84,64
11.3589,567,2725.38,2042.66,2041.28,64
11.3788,568,2726.44,2043.06,2040.09,64
11.3988,569,2724.56,2043.16,2039.78,64
11.4188,570,2726.0,2042.84,2039.53,64
11.4388,571,2724.53,2041.84,2040.66,64
11.4588,572,2724.0,2041.81,2039.72,64
11.4788,573,2723.38,2042.06,2040.31,64
11.4988,574,2721.19,2040.03,2039.25,64
11.5187,575,2721.91,2040.88,2037.16,64
11.5387,576,2721.44,2039.97,2035.72,64
11.5587,577,2721.84,2039.41,2036.91,64
11.5788,578,2721.41,2040.44,2039.41,64
11.5988,579,2726.41,2042.53,2040.31,64
