t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
2.9093,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.9733,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.0373,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.1012,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
3.1971,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.2611,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.3251,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.389,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.453,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.517,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.581,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.6449,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.7089,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.7729,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.8368,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.9008,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
3.9649,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.0289,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.0928,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.1569,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
4.2528,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.3167,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.3808,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.4447,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.5086,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.5726,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.6366,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.7006,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.7646,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.8286,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.8925,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
4.9571,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.0205,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.0845,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.1485,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.2124,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
5.3084,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.3723,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.4363,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.5003,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.5643,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.6283,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.6922,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.7562,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.8201,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.8844,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
5.9482,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.0121,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.0761,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.1401,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.2041,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.268,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
6.364,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.428,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.4921,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.5559,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.6199,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.6838,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.7478,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.8118,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.8758,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
6.9398,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.0038,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.0678,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.1317,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.1957,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.2597,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.3237,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
7.4196,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.4837,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.5476,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.6116,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.6755,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.7396,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.8035,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.8675,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.9315,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
7.9954,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.0595,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.1234,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.1874,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.2513,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.3153,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.3793,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
8.4752,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.5393,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.6032,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.6672,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.7311,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.7952,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.8591,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.9232,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
8.9872,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.0511,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.1151,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.1791,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.243,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.307,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.371,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.435,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
9.5309,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.5949,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.6589,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.7229,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.7868,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.8509,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.915,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
9.9788,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.0428,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.1068,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.1707,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.2347,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.2987,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.3627,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.4266,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.4906,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
10.5865,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.6505,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.7145,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.7785,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.8425,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.9065,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
10.9704,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.0344,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.0984,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.1624,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.2263,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.2904,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.3543,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.4183,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.4822,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.5462,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
11.6422,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.7062,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.7702,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.8342,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.8981,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
11.9621,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.0261,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.0901,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.1541,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.218,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.2819,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.346,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.4099,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.4739,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.5379,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.6018,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
12.6978,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.7618,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.8258,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.8898,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
12.9538,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.0178,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.0817,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.1457,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.2098,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.2736,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.3377,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.4016,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.4656,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.5295,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.5936,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.6576,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
13.7535,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.8175,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.8815,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
13.9454,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.0093,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.0733,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.1374,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.2013,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.2653,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.3293,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.3933,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.4572,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.5211,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.5852,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.6492,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.7131,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
14.8091,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.8731,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
14.9371,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.0011,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.065,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.1289,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.1929,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.2569,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.3209,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.3849,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.4488,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.5128,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.5768,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.6408,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.7048,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.7688,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
15.8647,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.9288,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
15.9927,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.0567,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.1207,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.1846,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.2486,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.3126,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.3766,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.4406,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.5045,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.5685,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.6324,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.6964,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.7604,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.8244,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
16.9204,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
16.9844,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.0484,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.1123,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.1763,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.2403,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.3043,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.3682,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.4322,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.4962,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.5601,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.6242,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.6882,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.7521,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.8161,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
17.88,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
17.976,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.04,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.104,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.168,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.2319,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.2959,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.3598,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.4238,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.4878,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.5518,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.6158,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.6797,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.7437,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.8077,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.8717,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
18.9358,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
19.0317,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.0956,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.1596,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.2236,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.2875,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.3515,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.4155,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.4794,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.5434,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.6075,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.6714,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.7354,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.7993,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.8633,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.9274,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
19.9913,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
20.0872,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.1513,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.2153,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.2792,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.3432,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.4072,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.4711,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.5351,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.5991,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.6631,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.7271,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.791,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.855,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.9191,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
20.983,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.1428,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
21.2389,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.3029,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.3668,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.4308,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.4948,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.5588,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.6227,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.6867,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.7507,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.8147,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.8787,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
21.9427,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.0067,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.0707,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.1346,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.1985,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
22.2945,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.3585,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.4225,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.4865,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.5504,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.6144,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.6784,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.7424,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.8064,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.8703,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.9344,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
22.9983,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.0623,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.1263,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.1903,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.2542,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
23.3502,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.4142,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.4781,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.5421,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.6061,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.67,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.734,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.798,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.862,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.926,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
23.99,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.0539,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.118,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.1819,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.2459,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.3099,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
