t,seq,gp26_raw,gp27_raw,gp28_raw,flags
6.2135,310,2673.44,2044.09,2041.56,64
6.2335,311,2674.38,2043.5,2040.34,64
6.2536,312,2674.28,2045.06,2040.38,64
6.2736,313,2673.66,2043.88,2042.41,64
6.2935,314,2672.91,2043.5,2041.06,64
6.3135,315,2673.03,2043.28,2040.66,64
6.3336,316,2674.44,2043.72,2040.78,64
6.3535,317,2672.66,2043.91,2041.41,64
6.3735,318,2673.06,2043.16,2040.44,64
6.3935,319,2672.84,2043.06,2039.25,64
6.4136,320,2674.38,2043.56,2041.47,64
6.4335,321,2672.78,2044.16,2040.94,64
6.4535,322,2674.81,2043.0,2040.56,64
6.4736,323,2672.75,2042.44,2039.53,64
6.4935,324,2672.13,2043.22,2038.63,64
6.5136,325,2672.25,2043.16,2040.97,64
6.5336,326,2674.44,2043.28,2039.84,64
6.5535,327,2674.03,2042.63,2040.47,64
6.5735,328,2672.91,2043.53,2040.22,64
6.5936,329,2672.69,2043.56,2039.91,64
6.6135,330,2673.41,2042.47,2039.91,64
6.6336,331,2674.09,2042.88,2039.97,64
6.6535,332,2673.19,2043.91,2039.28,64
6.6735,333,2673.66,2044.19,2040.78,64
6.6936,334,2672.47,2042.59,2040.47,64
6.7135,335,2672.84,2042.13,2038.03,64
6.7335,336,2673.59,2043.13,2040.19,64
6.7535,337,2672.06,2042.78,2040.0,64
6.7735,338,2674.28,2043.16,2039.53,64
6.7935,339,2672.28,2043.47,2040.22,64
6.8135,340,2672.25,2042.94,2039.84,64
6.8335,341,2672.13,2043.09,2040.75,64
6.8535,342,2673.13,2043.44,2039.59,64
6.8735,343,2672.5,2043.81,2040.66,64
6.8936,344,2673.75,2044.13,2041.13,64
6.9135,345,2674.41,2043.56,2040.03,64
6.9335,346,2673.28,2042.91,2039.56,64
6.9535,347,2673.0,2043.16,2041.44,64
6.9735,348,2673.16,2043.78,2041.28,64
6.9935,349,2674.0,2044.38,2040.5,64
7.0135,350,2674.38,2044.91,2040.97,64
7.0335,351,2674.53,2042.56,2040.44,64
7.0535,352,2673.22,2044.03,2040.97,64
7.0735,353,2673.47,2044.44,2041.25,64
7.0936,354,2674.72,2045.16,2041.25,64
7.1135,355,2673.09,2042.84,2040.31,64
7.1335,356,2674.25,2041.44,2040.66,64
7.1535,357,2673.59,2044.16,2041.28,64
7.1735,358,2674.09,2044.06,2039.94,64
7.1935,359,2673.81,2043.28,2041.25,64
7.2135,360,2673.78,2042.97,2043.72,64
7.2335,361,2673.28,2044.34,2040.66,64
7.2535,362,2674.56,2044.03,2042.16,64
7.2735,363,2674.72,2043.63,2041.25,64
7.2935,364,2675.28,2043.97,2040.78,64
7.3135,365,2672.63,2043.25,2040.13,64
7.3335,366,2673.06,2043.94,2040.25,64
7.3535,367,2673.63,2044.44,2041.09,64
7.3735,368,2672.84,2043.63,2039.41,64
7.3935,369,2672.75,2041.88,2039.44,64
7.4135,370,2673.66,2041.84,2039.22,64
7.4336,371,2673.53,2042.56,2039.59,64
7.4536,372,2673.38,2042.5,2038.53,64
7.4735,373,2672.06,2041.97,2039.66,64
7.4935,374,2671.31,2043.78,2039.31,64
7.5135,375,2673.38,2042.34,2040.09,64
7.5335,376,2673.47,2043.38,2040.47,64
7.5535,377,2673.0,2042.47,2039.38,64
7.5735,378,2672.25,2043.22,2038.91,64
7.5935,379,2672.0,2043.63,2040.16,64
7.6135,380,2673.19,2043.84,2039.91,64
7.6335,381,2673.44,2043.31,2038.91,64
7.6535,382,2673.25,2044.56,2040.53,64
7.6735,383,2672.84,2043.47,2040.38,64
7.6936,384,2672.63,2041.84,2040.25,64
7.7135,385,2673.31,2043.72,2039.97,64
7.7335,386,2674.09,2042.66,2040.69,64
7.7535,387,2673.28,2042.06,2039.91,64
7.7735,388,2673.53,2043.72,2041.19,64
7.7936,389,2673.03,2043.19,2040.28,64
7.8135,390,2673.63,2043.47,2040.88,64
7.8335,391,2672.31,2043.06,2039.72,64
7.8535,392,2673.56,2044.81,2040.25,64
7.8735,393,2673.28,2043.16,2041.16,64
7.8935,394,2673.84,2044.91,2041.13,64
7.9135,395,2673.84,2043.88,2040.75,64
7.9335,396,2674.13,2042.22,2039.03,64
7.9535,397,2672.47,2043.19,2041.28,64
7.9735,398,2674.25,2042.81,2041.19,64
7.9935,399,2673.0,2044.88,2041.0,64
8.0136,400,2673.28,2043.88,2040.28,64
8.0336,401,2673.72,2043.69,2039.5,64
8.0536,402,2673.56,2045.16,2040.72,64
8.0735,403,2672.84,2044.19,2040.75,64
8.0935,404,2673.81,2041.66,2039.66,64
8.1135,405,2673.81,2043.0,2039.97,64
8.1335,406,2673.88,2044.22,2039.38,64
8.1535,407,2673.97,2044.13,2039.84,64
8.1736,408,2672.88,2042.78,2038.53,64
8.1935,409,2672.72,2043.5,2039.56,64
8.2135,410,2674.38,2042.41,2040.31,64
8.2335,411,2673.69,2045.0,2040.59,64
8.2535,412,2673.75,2043.53,2040.41,64
8.2735,413,2674.03,2044.16,2040.78,64
8.2935,414,2673.88,2044.31,2041.44,64
8.3136,415,2673.16,2043.56,2040.53,64
8.3336,416,2674.22,2044.0,2040.75,64
8.3535,417,2672.59,2041.34,2040.56,64
8.3735,418,2672.41,2044.28,2040.09,64
8.3936,419,2672.09,2042.69,2040.31,64
8.4136,420,2672.53,2042.0,2040.63,64
8.4335,421,2672.75,2043.19,2040.81,64
8.4535,422,2672.84,2043.31,2040.78,64
8.4735,423,2673.38,2043.66,2038.28,64
8.4935,424,2673.31,2041.78,2041.88,64
8.5135,425,2673.19,2043.31,2039.69,64
8.5335,426,2673.41,2043.34,2040.22,64
8.5535,427,2673.34,2042.25,2039.41,64
8.5735,428,2672.56,2043.47,2041.34,64
8.5935,429,2673.25,2043.94,2039.28,64
8.6136,430,2673.16,2043.19,2041.03,64
8.6336,431,2673.56,2042.72,2040.78,64
8.6535,432,2672.69,2044.0,2040.03,64
8.6735,433,2673.94,2042.5,2040.19,64
8.6935,434,2671.47,2043.47,2039.84,64
8.7135,435,2673.66,2043.16,2039.88,64
8.7336,436,2674.22,2042.72,2040.53,64
8.7536,437,2673.13,2042.59,2040.56,64
8.7736,438,2672.78,2043.38,2040.56,64
8.7935,439,2672.72,2043.16,2039.72,64
8.8135,440,2673.44,2043.47,2039.84,64
8.8335,441,2673.31,2041.97,2038.63,64
8.8535,442,2673.91,2042.78,2039.84,64
8.8790,443,2672.91,2042.28,2040.81,192
8.8974,444,2671.66,2042.66,2038.72,192
8.9158,445,2672.19,2044.0,2040.31,64
8.9341,446,2673.66,2044.28,2040.97,64
8.9535,447,2672.94,2043.91,2040.56,64
8.9735,448,2673.19,2044.44,2040.22,64
8.9935,449,2673.22,2044.03,2041.28,64
9.0136,450,2673.81,2043.81,2040.94,64
9.0336,451,2674.41,2044.59,2041.78,64
9.0536,452,2673.16,2042.56,2040.16,64
9.0735,453,2672.69,2044.63,2041.66,64
9.0935,454,2672.78,2044.84,2039.25,64
9.1135,455,2673.13,2044.09,2040.41,64
9.1335,456,2672.81,2044.28,2041.28,64
9.1535,457,2673.16,2045.34,2040.19,64
9.1736,458,2673.47,2043.78,2040.47,64
9.1936,459,2673.19,2044.47,2042.78,64
9.2135,460,2672.28,2042.16,2040.94,64
9.2335,461,2673.41,2044.53,2040.22,64
9.2535,462,2674.13,2042.84,2040.59,64
9.2735,463,2673.66,2045.19,2041.06,64
9.2935,464,2672.75,2043.91,2040.84,64
9.3135,465,2673.63,2044.31,2039.72,64
9.3336,466,2674.34,2043.66,2039.97,64
9.3535,467,2673.59,2042.25,2040.66,64
9.3736,468,2673.41,2043.06,2039.94,64
9.3935,469,2672.56,2041.03,2040.25,64
9.4136,470,2671.94,2043.78,2040.03,64
9.4335,471,2673.34,2042.84,2040.06,64
9.4536,472,2674.09,2041.97,2041.25,64
9.4735,473,2672.16,2042.66,2038.88,64
9.4936,474,2672.75,2043.69,2038.81,64
9.5135,475,2672.09,2042.16,2039.75,64
9.5335,476,2673.81,2044.88,2038.53,64
9.5536,477,2675.31,2042.75,2039.78,64
9.5735,478,2672.75,2043.31,2038.91,64
9.5935,479,2671.88,2042.81,2039.06,64
9.6135,480,2673.31,2042.69,2040.88,64
9.6335,481,2673.63,2043.41,2041.44,64
9.6535,482,2672.25,2043.72,2039.22,64
9.6735,483,2672.97,2042.47,2039.22,64
9.6935,484,2669.5,2040.84,2036.63,64
9.7135,485,2670.66,2042.75,2039.59,64
9.7335,486,2670.69,2040.31,2038.41,64
9.7535,487,2667.97,2039.56,2036.22,64
9.7736,488,2669.03,2037.97,2035.06,64
9.7935,489,2667.25,2038.34,2035.84,64
9.8135,490,2671.63,2040.97,2040.13,64
9.8335,491,2673.25,2043.34,2039.97,64
9.8535,492,2671.56,2042.91,2040.53,64
9.8735,493,2672.25,2042.75,2039.66,64
9.8936,494,2673.09,2042.44,2038.69,64
9.9136,495,2669.09,2039.63,2036.72,64
9.9336,496,2667.31,2038.19,2036.44,64
9.9535,497,2667.38,2038.16,2034.69,64
9.9735,498,2666.72,2037.56,2035.06,64
9.9935,499,2670.06,2041.94,2037.84,64
10.0136,500,2671.56,2041.53,2038.75,64
10.0336,501,2669.94,2039.41,2038.81,64
10.0535,502,2669.06,2040.09,2038.38,64
10.0736,503,2673.78,2043.0,2040.59,64
10.0935,504,2673.41,2043.47,2041.19,64
10.1136,505,2673.44,2043.94,2041.09,64
10.1335,506,2674.53,2043.22,2039.75,64
10.1535,507,2674.06,2043.31,2039.91,64
10.1735,508,2671.03,2041.84,2038.78,64
10.1935,509,2671.84,2043.59,2041.19,64
10.2135,510,2674.13,2044.91,2040.81,64
10.2335,511,2673.59,2043.41,2040.38,64
10.2536,512,2672.78,2043.72,2041.19,64
10.2735,513,2672.19,2042.22,2040.84,64
10.2935,514,2672.41,2042.53,2040.94,64
10.3135,515,2674.03,2043.59,2042.22,64
10.3335,516,2673.72,2044.5,2041.41,64
10.3535,517,2673.06,2042.84,2039.5,64
10.3735,518,2673.75,2043.66,2039.72,64
10.3935,519,2672.22,2042.28,2040.09,64
10.4136,520,2672.78,2043.09,2039.59,64
10.4336,521,2672.75,2043.09,2039.91,64
10.4536,522,2672.97,2043.19,2039.41,64
10.4735,523,2672.03,2042.19,2040.5,64
10.4935,524,2672.63,2043.78,2040.06,64
10.5135,525,2673.41,2043.44,2039.66,64
10.5335,526,2673.09,2044.31,2039.69,64
10.5535,527,2672.31,2042.84,2039.53,64
10.5735,528,2672.56,2042.94,2039.66,64
10.5935,529,2672.5,2042.75,2038.88,64
10.6135,530,2673.38,2043.63,2039.66,64
10.6335,531,2673.03,2043.59,2040.44,64
10.6535,532,2673.84,2042.41,2040.84,64
10.6735,533,2673.91,2042.44,2039.69,64
10.6936,534,2672.28,2043.53,2039.09,64
10.7136,535,2673.22,2042.84,2040.41,64
10.7335,536,2672.81,2044.09,2039.66,64
10.7535,537,2673.31,2043.06,2040.28,64
10.7736,538,2673.34,2042.22,2040.22,64
10.7935,539,2672.84,2042.94,2041.13,64
10.8136,540,2674.41,2043.25,2039.94,64
10.8335,541,2672.44,2043.59,2039.5,64
10.8536,542,2673.44,2042.66,2040.69,64
10.8735,543,2673.5,2043.84,2039.56,64
10.8935,544,2674.0,2045.19,2040.69,64
10.9136,545,2674.53,2043.13,2041.31,64
10.9336,546,2673.63,2043.06,2040.56,64
10.9535,547,2673.09,2043.81,2041.44,64
10.9736,548,2674.63,2044.13,2041.19,64
10.9935,549,2674.78,2042.91,2040.44,64
11.0135,550,2672.47,2044.31,2039.94,64
11.0335,551,2672.97,2043.06,2040.09,64
11.0535,552,2672.03,2044.69,2043.84,64
11.0735,553,2673.06,2042.75,2040.22,64
11.0936,554,2674.03,2043.88,2041.19,64
11.1135,555,2672.66,2043.16,2041.06,64
11.1335,556,2673.94,2045.03,2040.0,64
11.1535,557,2673.03,2044.25,2040.09,64
11.1735,558,2673.38,2044.03,2043.56,64
11.1935,559,2674.16,2043.22,2039.94,64
11.2135,560,2673.81,2044.41,2040.72,64
11.2335,561,2673.94,2044.06,2041.41,64
11.2535,562,2672.53,2043.19,2039.97,64
11.2735,563,2674.47,2044.94,2040.88,64
11.2935,564,2673.19,2044.13,2041.72,64
11.3135,565,2673.84,2043.59,2040.88,64
11.3336,566,2672.84,2044.78,2041.03,64
11.3536,567,2672.81,2041.78,2040.44,64
11.3735,568,2673.97,2042.84,2040.81,64
11.3936,569,2673.34,2043.78,2040.53,64
11.4136,570,2672.97,2043.72,2038.81,64
11.4335,571,2673.16,2043.09,2040.75,64
11.4535,572,2673.03,2043.66,2040.41,64
11.4735,573,2672.47,2042.94,2038.88,64
11.4935,574,2673.22,2040.69,2039.69,64
11.5135,575,2672.28,2043.5,2040.94,64
11.5335,576,2673.97,2044.31,2040.97,64
11.5536,577,2672.97,2043.59,2041.0,64
11.5735,578,2672.66,2042.81,2039.16,64
11.5935,579,2672.13,2044.53,2040.31,64
