t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
15.5286,0,0,0.0,0,0,,0
15.5607,0,0,0.0,0,0,,0
15.5926,0,0,0.0,0,0,,0
15.6246,0,0,0.0,0,0,,0
15.6567,0,0,0.0,0,0,,0
15.6885,0,0,0.0,0,0,,0
15.7206,0,0,0.0,0,0,,0
15.7526,0,0,0.0,0,0,,0
15.7846,0,0,0.0,0,0,,0
15.8168,0,0,0.0,0,0,,0
15.8486,0,0,0.0,0,0,,0
15.8806,0,0,0.0,0,0,,0
15.9127,0,0,0.0,0,0,,0
15.9446,0,0,0.0,0,0,,0
15.9766,0,0,0.0,0,0,,0
16.0568,0,0,0.0,0,0,,0
16.0886,0,0,0.0,0,0,,0
16.1206,0,0,0.0,0,0,,0
16.1525,0,0,0.0,0,0,24.7,0
16.2004,0,0,0.0,0,0,,0
16.2325,0,0,0.0,0,0,,0
16.2646,0,0,0.0,0,0,,0
16.2966,0,0,0.0,0,0,,0
16.3285,0,0,0.0,0,0,,0
16.3606,0,0,0.0,0,0,,0
16.3926,0,0,0.0,0,0,,0
16.4244,0,0,0.0,0,0,,0
16.4564,0,0,0.0,0,0,,0
16.4885,0,0,0.0,0,0,,0
16.5203,0,0,0.0,0,0,,0
16.5523,0,0,0.0,0,0,,0
16.5844,0,0,0.0,0,0,,0
16.6161,0,0,0.0,0,0,,0
16.6484,0,0,0.0,0,0,,0
16.6802,0,0,0.0,0,0,,0
16.7119,0,0,0.0,0,0,,0
16.7443,0,0,0.0,0,0,,0
16.7764,0,0,0.0,0,0,,0
16.8084,0,0,0.0,0,0,,0
16.8403,0,0,0.0,0,0,,0
16.8726,0,0,0.0,0,0,,0
16.9045,0,0,0.0,0,0,,0
16.9364,0,0,0.0,0,0,,0
16.9683,0,0,0.0,0,0,,0
17.0004,0,0,0.0,0,0,,0
17.032,0,0,0.0,0,0,,0
17.0642,0,0,0.0,0,0,,0
17.0964,0,0,0.0,0,0,,0
17.1285,0,0,0.0,0,0,,0
17.1606,0,0,0.0,0,0,24.7,0
17.2082,0,0,0.0,0,0,,0
17.24,0,0,0.0,0,0,,0
17.2719,0,0,0.0,0,0,,0
17.3041,0,0,0.0,0,0,,0
17.336,0,0,0.0,0,0,,0
17.368,0,0,0.0,0,0,,0
17.3999,0,0,0.0,0,0,,0
17.432,0,0,0.0,0,0,,0
17.4641,0,0,0.0,0,0,,0
17.4961,0,0,0.0,0,0,,0
17.5278,0,0,0.0,0,0,,0
17.5602,0,0,0.0,0,0,,0
17.5928,0,0,0.0,0,0,,0
17.6241,0,0,0.0,0,0,,0
17.6567,0,0,0.0,0,0,,0
17.6881,0,0,0.0,0,0,,0
17.7201,0,0,0.0,0,0,,0
17.7521,0,0,0.0,0,0,,0
17.7841,0,0,0.0,0,0,,0
17.816,0,0,0.0,0,0,,0
17.8481,0,0,0.0,0,0,,0
17.8801,0,0,0.0,0,0,,0
17.912,0,0,0.0,0,0,,0
17.9441,0,0,0.0,0,0,,0
17.9761,0,0,0.0,0,0,,0
18.008,0,0,0.0,0,0,,0
18.0407,0,0,0.0,0,0,,0
18.072,0,0,0.0,0,0,,0
18.1046,0,0,0.0,0,0,,0
18.1361,0,0,0.0,0,0,,0
18.1681,0,0,0.0,0,0,24.7,0
18.2159,0,0,0.0,0,0,,0
18.248,0,0,0.0,0,0,,0
18.2806,0,0,0.0,0,0,,0
18.3121,0,0,0.0,0,0,,0
18.344,0,0,0.0,0,0,,0
18.376,0,0,0.0,0,0,,0
18.408,0,0,0.0,0,0,,0
18.4401,0,0,0.0,0,0,,0
18.472,0,0,0.0,0,0,,0
18.504,0,0,0.0,0,0,,0
18.5358,0,0,0.0,0,0,,0
18.568,0,0,0.0,0,0,,0
18.6001,0,0,0.0,0,0,,0
18.632,0,0,0.0,0,0,,0
18.664,0,0,0.0,0,0,,0
18.6956,0,0,0.0,0,0,,0
18.728,0,0,0.0,0,0,,0
18.76,0,0,0.0,0,0,,0
18.7923,0,0,0.0,0,0,,0
18.8239,0,0,0.0,0,0,,0
18.8558,0,0,0.0,0,0,,0
18.8879,0,0,0.0,0,0,,0
18.9199,0,0,0.0,0,0,,0
18.9519,0,0,0.0,0,0,,0
18.9838,0,0,0.0,0,0,,0
19.0162,0,0,0.0,0,0,,0
19.0481,0,0,0.0,0,0,,0
19.0801,0,0,0.0,0,0,,0
19.1119,0,0,0.0,0,0,,0
19.1441,0,0,0.0,0,0,,0
19.1761,0,0,0.0,0,0,24.7,0
19.2238,0,0,0.0,0,0,,0
19.2558,0,0,0.0,0,0,,0
19.2881,0,0,0.0,0,0,,0
19.3198,0,0,0.0,0,0,,0
19.3518,0,0,0.0,0,0,,0
19.3841,0,0,0.0,0,0,,0
19.4156,0,0,0.0,0,0,,0
19.4478,0,0,0.0,0,0,,0
19.4796,0,0,0.0,0,0,,0
19.512,0,0,0.0,0,0,,0
19.5436,0,0,0.0,0,0,,0
19.5758,0,0,0.0,0,0,,0
19.6077,0,0,0.0,0,0,,0
19.6397,0,0,0.0,0,0,,0
19.6717,0,0,0.0,0,0,,0
19.7036,0,0,0.0,0,0,,0
19.7357,0,0,0.0,0,0,,0
19.7677,0,0,0.0,0,0,,0
19.7999,0,0,0.0,0,0,,0
19.8317,0,0,0.0,0,0,,0
19.8637,0,0,0.0,0,0,,0
19.8957,0,0,0.0,0,0,,0
19.9277,0,0,0.0,0,0,,0
19.9598,0,0,0.0,0,0,,0
19.9917,0,0,0.0,0,0,,0
20.0238,0,0,0.0,0,0,,0
20.0558,0,0,0.0,0,0,,0
20.0878,0,0,0.0,0,0,,0
20.1199,0,0,0.0,0,0,,0
20.1516,0,0,0.0,0,0,,0
20.1836,0,0,0.0,0,0,24.7,0
20.2316,0,0,0.0,0,0,,0
20.2638,0,0,0.0,0,0,,0
20.2959,0,0,0.0,0,0,,0
20.3278,0,0,0.0,0,0,,0
20.3596,0,0,0.0,0,0,,0
20.3916,0,0,0.0,0,0,,0
20.4236,0,0,0.0,0,0,,0
20.4556,0,0,0.0,0,0,,0
20.4875,0,0,0.0,0,0,,0
20.5197,0,0,0.0,0,0,,0
20.5517,0,0,0.0,0,0,,0
20.5837,0,0,0.0,0,0,,0
20.6158,0,0,0.0,0,0,,0
20.6476,0,0,0.0,0,0,,0
20.6795,0,0,0.0,0,0,,0
20.7115,0,0,0.0,0,0,,0
20.7436,0,0,0.0,0,0,,0
20.7756,0,0,0.0,0,0,,0
20.8075,0,0,0.0,0,0,,0
20.8395,0,0,0.0,0,0,,0
20.8715,0,0,0.0,0,0,,0
20.9036,0,0,0.0,0,0,,0
20.9355,0,0,0.0,0,0,,0
20.9673,0,0,0.0,0,0,,0
20.9995,0,0,0.0,0,0,,0
21.0315,0,0,0.0,0,0,,0
21.0635,0,0,0.0,0,0,,0
21.0955,0,0,0.0,0,0,,0
21.1275,0,0,0.0,0,0,,0
21.1593,0,0,0.0,0,0,,0
21.1913,0,0,0.0,0,0,24.7,0
21.2393,0,0,0.0,0,0,,0
21.2714,0,0,0.0,0,0,,0
21.3034,0,0,0.0,0,0,,0
21.3355,0,0,0.0,0,0,,0
21.3674,0,0,0.0,0,0,,0
21.3997,0,0,0.0,0,0,,0
21.4315,0,0,0.0,0,0,,0
21.4634,0,0,0.0,0,0,,0
21.4952,0,0,0.0,0,0,,0
21.5272,0,0,0.0,0,0,,0
21.5593,0,0,0.0,0,0,,0
21.5914,0,0,0.0,0,0,,0
21.6236,0,0,0.0,0,0,,0
21.6555,0,0,0.0,0,0,,0
21.6873,0,0,0.0,0,0,,0
21.7194,0,0,0.0,0,0,,0
21.7516,0,0,0.0,0,0,,0
21.7832,0,0,0.0,0,0,,0
21.8156,0,0,0.0,0,0,,0
21.8474,0,0,0.0,0,0,,0
21.8794,0,0,0.0,0,0,,0
21.9114,0,0,0.0,0,0,,0
21.943,0,0,0.0,0,0,,0
21.9752,0,0,0.0,0,0,,0
22.0073,0,0,0.0,0,0,,0
22.0394,0,0,0.0,0,0,,0
22.0716,0,0,0.0,0,0,,0
22.1034,0,0,0.0,0,0,,0
22.1355,0,0,0.0,0,0,,0
22.1675,0,0,0.0,0,0,,0
22.1997,0,0,0.0,0,0,24.7,0
22.2476,0,0,0.0,0,0,,0
22.2793,0,0,0.0,0,0,,0
22.3114,0,0,0.0,0,0,,0
22.3434,0,0,0.0,0,0,,0
22.3753,0,0,0.0,0,0,,0
22.4074,0,0,0.0,0,0,,0
22.4397,0,0,0.0,0,0,,0
22.4714,0,0,0.0,0,0,,0
22.5034,0,0,0.0,0,0,,0
22.5352,0,0,0.0,0,0,,0
22.5672,0,0,0.0,0,0,,0
22.5993,0,0,0.0,0,0,,0
22.6313,0,0,0.0,0,0,,0
22.6633,0,0,0.0,0,0,,0
22.6949,0,0,0.0,0,0,,0
22.7272,0,0,0.0,0,0,,0
22.7592,0,0,0.0,0,0,,0
22.7912,0,0,0.0,0,0,,0
22.8231,0,0,0.0,0,0,,0
22.8553,0,0,0.0,0,0,,0
22.8872,0,0,0.0,0,0,,0
22.9191,0,0,0.0,0,0,,0
22.9511,0,0,0.0,0,0,,0
22.9831,0,0,0.0,0,0,,0
23.0158,0,0,0.0,0,0,,0
23.0474,0,0,0.0,0,0,,0
23.0794,0,0,0.0,0,0,,0
23.1117,0,0,0.0,0,0,,0
23.143,0,0,0.0,0,0,,0
23.1752,0,0,0.0,0,0,,0
23.2071,0,0,0.0,0,0,24.7,0
23.2558,0,0,0.0,0,0,,0
23.2871,0,0,0.0,0,0,,0
23.3199,0,0,0.0,0,0,,0
23.3516,0,0,0.0,0,0,,0
23.3831,0,0,0.0,0,0,,0
23.415,0,0,0.0,0,0,,0
23.4469,0,0,0.0,0,0,,0
23.4789,0,0,0.0,0,0,,0
23.511,0,0,0.0,0,0,,0
23.5429,0,0,0.0,0,0,,0
23.575,0,0,0.0,0,0,,0
23.607,0,0,0.0,0,0,,0
23.639,0,0,0.0,0,0,,0
23.671,0,0,0.0,0,0,,0
