t,seq,gp26_raw,gp27_raw,gp28_raw,flags
3.5047,174,3176.66,2043.0,2039.84,64
3.5248,175,3178.88,2043.81,2040.66,64
3.5447,176,3177.69,2043.75,2040.75,64
3.5647,177,3177.97,2042.38,2039.56,64
3.5847,178,3178.0,2044.03,2040.69,64
3.6047,179,3178.78,2042.63,2039.72,64
3.6247,180,3178.84,2043.06,2041.25,64
3.6447,181,3177.66,2042.19,2041.72,64
3.6647,182,3175.94,2041.09,2039.56,64
3.6847,183,3176.91,2043.22,2039.47,64
3.7047,184,3177.31,2042.91,2040.13,64
3.7247,185,3177.75,2042.91,2039.28,64
3.7447,186,3178.09,2041.91,2039.91,64
3.7647,187,3177.0,2042.13,2039.47,64
3.7848,188,3176.16,2041.94,2039.25,64
3.8047,189,3177.66,2042.41,2039.88,64
3.8247,190,3176.91,2041.94,2040.38,64
3.8447,191,3178.41,2042.28,2040.44,64
3.8647,192,3177.78,2040.5,2040.28,64
3.8847,193,3176.97,2041.44,2038.88,64
3.9047,194,3177.69,2041.91,2038.59,64
3.9247,195,3176.78,2043.31,2040.03,64
3.9447,196,3177.84,2041.97,2039.5,64
3.9648,197,3177.78,2042.13,2038.78,64
3.9847,198,3176.53,2042.75,2040.63,64
4.0047,199,3177.69,2041.5,2039.22,64
4.0247,200,3178.56,2042.03,2040.94,64
4.0447,201,3177.34,2040.63,2040.09,64
4.0647,202,3178.03,2042.97,2040.19,64
4.0847,203,3177.94,2043.53,2039.0,64
4.1047,204,3177.78,2043.03,2041.41,64
4.1248,205,3176.44,2042.47,2039.03,64
4.1447,206,3177.47,2043.31,2040.97,64
4.1647,207,3177.13,2045.19,2040.09,64
4.1848,208,3177.53,2041.81,2041.16,64
4.2047,209,3178.03,2042.75,2039.88,64
4.2248,210,3178.34,2042.53,2040.28,64
4.2447,211,3178.41,2043.0,2038.22,64
4.2647,212,3178.78,2043.09,2040.75,64
4.2847,213,3177.31,2043.91,2041.44,64
4.3047,214,3178.88,2044.75,2041.63,64
4.3247,215,3177.66,2043.06,2040.72,64
4.3447,216,3177.31,2043.03,2042.16,64
4.3647,217,3178.0,2042.16,2039.28,64
4.3848,218,3178.38,2044.09,2040.97,64
4.4048,219,3177.41,2043.94,2041.91,64
4.4247,220,3178.91,2043.66,2040.75,64
4.4496,221,3177.53,2042.28,2040.31,192
4.4680,222,3178.0,2041.09,2040.81,64
4.4863,223,3177.84,2043.78,2039.91,64
4.5048,224,3179.47,2043.31,2041.09,64
4.5247,225,3176.59,2042.72,2040.75,64
4.5447,226,3178.09,2043.13,2040.28,64
4.5648,227,3179.34,2044.16,2041.0,64
4.5847,228,3177.22,2042.5,2039.38,64
4.6047,229,3178.06,2043.34,2040.53,64
4.6247,230,3178.16,2045.41,2040.63,64
4.6447,231,3177.53,2043.38,2038.66,64
4.6647,232,3178.03,2043.56,2039.94,64
4.6847,233,3176.88,2043.72,2039.19,64
4.7047,234,3177.47,2042.03,2040.09,64
4.7247,235,3176.44,2042.97,2039.5,64
4.7447,236,3177.81,2042.72,2039.78,64
4.7647,237,3177.59,2043.59,2040.34,64
4.7847,238,3176.63,2042.19,2039.56,64
4.8047,239,3178.03,2042.25,2039.31,64
4.8247,240,3177.53,2043.0,2040.72,64
4.8447,241,3177.34,2043.22,2040.72,64
4.8647,242,3177.84,2043.69,2041.34,64
4.8847,243,3178.34,2042.38,2040.56,64
4.9047,244,3176.81,2041.09,2038.94,64
4.9247,245,3177.66,2042.91,2040.28,64
4.9447,246,3177.38,2043.0,2039.69,64
4.9648,247,3178.16,2042.19,2040.41,64
4.9848,248,3178.13,2045.53,2040.44,64
5.0048,249,3177.31,2042.28,2040.28,64
5.0248,250,3177.13,2041.97,2039.59,64
5.0447,251,3177.19,2042.5,2040.78,64
5.0647,252,3177.41,2042.38,2040.25,64
5.0847,253,3177.25,2041.81,2039.28,64
5.1048,254,3176.78,2042.69,2039.56,64
5.1247,255,3176.47,2041.47,2038.53,64
5.1448,256,3178.53,2044.34,2042.38,64
5.1647,257,3178.16,2043.53,2041.91,64
5.1847,258,3178.94,2043.34,2040.5,64
5.2048,259,3178.5,2043.91,2041.09,64
5.2247,260,3179.56,2043.25,2042.16,64
5.2447,261,3177.88,2043.66,2041.28,64
5.2647,262,3177.66,2043.84,2042.63,64
5.2847,263,3177.84,2043.38,2039.5,64
5.3047,264,3177.09,2043.84,2040.47,64
5.3247,265,3177.97,2043.28,2040.53,64
5.3447,266,3177.31,2042.41,2041.03,64
5.3647,267,3177.06,2043.84,2041.63,64
5.3847,268,3177.69,2043.59,2039.78,64
5.4047,269,3178.25,2043.5,2041.13,64
5.4248,270,3178.53,2043.28,2040.34,64
5.4447,271,3178.25,2043.09,2040.88,64
5.4648,272,3177.81,2043.41,2041.88,64
5.4847,273,3177.41,2042.13,2039.84,64
5.5048,274,3178.31,2043.03,2040.59,64
5.5248,275,3177.72,2043.88,2039.75,64
5.5447,276,3178.75,2044.38,2041.13,64
5.5647,277,3177.06,2043.69,2040.69,64
5.5847,278,3177.94,2041.53,2039.63,64
5.6047,279,3178.66,2043.38,2040.56,64
5.6247,280,3177.94,2043.66,2040.44,64
5.6448,281,3177.78,2040.75,2039.41,64
5.6647,282,3176.88,2042.19,2040.28,64
5.6847,283,3177.75,2044.44,2040.34,64
5.7047,284,3177.13,2041.91,2039.16,64
5.7247,285,3177.78,2042.88,2042.72,64
5.7448,286,3177.13,2041.81,2040.5,64
5.7647,287,3178.16,2042.16,2039.97,64
5.7847,288,3176.13,2041.38,2039.28,64
5.8048,289,3175.69,2042.31,2038.41,64
5.8247,290,3178.06,2042.88,2040.72,64
5.8448,291,3176.81,2042.84,2040.88,64
5.8648,292,3176.88,2043.38,2039.53,64
5.8847,293,3176.72,2044.28,2040.06,64
5.9047,294,3177.09,2042.41,2040.28,64
5.9247,295,3177.03,2041.09,2039.66,64
5.9447,296,3178.22,2043.53,2040.97,64
5.9648,297,3176.25,2045.28,2041.66,64
5.9848,298,3177.28,2043.28,2040.41,64
6.0047,299,3177.59,2042.78,2039.97,64
6.0247,300,3177.72,2042.34,2040.78,64
6.0447,301,3178.06,2042.69,2040.34,64
6.0648,302,3177.28,2042.38,2039.5,64
6.0848,303,3177.41,2043.09,2039.72,64
6.1047,304,3176.31,2041.56,2038.59,64
6.1247,305,3175.31,2041.47,2039.59,64
6.1447,306,3177.13,2042.88,2039.88,64
6.1647,307,3177.88,2042.59,2041.53,64
6.1847,308,3178.63,2044.44,2040.72,64
6.2047,309,3177.75,2044.5,2041.03,64
6.2247,310,3180.25,2043.25,2040.53,64
6.2448,311,3177.06,2042.63,2040.5,64
6.2648,312,3178.66,2044.72,2040.84,64
6.2848,313,3177.91,2044.38,2041.38,64
6.3048,314,3177.56,2043.59,2040.66,64
6.3248,315,3177.41,2043.59,2040.09,64
6.3448,316,3178.41,2043.91,2040.34,64
6.3647,317,3176.91,2042.72,2040.47,64
6.3847,318,3178.69,2043.91,2042.0,64
6.4047,319,3178.69,2042.84,2040.41,64
6.4247,320,3179.09,2043.22,2040.84,64
6.4447,321,3177.06,2042.69,2040.25,64
6.4647,322,3177.78,2041.88,2040.25,64
6.4847,323,3177.56,2043.19,2039.91,64
6.5047,324,3178.81,2044.44,2040.72,64
6.5247,325,3177.41,2043.16,2042.25,64
6.5447,326,3178.0,2043.25,2041.28,64
6.5647,327,3177.53,2042.59,2041.47,64
6.5847,328,3178.22,2042.66,2041.56,64
6.6047,329,3177.34,2043.84,2041.47,64
6.6248,330,3178.03,2042.81,2040.72,64
6.6447,331,3178.28,2042.72,2040.41,64
6.6647,332,3177.38,2040.94,2039.63,64
6.6847,333,3176.41,2042.34,2041.5,64
6.7047,334,3176.97,2042.38,2039.56,64
6.7247,335,3176.78,2042.81,2039.59,64
6.7447,336,3177.28,2042.69,2041.28,64
6.7647,337,3177.59,2042.88,2039.88,64
6.7847,338,3176.56,2041.97,2040.06,64
6.8048,339,3177.22,2042.28,2040.16,64
6.8247,340,3177.41,2041.25,2039.56,64
6.8447,341,3178.44,2042.66,2042.09,64
6.8647,342,3176.97,2041.38,2040.0,64
6.8847,343,3176.81,2042.91,2040.75,64
6.9047,344,3177.63,2042.34,2038.75,64
6.9247,345,3177.66,2041.97,2038.72,64
6.9447,346,3176.78,2041.44,2040.59,64
6.9647,347,3175.53,2043.28,2041.0,64
6.9847,348,3177.44,2041.88,2039.5,64
7.0048,349,3177.25,2043.22,2038.94,64
7.0247,350,3176.56,2043.28,2039.94,64
7.0447,351,3177.34,2042.38,2038.84,64
7.0647,352,3176.97,2042.41,2041.28,64
7.0847,353,3176.81,2042.56,2039.47,64
7.1047,354,3175.5,2040.19,2037.34,64
7.1247,355,3177.47,2043.25,2038.22,64
7.1447,356,3176.97,2044.03,2040.34,64
7.1647,357,3178.59,2042.78,2040.16,64
7.1847,358,3177.84,2042.84,2040.75,64
7.2047,359,3177.22,2041.25,2039.72,64
7.2247,360,3178.31,2042.88,2041.31,64
7.2447,361,3178.44,2044.09,2040.72,64
7.2647,362,3179.66,2043.44,2041.19,64
7.2847,363,3178.72,2043.81,2042.09,64
7.3048,364,3178.97,2043.75,2041.47,64
7.3247,365,3177.5,2044.16,2040.97,64
7.3447,366,3177.75,2043.06,2041.03,64
7.3648,367,3177.41,2042.44,2039.84,64
7.3847,368,3177.97,2044.13,2040.97,64
7.4047,369,3176.88,2044.22,2040.22,64
7.4247,370,3178.09,2042.81,2039.44,64
7.4448,371,3178.84,2043.0,2043.38,64
7.4648,372,3178.19,2042.34,2040.53,64
7.4847,373,3177.34,2043.88,2039.91,64
7.5047,374,3178.38,2043.91,2040.22,64
7.5247,375,3177.78,2043.19,2040.03,64
7.5447,376,3178.09,2043.56,2040.34,64
7.5647,377,3178.81,2043.44,2040.31,64
7.5847,378,3177.25,2043.56,2041.06,64
7.6048,379,3177.44,2042.97,2040.06,64
7.6248,380,3177.72,2042.0,2040.56,64
7.6447,381,3177.25,2042.22,2042.22,64
7.6647,382,3176.41,2042.19,2040.47,64
7.6847,383,3178.03,2041.38,2039.66,64
7.7047,384,3176.59,2040.31,2039.25,64
7.7247,385,3178.03,2042.31,2040.03,64
7.7447,386,3178.0,2043.5,2039.94,64
7.7647,387,3178.66,2042.66,2040.44,64
7.7847,388,3177.81,2042.69,2038.59,64
7.8047,389,3177.84,2041.72,2040.97,64
7.8247,390,3177.25,2041.44,2040.25,64
7.8448,391,3176.69,2042.56,2040.19,64
7.8648,392,3176.75,2043.53,2039.59,64
7.8847,393,3177.38,2043.06,2039.81,64
7.9048,394,3176.81,2041.75,2039.81,64
7.9247,395,3177.63,2042.97,2041.56,64
7.9447,396,3175.84,2041.88,2039.59,64
7.9647,397,3177.53,2042.31,2039.41,64
7.9847,398,3177.38,2043.03,2039.31,64
8.0047,399,3178.16,2042.5,2040.0,64
8.0248,400,3177.69,2042.47,2039.03,64
8.0447,401,3177.31,2041.75,2038.84,64
8.0647,402,3176.91,2041.63,2039.47,64
8.0847,403,3176.94,2043.53,2040.5,64
8.1047,404,3176.69,2043.16,2039.56,64
8.1248,405,3176.81,2042.31,2039.47,64
8.1447,406,3178.59,2043.38,2041.38,64
8.1647,407,3177.56,2042.44,2039.69,64
8.1847,408,3179.34,2044.09,2041.84,64
8.2047,409,3179.38,2043.31,2040.91,64
8.2247,410,3178.03,2044.09,2041.19,64
8.2448,411,3178.66,2044.19,2041.06,64
8.2647,412,3177.66,2042.75,2040.97,64
8.2848,413,3178.66,2043.84,2039.47,64
8.3048,414,3177.47,2045.0,2041.09,64
8.3247,415,3178.38,2045.22,2040.88,64
8.3447,416,3178.44,2042.84,2041.09,64
8.3647,417,3178.75,2043.47,2040.72,64
8.3847,418,3177.13,2042.88,2040.59,64
8.4047,419,3176.91,2043.31,2041.19,64
8.4247,420,3177.94,2043.0,2040.34,64
8.4448,421,3177.97,2042.5,2041.88,64
8.4647,422,3178.53,2042.81,2040.88,64
8.4847,423,3177.09,2041.84,2040.94,64
8.5047,424,3178.09,2044.16,2040.5,64
8.5247,425,3177.41,2043.25,2041.59,64
8.5447,426,3179.0,2043.66,2042.28,64
8.5648,427,3178.28,2042.19,2041.53,64
8.5847,428,3177.69,2042.97,2039.5,64
8.6047,429,3178.09,2042.97,2040.69,64
8.6248,430,3177.59,2043.5,2041.28,64
8.6447,431,3178.63,2041.13,2039.94,64
8.6647,432,3177.41,2044.56,2040.66,64
8.6847,433,3177.31,2042.13,2039.47,64
8.7047,434,3176.94,2042.5,2040.16,64
8.7248,435,3177.75,2042.41,2039.84,64
8.7447,436,3177.94,2042.19,2039.13,64
8.7648,437,3179.44,2043.25,2039.44,64
8.7847,438,3178.78,2043.22,2039.84,64
8.8047,439,3176.97,2042.91,2039.72,64
8.8247,440,3177.34,2042.59,2040.44,64
8.8447,441,3177.81,2042.56,2040.81,64
8.8647,442,3177.44,2041.53,2038.66,64
8.8847,443,3177.34,2041.88,2039.66,64
8.9047,444,3178.5,2044.31,2039.13,64
8.9247,445,3176.84,2042.75,2039.53,64
8.9497,446,3177.81,2041.69,2041.0,192
8.9681,447,3177.88,2042.72,2040.28,64
8.9864,448,3177.75,2042.94,2039.28,64
9.0049,449,3178.25,2042.25,2040.44,64
9.0248,450,3176.56,2042.28,2039.72,64
9.0448,451,3177.25,2042.38,2039.31,64
9.0648,452,3177.69,2043.03,2039.78,64
9.0848,453,3177.28,2042.97,2039.47,64
9.1047,454,3177.22,2044.16,2041.03,64
9.1247,455,3178.72,2042.59,2038.66,64
9.1448,456,3178.25,2042.47,2039.88,64
9.1647,457,3176.88,2041.31,2039.19,64
9.1847,458,3177.91,2044.19,2042.0,64
9.2048,459,3179.47,2042.78,2041.16,64
9.2247,460,3176.84,2044.13,2041.66,64
9.2447,461,3177.63,2043.5,2040.81,64
9.2647,462,3177.72,2042.38,2041.81,64
9.2847,463,3177.66,2042.25,2039.81,64
9.3047,464,3178.91,2043.09,2039.81,64
9.3247,465,3177.91,2044.28,2042.44,64
9.3447,466,3179.19,2042.56,2040.97,64
9.3647,467,3178.44,2042.84,2041.94,64
9.3847,468,3177.44,2041.75,2040.84,64
9.4047,469,3179.41,2041.09,2041.78,64
9.4247,470,3178.13,2043.41,2040.31,64
9.4447,471,3178.0,2043.59,2041.09,64
9.4647,472,3178.28,2043.94,2041.34,64
9.4847,473,3178.31,2043.78,2041.28,64
9.5047,474,3178.28,2044.19,2040.0,64
9.5247,475,3177.59,2043.31,2040.91,64
9.5447,476,3177.84,2042.94,2040.44,64
9.5647,477,3177.16,2044.72,2041.59,64
9.5847,478,3177.56,2044.09,2041.0,64
9.6048,479,3177.56,2042.72,2039.63,64
9.6247,480,3177.56,2044.25,2040.53,64
9.6447,481,3176.81,2043.59,2038.5,64
9.6647,482,3177.38,2042.47,2039.31,64
9.6847,483,3178.41,2042.84,2041.19,64
9.7047,484,3177.75,2041.13,2039.13,64
9.7248,485,3177.53,2042.56,2040.53,64
9.7447,486,3176.38,2042.56,2041.16,64
9.7647,487,3176.44,2043.38,2039.69,64
9.7847,488,3177.78,2043.53,2039.84,64
9.8047,489,3176.0,2041.91,2039.78,64
9.8248,490,3177.78,2043.13,2040.31,64
9.8447,491,3176.88,2043.78,2040.06,64
9.8647,492,3177.19,2042.81,2040.97,64
9.8848,493,3177.59,2041.66,2039.81,64
9.9048,494,3176.47,2042.53,2038.28,64
9.9248,495,3178.19,2042.47,2041.22,64
9.9447,496,3177.31,2042.06,2040.09,64
9.9647,497,3177.06,2041.78,2039.78,64
9.9847,498,3177.47,2042.31,2040.81,64
10.0047,499,3178.0,2041.81,2041.44,64
10.0247,500,3177.16,2042.84,2041.69,64
10.0447,501,3176.78,2042.13,2040.97,64
10.0647,502,3177.69,2042.25,2039.97,64
10.0848,503,3177.97,2041.94,2040.0,64
10.1047,504,3176.16,2043.56,2041.56,64
10.1247,505,3176.53,2041.31,2039.81,64
10.1447,506,3179.09,2044.34,2041.09,64
10.1648,507,3178.81,2042.69,2040.16,64
10.1847,508,3178.34,2043.28,2040.25,64
10.2047,509,3177.56,2042.66,2040.44,64
10.2247,510,3178.88,2044.69,2042.44,64
10.2448,511,3178.16,2042.41,2040.16,64
10.2648,512,3178.31,2042.69,2040.25,64
10.2847,513,3178.38,2043.03,2041.19,64
10.3047,514,3178.06,2042.78,2040.91,64
10.3247,515,3178.81,2042.88,2041.44,64
10.3447,516,3178.0,2042.84,2040.59,64
10.3647,517,3177.69,2043.09,2040.38,64
10.3847,518,3177.56,2043.53,2040.59,64
10.4047,519,3178.34,2043.97,2040.91,64
10.4247,520,3178.28,2044.13,2041.78,64
10.4448,521,3178.0,2042.84,2040.97,64
10.4647,522,3178.0,2043.0,2040.56,64
10.4847,523,3177.91,2042.97,2041.75,64
10.5048,524,3177.13,2043.97,2040.59,64
10.5248,525,3178.0,2043.44,2041.97,64
10.5447,526,3179.22,2043.44,2041.41,64
10.5647,527,3178.0,2043.63,2041.31,64
10.5847,528,3178.31,2042.53,2039.78,64
10.6047,529,3178.16,2043.19,2041.75,64
10.6247,530,3177.56,2042.31,2039.25,64
10.6447,531,3178.06,2042.28,2040.81,64
10.6647,532,3178.28,2041.09,2040.19,64
10.6847,533,3177.16,2043.06,2039.69,64
10.7047,534,3176.91,2043.63,2038.66,64
10.7247,535,3176.41,2041.38,2039.56,64
10.7447,536,3177.13,2041.66,2040.25,64
10.7648,537,3177.75,2042.56,2039.94,64
10.7848,538,3177.88,2042.84,2040.16,64
10.8047,539,3177.81,2042.72,2040.19,64
10.8247,540,3176.66,2043.53,2040.13,64
10.8447,541,3176.81,2042.47,2041.59,64
10.8648,542,3178.38,2042.44,2039.0,64
10.8847,543,3177.09,2041.91,2040.03,64
10.9047,544,3177.59,2043.03,2040.53,64
10.9247,545,3177.03,2042.41,2039.78,64
10.9447,546,3176.63,2043.63,2039.25,64
10.9647,547,3176.34,2042.81,2039.5,64
10.9848,548,3178.0,2042.19,2039.22,64
11.0047,549,3178.5,2041.81,2041.13,64
11.0247,550,3178.63,2042.25,2040.31,64
11.0448,551,3177.88,2042.16,2039.91,64
11.0647,552,3177.75,2043.34,2041.16,64
11.0847,553,3177.72,2041.63,2040.47,64
11.1047,554,3177.69,2042.88,2040.94,64
11.1247,555,3177.41,2042.19,2040.44,64
11.1447,556,3178.16,2044.09,2041.5,64
11.1648,557,3178.91,2044.84,2041.0,64
11.1847,558,3178.91,2042.31,2041.19,64
11.2048,559,3178.59,2042.78,2039.34,64
11.2248,560,3179.63,2044.72,2041.41,64
11.2448,561,3178.06,2042.56,2041.0,64
11.2647,562,3178.06,2044.53,2039.22,64
11.2847,563,3178.97,2043.34,2040.19,64
11.3047,564,3178.0,2042.06,2039.44,64
11.3247,565,3179.09,2043.91,2041.75,64
11.3448,566,3178.31,2042.94,2041.5,64
11.3647,567,3177.06,2044.75,2040.5,64
11.3847,568,3178.84,2043.59,2041.28,64
11.4047,569,3178.22,2044.13,2040.72,64
11.4247,570,3178.34,2043.41,2041.09,64
11.4447,571,3178.31,2043.06,2040.63,64
11.4647,572,3177.63,2043.34,2040.13,64
11.4847,573,3176.88,2043.03,2041.56,64
11.5048,574,3178.84,2043.25,2041.56,64
11.5248,575,3177.31,2041.38,2040.13,64
11.5447,576,3177.09,2042.75,2041.44,64
11.5647,577,3178.13,2042.81,2040.78,64
11.5848,578,3179.06,2043.38,2041.63,64
11.6048,579,3178.63,2044.88,2040.88,64
