t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.7822,388,3169.47,2041.69,2039.03,64
7.8022,389,3168.72,2041.41,2039.25,64
7.8222,390,3169.91,2041.66,2040.34,64
7.8422,391,3169.41,2041.69,2039.31,64
7.8621,392,3169.22,2042.53,2039.97,64
7.8821,393,3168.09,2042.28,2039.19,64
7.9021,394,3168.69,2041.31,2040.19,64
7.9222,395,3169.53,2043.97,2040.34,64
7.9422,396,3169.28,2042.03,2039.69,64
7.9621,397,3168.78,2043.91,2039.66,64
7.9822,398,3169.72,2041.38,2040.28,64
8.0022,399,3169.94,2043.22,2039.06,64
8.0222,400,3169.53,2041.78,2040.5,64
8.0422,401,3168.56,2042.03,2040.41,64
8.0622,402,3168.44,2042.72,2040.69,64
8.0822,403,3170.19,2042.56,2039.78,64
8.1022,404,3171.69,2042.34,2041.44,64
8.1221,405,3169.63,2043.19,2040.78,64
8.1421,406,3170.25,2043.03,2040.34,64
8.1621,407,3169.44,2043.19,2041.09,64
8.1822,408,3169.91,2041.84,2039.5,64
8.2022,409,3169.53,2042.91,2040.5,64
8.2222,410,3170.63,2044.19,2039.25,64
8.2422,411,3169.34,2043.88,2040.78,64
8.2622,412,3170.31,2043.5,2040.41,64
8.2822,413,3169.56,2043.56,2040.69,64
8.3022,414,3169.97,2045.44,2041.5,64
8.3222,415,3168.91,2041.69,2038.47,64
8.3422,416,3166.47,2040.81,2037.38,64
8.3678,417,3168.59,2042.06,2039.44,192
8.3862,418,3169.28,2041.66,2039.13,192
8.4046,419,3169.09,2041.31,2040.59,64
8.4230,420,3169.78,2043.0,2040.34,64
8.4422,421,3170.38,2043.88,2040.59,64
8.4622,422,3170.13,2043.53,2040.81,64
8.4822,423,3169.22,2042.16,2040.5,64
8.5021,424,3169.0,2040.69,2038.78,64
8.5222,425,3168.78,2041.44,2039.66,64
8.5422,426,3169.5,2043.75,2040.13,64
8.5622,427,3167.19,2042.59,2041.16,64
8.5822,428,3168.88,2041.94,2039.91,64
8.6022,429,3169.53,2041.84,2039.25,64
8.6221,430,3168.16,2042.38,2038.63,64
8.6422,431,3168.94,2043.5,2039.78,64
8.6622,432,3166.5,2039.34,2038.0,64
8.6821,433,3164.94,2038.06,2035.19,64
8.7021,434,3164.47,2038.28,2035.69,64
8.7222,435,3165.69,2038.97,2035.84,64
8.7422,436,3164.22,2039.06,2036.56,64
8.7621,437,3164.53,2038.41,2035.34,64
8.7821,438,3167.44,2041.59,2038.94,64
8.8021,439,3168.66,2043.59,2039.16,64
8.8221,440,3169.66,2043.06,2041.13,64
8.8421,441,3168.84,2041.63,2038.59,64
8.8622,442,3169.75,2042.69,2039.44,64
8.8821,443,3169.53,2043.56,2040.44,64
8.9021,444,3167.56,2041.06,2038.5,64
8.9222,445,3169.03,2042.69,2040.03,64
8.9421,446,3168.34,2042.88,2038.91,64
8.9621,447,3169.03,2042.94,2039.78,64
8.9821,448,3168.78,2044.5,2039.63,64
9.0021,449,3169.66,2043.91,2040.28,64
9.0222,450,3170.13,2043.28,2040.78,64
9.0422,451,3170.25,2042.78,2040.34,64
9.0621,452,3169.25,2041.97,2040.41,64
9.0822,453,3167.91,2040.25,2039.16,64
9.1022,454,3169.19,2042.84,2038.75,64
9.1222,455,3168.56,2043.38,2040.0,64
9.1421,456,3170.41,2042.91,2040.84,64
9.1621,457,3169.09,2042.78,2040.88,64
9.1821,458,3169.0,2042.56,2040.94,64
9.2021,459,3169.41,2042.56,2039.94,64
9.2222,460,3169.16,2044.06,2040.5,64
9.2422,461,3171.09,2043.19,2041.66,64
9.2622,462,3169.38,2041.94,2041.16,64
9.2821,463,3170.78,2042.53,2041.0,64
9.3022,464,3170.16,2042.84,2040.38,64
9.3222,465,3169.94,2042.34,2039.69,64
9.3422,466,3170.22,2043.69,2041.19,64
9.3621,467,3169.59,2044.59,2040.84,64
9.3821,468,3170.19,2043.19,2040.78,64
9.4021,469,3169.53,2042.66,2040.63,64
9.4222,470,3170.59,2042.59,2038.94,64
9.4422,471,3170.19,2043.03,2039.13,64
9.4621,472,3170.28,2042.84,2041.59,64
9.4822,473,3170.0,2043.66,2041.06,64
9.5021,474,3169.34,2041.84,2039.31,64
9.5222,475,3167.34,2039.88,2038.19,64
9.5421,476,3167.19,2041.94,2038.19,64
9.5621,477,3168.66,2042.44,2040.94,64
9.5821,478,3168.5,2042.59,2039.03,64
9.6022,479,3170.03,2042.59,2038.91,64
9.6222,480,3168.59,2042.31,2039.47,64
9.6421,481,3167.94,2042.41,2038.5,64
9.6621,482,3169.59,2042.38,2039.47,64
9.6822,483,3168.81,2043.25,2039.78,64
9.7021,484,3168.66,2042.81,2040.5,64
9.7221,485,3169.75,2042.56,2039.63,64
9.7422,486,3168.34,2040.72,2039.72,64
9.7622,487,3169.06,2041.28,2040.59,64
9.7822,488,3169.44,2043.47,2039.75,64
9.8021,489,3168.69,2042.16,2040.22,64
9.8222,490,3169.28,2042.28,2040.34,64
9.8422,491,3169.19,2041.97,2040.5,64
9.8621,492,3170.25,2043.5,2039.81,64
9.8822,493,3169.97,2042.13,2040.25,64
9.9022,494,3168.81,2042.03,2040.03,64
9.9221,495,3168.63,2041.75,2040.06,64
9.9421,496,3168.34,2042.28,2040.59,64
9.9621,497,3169.34,2043.13,2038.5,64
9.9822,498,3169.69,2043.19,2039.72,64
10.0022,499,3169.84,2042.56,2040.88,64
10.0221,500,3170.47,2043.19,2041.5,64
10.0422,501,3170.44,2044.66,2040.09,64
10.0622,502,3168.78,2041.19,2039.41,64
10.0822,503,3171.06,2044.22,2040.44,64
10.1022,504,3169.09,2043.34,2040.03,64
10.1222,505,3168.47,2041.97,2040.0,64
10.1422,506,3170.63,2043.69,2040.47,64
10.1622,507,3170.16,2043.5,2041.16,64
10.1822,508,3169.84,2043.28,2039.91,64
10.2022,509,3170.06,2043.97,2040.38,64
10.2222,510,3169.16,2043.5,2041.22,64
10.2421,511,3169.75,2043.34,2041.22,64
10.2622,512,3170.38,2042.47,2041.19,64
10.2822,513,3168.47,2043.25,2038.75,64
10.3021,514,3169.34,2042.41,2039.38,64
10.3222,515,3169.34,2043.88,2040.53,64
10.3422,516,3169.75,2042.59,2039.56,64
10.3622,517,3170.41,2044.16,2040.34,64
10.3822,518,3169.72,2043.31,2041.38,64
10.4022,519,3170.44,2042.03,2041.78,64
10.4222,520,3169.78,2043.22,2040.66,64
10.4422,521,3169.94,2042.41,2040.38,64
10.4622,522,3170.16,2042.66,2039.84,64
10.4822,523,3170.44,2043.66,2040.44,64
10.5021,524,3169.41,2041.0,2040.22,64
10.5222,525,3169.25,2041.47,2040.16,64
10.5422,526,3169.31,2043.38,2041.44,64
10.5622,527,3169.13,2043.81,2041.63,64
10.5821,528,3168.88,2042.38,2040.38,64
10.6022,529,3168.81,2042.13,2040.5,64
10.6222,530,3168.16,2043.28,2039.94,64
10.6421,531,3168.66,2041.31,2039.22,64
10.6621,532,3168.41,2041.53,2039.28,64
10.6821,533,3168.84,2043.47,2041.06,64
10.7022,534,3169.84,2043.91,2040.59,64
10.7221,535,3169.63,2042.5,2038.84,64
10.7421,536,3169.09,2042.97,2038.94,64
10.7621,537,3169.53,2041.75,2039.41,64
10.7821,538,3168.59,2041.91,2040.66,64
10.8022,539,3168.16,2041.78,2040.53,64
10.8222,540,3169.09,2041.88,2038.72,64
10.8422,541,3169.22,2042.44,2039.72,64
10.8622,542,3168.13,2042.25,2038.66,64
10.8822,543,3169.41,2041.97,2040.19,64
10.9021,544,3169.16,2042.56,2040.31,64
10.9221,545,3170.47,2043.03,2039.59,64
10.9421,546,3169.25,2042.34,2039.16,64
10.9622,547,3168.75,2042.84,2040.03,64
10.9822,548,3169.19,2040.84,2038.13,64
11.0022,549,3171.31,2042.5,2041.31,64
11.0222,550,3169.38,2043.03,2040.78,64
11.0422,551,3169.75,2042.34,2039.38,64
11.0622,552,3169.0,2041.47,2039.34,64
11.0821,553,3169.81,2042.56,2039.75,64
11.1022,554,3169.28,2042.16,2040.88,64
11.1222,555,3169.88,2042.81,2039.81,64
11.1422,556,3170.28,2042.84,2039.38,64
11.1622,557,3169.72,2042.88,2039.91,64
11.1821,558,3169.69,2042.19,2040.78,64
11.2021,559,3168.81,2041.94,2040.72,64
11.2222,560,3168.88,2042.56,2040.56,64
11.2421,561,3170.38,2042.47,2041.31,64
11.2621,562,3170.44,2043.44,2040.72,64
11.2821,563,3170.03,2044.44,2040.44,64
11.3022,564,3169.56,2043.34,2040.69,64
11.3222,565,3170.78,2043.22,2040.81,64
11.3421,566,3168.78,2043.28,2039.78,64
11.3621,567,3170.72,2041.75,2042.41,64
11.3822,568,3170.47,2042.81,2041.53,64
11.4022,569,3170.16,2042.19,2042.31,64
11.4222,570,3170.0,2044.09,2039.34,64
11.4421,571,3170.13,2041.94,2041.25,64
11.4622,572,3169.78,2042.22,2039.5,64
11.4822,573,3169.94,2043.56,2040.25,64
11.5022,574,3169.22,2042.31,2039.44,64
11.5222,575,3166.88,2040.19,2039.28,64
11.5421,576,3168.34,2041.88,2039.84,64
11.5621,577,3168.59,2041.69,2039.0,64
11.5822,578,3169.69,2042.63,2039.22,64
11.6022,579,3167.47,2042.56,2037.81,64
