t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.8393,42,2878.13,2058.09,2056.34,64
0.8593,43,2878.13,2058.84,2056.13,64
0.8793,44,2877.22,2059.63,2056.53,64
0.8992,45,2877.5,2058.34,2056.5,64
0.9193,46,2878.34,2059.19,2055.94,64
0.9393,47,2877.81,2059.53,2056.53,64
0.9593,48,2878.06,2060.03,2055.72,64
0.9793,49,2878.56,2059.88,2056.19,64
0.9993,50,2879.16,2057.69,2056.59,64
1.0193,51,2878.34,2059.66,2057.25,64
1.0393,52,2878.06,2059.75,2056.5,64
1.0593,53,2878.31,2058.91,2057.0,64
1.0792,54,2878.88,2060.91,2057.78,64
1.0993,55,2878.72,2059.53,2057.69,64
1.1192,56,2878.13,2059.38,2056.28,64
1.1393,57,2877.28,2059.66,2057.41,64
1.1593,58,2877.84,2057.84,2056.84,64
1.1793,59,2878.75,2059.44,2056.38,64
1.1993,60,2877.38,2059.06,2056.59,64
1.2193,61,2877.59,2057.94,2056.28,64
1.2393,62,2877.25,2059.22,2056.47,64
1.2592,63,2878.0,2058.81,2056.31,64
1.2793,64,2877.59,2059.81,2056.81,64
1.2993,65,2878.13,2058.03,2056.13,64
1.3193,66,2877.25,2058.94,2056.19,64
1.3393,67,2877.44,2059.0,2056.56,64
1.3592,68,2877.47,2058.34,2055.53,64
1.3794,69,2878.09,2059.88,2056.47,64
1.3993,70,2877.53,2059.22,2057.91,64
1.4192,71,2878.75,2059.0,2057.06,64
1.4393,72,2878.06,2058.78,2055.81,64
1.4593,73,2878.47,2058.0,2055.31,64
1.4793,74,2878.19,2057.53,2055.59,64
1.4993,75,2877.81,2058.28,2055.94,64
1.5193,76,2877.91,2058.25,2056.19,64
1.5393,77,2877.69,2058.75,2057.0,64
1.5593,78,2878.53,2059.16,2057.88,64
1.5793,79,2878.06,2057.91,2056.22,64
1.5993,80,2877.75,2057.78,2056.47,64
1.6193,81,2877.78,2059.16,2055.13,64
1.6392,82,2877.38,2058.88,2056.72,64
1.6592,83,2877.91,2058.34,2057.09,64
1.6793,84,2878.47,2058.22,2055.44,64
1.6992,85,2879.06,2059.63,2056.41,64
1.7193,86,2877.63,2058.28,2056.44,64
1.7392,87,2877.22,2059.97,2057.81,64
1.7593,88,2878.94,2059.59,2056.25,64
1.7793,89,2877.63,2059.0,2056.53,64
1.7993,90,2878.34,2058.94,2057.22,64
1.8193,91,2878.59,2060.72,2055.22,64
1.8392,92,2878.41,2059.97,2056.91,64
1.8593,93,2878.16,2059.81,2057.34,64
1.8793,94,2878.72,2059.13,2057.16,64
1.8993,95,2878.28,2060.03,2057.44,64
1.9193,96,2877.25,2058.25,2056.03,64
1.9393,97,2878.22,2060.22,2056.16,64
1.9593,98,2878.25,2058.88,2056.09,64
1.9793,99,2877.47,2059.31,2057.19,64
1.9993,100,2878.38,2058.88,2057.59,64
2.0192,101,2877.88,2058.53,2056.41,64
2.0392,102,2878.03,2058.94,2057.22,64
2.0593,103,2877.88,2058.97,2057.09,64
2.0793,104,2878.84,2061.13,2057.84,64
2.0993,105,2877.22,2058.63,2058.13,64
2.1193,106,2879.06,2058.78,2056.25,64
2.1393,107,2877.53,2058.63,2057.0,64
2.1593,108,2879.44,2058.19,2056.06,64
2.1792,109,2878.66,2058.38,2056.69,64
2.1993,110,2878.53,2057.81,2056.13,64
2.2193,111,2876.91,2059.09,2056.16,64
2.2392,112,2877.94,2059.47,2055.41,64
2.2593,113,2878.59,2058.94,2056.63,64
2.2793,114,2877.0,2058.63,2057.22,64
2.2993,115,2877.16,2059.53,2056.97,64
2.3193,116,2877.47,2058.47,2057.97,64
2.3392,117,2877.25,2058.53,2056.44,64
2.3593,118,2877.84,2059.5,2055.44,64
2.3793,119,2877.06,2057.69,2056.91,64
2.3993,120,2879.16,2057.88,2055.88,64
2.4235,121,2877.78,2058.97,2056.88,192
2.4419,122,2877.59,2059.31,2056.13,64
2.4602,123,2877.06,2058.94,2056.44,64
2.4792,124,2877.38,2057.88,2055.81,64
2.4993,125,2877.59,2059.16,2056.0,64
2.5192,126,2877.53,2059.03,2055.41,64
2.5392,127,2878.38,2059.13,2056.06,64
2.5592,128,2877.66,2058.63,2055.5,64
2.5793,129,2878.72,2058.75,2055.97,64
2.5993,130,2877.53,2058.25,2056.09,64
2.6193,131,2876.97,2058.44,2056.34,64
2.6393,132,2877.5,2060.06,2056.47,64
2.6593,133,2878.13,2057.84,2056.0,64
2.6793,134,2877.72,2059.41,2055.94,64
2.6992,135,2878.41,2059.22,2056.59,64
2.7193,136,2878.25,2058.97,2056.69,64
2.7393,137,2878.63,2060.19,2055.97,64
2.7593,138,2877.84,2057.94,2056.25,64
2.7793,139,2877.72,2058.38,2056.5,64
2.7993,140,2878.47,2059.41,2056.31,64
2.8193,141,2878.72,2059.66,2057.28,64
2.8392,142,2877.94,2058.5,2057.09,64
2.8593,143,2878.34,2058.56,2056.38,64
2.8793,144,2878.47,2058.66,2055.28,64
2.8993,145,2879.59,2059.03,2055.88,64
2.9193,146,2878.53,2058.31,2056.91,64
2.9393,147,2877.91,2060.69,2055.97,64
2.9592,148,2878.97,2059.84,2057.75,64
2.9793,149,2877.72,2058.75,2056.59,64
2.9993,150,2878.09,2059.5,2056.44,64
3.0193,151,2878.75,2060.41,2057.19,64
3.0393,152,2878.94,2057.94,2057.09,64
3.0593,153,2879.72,2059.28,2055.5,64
3.0793,154,2878.59,2057.75,2056.56,64
3.0993,155,2878.81,2060.75,2057.84,64
3.1193,156,2878.81,2059.31,2056.94,64
3.1393,157,2878.25,2059.69,2057.56,64
3.1593,158,2879.25,2059.47,2056.19,64
3.1793,159,2878.44,2059.78,2057.09,64
3.1993,160,2878.16,2059.0,2056.19,64
3.2194,161,2877.63,2057.97,2057.41,64
3.2393,162,2878.0,2058.66,2055.75,64
3.2593,163,2877.59,2058.31,2057.13,64
3.2793,164,2878.31,2058.91,2056.41,64
3.2993,165,2877.5,2059.06,2055.69,64
3.3193,166,2878.47,2060.34,2056.81,64
3.3393,167,2877.66,2058.09,2057.59,64
3.3593,168,2877.75,2058.63,2056.28,64
3.3793,169,2878.97,2059.72,2055.16,64
3.3993,170,2878.88,2057.78,2055.84,64
3.4193,171,2878.75,2058.78,2056.66,64
3.4393,172,2877.81,2058.63,2057.25,64
3.4593,173,2878.63,2059.13,2057.0,64
3.4793,174,2877.53,2059.81,2056.47,64
3.4993,175,2877.5,2059.25,2056.31,64
3.5193,176,2877.88,2059.03,2057.09,64
3.5393,177,2877.94,2057.72,2056.97,64
3.5593,178,2877.78,2058.0,2055.19,64
3.5793,179,2878.47,2058.34,2056.28,64
3.5993,180,2877.84,2059.59,2056.56,64
3.6193,181,2878.16,2059.09,2055.88,64
3.6393,182,2877.03,2058.53,2055.5,64
3.6593,183,2877.44,2059.31,2057.09,64
3.6793,184,2877.0,2058.94,2056.31,64
3.6993,185,2877.44,2058.28,2056.13,64
3.7193,186,2877.94,2059.25,2055.75,64
3.7393,187,2878.38,2059.38,2056.78,64
3.7593,188,2877.97,2060.69,2056.34,64
3.7793,189,2878.81,2058.66,2055.81,64
3.7993,190,2878.28,2059.28,2057.19,64
3.8193,191,2879.19,2059.78,2057.91,64
3.8393,192,2878.25,2057.88,2056.28,64
3.8593,193,2878.88,2059.81,2056.09,64
3.8793,194,2877.03,2058.88,2056.66,64
3.8993,195,2879.0,2060.16,2056.88,64
3.9193,196,2877.88,2058.72,2056.63,64
3.9393,197,2878.19,2059.59,2056.56,64
3.9593,198,2878.0,2059.06,2056.09,64
3.9792,199,2878.31,2059.47,2056.72,64
3.9992,200,2878.44,2058.59,2055.94,64
4.0192,201,2878.41,2057.75,2056.75,64
4.0393,202,2879.31,2059.03,2057.25,64
4.0593,203,2878.53,2059.56,2057.0,64
4.0793,204,2878.78,2058.41,2058.16,64
4.0993,205,2877.63,2059.5,2057.88,64
4.1193,206,2877.91,2059.97,2057.22,64
4.1393,207,2877.88,2058.34,2056.5,64
4.1593,208,2878.66,2058.16,2056.84,64
4.1793,209,2879.03,2058.84,2056.0,64
4.1993,210,2876.88,2058.03,2055.06,64
4.2193,211,2877.44,2057.75,2056.53,64
4.2393,212,2878.0,2057.78,2056.03,64
4.2592,213,2878.13,2058.69,2057.44,64
4.2793,214,2877.91,2059.63,2055.69,64
4.2993,215,2878.38,2058.5,2055.88,64
4.3192,216,2877.25,2058.59,2055.59,64
4.3393,217,2877.53,2058.13,2056.09,64
4.3593,218,2878.63,2058.0,2055.22,64
4.3793,219,2876.75,2057.53,2055.5,64
4.3993,220,2877.38,2059.28,2055.72,64
4.4193,221,2877.31,2058.81,2054.09,64
4.4393,222,2877.38,2058.5,2056.31,64
4.4592,223,2878.25,2058.16,2056.63,64
4.4793,224,2877.06,2059.13,2056.5,64
4.4993,225,2878.25,2058.84,2055.75,64
4.5193,226,2877.56,2057.22,2054.69,64
4.5393,227,2876.69,2058.72,2055.63,64
4.5593,228,2877.25,2058.75,2056.75,64
4.5793,229,2877.5,2058.84,2054.63,64
4.5993,230,2878.5,2058.91,2056.0,64
4.6193,231,2877.53,2059.31,2056.5,64
4.6392,232,2878.13,2058.09,2057.03,64
4.6593,233,2877.97,2059.13,2056.84,64
4.6793,234,2878.59,2057.5,2055.56,64
4.6993,235,2877.75,2058.81,2057.0,64
4.7193,236,2878.31,2059.41,2056.31,64
4.7393,237,2878.75,2058.22,2056.88,64
4.7592,238,2878.28,2057.91,2056.69,64
4.7793,239,2877.78,2059.19,2056.38,64
4.7993,240,2878.28,2060.94,2055.25,64
4.8193,241,2877.59,2059.16,2057.06,64
4.8393,242,2877.78,2057.59,2056.44,64
4.8593,243,2877.56,2058.81,2056.34,64
4.8793,244,2877.53,2059.53,2056.44,64
4.8993,245,2877.28,2058.75,2056.88,64
4.9193,246,2878.31,2060.44,2055.78,64
4.9393,247,2878.31,2060.06,2057.16,64
4.9593,248,2877.97,2059.09,2057.84,64
4.9793,249,2879.97,2060.81,2057.28,64
4.9993,250,2877.5,2059.44,2055.56,64
5.0193,251,2879.06,2057.88,2057.69,64
5.0393,252,2878.22,2059.38,2057.47,64
5.0593,253,2877.84,2059.66,2056.84,64
5.0793,254,2878.28,2058.13,2056.91,64
5.0993,255,2878.16,2059.47,2056.25,64
5.1192,256,2878.06,2060.59,2056.28,64
5.1393,257,2878.63,2059.97,2056.25,64
5.1592,258,2878.19,2059.47,2056.81,64
5.1792,259,2877.66,2059.38,2056.13,64
5.1993,260,2878.13,2058.5,2056.25,64
5.2193,261,2877.53,2058.59,2057.41,64
5.2393,262,2877.91,2058.16,2056.0,64
5.2593,263,2877.0,2059.53,2055.16,64
5.2793,264,2876.31,2057.78,2055.72,64
5.2993,265,2878.09,2058.25,2056.59,64
5.3192,266,2877.19,2057.63,2055.5,64
5.3393,267,2877.72,2058.53,2055.47,64
5.3593,268,2878.13,2059.0,2056.03,64
5.3793,269,2876.56,2058.0,2055.22,64
5.3993,270,2876.06,2059.47,2056.88,64
5.4193,271,2876.72,2059.69,2056.63,64
5.4393,272,2878.44,2058.38,2056.5,64
5.4593,273,2877.09,2058.81,2056.22,64
5.4793,274,2877.16,2059.16,2055.69,64
5.4993,275,2878.19,2057.19,2056.09,64
5.5193,276,2876.81,2059.47,2057.47,64
5.5393,277,2877.53,2059.34,2055.72,64
5.5593,278,2878.56,2058.69,2057.25,64
5.5793,279,2878.53,2057.38,2056.66,64
5.5993,280,2878.34,2058.63,2056.03,64
5.6193,281,2877.91,2057.03,2056.53,64
5.6393,282,2877.63,2058.44,2055.91,64
5.6593,283,2876.88,2058.84,2056.13,64
5.6793,284,2877.28,2058.28,2056.91,64
5.6993,285,2878.25,2059.09,2056.78,64
5.7193,286,2877.94,2060.0,2056.53,64
5.7393,287,2877.78,2060.22,2057.47,64
5.7593,288,2878.19,2058.56,2056.66,64
5.7793,289,2877.66,2059.13,2056.44,64
5.7993,290,2877.19,2058.19,2056.44,64
5.8193,291,2877.94,2058.84,2056.06,64
5.8393,292,2878.06,2060.22,2056.66,64
5.8593,293,2877.22,2059.63,2055.81,64
5.8793,294,2878.13,2059.22,2057.22,64
5.8993,295,2878.84,2058.81,2058.47,64
5.9193,296,2877.53,2058.78,2057.0,64
5.9393,297,2877.72,2058.94,2058.22,64
5.9593,298,2878.06,2059.13,2055.56,64
5.9793,299,2877.5,2059.22,2056.47,64
5.9993,300,2878.0,2058.84,2054.5,64
6.0193,301,2877.19,2059.06,2056.25,64
6.0393,302,2878.47,2058.91,2056.72,64
6.0593,303,2877.84,2059.16,2057.06,64
6.0792,304,2877.47,2059.44,2057.56,64
6.0992,305,2878.22,2058.5,2055.16,64
6.1193,306,2878.0,2058.25,2055.47,64
6.1393,307,2878.69,2059.28,2056.41,64
6.1593,308,2877.66,2059.75,2056.31,64
6.1793,309,2878.22,2059.44,2056.41,64
6.1992,310,2876.63,2058.5,2057.56,64
6.2193,311,2877.88,2059.13,2055.56,64
6.2392,312,2877.75,2059.19,2057.13,64
6.2593,313,2877.34,2058.81,2054.16,64
6.2793,314,2877.69,2056.97,2056.5,64
6.2993,315,2876.91,2057.91,2055.69,64
6.3193,316,2878.06,2057.5,2056.13,64
6.3393,317,2877.41,2058.06,2055.94,64
6.3593,318,2878.34,2058.81,2057.38,64
6.3793,319,2876.69,2057.56,2055.63,64
6.3992,320,2876.88,2058.63,2054.5,64
6.4193,321,2877.59,2058.75,2055.75,64
6.4393,322,2878.25,2056.97,2055.66,64
6.4592,323,2877.97,2058.19,2056.5,64
6.4793,324,2877.84,2059.75,2057.91,64
6.4993,325,2877.16,2058.88,2055.41,64
6.5193,326,2877.53,2059.69,2056.28,64
6.5393,327,2878.56,2058.75,2056.94,64
6.5593,328,2877.16,2058.66,2056.88,64
6.5793,329,2878.53,2058.5,2056.59,64
6.5993,330,2877.03,2058.13,2056.53,64
6.6193,331,2877.41,2057.91,2056.34,64
6.6393,332,2877.47,2058.88,2056.03,64
6.6593,333,2878.34,2058.44,2056.97,64
6.6793,334,2877.75,2058.25,2055.75,64
6.6993,335,2878.19,2058.22,2056.59,64
6.7193,336,2877.84,2058.81,2056.19,64
6.7393,337,2878.94,2059.75,2057.69,64
6.7593,338,2877.88,2059.25,2056.75,64
6.7793,339,2878.06,2059.16,2056.69,64
6.7993,340,2878.78,2057.94,2056.59,64
6.8193,341,2878.16,2057.69,2055.69,64
6.8393,342,2878.25,2060.19,2056.88,64
6.8592,343,2877.78,2059.25,2056.47,64
6.8793,344,2878.69,2058.31,2057.09,64
6.9043,345,2877.69,2060.03,2056.31,192
6.9227,346,2879.06,2057.97,2056.81,64
6.9410,347,2878.47,2058.81,2057.28,64
6.9594,348,2878.06,2058.75,2056.75,64
6.9793,349,2877.53,2058.44,2056.66,64
6.9993,350,2878.97,2058.44,2058.63,64
7.0193,351,2878.56,2058.75,2056.28,64
7.0393,352,2878.25,2060.22,2056.31,64
7.0593,353,2877.03,2059.97,2057.16,64
7.0793,354,2877.44,2058.66,2057.13,64
7.0993,355,2877.78,2059.44,2056.56,64
7.1192,356,2877.78,2059.75,2058.06,64
7.1393,357,2877.75,2059.31,2055.06,64
7.1592,358,2878.47,2059.94,2058.03,64
7.1793,359,2877.84,2058.56,2056.94,64
7.1992,360,2877.34,2059.56,2056.66,64
7.2193,361,2878.59,2057.78,2056.5,64
7.2393,362,2877.63,2057.78,2055.16,64
7.2593,363,2877.59,2059.31,2056.81,64
7.2793,364,2877.63,2058.09,2056.88,64
7.2993,365,2877.81,2058.53,2056.22,64
7.3193,366,2878.28,2058.22,2056.69,64
7.3393,367,2878.03,2058.34,2055.28,64
7.3593,368,2877.66,2058.66,2055.94,64
7.3793,369,2878.09,2059.81,2056.41,64
7.3993,370,2877.84,2058.38,2055.47,64
7.4192,371,2877.41,2056.97,2055.56,64
7.4393,372,2878.84,2058.84,2056.16,64
7.4593,373,2878.69,2058.31,2056.09,64
7.4793,374,2877.59,2058.5,2056.78,64
7.4993,375,2877.88,2058.0,2055.75,64
7.5193,376,2878.44,2057.56,2055.06,64
7.5393,377,2877.84,2059.16,2056.06,64
7.5593,378,2876.72,2057.38,2055.66,64
7.5793,379,2877.5,2058.47,2055.59,64
7.5993,380,2877.28,2057.53,2055.19,64
7.6193,381,2877.31,2059.63,2056.22,64
7.6393,382,2878.06,2059.06,2056.28,64
7.6593,383,2877.44,2059.25,2056.41,64
7.6793,384,2877.94,2057.63,2057.38,64
7.6993,385,2878.69,2058.03,2057.0,64
7.7193,386,2876.94,2059.31,2057.0,64
7.7393,387,2877.97,2058.56,2056.5,64
7.7593,388,2877.97,2058.13,2057.5,64
7.7793,389,2878.34,2058.38,2055.16,64
7.7993,390,2879.06,2058.66,2056.0,64
7.8193,391,2878.84,2059.53,2057.75,64
7.8393,392,2878.41,2060.28,2056.47,64
7.8593,393,2878.91,2059.94,2056.28,64
7.8793,394,2878.25,2059.16,2057.88,64
7.8993,395,2878.09,2058.72,2057.09,64
7.9193,396,2879.56,2059.09,2057.53,64
7.9393,397,2878.03,2058.16,2057.03,64
7.9593,398,2879.16,2059.78,2057.16,64
7.9792,399,2878.06,2057.81,2057.09,64
7.9993,400,2878.03,2058.91,2056.78,64
8.0192,401,2877.94,2059.19,2055.63,64
8.0393,402,2878.81,2058.38,2056.34,64
8.0593,403,2877.94,2060.28,2056.44,64
8.0793,404,2878.13,2059.69,2056.81,64
8.0993,405,2877.75,2059.03,2055.38,64
8.1193,406,2878.88,2059.97,2056.97,64
8.1393,407,2879.34,2059.53,2056.88,64
8.1592,408,2878.09,2058.38,2056.94,64
8.1793,409,2878.5,2059.19,2058.03,64
8.1993,410,2877.72,2058.75,2055.84,64
8.2192,411,2877.56,2058.75,2056.66,64
8.2393,412,2877.16,2057.53,2056.69,64
8.2593,413,2876.97,2058.06,2055.72,64
8.2792,414,2878.19,2058.28,2056.38,64
8.2993,415,2876.81,2057.84,2058.59,64
8.3193,416,2877.59,2058.81,2057.19,64
8.3393,417,2876.28,2058.75,2056.38,64
8.3593,418,2877.28,2057.13,2055.13,64
8.3793,419,2876.53,2058.38,2055.59,64
8.3993,420,2877.34,2058.47,2057.06,64
8.4193,421,2878.28,2057.28,2056.97,64
8.4393,422,2877.75,2058.34,2056.94,64
8.4593,423,2877.75,2057.94,2056.25,64
8.4793,424,2877.97,2059.88,2056.72,64
8.4993,425,2878.16,2058.75,2054.22,64
8.5193,426,2878.09,2059.44,2056.13,64
8.5393,427,2877.81,2059.25,2055.88,64
8.5592,428,2877.81,2058.56,2056.47,64
8.5793,429,2877.88,2059.34,2056.53,64
8.5993,430,2877.88,2058.28,2055.34,64
8.6193,431,2878.03,2058.5,2056.34,64
8.6393,432,2878.34,2059.34,2056.28,64
8.6593,433,2878.34,2059.03,2056.09,64
8.6793,434,2876.69,2056.78,2055.44,64
8.6993,435,2877.91,2060.44,2056.97,64
8.7193,436,2876.94,2060.66,2057.13,64
8.7393,437,2879.28,2060.03,2058.03,64
8.7592,438,2877.38,2058.34,2058.38,64
8.7793,439,2877.97,2059.59,2056.22,64
8.7993,440,2879.22,2059.16,2056.59,64
8.8193,441,2878.5,2058.47,2057.97,64
8.8393,442,2877.38,2058.72,2056.25,64
8.8592,443,2877.88,2059.38,2056.78,64
8.8793,444,2879.06,2059.31,2056.66,64
8.8993,445,2877.97,2058.84,2056.75,64
8.9193,446,2878.78,2060.0,2056.84,64
8.9392,447,2878.31,2059.16,2057.25,64
8.9593,448,2878.5,2059.13,2056.34,64
8.9793,449,2879.25,2059.78,2056.59,64
8.9993,450,2878.03,2058.75,2057.09,64
9.0193,451,2877.59,2059.13,2056.59,64
9.0392,452,2877.69,2059.16,2057.44,64
9.0592,453,2877.09,2060.06,2057.09,64
9.0793,454,2877.84,2059.69,2056.66,64
9.0993,455,2878.28,2058.13,2056.81,64
9.1193,456,2878.78,2057.84,2056.75,64
9.1392,457,2878.56,2059.03,2055.69,64
9.1593,458,2877.84,2059.94,2056.56,64
9.1793,459,2877.94,2058.78,2057.81,64
9.1993,460,2878.44,2060.31,2056.63,64
9.2193,461,2877.13,2059.75,2055.78,64
9.2392,462,2878.0,2058.47,2056.06,64
9.2593,463,2878.53,2058.81,2056.22,64
9.2793,464,2876.84,2059.75,2056.16,64
9.2993,465,2878.81,2060.0,2057.0,64
9.3193,466,2878.16,2057.25,2055.94,64
9.3392,467,2877.63,2058.25,2055.84,64
9.3593,468,2877.03,2057.16,2055.72,64
9.3793,469,2877.81,2058.66,2055.22,64
9.3993,470,2877.19,2059.09,2055.47,64
9.4193,471,2878.31,2057.72,2055.72,64
9.4393,472,2877.34,2058.72,2056.5,64
9.4593,473,2878.47,2058.75,2055.66,64
9.4793,474,2877.84,2058.38,2055.19,64
9.4993,475,2877.97,2058.88,2056.66,64
9.5193,476,2877.47,2058.03,2055.84,64
9.5393,477,2877.16,2057.16,2056.03,64
9.5593,478,2878.06,2058.5,2055.31,64
9.5793,479,2877.66,2059.5,2055.47,64
9.5993,480,2876.5,2058.34,2056.28,64
9.6193,481,2877.59,2059.22,2056.44,64
9.6393,482,2877.81,2058.94,2056.56,64
9.6593,483,2877.84,2058.75,2057.19,64
9.6793,484,2877.13,2059.56,2056.38,64
9.6993,485,2878.16,2058.56,2056.59,64
9.7192,486,2878.16,2058.44,2057.5,64
9.7393,487,2879.16,2059.09,2056.44,64
9.7593,488,2879.38,2058.91,2056.31,64
9.7793,489,2879.06,2059.56,2056.28,64
9.7993,490,2877.47,2057.81,2057.25,64
9.8193,491,2877.63,2060.28,2056.25,64
9.8393,492,2879.06,2059.16,2056.25,64
9.8592,493,2878.0,2058.69,2056.09,64
9.8793,494,2877.81,2059.41,2055.06,64
9.8993,495,2877.69,2058.22,2057.13,64
9.9193,496,2877.47,2058.06,2056.81,64
9.9393,497,2878.25,2059.97,2056.91,64
9.9593,498,2878.06,2059.03,2057.03,64
9.9793,499,2877.97,2059.03,2056.66,64
9.9993,500,2878.81,2060.59,2056.66,64
10.0193,501,2878.66,2059.13,2055.94,64
10.0392,502,2878.31,2058.88,2056.38,64
10.0593,503,2879.03,2058.38,2056.69,64
10.0792,504,2878.16,2059.06,2056.75,64
10.0993,505,2878.72,2059.16,2057.09,64
10.1193,506,2878.63,2057.91,2057.25,64
10.1393,507,2878.06,2058.59,2055.81,64
10.1592,508,2877.81,2059.31,2056.97,64
10.1793,509,2878.0,2059.31,2056.97,64
10.1992,510,2878.97,2058.16,2056.66,64
10.2192,511,2877.03,2058.25,2056.28,64
10.2393,512,2877.34,2057.84,2056.81,64
10.2593,513,2878.22,2058.19,2055.91,64
10.2793,514,2876.91,2058.25,2054.88,64
10.2993,515,2877.22,2058.16,2054.84,64
10.3193,516,2877.56,2058.13,2056.41,64
10.3393,517,2876.16,2057.94,2056.41,64
10.3593,518,2876.88,2059.41,2057.09,64
10.3793,519,2878.41,2059.31,2056.75,64
10.3993,520,2876.53,2057.31,2055.97,64
10.4193,521,2877.84,2058.31,2057.19,64
10.4393,522,2878.28,2059.22,2057.19,64
10.4593,523,2877.72,2058.69,2056.91,64
10.4793,524,2877.72,2058.72,2055.41,64
10.4993,525,2877.09,2059.19,2056.22,64
10.5193,526,2877.84,2058.28,2056.53,64
10.5393,527,2878.53,2058.25,2055.47,64
10.5593,528,2877.13,2059.25,2055.94,64
10.5792,529,2878.69,2059.72,2056.34,64
10.5992,530,2876.97,2058.59,2055.5,64
10.6193,531,2877.63,2058.81,2056.38,64
10.6393,532,2878.31,2059.38,2057.03,64
10.6593,533,2876.5,2057.69,2056.38,64
10.6793,534,2877.75,2058.38,2055.44,64
10.6993,535,2878.63,2058.25,2056.97,64
10.7193,536,2877.31,2058.63,2056.28,64
10.7393,537,2877.41,2058.38,2055.69,64
10.7593,538,2878.06,2060.03,2057.22,64
10.7792,539,2877.34,2058.97,2056.53,64
10.7993,540,2877.31,2058.81,2056.44,64
10.8192,541,2877.88,2058.72,2056.84,64
10.8393,542,2877.69,2057.25,2056.31,64
10.8593,543,2878.75,2059.72,2055.94,64
10.8792,544,2877.81,2059.66,2056.53,64
10.8993,545,2877.94,2059.53,2057.16,64
10.9193,546,2878.25,2058.41,2056.41,64
10.9393,547,2878.44,2058.88,2056.34,64
10.9593,548,2878.22,2058.41,2056.88,64
10.9793,549,2877.75,2058.84,2056.44,64
10.9993,550,2877.66,2058.13,2057.22,64
11.0193,551,2878.34,2058.56,2055.56,64
11.0393,552,2878.09,2058.28,2056.06,64
11.0593,553,2878.78,2059.38,2056.81,64
11.0793,554,2877.31,2058.63,2056.5,64
11.0993,555,2878.09,2058.56,2056.81,64
11.1193,556,2878.25,2057.97,2056.78,64
11.1393,557,2877.28,2059.41,2056.38,64
11.1593,558,2877.78,2058.44,2056.09,64
11.1793,559,2878.09,2059.22,2056.31,64
11.1993,560,2877.13,2058.25,2056.22,64
11.2193,561,2877.63,2059.66,2056.59,64
11.2393,562,2878.38,2057.53,2055.84,64
11.2593,563,2877.97,2059.13,2055.44,64
11.2793,564,2877.09,2058.13,2056.88,64
11.2993,565,2877.69,2058.28,2055.47,64
11.3193,566,2877.19,2058.44,2055.66,64
11.3393,567,2877.84,2058.25,2056.84,64
11.3593,568,2878.03,2057.44,2056.72,64
11.3793,569,2877.5,2059.16,2056.66,64
11.4048,570,2876.53,2058.78,2057.25,192
11.4232,571,2877.41,2058.31,2057.72,192
11.4416,572,2877.5,2057.53,2055.97,64
11.4599,573,2877.63,2057.13,2055.81,64
11.4793,574,2877.72,2059.03,2056.44,64
11.4993,575,2877.09,2057.56,2056.16,64
11.5193,576,2877.91,2058.47,2053.78,64
11.5393,577,2877.31,2058.06,2056.63,64
11.5593,578,2877.47,2057.75,2055.63,64
11.5793,579,2877.03,2058.81,2055.38,64
