t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
7.7873,0,0,0.0,-1830896,0,,0
7.8193,0,0,0.0,-1830896,0,,0
7.8513,0,0,0.0,-1830896,0,,0
7.8833,0,0,0.0,-1830896,0,,0
7.9153,0,0,0.0,-1830896,0,,0
7.9473,0,0,0.0,-1830896,0,,0
7.9793,0,0,0.0,-1830896,0,,0
8.0113,0,0,0.0,-1830896,0,,0
8.0433,0,0,0.0,-1830896,0,,0
8.0752,0,0,0.0,-1830896,0,21.5,0
8.1232,0,0,0.0,-1830896,0,,0
8.1552,0,0,0.0,-1830896,0,,0
8.1872,0,0,0.0,-1830896,0,,0
8.2192,0,0,0.0,-1830896,0,,0
8.2512,0,0,0.0,-1830896,0,,0
8.2832,0,0,0.0,-1830896,0,,0
8.3152,0,0,0.0,-1830896,0,,0
8.3471,0,0,0.0,-1830896,0,,0
8.3791,0,0,0.0,-1830896,0,,0
8.4111,0,0,0.0,-1830896,0,,0
8.4431,0,0,0.0,-1830896,0,,0
8.4751,0,0,0.0,-1830896,0,,0
8.5071,0,0,0.0,-1830896,0,,0
8.5391,0,0,0.0,-1830896,0,,0
8.5711,0,0,0.0,-1830896,0,,0
8.6031,0,0,0.0,-1830896,0,,0
8.6351,0,0,0.0,-1830896,0,,0
8.6672,0,0,0.0,-1830896,0,,0
8.699,0,0,0.0,-1830896,0,,0
8.731,0,0,0.0,-1830896,0,,0
8.763,0,0,0.0,-1830896,0,,0
8.795,0,0,0.0,-1830896,0,,0
8.827,0,0,0.0,-1830896,0,,0
8.859,0,0,0.0,-1830896,0,,0
8.8909,0,0,0.0,-1830896,0,,0
8.9229,0,0,0.0,-1830896,0,,0
8.9549,0,0,0.0,-1830896,0,,0
8.9869,0,0,0.0,-1830896,0,,0
9.0189,0,0,0.0,-1830896,0,,0
9.0509,0,0,0.0,-1830896,0,,0
9.0829,0,0,0.0,-1830896,0,21.5,0
9.1309,0,0,0.0,-1830896,0,,0
9.1629,0,0,0.0,-1830896,0,,0
9.1948,0,0,0.0,-1830896,0,,0
9.2268,0,0,0.0,-1830896,0,,0
9.2588,0,0,0.0,-1830896,0,,0
9.2908,0,0,0.0,-1830896,0,,0
9.3228,0,0,0.0,-1830896,0,,0
9.3548,0,0,0.0,-1830896,0,,0
9.3868,0,0,0.0,-1830896,0,,0
9.4188,0,0,0.0,-1830896,0,,0
9.4508,0,0,0.0,-1830896,0,,0
9.4827,0,0,0.0,-1830896,0,,0
9.5147,0,0,0.0,-1830896,0,,0
9.5467,0,0,0.0,-1830896,0,,0
9.5787,0,0,0.0,-1830896,0,,0
9.6107,0,0,0.0,-1830896,0,,0
9.6427,0,0,0.0,-1830896,0,,0
9.6747,0,0,0.0,-1830896,0,,0
9.7067,0,0,0.0,-1830896,0,,0
9.7387,0,0,0.0,-1830896,0,,0
9.7706,0,0,0.0,-1830896,0,,0
9.8026,0,0,0.0,-1830896,0,,0
9.8347,0,0,0.0,-1830896,0,,0
9.8666,0,0,0.0,-1830896,0,,0
9.8986,0,0,0.0,-1830896,0,,0
9.9306,0,0,0.0,-1830896,0,,0
9.9626,0,0,0.0,-1830896,0,,0
9.9946,0,0,0.0,-1830896,0,,0
10.0266,0,0,0.0,-1830896,0,,0
10.0585,0,0,0.0,-1830896,0,,0
10.0905,0,0,0.0,-1830896,0,21.5,0
10.1385,0,0,0.0,-1830896,0,,0
10.1705,0,0,0.0,-1830896,0,,0
10.2025,0,0,0.0,-1830896,0,,0
10.2345,0,0,0.0,-1830896,0,,0
10.2664,0,0,0.0,-1830896,0,,0
10.2984,0,0,0.0,-1830896,0,,0
10.3304,0,0,0.0,-1830896,0,,0
10.3624,0,0,0.0,-1830896,0,,0
10.3944,0,0,0.0,-1830896,0,,0
10.4264,0,0,0.0,-1830896,0,,0
10.4584,0,0,0.0,-1830896,0,,0
10.4904,0,0,0.0,-1830896,0,,0
10.5224,0,0,0.0,-1830896,0,,0
10.5543,0,0,0.0,-1830896,0,,0
10.5863,0,0,0.0,-1830896,0,,0
10.6183,0,0,0.0,-1830896,0,,0
10.6505,0,0,0.0,-1830896,0,,0
10.6823,0,0,0.0,-1830896,0,,0
10.7143,0,0,0.0,-1830896,0,,0
10.7463,0,0,0.0,-1830896,0,,0
10.7783,0,0,0.0,-1830896,0,,0
10.8102,0,0,0.0,-1830896,0,,0
10.8422,0,0,0.0,-1830896,0,,0
10.8742,0,0,0.0,-1830896,0,,0
10.9062,0,0,0.0,-1830896,0,,0
10.9382,0,0,0.0,-1830896,0,,0
10.9702,0,0,0.0,-1830896,0,,0
11.0022,0,0,0.0,-1830896,0,,0
11.0342,0,0,0.0,-1830896,0,,0
11.0661,0,0,0.0,-1830896,0,,0
11.0981,0,0,0.0,-1830896,0,21.5,0
11.1461,0,0,0.0,-1830896,0,,0
11.1781,0,0,0.0,-1830896,0,,0
11.2101,0,0,0.0,-1830896,0,,0
11.2421,0,0,0.0,-1830896,0,,0
11.2741,0,0,0.0,-1830896,0,,0
11.306,0,0,0.0,-1830896,0,,0
11.338,0,0,0.0,-1830896,0,,0
11.37,0,0,0.0,-1830896,0,,0
11.402,0,0,0.0,-1830896,0,,0
11.434,0,0,0.0,-1830896,0,,0
11.466,0,0,0.0,-1830896,0,,0
11.498,0,0,0.0,-1830896,0,,0
11.53,0,0,0.0,-1830896,0,,0
11.562,0,0,0.0,-1830896,0,,0
11.594,0,0,0.0,-1830896,0,,0
11.6259,0,0,0.0,-1830896,0,,0
11.6581,0,0,0.0,-1830896,0,,0
11.6899,0,0,0.0,-1830896,0,,0
11.7219,0,0,0.0,-1830896,0,,0
11.7539,0,0,0.0,-1830896,0,,0
11.7859,0,0,0.0,-1830896,0,,0
11.8179,0,0,0.0,-1830896,0,,0
11.8499,0,0,0.0,-1830896,0,,0
11.882,0,0,0.0,-1830896,0,,0
11.9139,0,0,0.0,-1830896,0,,0
11.9458,0,0,0.0,-1830896,0,,0
11.9778,0,0,0.0,-1830896,0,,0
12.0098,0,0,0.0,-1830896,0,,0
12.0418,0,0,0.0,-1830896,0,,0
12.0738,0,0,0.0,-1830896,0,,0
12.1058,0,0,0.0,-1830896,0,21.5,0
12.1538,0,0,0.0,-1830896,0,,0
12.1857,0,0,0.0,-1830896,0,,0
12.2177,0,0,0.0,-1830896,0,,0
12.2497,0,0,0.0,-1830896,0,,0
12.2817,0,0,0.0,-1830896,0,,0
12.3137,0,0,0.0,-1830896,0,,0
12.3457,0,0,0.0,-1830896,0,,0
12.3777,0,0,0.0,-1830896,0,,0
12.4096,0,0,0.0,-1830896,0,,0
12.4417,0,0,0.0,-1830896,0,,0
12.4736,0,0,0.0,-1830896,0,,0
12.5056,0,0,0.0,-1830896,0,,0
12.5376,0,0,0.0,-1830896,0,,0
12.5696,0,0,0.0,-1830896,0,,0
12.6016,0,0,0.0,-1830896,0,,0
12.6336,0,0,0.0,-1830896,0,,0
12.6656,0,0,0.0,-1830896,0,,0
12.6976,0,0,0.0,-1830896,0,,0
12.7296,0,0,0.0,-1830896,0,,0
12.7616,0,0,0.0,-1830896,0,,0
12.7935,0,0,0.0,-1830896,0,,0
12.8255,0,0,0.0,-1830896,0,,0
12.8575,0,0,0.0,-1830896,0,,0
12.8895,0,0,0.0,-1830896,0,,0
12.9215,0,0,0.0,-1830896,0,,0
12.9535,0,0,0.0,-1830896,0,,0
12.9854,0,0,0.0,-1830896,0,,0
13.0174,0,0,0.0,-1830896,0,,0
13.0494,0,0,0.0,-1830896,0,,0
13.0814,0,0,0.0,-1830896,0,,0
13.1134,0,0,0.0,-1830896,0,21.5,0
13.1614,0,0,0.0,-1830896,0,,0
13.1934,0,0,0.0,-1830896,0,,0
13.2254,0,0,0.0,-1830896,0,,0
13.2574,0,0,0.0,-1830896,0,,0
13.2894,0,0,0.0,-1830896,0,,0
13.3214,0,0,0.0,-1830896,0,,0
13.3534,0,0,0.0,-1830896,0,,0
13.3853,0,0,0.0,-1830896,0,,0
13.4173,0,0,0.0,-1830896,0,,0
13.4493,0,0,0.0,-1830896,0,,0
13.4812,0,0,0.0,-1830896,0,,0
13.5132,0,0,0.0,-1830896,0,,0
13.5453,0,0,0.0,-1830896,0,,0
13.5772,0,0,0.0,-1830896,0,,0
13.6093,0,0,0.0,-1830896,0,,0
13.6412,0,0,0.0,-1830896,0,,0
13.6733,0,0,0.0,-1830896,0,,0
13.7052,0,0,0.0,-1830896,0,,0
13.7372,0,0,0.0,-1830896,0,,0
13.7692,0,0,0.0,-1830896,0,,0
13.8012,0,0,0.0,-1830896,0,,0
13.8332,0,0,0.0,-1830896,0,,0
13.8651,0,0,0.0,-1830896,0,,0
13.8971,0,0,0.0,-1830896,0,,0
13.9291,0,0,0.0,-1830896,0,,0
13.9611,0,0,0.0,-1830896,0,,0
13.9931,0,0,0.0,-1830896,0,,0
14.0251,0,0,0.0,-1830896,0,,0
14.0571,0,0,0.0,-1830896,0,,0
14.089,0,0,0.0,-1830896,0,,0
14.1211,0,0,0.0,-1830896,0,21.5,0
14.169,0,0,0.0,-1830896,0,,0
14.201,0,0,0.0,-1830896,0,,0
14.233,0,0,0.0,-1830896,0,,0
14.265,0,0,0.0,-1830896,0,,0
14.2969,0,0,0.0,-1830896,0,,0
14.329,0,0,0.0,-1830896,0,,0
14.3609,0,0,0.0,-1830896,0,,0
14.3929,0,0,0.0,-1830896,0,,0
14.4249,0,0,0.0,-1830896,0,,0
14.4569,0,0,0.0,-1830896,0,,0
14.4889,0,0,0.0,-1830896,0,,0
14.5209,0,0,0.0,-1830896,0,,0
14.5529,0,0,0.0,-1830896,0,,0
14.5848,0,0,0.0,-1830896,0,,0
14.6168,0,0,0.0,-1830896,0,,0
14.6488,0,0,0.0,-1830896,0,,0
14.6809,0,0,0.0,-1830896,0,,0
14.7128,0,0,0.0,-1830896,0,,0
14.7448,0,0,0.0,-1830896,0,,0
14.7768,0,0,0.0,-1830896,0,,0
14.8088,0,0,0.0,-1830896,0,,0
14.8408,0,0,0.0,-1830896,0,,0
14.8728,0,0,0.0,-1830896,0,,0
14.9047,0,0,0.0,-1830896,0,,0
14.9367,0,0,0.0,-1830896,0,,0
14.9687,0,0,0.0,-1830896,0,,0
15.0007,0,0,0.0,-1830896,0,,0
15.0327,0,0,0.0,-1830896,0,,0
15.0647,0,0,0.0,-1830896,0,,0
15.0967,0,0,0.0,-1830896,0,,0
15.1286,0,0,0.0,-1830896,0,21.5,0
15.1766,0,0,0.0,-1830896,0,,0
15.2086,0,0,0.0,-1830896,0,,0
15.2406,0,0,0.0,-1830896,0,,0
15.2726,0,0,0.0,-1830896,0,,0
15.3046,0,0,0.0,-1830896,0,,0
15.3366,0,0,0.0,-1830896,0,,0
15.3685,0,0,0.0,-1830896,0,,0
15.4005,0,0,0.0,-1830896,0,,0
15.4325,0,0,0.0,-1830896,0,,0
15.4645,0,0,0.0,-1830896,0,,0
15.4965,0,0,0.0,-1830896,0,,0
15.5285,0,0,0.0,-1830896,0,,0
15.5605,0,0,0.0,-1830896,0,,0
15.5925,0,0,0.0,-1830896,0,,0
15.6245,0,0,0.0,-1830896,0,,0
15.6567,0,0,0.0,-1830896,0,,0
15.6885,0,0,0.0,-1830896,0,,0
15.7205,0,0,0.0,-1830896,0,,0
15.7524,0,0,0.0,-1830896,0,,0
15.7844,0,0,0.0,-1830896,0,,0
15.8164,0,0,0.0,-1830896,0,,0
15.8484,0,0,0.0,-1830896,0,,0
15.8804,0,0,0.0,-1830896,0,,0
15.9123,0,0,0.0,-1830896,0,,0
15.9443,0,0,0.0,-1830896,0,,0
15.9763,0,0,0.0,-1830896,0,,0
16.0083,0,0,0.0,-1830896,0,,0
16.0403,0,0,0.0,-1830896,0,,0
16.0723,0,0,0.0,-1830896,0,,0
16.1043,0,0,0.0,-1830896,0,,0
16.1363,0,0,0.0,-1830896,0,21.5,0
16.1843,0,0,0.0,-1830896,0,,0
16.2163,0,0,0.0,-1830896,0,,0
16.2482,0,0,0.0,-1830896,0,,0
16.2802,0,0,0.0,-1830896,0,,0
16.3122,0,0,0.0,-1830896,0,,0
16.3442,0,0,0.0,-1830896,0,,0
16.3762,0,0,0.0,-1830896,0,,0
16.4082,0,0,0.0,-1830896,0,,0
16.4402,0,0,0.0,-1830896,0,,0
16.4722,0,0,0.0,-1830896,0,,0
16.5041,0,0,0.0,-1830896,0,,0
16.5361,0,0,0.0,-1830896,0,,0
16.5681,0,0,0.0,-1830896,0,,0
16.6001,0,0,0.0,-1830896,0,,0
16.6321,0,0,0.0,-1830896,0,,0
16.6642,0,0,0.0,-1830896,0,,0
16.6961,0,0,0.0,-1830896,0,,0
16.7281,0,0,0.0,-1830896,0,,0
16.7601,0,0,0.0,-1830896,0,,0
16.792,0,0,0.0,-1830896,0,,0
16.824,0,0,0.0,-1830896,0,,0
16.856,0,0,0.0,-1830896,0,,0
16.888,0,0,0.0,-1830896,0,,0
16.92,0,0,0.0,-1830896,0,,0
16.952,0,0,0.0,-1830896,0,,0
16.984,0,0,0.0,-1830896,0,,0
17.016,0,0,0.0,-1830896,0,,0
17.0479,0,0,0.0,-1830896,0,,0
17.08,0,0,0.0,-1830896,0,,0
17.1119,0,0,0.0,-1830896,0,,0
17.144,0,0,0.0,-1830896,0,21.5,0
17.192,0,0,0.0,-1830896,0,,0
17.2239,0,0,0.0,-1830896,0,,0
17.2558,0,0,0.0,-1830896,0,,0
17.2879,0,0,0.0,-1830896,0,,0
17.3198,0,0,0.0,-1830896,0,,0
17.3518,0,0,0.0,-1830896,0,,0
17.3838,0,0,0.0,-1830896,0,,0
17.4158,0,0,0.0,-1830896,0,,0
17.4479,0,0,0.0,-1830896,0,,0
17.4799,0,0,0.0,-1830896,0,,0
17.5118,0,0,0.0,-1830896,0,,0
17.5438,0,0,0.0,-1830896,0,,0
17.5758,0,0,0.0,-1830896,0,,0
17.6077,0,0,0.0,-1830896,0,,0
17.6397,0,0,0.0,-1830896,0,,0
17.6718,0,0,0.0,-1830896,0,,0
17.7037,0,0,0.0,-1830896,0,,0
17.7357,0,0,0.0,-1830896,0,,0
17.7677,0,0,0.0,-1830896,0,,0
17.7997,0,0,0.0,-1830896,0,,0
17.8316,0,0,0.0,-1830896,0,,0
17.8636,0,0,0.0,-1830896,0,,0
17.8956,0,0,0.0,-1830896,0,,0
17.9276,0,0,0.0,-1830896,0,,0
17.9597,0,0,0.0,-1830896,0,,0
17.9917,0,0,0.0,-1830896,0,,0
18.0236,0,0,0.0,-1830896,0,,0
18.0556,0,0,0.0,-1830896,0,,0
18.0876,0,0,0.0,-1830896,0,,0
18.1195,0,0,0.0,-1830896,0,,0
18.1515,0,0,0.0,-1830896,0,21.5,0
18.1995,0,0,0.0,-1830896,0,,0
18.2315,0,0,0.0,-1830896,0,,0
18.2635,0,0,0.0,-1830896,0,,0
18.2955,0,0,0.0,-1830896,0,,0
18.3275,0,0,0.0,-1830896,0,,0
18.3595,0,0,0.0,-1830896,0,,0
18.3914,0,0,0.0,-1830896,0,,0
18.4234,0,0,0.0,-1830896,0,,0
18.4555,0,0,0.0,-1830896,0,,0
18.4874,0,0,0.0,-1830896,0,,0
18.5194,0,0,0.0,-1830896,0,,0
18.5514,0,0,0.0,-1830896,0,,0
18.5834,0,0,0.0,-1830896,0,,0
18.6154,0,0,0.0,-1830896,0,,0
18.6474,0,0,0.0,-1830896,0,,0
18.6794,0,0,0.0,-1830896,0,,0
18.7113,0,0,0.0,-1830896,0,,0
18.7434,0,0,0.0,-1830896,0,,0
18.7753,0,0,0.0,-1830896,0,,0
18.8073,0,0,0.0,-1830896,0,,0
18.8393,0,0,0.0,-1830896,0,,0
18.8713,0,0,0.0,-1830896,0,,0
18.9032,0,0,0.0,-1830896,0,,0
18.9352,0,0,0.0,-1830896,0,,0
18.9672,0,0,0.0,-1830896,0,,0
18.9992,0,0,0.0,-1830896,0,,0
19.0312,0,0,0.0,-1830896,0,,0
19.0632,0,0,0.0,-1830896,0,,0
19.0952,0,0,0.0,-1830896,0,,0
19.1271,0,0,0.0,-1830896,0,,0
19.1591,0,0,0.0,-1830896,0,21.5,0
19.2073,0,0,0.0,-1830896,0,,0
19.2392,0,0,0.0,-1830896,0,,0
19.2711,0,0,0.0,-1830896,0,,0
19.3031,0,0,0.0,-1830896,0,,0
19.3351,0,0,0.0,-1830896,0,,0
19.3671,0,0,0.0,-1830896,0,,0
19.399,0,0,0.0,-1830896,0,,0
19.431,0,0,0.0,-1830896,0,,0
19.463,0,0,0.0,-1830896,0,,0
19.495,0,0,0.0,-1830896,0,,0
19.527,0,0,0.0,-1830896,0,,0
19.559,0,0,0.0,-1830896,0,,0
19.591,0,0,0.0,-1830896,0,,0
19.623,0,0,0.0,-1830896,0,,0
19.6551,0,0,0.0,-1830896,0,,0
19.6869,0,0,0.0,-1830896,0,,0
19.7189,0,0,0.0,-1830896,0,,0
19.7509,0,0,0.0,-1830896,0,,0
19.7829,0,0,0.0,-1830896,0,,0
19.815,0,0,0.0,-1830896,0,,0
19.8469,0,0,0.0,-1830896,0,,0
19.8789,0,0,0.0,-1830896,0,,0
19.9109,0,0,0.0,-1830896,0,,0
19.9429,0,0,0.0,-1830896,0,,0
19.9748,0,0,0.0,-1830896,0,,0
20.0068,0,0,0.0,-1830896,0,,0
20.0388,0,0,0.0,-1830896,0,,0
20.0708,0,0,0.0,-1830896,0,,0
20.1028,0,0,0.0,-1830896,0,,0
20.1348,0,0,0.0,-1830896,0,,0
20.1669,0,0,0.0,-1830896,0,21.5,0
20.2148,0,0,0.0,-1830896,0,,0
20.2468,0,0,0.0,-1830896,0,,0
20.2788,0,0,0.0,-1830896,0,,0
20.3108,0,0,0.0,-1830896,0,,0
20.3428,0,0,0.0,-1830896,0,,0
20.3747,0,0,0.0,-1830896,0,,0
20.4067,0,0,0.0,-1830896,0,,0
20.4387,0,0,0.0,-1830896,0,,0
20.4706,0,0,0.0,-1830896,0,,0
20.5027,0,0,0.0,-1830896,0,,0
20.5347,0,0,0.0,-1830896,0,,0
20.5666,0,0,0.0,-1830896,0,,0
20.5986,0,0,0.0,-1830896,0,,0
20.6306,0,0,0.0,-1830896,0,,0
20.6627,0,0,0.0,-1830896,0,,0
