t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
3.8354,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.8994,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.9633,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.0273,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.0912,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.1552,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
4.2511,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.3151,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.3791,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.443,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.507,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.571,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.6349,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.6988,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.7628,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.8268,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.8908,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
4.9547,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.0187,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.0827,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.1466,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.2106,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
5.3065,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.3705,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.4345,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.4984,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.5624,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.6263,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.6903,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.7542,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.8184,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.8822,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
5.9461,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.0101,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.0742,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.138,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.202,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.2659,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
6.3618,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.4258,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.4898,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.5538,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.6177,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.6817,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.7456,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.8096,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.8736,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
6.9375,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.0015,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.0656,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.1294,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.1936,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.2573,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.3213,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
7.4172,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.4812,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.5451,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.6091,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.6731,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.737,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.801,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.8649,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.9289,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
7.9929,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.0568,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.1209,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.1847,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.2487,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.3127,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.3766,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
8.4726,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.539,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.6036,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.6645,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.7284,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.7924,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.8564,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.9203,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
8.9842,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.0482,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.1122,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.1761,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.2401,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.304,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.368,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.432,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
9.5279,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.592,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.6559,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.7198,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.7838,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.8478,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.9117,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
9.9757,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.0396,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.1036,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.1675,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.2315,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.2954,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.3594,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.4234,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.4873,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
10.5832,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.6473,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.7112,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.7752,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.8391,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.903,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
10.967,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.0311,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.0949,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.1589,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.2228,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.2868,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.3508,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.4147,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.4788,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.5428,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
11.6386,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.7025,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.7665,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.8305,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.8944,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
11.9584,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.0224,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.0863,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.1503,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.2142,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.2782,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.3422,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.4061,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.4701,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.5344,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.598,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
12.6939,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.7579,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.8219,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.8859,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
12.9498,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.0138,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.0777,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.1417,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.2057,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.2697,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.3335,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.3975,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.4615,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.5255,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.5894,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.6534,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
13.7493,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.8133,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.8772,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
13.9413,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.0053,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.0692,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.1331,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.197,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.261,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.3249,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.389,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.4529,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.5182,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.5808,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.6448,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.7087,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
14.8046,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.8686,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.9325,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
14.9965,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.0605,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.1244,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.1884,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.2524,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.3163,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.3803,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.4442,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.5082,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.5722,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.6362,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.7001,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.7641,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
15.8601,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.924,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
15.9879,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.0519,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.1159,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.1798,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.2438,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.3077,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.3717,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.4357,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.4996,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.5637,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.6276,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.6915,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.7555,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.8194,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
16.9153,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
16.9793,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.0433,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.1072,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.1712,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.2352,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.2991,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.3631,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.427,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.491,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.555,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.6189,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.683,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.7468,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.8108,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
17.8748,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
17.9707,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.0347,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.0987,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.1626,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.2265,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.2905,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.3544,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.4184,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.4824,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.5464,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.6103,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.6743,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.7382,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.8022,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.8662,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
18.9301,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
19.026,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.09,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.154,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.2179,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.2819,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.3459,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.4098,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.4738,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.5379,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.6017,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.6657,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.7296,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.7936,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.8575,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.9215,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
19.9855,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
20.0814,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.1454,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.2094,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.2733,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.3372,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.4012,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.4652,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.5292,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.5931,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.657,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.721,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.785,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.8489,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.9129,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
20.9769,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.1367,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
21.2327,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.2967,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.3606,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.4246,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.4886,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.5526,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.6165,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.6804,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.7444,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.8084,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.8724,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
21.9363,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.0003,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.0642,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.1282,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.1921,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
22.288,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.352,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.416,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.48,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.544,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.6079,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.6718,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.7358,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.7998,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.8637,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.9277,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
22.9917,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.0556,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.1196,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.1835,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.2475,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
23.3434,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.4074,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.4713,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.5354,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.5993,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.6632,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.7272,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.7911,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.8551,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.9191,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
23.9831,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.0471,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.111,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.1749,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.2389,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.3029,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
24.3988,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.4627,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.5268,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.5907,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.6546,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.7186,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.7826,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.8466,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
24.9104,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
