t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
4.3485,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.4124,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.4764,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.5404,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.6043,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.6683,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.7325,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
4.8282,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.8921,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.9561,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.02,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.084,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.148,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.2123,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.276,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.3399,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.4039,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.4677,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.5318,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.5957,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.6596,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.7236,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.7876,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
5.8836,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
5.9475,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.0114,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.0754,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.1394,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.2034,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.2673,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.3313,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.3952,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.4593,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.5231,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.5872,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.6511,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.715,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.779,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
6.843,0,0,0.0,24866,0,27.7,0,0,0.0,-28595,0,28.3,0,0
6.9389,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.0029,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.0669,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.1308,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.1948,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.2587,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.3227,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.3866,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.4506,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.5146,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.5785,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.6426,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.7064,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.7704,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.8343,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
7.8983,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
7.9942,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.0582,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.1222,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.1862,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.2502,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.3141,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.3781,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.4421,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.5059,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.5699,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.6339,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.6979,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.7618,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.826,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.8898,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
8.9538,0,0,0.0,24866,0,27.7,0,0,0.0,-28595,0,28.3,0,0
9.0496,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.1136,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.1776,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.2415,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.3055,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.3695,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.4334,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.4974,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.5613,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.6253,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.6893,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.7532,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.8172,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.8812,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
9.9451,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.0091,0,0,0.0,24866,0,27.7,0,0,0.0,-28595,0,28.3,0,0
10.105,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.169,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.233,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.2969,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.3609,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.4248,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.4887,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.5527,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.6167,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.6806,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.7446,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.8086,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.8725,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
10.9365,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.0004,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.0644,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
11.1604,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.2244,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.2883,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.3523,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.4163,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.4802,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.5441,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.6081,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.6721,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.736,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.8,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.864,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.9279,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
11.9919,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.0558,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.1198,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
12.2158,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.2797,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.3437,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.4076,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.4716,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.5356,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.5996,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.6635,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.7274,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.7914,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.8554,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.9194,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
12.9833,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.0473,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.1112,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.1752,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
13.2711,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.3351,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.399,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.463,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.5269,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.5909,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.6549,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.7189,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.7828,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.8468,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.9107,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
13.9747,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.0386,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.1027,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.1669,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.2306,0,0,0.0,24866,0,27.7,0,0,0.0,-28595,0,28.3,0,0
14.3265,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.3905,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.4544,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.5184,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.5823,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.6463,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.7102,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.7742,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.8382,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.9022,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
14.9661,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.0301,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.094,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.1582,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.222,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.2859,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
15.3819,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.4458,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.5098,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.5738,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.6377,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.7017,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.7656,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.8296,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.8936,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
15.9575,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.0215,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.0854,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.1494,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.2134,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.2773,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.3413,0,0,0.0,24866,0,27.7,0,0,0.0,-28595,0,28.3,0,0
16.4372,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.5012,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.5652,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.6291,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.6931,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.7571,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.821,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.885,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
16.9489,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.0129,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.0768,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.1408,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.2048,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.2688,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.3327,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.3967,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
17.4926,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.5566,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.6206,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.6845,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.7484,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.8124,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.8764,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
17.9403,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.0043,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.0682,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.1322,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.1962,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.2602,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.3241,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.3881,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.452,0,0,0.0,24866,0,27.7,0,0,0.0,-28595,0,28.3,0,0
18.5479,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.6119,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.6759,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.7398,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.8038,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.8681,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.9318,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
18.9957,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.0597,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.1237,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.1877,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.2516,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.3155,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.3795,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.4434,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.5074,0,0,0.0,24866,0,27.7,0,0,0.0,-28595,0,28.3,0,0
19.6033,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.6673,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.7312,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.7952,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.8592,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.9231,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
19.9871,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.0511,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.115,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.1791,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.243,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.3069,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.3709,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.4348,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.4988,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.5628,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
20.6587,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.7227,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.7866,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.8506,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.9146,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
20.9785,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.0425,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.1066,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.1705,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.2344,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.2983,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.3623,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.4263,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.4902,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.5542,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.7142,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
21.8101,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.8921,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
21.9541,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.018,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.082,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.1463,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.2099,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.2738,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.3378,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.4021,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.4657,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.5296,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.5937,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.6579,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.7215,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
22.8176,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
22.9133,65,0,0.0,24866,0,,-65,0,0.0,-28595,0,,0,0
22.9783,65,0,0.0,24866,0,,-65,0,0.0,-28595,0,,0,0
23.0732,225,165,0.0,24868,0,,-225,-135,0.0,-28597,0,,0,0
23.1374,225,118,0.0,24872,0,,-225,-140,0.0,-28601,0,,0,0
23.2331,385,268,0.2,24881,0,,-385,-313,0.1,-28611,0,,0,0
23.2976,385,290,0.2,24890,0,,-385,-303,0.2,-28621,0,,0,0
23.393,545,410,0.3,24907,0,,-545,-455,0.1,-28639,0,,0,0
23.4571,545,463,0.3,24922,0,,-545,-472,0.1,-28654,0,,0,0
23.5529,705,581,0.3,24946,0,,-705,-626,0.2,-28680,0,,0,0
23.6175,705,620,0.4,24966,0,,-705,-618,0.3,-28699,0,,0,0
23.7128,865,770,0.5,24998,0,,-865,-766,0.3,-28733,0,,0,0
23.777,865,778,0.5,25023,0,27.5,-865,-802,0.3,-28759,0,28.1,0,0
23.9047,1055,980,0.5,25077,0,,-1055,-956,0.4,-28814,0,,0,0
23.9689,1055,1006,0.5,25109,0,,-1055,-986,0.5,-28845,0,,0,0
24.0646,1215,1100,0.7,25158,0,,-1215,-1121,0.5,-28895,0,,0,0
24.1291,1215,1115,0.7,25194,0,,-1215,-1098,0.7,-28931,0,,0,0
24.2245,1375,1267,0.7,25251,0,,-1375,-1233,0.6,-28990,0,,0,0
24.2886,1375,1323,0.8,25292,0,,-1375,-1333,0.7,-29031,0,,0,0
24.3844,1535,1417,0.9,25357,0,,-1535,-1436,0.8,-29097,0,,0,0
24.4489,1535,1441,1.0,25403,0,,-1535,-1423,0.8,-29143,0,,0,0
24.5443,1695,1614,0.9,25476,0,,-1695,-1590,0.8,-29217,0,,0,0
24.6086,1695,1603,1.0,25527,0,,-1695,-1593,0.8,-29269,0,,0,0
24.7042,1480,1546,0.9,25604,0,,-1480,-1612,0.5,-29346,0,,0,0
24.7689,1480,1575,0.5,25654,0,,-1480,-1550,0.4,-29395,0,,0,0
24.8641,1270,1415,0.3,25727,0,27.5,-1270,-1430,0.1,-29466,0,28.1,0,0
24.992,1100,1323,0.1,25813,0,,-1100,-1246,0.1,-29551,0,,0,0
25.0567,1100,1140,0.2,25852,0,,-1100,-1147,0.2,-29588,0,,0,0
25.152,885,993,0.1,25905,0,,-885,-1053,0.1,-29641,0,,0,0
25.2164,885,973,0.1,25937,0,,-885,-991,0.1,-29672,0,,0,0
25.3118,670,800,0.1,25980,0,,-670,-815,0.1,-29714,0,,0,0
25.3764,670,793,0.0,26006,0,,-670,-731,0.1,-29739,0,,0,0
25.4718,460,643,0.0,26040,0,,-460,-611,0.0,-29771,0,,0,0
25.5359,460,560,0.0,26059,0,,-460,-562,0.0,-29789,0,,0,0
25.6317,245,393,0.0,26083,0,,-245,-391,0.0,-29811,0,,0,0
25.6963,245,420,0.0,26097,0,,-245,-333,0.0,-29822,0,,0,0
25.7917,30,279,0.0,26112,0,,-30,-161,0.0,-29835,0,,0,0
25.8558,30,180,0.0,26119,0,,-30,-129,0.0,-29840,0,,0,0
