t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
12.8579,300,300,0.1,634,0,,300,305,0.0,640,0,,0,0
12.9217,300,298,0.1,643,0,,300,296,0.0,649,0,,0,0
12.9859,300,307,0.1,653,0,,300,300,0.0,659,0,,0,0
13.0498,300,300,0.1,662,0,,300,305,0.0,669,0,,0,0
13.1144,300,294,0.1,672,0,,300,298,0.0,678,0,,0,0
13.1778,300,303,0.1,682,0,,300,298,0.0,688,0,,0,0
13.2419,300,300,0.1,691,0,,300,301,0.0,698,0,,0,0
13.3058,300,298,0.1,701,0,,300,296,0.0,707,0,,0,0
13.3701,300,305,0.1,711,0,,300,298,0.0,717,0,,0,0
13.4336,300,296,0.1,720,0,,300,303,0.0,726,0,,0,0
13.4977,300,303,0.1,730,0,,300,300,0.0,736,0,,0,0
13.5615,300,300,0.1,739,0,,300,301,0.0,746,0,,0,0
13.6255,300,298,0.1,749,0,24.5,300,303,0.0,755,0,25.2,0,0
13.7216,300,296,0.1,763,0,,300,298,0.0,770,0,,0,0
13.7857,300,305,0.1,773,0,,300,298,0.0,779,0,,0,0
13.8497,300,300,0.1,782,0,,300,301,0.0,789,0,,0,0
13.9134,300,292,0.1,792,0,,300,300,0.0,798,0,,0,0
13.9778,300,303,0.1,802,0,,300,298,0.0,808,0,,0,0
14.0417,300,300,0.1,811,0,,300,307,0.0,818,0,,0,0
14.1056,300,301,0.1,821,0,,300,300,0.0,827,0,,0,0
14.1695,300,301,0.1,830,0,,300,296,0.0,837,0,,0,0
14.2334,300,294,0.1,840,0,,300,301,0.0,847,0,,0,0
14.2974,300,301,0.1,850,0,,300,300,0.0,856,0,,0,0
14.3615,300,300,0.1,859,0,,300,298,0.0,865,0,,0,0
14.4255,300,298,0.1,869,0,,300,301,0.0,875,0,,0,0
14.4895,300,301,0.1,878,0,,300,300,0.0,885,0,,0,0
14.5532,300,298,0.1,888,0,,300,300,0.0,894,0,,0,0
14.6175,300,298,0.1,898,0,,300,300,0.0,904,0,,0,0
14.6816,300,303,0.1,907,0,24.6,300,300,0.0,914,0,25.2,0,0
14.7776,300,301,0.1,922,0,,300,298,0.0,928,0,,0,0
14.8416,300,301,0.1,931,0,,300,305,0.0,938,0,,0,0
14.9056,300,301,0.1,941,0,,300,296,0.0,947,0,,0,0
14.9695,300,303,0.1,950,0,,300,294,0.0,957,0,,0,0
15.0337,300,296,0.1,960,0,,300,301,0.0,967,0,,0,0
15.0976,300,301,0.1,970,0,,300,300,0.0,976,0,,0,0
15.1615,300,300,0.1,979,0,,300,298,0.0,985,0,,0,0
15.2256,300,296,0.1,989,0,,300,301,0.0,995,0,,0,0
15.2895,300,301,0.1,998,0,,300,298,0.0,1005,0,,0,0
15.3534,300,294,0.1,1008,0,,300,301,0.0,1014,0,,0,0
15.4174,300,298,0.1,1018,0,,300,292,0.0,1024,0,,0,0
15.4815,300,303,0.1,1027,0,,300,303,0.0,1034,0,,0,0
15.5451,300,301,0.1,1037,0,,300,301,0.0,1043,0,,0,0
15.6094,300,301,0.1,1046,0,,300,294,0.0,1053,0,,0,0
15.6735,300,301,0.1,1056,0,,300,301,0.0,1063,0,,0,0
15.7374,300,296,0.1,1066,0,24.6,300,301,0.0,1072,0,25.2,0,0
15.8333,300,298,0.1,1080,0,,300,300,0.0,1087,0,,0,0
15.8976,300,300,0.1,1090,0,,300,298,0.0,1096,0,,0,0
15.9613,300,301,0.1,1099,0,,300,298,0.0,1106,0,,0,0
16.0253,300,298,0.1,1109,0,,300,303,0.0,1115,0,,0,0
16.0893,300,300,0.1,1118,0,,300,301,0.0,1125,0,,0,0
16.1534,300,298,0.1,1128,0,,300,301,0.0,1134,0,,0,0
16.2174,300,300,0.1,1138,0,,300,292,0.0,1144,0,,0,0
16.2814,300,303,0.1,1147,0,,300,300,0.0,1154,0,,0,0
16.3454,300,303,0.1,1157,0,,300,300,0.0,1163,0,,0,0
16.4093,300,301,0.1,1167,0,,300,298,0.0,1173,0,,0,0
16.4731,300,300,0.1,1176,0,,300,305,0.0,1183,0,,0,0
16.5372,300,298,0.1,1186,0,,300,298,0.0,1192,0,,0,0
16.6014,300,301,0.1,1195,0,,300,294,0.0,1202,0,,0,0
16.6654,300,303,0.1,1205,0,,300,307,0.0,1211,0,,0,0
16.7294,300,294,0.1,1215,0,,300,298,0.0,1221,0,,0,0
16.7932,300,300,0.1,1224,0,24.6,300,300,0.0,1231,0,25.2,0,0
16.8892,300,298,0.1,1239,0,,300,300,0.0,1245,0,,0,0
16.9532,300,294,0.1,1248,0,,300,298,0.0,1255,0,,0,0
17.0173,300,298,0.2,1258,0,,300,294,0.0,1264,0,,0,0
17.081,300,307,0.1,1268,0,,300,300,0.0,1274,0,,0,0
17.1452,300,300,0.1,1277,0,,300,303,0.0,1283,0,,0,0
17.2092,300,303,0.1,1287,0,,300,298,0.0,1293,0,,0,0
17.2728,300,301,0.1,1296,0,,300,305,0.0,1303,0,,0,0
17.3367,300,296,0.1,1306,0,,300,298,0.0,1312,0,,0,0
17.4008,300,301,0.1,1316,0,,300,296,0.0,1322,0,,0,0
17.4647,300,301,0.1,1325,0,,300,309,0.0,1331,0,,0,0
17.5289,300,294,0.1,1335,0,,300,296,0.0,1341,0,,0,0
17.593,300,301,0.1,1344,0,,300,296,0.0,1351,0,,0,0
17.6567,300,300,0.1,1354,0,,300,303,0.0,1360,0,,0,0
17.7209,300,294,0.1,1364,0,,300,298,0.0,1370,0,,0,0
17.785,300,301,0.1,1373,0,,300,294,0.0,1380,0,,0,0
17.8487,300,303,0.1,1383,0,24.6,300,303,0.0,1389,0,25.2,0,0
17.9446,300,300,0.1,1397,0,,300,301,0.0,1404,0,,0,0
18.0087,300,301,0.1,1407,0,,300,298,0.0,1413,0,,0,0
18.0726,300,303,0.1,1416,0,,300,307,0.0,1423,0,,0,0
18.1368,300,298,0.1,1426,0,,300,301,0.0,1432,0,,0,0
18.2006,300,298,0.1,1436,0,,300,294,0.0,1442,0,,0,0
18.2648,300,300,0.1,1445,0,,300,305,0.0,1452,0,,0,0
18.329,300,294,0.2,1455,0,,300,296,0.0,1461,0,,0,0
18.3927,300,298,0.1,1465,0,,300,296,0.0,1471,0,,0,0
18.4565,300,300,0.1,1474,0,,300,305,0.0,1480,0,,0,0
18.5207,300,294,0.1,1484,0,,300,298,0.0,1490,0,,0,0
18.5847,300,303,0.1,1493,0,,300,300,0.0,1500,0,,0,0
18.6494,300,300,0.1,1503,0,,300,305,0.0,1509,0,,0,0
18.7127,300,296,0.1,1513,0,,300,296,0.0,1519,0,,0,0
18.7767,300,303,0.1,1522,0,,300,294,0.0,1529,0,,0,0
18.8404,300,301,0.1,1532,0,,300,305,0.0,1538,0,,0,0
18.9045,300,298,0.1,1541,0,24.6,300,298,0.0,1548,0,25.2,0,0
19.0007,300,300,0.1,1556,0,,300,294,0.0,1562,0,,0,0
19.0647,300,303,0.1,1566,0,,300,309,0.0,1572,0,,0,0
19.1289,300,294,0.1,1575,0,,300,296,0.0,1581,0,,0,0
19.1928,300,298,0.1,1585,0,,300,294,0.0,1591,0,,0,0
19.2566,300,300,0.2,1594,0,,300,305,0.0,1601,0,,0,0
19.3204,300,294,0.1,1604,0,,300,298,0.0,1610,0,,0,0
19.3843,300,303,0.1,1614,0,,300,298,0.0,1620,0,,0,0
19.4484,300,300,0.1,1623,0,,300,307,0.0,1630,0,,0,0
19.5125,300,298,0.1,1633,0,,300,298,0.0,1639,0,,0,0
19.5765,300,303,0.2,1642,0,,300,298,0.0,1649,0,,0,0
19.6406,300,298,0.2,1652,0,,300,305,0.0,1658,0,,0,0
19.7046,300,296,0.2,1662,0,,300,296,0.0,1668,0,,0,0
19.7684,300,303,0.2,1671,0,,300,298,0.0,1677,0,,0,0
19.8325,300,301,0.1,1681,0,,300,303,0.0,1687,0,,0,0
19.8965,300,303,0.1,1690,0,,300,300,0.0,1697,0,,0,0
19.9604,300,301,0.1,1700,0,24.6,300,301,0.0,1706,0,25.2,0,0
20.0563,300,300,0.2,1715,0,,300,307,0.0,1721,0,,0,0
20.1204,300,294,0.2,1724,0,,300,298,0.0,1730,0,,0,0
20.1845,300,300,0.2,1734,0,,300,298,0.0,1740,0,,0,0
20.2484,300,301,0.1,1743,0,,300,301,0.0,1750,0,,0,0
20.3124,300,296,0.1,1753,0,,300,298,0.0,1759,0,,0,0
20.3765,300,307,0.1,1763,0,,300,300,0.0,1769,0,,0,0
20.4403,300,300,0.2,1772,0,,300,303,0.0,1778,0,,0,0
20.5043,300,296,0.2,1782,0,,300,296,0.0,1788,0,,0,0
20.5683,300,303,0.1,1791,0,,300,298,0.0,1798,0,,0,0
20.6323,300,298,0.2,1801,0,,300,301,0.0,1807,0,,0,0
20.6964,300,300,0.2,1811,0,,300,300,0.0,1817,0,,0,0
20.7605,300,305,0.1,1820,0,,300,303,0.0,1826,0,,0,0
20.8241,300,296,0.1,1830,0,,300,303,0.0,1836,0,,0,0
20.8882,300,300,0.1,1840,0,,300,296,0.0,1846,0,,0,0
20.9523,300,301,0.1,1849,0,,300,298,0.0,1855,0,,0,0
21.0162,300,298,0.1,1859,0,24.6,300,298,0.0,1865,0,25.2,0,0
21.1122,300,296,0.1,1873,0,,300,298,0.0,1879,0,,0,0
21.1763,300,307,0.1,1883,0,,300,300,0.0,1889,0,,0,0
21.2403,300,301,0.1,1892,0,,300,305,0.0,1899,0,,0,0
21.3041,300,294,0.1,1902,0,,300,296,0.0,1908,0,,0,0
21.3681,300,301,0.1,1912,0,,300,296,0.0,1918,0,,0,0
21.4321,300,298,0.1,1921,0,,300,301,0.0,1927,0,,0,0
21.4962,300,300,0.1,1931,0,,300,298,0.0,1937,0,,0,0
21.5599,300,307,0.1,1940,0,,300,301,0.0,1947,0,,0,0
21.6239,300,294,0.1,1950,0,,300,303,0.0,1956,0,,0,0
21.6879,300,301,0.1,1959,0,,300,298,0.0,1966,0,,0,0
21.7519,300,303,0.1,1969,0,,300,300,0.0,1975,0,,0,0
21.8161,300,300,0.1,1979,0,,300,301,0.0,1985,0,,0,0
21.8802,300,300,0.1,1989,0,,300,301,0.0,1995,0,,0,0
21.9443,300,294,0.1,1998,0,,300,300,0.0,2004,0,,0,0
22.0081,300,296,0.1,2008,0,,300,296,0.0,2014,0,,0,0
22.0721,300,303,0.1,2017,0,24.6,300,303,0.0,2024,0,25.2,0,0
22.1678,300,301,0.1,2032,0,,300,294,0.0,2038,0,,0,0
22.232,300,300,0.1,2041,0,,300,303,0.0,2048,0,,0,0
22.2958,300,298,0.1,2051,0,,300,300,0.0,2057,0,,0,0
22.36,300,303,0.1,2061,0,,300,301,0.0,2067,0,,0,0
22.424,300,296,0.1,2070,0,,300,303,0.0,2077,0,,0,0
22.488,300,301,0.1,2080,0,,300,298,0.0,2086,0,,0,0
22.5517,300,301,0.1,2089,0,,300,300,0.0,2096,0,,0,0
22.6161,300,298,0.1,2099,0,,300,301,0.0,2105,0,,0,0
22.68,300,300,0.1,2109,0,,300,301,0.0,2115,0,,0,0
22.7439,300,294,0.1,2118,0,,300,300,0.0,2124,0,,0,0
22.8081,300,298,0.1,2128,0,,300,296,0.0,2134,0,,0,0
22.872,300,307,0.1,2138,0,,300,301,0.0,2144,0,,0,0
22.936,300,301,0.1,2147,0,,300,300,0.0,2153,0,,0,0
22.9998,300,301,0.1,2157,0,,300,296,0.0,2163,0,,0,0
23.0638,300,301,0.1,2166,0,,300,307,0.0,2172,0,,0,0
23.1278,300,296,0.1,2176,0,24.6,300,300,0.0,2182,0,25.2,0,0
23.2238,300,296,0.1,2190,0,,300,303,0.0,2197,0,,0,0
23.2878,300,303,0.1,2200,0,,300,298,0.0,2206,0,,0,0
23.3524,300,303,0.1,2210,0,,300,301,0.0,2216,0,,0,0
23.4163,300,300,0.1,2219,0,,300,301,0.0,2225,0,,0,0
23.4799,300,303,0.1,2229,0,,300,298,0.0,2235,0,,0,0
23.5438,300,300,0.1,2238,0,,300,300,0.0,2245,0,,0,0
23.608,300,298,0.1,2248,0,,300,296,0.0,2254,0,,0,0
23.6717,300,305,0.1,2258,0,,300,303,0.0,2264,0,,0,0
23.7357,300,298,0.1,2267,0,,300,301,0.0,2273,0,,0,0
23.7999,300,303,0.1,2277,0,,300,298,0.0,2283,0,,0,0
23.8636,300,303,0.1,2286,0,,300,307,0.0,2293,0,,0,0
23.9277,300,298,0.1,2296,0,,300,300,0.0,2302,0,,0,0
23.9916,300,303,0.1,2306,0,,300,294,0.0,2312,0,,0,0
24.0557,300,303,0.1,2315,0,,300,305,0.0,2321,0,,0,0
24.1194,300,296,0.1,2325,0,,300,298,0.0,2331,0,,0,0
24.1836,300,300,0.1,2334,0,24.6,300,298,0.0,2341,0,25.2,0,0
24.2795,300,300,0.1,2349,0,,300,301,0.0,2355,0,,0,0
24.3436,300,296,0.1,2358,0,,300,300,0.0,2365,0,,0,0
24.4075,300,298,0.1,2368,0,,300,296,0.0,2374,0,,0,0
24.4715,300,303,0.1,2378,0,,300,271,0.0,2383,0,,0,0
24.5356,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
24.5993,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
24.6632,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
24.7273,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
24.7912,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
24.8552,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
24.9192,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
24.9831,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.0472,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.1111,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.1751,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.2391,300,0,0.0,2382,0,24.7,300,0,0.0,2384,0,25.3,0,0
25.3351,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.3991,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.463,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.5273,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.5911,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.6551,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.719,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.783,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.847,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.911,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
25.975,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.039,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.1029,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.167,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.231,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.295,300,0,0.0,2382,0,24.7,300,0,0.0,2384,0,25.3,0,0
26.3911,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
