t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
9.6592,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.7233,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.7872,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.8512,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.9152,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.9791,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.0432,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.1071,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.171,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.235,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.2991,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.363,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.427,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.4909,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
10.5869,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.6509,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.7149,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.7788,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.8428,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.9068,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
10.9708,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.0348,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.0988,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.1627,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.2268,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.2907,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.3547,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.4187,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.4826,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.5466,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
11.6426,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.7065,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.7705,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.8345,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.8985,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
11.9624,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.0264,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.0905,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.1544,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.2184,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.2823,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.3463,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.4103,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.4743,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.5382,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.6023,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
12.6982,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.7622,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.8262,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.8901,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
12.9541,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.0181,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.0821,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.1461,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.2101,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.274,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.338,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.402,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.466,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.5299,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.594,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.6579,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
13.7538,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.8178,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.8818,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
13.9457,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.0098,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.0738,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.1377,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.2016,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.2656,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.3297,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.3936,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.4576,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.5216,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.5855,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.6495,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.7135,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
14.8095,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.8735,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
14.9375,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.0015,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.0655,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.1294,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.1933,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.2573,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.3213,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.3853,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.4493,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.5132,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.5773,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.6413,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.7052,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.7691,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
15.8651,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.9291,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
15.9931,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.0571,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.1211,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.185,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.2491,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.313,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.377,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.4409,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.505,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.5691,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.633,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.6969,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.7608,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.8248,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
16.9208,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
16.9848,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.0488,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.1127,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.1767,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.2406,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.3047,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.3686,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.4326,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.4966,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.5605,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.6246,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.6885,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.7525,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.8165,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
17.8804,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
17.9764,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.0405,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.1044,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.1684,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.2323,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.2963,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.3603,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.4242,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.4883,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.5522,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.6162,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.6802,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.7442,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.8082,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.8721,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
18.9361,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
19.0321,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.0961,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.1601,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.224,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.288,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.3519,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.4159,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.4799,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.544,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.608,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.6719,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.7359,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.7999,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.8638,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.9277,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
19.9918,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
20.0877,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.1517,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.2157,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.2797,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.3436,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.4076,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.4716,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.5356,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.5996,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.6636,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.7275,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.7915,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.8556,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.9195,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
20.9834,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.1433,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
21.2394,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.3033,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.3673,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.4313,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.4953,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.5592,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.6232,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.6872,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.7512,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.8152,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.8792,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
21.9431,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.0071,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.0712,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.1351,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.199,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
22.2949,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.359,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.423,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.487,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.5509,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.6149,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.6788,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.7428,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.8068,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.8708,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.9348,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
22.9987,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.0628,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.1268,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.1908,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.2546,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
23.3506,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.4146,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.4785,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.5426,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.6066,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.6706,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.7345,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.7985,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.8624,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.9264,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
23.9904,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.0545,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.1183,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.1824,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.2463,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.3103,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
24.4062,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.4702,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.5342,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.5982,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.6623,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.7261,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.7902,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.8541,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.9181,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
24.9821,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.0462,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.11,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.174,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.238,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.302,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.366,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
25.4619,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.5259,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.5899,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.6539,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.7178,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.7818,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.8457,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.9098,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
25.9737,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
26.0377,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
26.1017,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
26.1657,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
26.2296,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
