t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.0030,49,2732.03,2043.34,2041.16,64
1.0230,50,2732.44,2041.16,2040.56,64
1.0430,51,2730.84,2043.63,2039.56,64
1.0630,52,2731.56,2042.19,2039.88,64
1.0830,53,2732.59,2040.94,2040.22,64
1.1030,54,2731.88,2043.19,2040.59,64
1.1230,55,2732.19,2043.97,2039.31,64
1.1430,56,2732.0,2043.09,2039.88,64
1.1630,57,2731.5,2043.63,2039.53,64
1.1830,58,2733.13,2043.63,2040.44,64
1.2031,59,2730.59,2044.44,2041.97,64
1.2231,60,2732.09,2042.19,2038.28,64
1.2430,61,2731.09,2043.94,2040.13,64
1.2630,62,2731.47,2044.56,2040.91,64
1.2831,63,2732.5,2043.25,2041.41,64
1.3030,64,2732.31,2044.09,2039.38,64
1.3230,65,2732.5,2042.44,2039.41,64
1.3430,66,2733.56,2044.19,2041.63,64
1.3630,67,2732.69,2043.59,2041.16,64
1.3830,68,2732.78,2043.53,2041.03,64
1.4030,69,2732.28,2044.44,2040.0,64
1.4230,70,2732.44,2041.31,2040.81,64
1.4431,71,2732.25,2044.72,2039.84,64
1.4630,72,2733.09,2044.44,2040.84,64
1.4830,73,2732.34,2044.13,2040.06,64
1.5030,74,2733.19,2043.84,2040.34,64
1.5230,75,2732.41,2045.09,2041.22,64
1.5430,76,2733.31,2044.19,2039.97,64
1.5631,77,2732.78,2042.63,2041.22,64
1.5830,78,2732.16,2042.91,2040.19,64
1.6030,79,2732.19,2044.47,2040.44,64
1.6230,80,2732.53,2043.22,2041.72,64
1.6430,81,2732.22,2044.06,2040.53,64
1.6685,82,2733.06,2042.47,2038.47,192
1.6869,83,2731.38,2043.28,2040.44,192
1.7053,84,2732.56,2043.63,2040.13,64
1.7237,85,2733.25,2044.66,2040.78,64
1.7430,86,2732.81,2044.0,2040.0,64
1.7630,87,2732.34,2042.88,2039.78,64
1.7830,88,2731.5,2044.09,2041.06,64
1.8030,89,2730.53,2040.91,2038.13,64
1.8230,90,2731.72,2043.5,2039.09,64
1.8430,91,2732.53,2045.5,2039.34,64
1.8630,92,2732.22,2041.72,2039.44,64
1.8830,93,2731.59,2043.31,2041.0,64
1.9030,94,2732.53,2044.97,2039.25,64
1.9230,95,2733.59,2041.59,2038.94,64
1.9430,96,2732.25,2044.47,2040.66,64
1.9630,97,2732.03,2042.47,2039.91,64
1.9831,98,2731.69,2042.97,2036.97,64
2.0030,99,2731.66,2042.69,2040.47,64
2.0231,100,2732.47,2044.63,2039.28,64
2.0430,101,2731.31,2043.81,2041.13,64
2.0630,102,2732.59,2041.78,2040.66,64
2.0830,103,2732.81,2042.81,2039.66,64
2.1030,104,2731.56,2044.03,2039.44,64
2.1230,105,2731.25,2042.09,2040.19,64
2.1430,106,2732.09,2041.69,2039.44,64
2.1631,107,2731.28,2042.88,2041.75,64
2.1830,108,2732.5,2043.06,2040.06,64
2.2030,109,2731.06,2042.78,2038.78,64
2.2230,110,2731.03,2042.56,2039.0,64
2.2430,111,2732.44,2043.44,2041.75,64
2.2630,112,2732.28,2043.06,2041.0,64
2.2830,113,2731.41,2043.25,2039.47,64
2.3030,114,2733.25,2043.72,2040.53,64
2.3230,115,2733.44,2045.47,2040.22,64
2.3430,116,2733.03,2044.31,2041.66,64
2.3630,117,2732.25,2042.56,2040.69,64
2.3830,118,2731.81,2044.09,2041.75,64
2.4030,119,2732.94,2044.22,2040.31,64
2.4230,120,2733.0,2044.25,2040.25,64
2.4430,121,2734.0,2043.69,2040.25,64
2.4630,122,2732.31,2045.0,2041.09,64
2.4830,123,2732.47,2042.72,2040.28,64
2.5030,124,2732.22,2043.97,2040.84,64
2.5230,125,2732.59,2044.06,2040.81,64
2.5430,126,2732.22,2043.94,2041.75,64
2.5630,127,2732.56,2043.88,2040.59,64
2.5831,128,2732.84,2044.59,2041.38,64
2.6030,129,2732.94,2043.09,2042.91,64
2.6230,130,2732.72,2043.47,2041.13,64
2.6430,131,2733.34,2043.75,2041.31,64
2.6630,132,2732.63,2042.63,2040.78,64
2.6830,133,2733.0,2043.75,2041.5,64
2.7030,134,2732.16,2044.69,2040.53,64
2.7231,135,2732.5,2043.38,2041.0,64
2.7430,136,2733.44,2042.94,2041.53,64
2.7630,137,2732.25,2044.34,2039.53,64
2.7830,138,2731.94,2043.59,2040.38,64
2.8030,139,2732.38,2042.5,2038.66,64
2.8231,140,2732.03,2043.28,2039.28,64
2.8431,141,2731.97,2045.25,2040.59,64
2.8631,142,2733.09,2044.09,2040.25,64
2.8830,143,2731.78,2043.31,2039.25,64
2.9030,144,2732.41,2045.19,2040.03,64
2.9230,145,2730.63,2041.88,2039.25,64
2.9430,146,2731.78,2043.03,2041.19,64
2.9630,147,2732.78,2043.44,2040.53,64
2.9830,148,2732.19,2043.44,2039.94,64
3.0030,149,2730.19,2040.69,2038.75,64
3.0231,150,2730.84,2042.56,2038.22,64
3.0430,151,2731.09,2042.28,2039.66,64
3.0630,152,2732.0,2043.44,2040.94,64
3.0830,153,2731.28,2043.44,2039.56,64
3.1031,154,2733.34,2043.09,2040.16,64
3.1230,155,2731.47,2042.94,2039.28,64
3.1430,156,2731.78,2043.31,2038.94,64
3.1630,157,2731.47,2042.78,2039.59,64
3.1830,158,2731.44,2041.31,2038.63,64
3.2030,159,2730.81,2042.78,2039.16,64
3.2230,160,2733.28,2042.69,2040.0,64
3.2430,161,2731.66,2042.34,2039.78,64
3.2630,162,2733.0,2042.94,2040.28,64
3.2831,163,2732.41,2043.84,2039.66,64
3.3030,164,2733.16,2043.91,2041.31,64
3.3231,165,2732.63,2043.78,2040.13,64
3.3431,166,2731.97,2042.34,2040.19,64
3.3630,167,2733.91,2042.97,2040.91,64
3.3830,168,2732.72,2044.53,2040.66,64
3.4031,169,2733.84,2042.75,2041.28,64
3.4230,170,2733.69,2043.66,2040.34,64
3.4430,171,2733.47,2044.13,2040.72,64
3.4630,172,2732.09,2043.88,2040.47,64
3.4830,173,2732.47,2044.72,2040.69,64
3.5030,174,2732.25,2044.0,2040.75,64
3.5230,175,2732.47,2043.72,2040.22,64
3.5430,176,2732.34,2042.97,2040.38,64
3.5630,177,2732.06,2043.5,2038.91,64
3.5830,178,2733.63,2044.09,2042.5,64
3.6030,179,2732.0,2042.59,2039.84,64
3.6230,180,2733.69,2044.75,2040.13,64
3.6431,181,2734.09,2043.97,2039.28,64
3.6630,182,2731.72,2045.75,2039.91,64
3.6830,183,2732.47,2042.25,2040.34,64
3.7030,184,2733.38,2044.19,2039.75,64
3.7230,185,2733.38,2043.44,2039.94,64
3.7430,186,2732.41,2042.91,2040.78,64
3.7630,187,2731.13,2042.31,2038.91,64
3.7830,188,2731.28,2043.59,2039.78,64
3.8030,189,2731.06,2042.31,2040.59,64
3.8230,190,2731.16,2042.66,2038.97,64
3.8430,191,2732.22,2043.5,2039.31,64
3.8630,192,2732.84,2042.53,2041.16,64
3.8830,193,2732.53,2042.22,2040.97,64
3.9030,194,2732.06,2043.59,2039.91,64
3.9230,195,2732.75,2042.5,2040.53,64
3.9430,196,2732.97,2043.5,2039.78,64
3.9630,197,2731.63,2042.59,2040.66,64
3.9830,198,2732.47,2043.22,2040.16,64
4.0031,199,2732.22,2044.19,2039.66,64
4.0230,200,2731.56,2043.5,2038.5,64
4.0430,201,2731.5,2041.44,2040.28,64
4.0630,202,2731.72,2042.06,2038.88,64
4.0830,203,2731.84,2042.75,2039.84,64
4.1030,204,2731.34,2042.91,2039.59,64
4.1230,205,2731.75,2043.34,2040.06,64
4.1430,206,2731.75,2042.09,2037.5,64
4.1630,207,2732.5,2043.03,2040.34,64
4.1830,208,2732.44,2042.91,2041.03,64
4.2030,209,2732.06,2041.78,2038.66,64
4.2230,210,2732.44,2043.63,2038.19,64
4.2431,211,2731.91,2043.81,2040.31,64
4.2630,212,2732.56,2042.97,2041.84,64
4.2830,213,2733.53,2043.97,2041.03,64
4.3030,214,2733.94,2043.06,2040.66,64
4.3231,215,2732.94,2043.13,2040.53,64
4.3430,216,2733.16,2044.72,2041.5,64
4.3630,217,2733.63,2044.16,2039.09,64
4.3830,218,2733.22,2043.44,2039.41,64
4.4030,219,2732.53,2043.81,2040.75,64
4.4230,220,2731.97,2043.28,2040.94,64
4.4430,221,2733.47,2042.88,2041.69,64
4.4630,222,2732.53,2042.75,2039.81,64
4.4830,223,2733.53,2043.84,2040.97,64
4.5030,224,2732.16,2043.75,2039.69,64
4.5230,225,2732.47,2043.59,2039.66,64
4.5430,226,2733.09,2044.63,2041.66,64
4.5630,227,2732.66,2044.56,2039.81,64
4.5830,228,2732.91,2043.38,2039.19,64
4.6030,229,2733.56,2045.28,2040.84,64
4.6230,230,2733.22,2044.63,2041.47,64
4.6430,231,2732.44,2044.22,2040.34,64
4.6630,232,2733.06,2043.97,2040.28,64
4.6830,233,2732.53,2042.34,2040.16,64
4.7030,234,2732.47,2043.38,2041.34,64
4.7230,235,2733.03,2045.03,2041.97,64
4.7430,236,2732.44,2042.53,2040.19,64
4.7631,237,2733.22,2044.41,2039.56,64
4.7830,238,2733.25,2044.13,2040.91,64
4.8030,239,2732.75,2042.84,2039.72,64
4.8230,240,2733.06,2043.28,2039.81,64
4.8431,241,2732.0,2041.78,2040.69,64
4.8630,242,2732.78,2043.28,2040.5,64
4.8830,243,2732.5,2043.81,2039.22,64
4.9030,244,2732.81,2042.56,2039.41,64
4.9230,245,2732.03,2042.53,2041.06,64
4.9430,246,2733.41,2043.34,2041.41,64
4.9630,247,2732.03,2043.91,2040.25,64
4.9831,248,2732.63,2043.22,2038.47,64
5.0030,249,2732.06,2043.41,2038.56,64
5.0231,250,2731.72,2042.22,2039.88,64
5.0430,251,2732.78,2043.75,2040.19,64
5.0630,252,2732.31,2043.03,2039.47,64
5.0830,253,2733.75,2042.66,2040.22,64
5.1030,254,2733.13,2042.78,2040.78,64
5.1230,255,2732.47,2042.06,2039.47,64
5.1430,256,2732.03,2043.03,2039.72,64
5.1630,257,2732.09,2043.25,2040.31,64
5.1830,258,2732.19,2042.84,2039.56,64
5.2030,259,2731.5,2042.72,2039.44,64
5.2230,260,2730.94,2043.03,2038.69,64
5.2430,261,2732.28,2040.91,2040.66,64
5.2630,262,2731.22,2044.19,2040.19,64
5.2830,263,2733.22,2043.72,2040.0,64
5.3030,264,2733.34,2044.72,2041.81,64
5.3230,265,2732.13,2043.66,2041.88,64
5.3430,266,2732.41,2044.97,2041.47,64
5.3630,267,2732.38,2044.41,2041.5,64
5.3830,268,2732.38,2042.34,2038.97,64
5.4030,269,2732.19,2043.72,2041.03,64
5.4230,270,2732.75,2043.78,2040.0,64
5.4430,271,2733.38,2043.75,2039.66,64
5.4630,272,2732.91,2042.53,2040.84,64
5.4830,273,2732.0,2043.66,2038.81,64
5.5031,274,2732.28,2043.97,2041.59,64
5.5230,275,2732.66,2044.34,2041.38,64
5.5430,276,2734.13,2044.41,2041.16,64
5.5630,277,2733.63,2044.31,2041.03,64
5.5830,278,2733.66,2043.69,2042.53,64
5.6030,279,2732.09,2043.16,2040.94,64
5.6230,280,2732.31,2043.56,2039.75,64
5.6430,281,2733.97,2043.22,2040.38,64
5.6631,282,2732.88,2043.84,2039.59,64
5.6831,283,2733.03,2044.13,2041.34,64
5.7030,284,2732.94,2043.66,2040.44,64
5.7230,285,2731.25,2043.59,2039.34,64
5.7430,286,2732.5,2045.19,2041.34,64
5.7630,287,2732.66,2043.06,2040.5,64
5.7830,288,2730.97,2043.84,2041.56,64
5.8031,289,2732.31,2042.5,2039.09,64
5.8230,290,2732.03,2043.13,2039.38,64
5.8430,291,2732.41,2043.16,2039.94,64
5.8630,292,2732.28,2043.22,2039.66,64
5.8830,293,2732.03,2041.91,2041.06,64
5.9030,294,2732.03,2043.88,2038.78,64
5.9230,295,2731.28,2043.44,2040.06,64
5.9430,296,2731.97,2043.88,2040.88,64
5.9630,297,2732.03,2043.25,2038.78,64
5.9830,298,2731.97,2042.69,2040.28,64
6.0030,299,2732.53,2043.0,2040.25,64
6.0230,300,2731.44,2043.94,2040.41,64
6.0430,301,2732.47,2042.19,2040.78,64
6.0630,302,2730.88,2042.28,2038.91,64
6.0830,303,2730.19,2041.53,2038.16,64
6.1030,304,2730.13,2041.22,2039.66,64
6.1230,305,2729.84,2041.66,2039.28,64
6.1430,306,2731.88,2043.0,2039.78,64
6.1687,307,2731.5,2041.66,2040.47,192
6.1871,308,2731.72,2043.13,2040.94,192
6.2055,309,2732.16,2043.22,2040.13,64
6.2239,310,2732.28,2043.16,2040.66,64
6.2430,311,2732.44,2042.66,2040.09,64
6.2630,312,2732.53,2043.38,2041.81,64
6.2830,313,2732.53,2044.03,2040.19,64
6.3031,314,2733.13,2045.34,2040.59,64
6.3230,315,2731.69,2045.22,2040.31,64
6.3430,316,2734.03,2043.41,2041.28,64
6.3630,317,2732.34,2043.03,2040.56,64
6.3830,318,2732.75,2043.81,2040.06,64
6.4030,319,2732.78,2042.75,2039.59,64
6.4231,320,2733.06,2044.59,2039.97,64
6.4430,321,2732.25,2044.78,2040.28,64
6.4630,322,2733.63,2043.69,2040.28,64
6.4830,323,2732.38,2043.41,2042.31,64
6.5030,324,2733.72,2044.78,2039.63,64
6.5230,325,2733.22,2043.19,2039.81,64
6.5430,326,2732.31,2043.44,2040.63,64
6.5630,327,2732.44,2043.31,2040.13,64
6.5830,328,2731.31,2043.22,2041.16,64
6.6030,329,2733.06,2043.41,2040.56,64
6.6230,330,2731.5,2043.56,2042.06,64
6.6430,331,2731.34,2043.09,2041.69,64
6.6630,332,2733.03,2043.84,2040.88,64
6.6830,333,2733.38,2044.75,2040.84,64
6.7030,334,2732.63,2044.5,2041.25,64
6.7230,335,2733.06,2044.22,2039.75,64
6.7430,336,2733.31,2044.5,2040.97,64
6.7630,337,2732.16,2043.44,2040.66,64
6.7830,338,2732.81,2043.16,2040.34,64
6.8030,339,2733.81,2044.19,2040.0,64
6.8230,340,2731.94,2042.88,2042.22,64
6.8431,341,2732.41,2043.59,2040.94,64
6.8630,342,2732.81,2044.28,2038.72,64
6.8830,343,2731.91,2042.25,2041.13,64
6.9030,344,2733.13,2044.28,2040.56,64
6.9230,345,2730.47,2043.28,2040.59,64
6.9430,346,2732.72,2042.25,2040.19,64
6.9630,347,2732.25,2042.72,2040.22,64
6.9830,348,2731.78,2042.56,2040.19,64
7.0030,349,2732.47,2042.19,2040.31,64
7.0230,350,2732.97,2041.72,2039.72,64
7.0430,351,2732.91,2042.78,2040.38,64
7.0630,352,2732.75,2042.63,2040.22,64
7.0830,353,2731.75,2042.31,2040.94,64
7.1030,354,2733.0,2043.66,2040.28,64
7.1230,355,2731.66,2043.63,2040.38,64
7.1430,356,2732.75,2043.22,2039.72,64
7.1630,357,2732.34,2042.47,2039.44,64
7.1830,358,2731.84,2042.81,2040.16,64
7.2030,359,2730.88,2041.13,2040.13,64
7.2230,360,2731.97,2043.06,2039.31,64
7.2430,361,2732.03,2042.97,2040.22,64
7.2630,362,2733.31,2043.13,2039.59,64
7.2831,363,2732.16,2044.44,2040.31,64
7.3031,364,2733.72,2044.47,2040.06,64
7.3230,365,2733.19,2044.59,2039.53,64
7.3430,366,2733.13,2043.59,2039.78,64
7.3630,367,2733.09,2043.34,2040.53,64
7.3830,368,2732.63,2043.75,2040.41,64
7.4030,369,2732.59,2045.06,2039.66,64
7.4230,370,2734.22,2043.31,2040.53,64
7.4431,371,2733.5,2044.53,2041.75,64
7.4630,372,2734.19,2044.47,2040.59,64
7.4830,373,2732.5,2043.66,2041.56,64
7.5030,374,2733.47,2044.44,2040.31,64
7.5230,375,2732.25,2044.19,2040.09,64
7.5430,376,2733.38,2045.44,2040.63,64
7.5630,377,2732.47,2045.97,2042.28,64
7.5830,378,2732.78,2043.22,2040.69,64
7.6030,379,2732.66,2045.63,2041.38,64
7.6230,380,2733.16,2043.38,2040.34,64
7.6430,381,2732.25,2042.13,2041.13,64
7.6630,382,2732.31,2044.44,2041.59,64
7.6830,383,2732.72,2042.03,2040.22,64
7.7030,384,2732.75,2043.72,2040.59,64
7.7230,385,2732.56,2044.06,2041.53,64
7.7430,386,2732.78,2042.5,2039.06,64
7.7630,387,2731.78,2043.63,2041.44,64
7.7830,388,2731.88,2042.25,2040.31,64
7.8030,389,2731.66,2043.0,2039.53,64
7.8231,390,2732.28,2042.28,2039.44,64
7.8430,391,2733.66,2044.22,2039.53,64
7.8631,392,2732.59,2042.88,2039.13,64
7.8830,393,2732.41,2042.94,2039.53,64
7.9030,394,2731.78,2042.84,2040.59,64
7.9230,395,2732.53,2043.59,2040.25,64
7.9430,396,2731.88,2044.66,2039.97,64
7.9630,397,2732.28,2043.13,2040.19,64
7.9830,398,2731.56,2044.09,2039.88,64
8.0030,399,2732.5,2043.28,2040.34,64
8.0231,400,2732.31,2043.38,2040.72,64
8.0430,401,2733.22,2043.0,2040.09,64
8.0630,402,2732.16,2043.97,2040.72,64
8.0830,403,2732.16,2043.25,2041.19,64
8.1030,404,2733.22,2044.06,2040.41,64
8.1230,405,2729.69,2041.16,2037.72,64
8.1430,406,2729.63,2041.06,2037.63,64
8.1630,407,2730.53,2040.72,2038.0,64
8.1830,408,2731.13,2042.53,2039.06,64
8.2030,409,2731.06,2041.34,2038.81,64
8.2230,410,2731.97,2042.41,2039.84,64
8.2430,411,2731.53,2042.78,2041.59,64
8.2630,412,2732.19,2044.56,2040.66,64
8.2830,413,2733.53,2042.06,2041.13,64
8.3030,414,2732.84,2044.38,2040.22,64
8.3230,415,2733.47,2042.88,2041.59,64
8.3430,416,2733.91,2043.72,2040.44,64
8.3630,417,2732.53,2044.16,2040.75,64
8.3830,418,2732.84,2044.13,2040.22,64
8.4030,419,2732.38,2043.72,2041.13,64
8.4230,420,2733.69,2044.06,2040.16,64
8.4430,421,2732.69,2044.84,2041.28,64
8.4630,422,2732.72,2044.59,2040.16,64
8.4830,423,2732.63,2043.47,2039.59,64
8.5030,424,2732.44,2043.81,2040.91,64
8.5230,425,2733.38,2043.28,2040.28,64
8.5430,426,2732.34,2045.16,2040.78,64
8.5630,427,2733.16,2044.94,2040.69,64
8.5830,428,2732.13,2044.59,2041.38,64
8.6030,429,2733.91,2043.03,2040.91,64
8.6230,430,2732.94,2043.25,2041.0,64
8.6430,431,2732.44,2043.75,2042.84,64
8.6630,432,2732.66,2044.03,2042.34,64
8.6830,433,2733.25,2042.84,2039.91,64
8.7030,434,2733.22,2043.97,2041.66,64
8.7230,435,2733.16,2044.34,2040.84,64
8.7430,436,2733.25,2043.44,2039.81,64
8.7630,437,2731.81,2043.13,2039.84,64
8.7830,438,2731.28,2042.81,2039.56,64
8.8030,439,2731.75,2042.59,2038.84,64
8.8230,440,2732.34,2042.97,2040.53,64
8.8430,441,2732.63,2043.78,2039.47,64
8.8630,442,2732.38,2044.0,2040.78,64
8.8830,443,2732.72,2042.84,2041.19,64
8.9030,444,2731.16,2043.41,2039.56,64
8.9230,445,2732.03,2044.47,2039.56,64
8.9430,446,2731.44,2043.81,2041.09,64
8.9630,447,2731.38,2045.28,2040.25,64
8.9830,448,2732.91,2043.47,2039.91,64
9.0030,449,2731.97,2043.72,2041.09,64
9.0230,450,2733.0,2043.03,2040.16,64
9.0431,451,2732.06,2043.13,2040.59,64
9.0630,452,2731.97,2041.59,2039.5,64
9.0831,453,2733.75,2044.28,2040.5,64
9.1030,454,2733.25,2041.63,2039.22,64
9.1230,455,2731.38,2043.28,2040.13,64
9.1430,456,2732.5,2044.06,2041.34,64
9.1630,457,2732.28,2044.66,2040.72,64
9.1830,458,2732.75,2042.28,2040.97,64
9.2030,459,2731.69,2043.66,2041.41,64
9.2230,460,2731.19,2043.34,2038.38,64
9.2431,461,2732.94,2043.53,2039.66,64
9.2630,462,2732.28,2042.47,2041.0,64
9.2830,463,2732.63,2042.19,2040.28,64
9.3030,464,2732.25,2044.56,2039.63,64
9.3230,465,2732.34,2044.16,2041.34,64
9.3430,466,2731.84,2043.5,2040.06,64
9.3630,467,2732.91,2043.69,2039.47,64
9.3830,468,2732.09,2042.34,2039.72,64
9.4030,469,2732.19,2043.5,2040.06,64
9.4230,470,2732.59,2043.72,2041.53,64
9.4430,471,2733.84,2043.5,2040.38,64
9.4630,472,2733.34,2043.41,2040.28,64
9.4830,473,2732.41,2043.53,2040.28,64
9.5030,474,2733.16,2043.91,2040.38,64
9.5231,475,2732.09,2044.22,2041.78,64
9.5431,476,2732.31,2042.91,2040.72,64
9.5631,477,2732.78,2043.09,2040.72,64
9.5830,478,2732.34,2045.25,2039.06,64
9.6030,479,2731.75,2043.41,2040.97,64
9.6231,480,2732.5,2045.41,2041.63,64
9.6430,481,2732.91,2043.78,2040.0,64
9.6630,482,2733.38,2044.06,2040.09,64
9.6830,483,2733.78,2044.09,2040.78,64
9.7030,484,2732.34,2043.81,2040.03,64
9.7230,485,2732.84,2044.84,2041.34,64
9.7430,486,2731.63,2041.81,2041.38,64
9.7630,487,2731.91,2042.69,2039.59,64
9.7830,488,2731.5,2043.84,2039.72,64
9.8030,489,2732.28,2043.19,2039.19,64
9.8230,490,2732.22,2042.75,2038.56,64
9.8430,491,2731.81,2042.63,2040.25,64
9.8630,492,2732.44,2043.59,2040.31,64
9.8831,493,2732.56,2042.47,2040.09,64
9.9030,494,2731.31,2043.34,2039.56,64
9.9230,495,2733.19,2043.38,2040.09,64
9.9430,496,2731.75,2044.81,2041.59,64
9.9630,497,2731.22,2043.84,2039.09,64
9.9830,498,2732.09,2043.0,2040.31,64
10.0030,499,2731.91,2043.34,2040.56,64
10.0230,500,2732.66,2043.09,2039.59,64
10.0430,501,2732.81,2043.63,2040.59,64
10.0630,502,2732.28,2043.03,2038.88,64
10.0830,503,2732.06,2042.41,2039.06,64
10.1030,504,2732.75,2044.03,2040.78,64
10.1230,505,2732.78,2042.88,2041.0,64
10.1430,506,2733.53,2042.94,2040.28,64
10.1630,507,2731.88,2043.69,2040.47,64
10.1830,508,2732.5,2043.47,2040.19,64
10.2031,509,2731.5,2042.5,2039.38,64
10.2230,510,2731.53,2042.84,2038.91,64
10.2430,511,2733.0,2042.41,2040.47,64
10.2630,512,2732.75,2044.91,2040.63,64
10.2829,513,2731.94,2045.38,2040.0,64
10.3030,514,2731.56,2043.09,2039.91,64
10.3230,515,2733.0,2043.53,2040.97,64
10.3430,516,2732.66,2043.72,2039.38,64
10.3630,517,2732.59,2043.66,2041.91,64
10.3830,518,2733.16,2042.91,2040.28,64
10.4030,519,2732.75,2043.94,2040.81,64
10.4230,520,2733.25,2043.97,2041.03,64
10.4430,521,2732.22,2043.63,2040.25,64
10.4630,522,2732.09,2043.44,2041.72,64
10.4830,523,2732.47,2045.53,2041.25,64
10.5030,524,2732.78,2044.38,2039.97,64
10.5230,525,2733.88,2043.25,2041.0,64
10.5430,526,2732.81,2044.13,2040.69,64
10.5630,527,2733.03,2043.56,2040.53,64
10.5830,528,2732.81,2043.88,2040.97,64
10.6030,529,2732.88,2043.91,2041.09,64
10.6230,530,2732.41,2044.5,2041.28,64
10.6431,531,2732.94,2044.06,2040.09,64
10.6687,532,2732.75,2044.03,2042.28,192
10.6871,533,2732.81,2043.31,2039.63,192
10.7054,534,2733.06,2044.0,2040.44,64
10.7238,535,2733.19,2045.53,2040.22,64
10.7430,536,2732.78,2043.75,2041.0,64
10.7630,537,2731.41,2043.47,2040.5,64
10.7830,538,2732.03,2043.16,2040.41,64
10.8030,539,2732.56,2044.09,2040.94,64
10.8230,540,2731.88,2043.78,2039.34,64
10.8430,541,2732.91,2044.47,2040.47,64
10.8630,542,2731.09,2043.03,2041.72,64
10.8830,543,2733.13,2041.84,2039.97,64
10.9031,544,2732.25,2042.28,2038.53,64
10.9230,545,2731.5,2042.78,2040.97,64
10.9430,546,2732.56,2043.19,2040.53,64
10.9630,547,2733.59,2044.47,2039.88,64
10.9830,548,2732.56,2041.56,2039.38,64
11.0030,549,2731.97,2043.0,2040.66,64
11.0231,550,2731.22,2044.66,2038.69,64
11.0430,551,2732.25,2042.59,2038.91,64
11.0630,552,2732.44,2043.5,2040.84,64
11.0830,553,2733.03,2043.53,2040.69,64
11.1030,554,2732.09,2043.84,2039.88,64
11.1230,555,2732.06,2044.0,2040.03,64
11.1430,556,2731.84,2041.72,2039.13,64
11.1630,557,2732.0,2043.72,2039.41,64
11.1830,558,2732.72,2043.5,2041.81,64
11.2030,559,2732.78,2042.91,2039.88,64
11.2230,560,2731.38,2042.63,2041.03,64
11.2430,561,2732.09,2041.41,2040.09,64
11.2630,562,2732.47,2043.53,2040.78,64
11.2830,563,2732.94,2043.75,2039.63,64
11.3030,564,2732.19,2044.91,2039.75,64
11.3230,565,2733.47,2042.91,2040.59,64
11.3430,566,2732.81,2043.19,2039.94,64
11.3630,567,2732.22,2043.69,2040.03,64
11.3830,568,2733.38,2044.41,2041.19,64
11.4030,569,2732.97,2044.84,2040.88,64
11.4230,570,2732.56,2044.0,2040.91,64
11.4430,571,2733.53,2043.81,2040.78,64
11.4630,572,2732.28,2044.25,2041.41,64
11.4830,573,2734.19,2043.47,2040.66,64
11.5030,574,2734.13,2044.25,2041.44,64
11.5230,575,2732.94,2042.94,2039.56,64
11.5430,576,2732.97,2042.44,2040.5,64
11.5630,577,2732.34,2043.41,2039.56,64
11.5830,578,2733.63,2045.0,2040.97,64
11.6030,579,2733.63,2044.75,2040.84,64
