t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1.7427,86,2878.0,2060.22,2055.81,64
1.7627,87,2879.16,2059.19,2055.38,64
1.7827,88,2879.69,2059.34,2056.38,64
1.8026,89,2878.75,2058.16,2055.69,64
1.8227,90,2878.94,2059.69,2056.78,64
1.8427,91,2879.38,2058.84,2056.44,64
1.8627,92,2880.0,2059.0,2057.06,64
1.8827,93,2880.38,2058.91,2056.31,64
1.9027,94,2877.91,2059.03,2057.94,64
1.9227,95,2879.28,2057.97,2057.06,64
1.9427,96,2879.72,2058.78,2056.63,64
1.9627,97,2879.56,2059.31,2056.72,64
1.9827,98,2880.66,2058.75,2055.06,64
2.0027,99,2880.13,2058.75,2054.41,64
2.0227,100,2879.28,2057.91,2055.16,64
2.0427,101,2878.84,2058.59,2055.97,64
2.0628,102,2879.34,2058.53,2055.59,64
2.0827,103,2879.03,2059.41,2056.31,64
2.1027,104,2879.47,2058.94,2055.31,64
2.1227,105,2879.19,2057.81,2056.16,64
2.1427,106,2878.81,2059.69,2055.66,64
2.1627,107,2879.09,2058.25,2055.28,64
2.1827,108,2879.09,2059.25,2055.94,64
2.2027,109,2879.16,2058.84,2054.75,64
2.2227,110,2878.78,2057.38,2054.81,64
2.2427,111,2880.13,2059.66,2055.91,64
2.2627,112,2878.81,2059.06,2054.97,64
2.2827,113,2878.56,2058.97,2055.59,64
2.3027,114,2878.97,2058.44,2054.75,64
2.3227,115,2878.69,2059.53,2056.56,64
2.3428,116,2879.16,2058.63,2056.53,64
2.3627,117,2879.19,2058.31,2054.53,64
2.3827,118,2879.81,2059.19,2055.31,64
2.4027,119,2880.28,2058.28,2055.75,64
2.4227,120,2879.22,2059.38,2055.09,64
2.4427,121,2879.53,2058.78,2056.25,64
2.4628,122,2879.09,2059.19,2054.19,64
2.4827,123,2879.59,2058.41,2056.34,64
2.5027,124,2879.69,2059.63,2055.41,64
2.5227,125,2878.06,2059.09,2056.06,64
2.5427,126,2879.13,2059.13,2054.84,64
2.5627,127,2878.47,2058.0,2055.94,64
2.5827,128,2878.44,2059.09,2057.31,64
2.6027,129,2879.16,2059.0,2055.91,64
2.6227,130,2878.56,2059.38,2055.94,64
2.6427,131,2878.34,2058.88,2055.75,64
2.6627,132,2879.47,2059.94,2055.47,64
2.6827,133,2878.53,2059.47,2055.19,64
2.7027,134,2878.94,2059.81,2056.63,64
2.7227,135,2880.63,2058.81,2056.75,64
2.7427,136,2880.16,2059.0,2056.5,64
2.7627,137,2880.56,2059.56,2057.75,64
2.7827,138,2879.75,2058.34,2055.59,64
2.8027,139,2878.22,2059.84,2057.0,64
2.8227,140,2880.0,2059.75,2056.16,64
2.8427,141,2879.22,2059.31,2057.06,64
2.8627,142,2878.94,2058.34,2055.56,64
2.8827,143,2879.97,2058.69,2056.16,64
2.9027,144,2879.69,2059.97,2055.75,64
2.9227,145,2879.75,2059.72,2056.5,64
2.9427,146,2879.53,2059.47,2055.66,64
2.9627,147,2879.53,2059.28,2057.03,64
2.9828,148,2880.06,2058.66,2055.84,64
3.0027,149,2880.56,2058.28,2057.22,64
3.0227,150,2879.38,2058.66,2057.0,64
3.0427,151,2879.63,2058.53,2055.63,64
3.0627,152,2879.13,2058.94,2055.0,64
3.0827,153,2879.75,2060.13,2056.19,64
3.1028,154,2879.5,2058.78,2055.69,64
3.1227,155,2879.69,2060.22,2056.75,64
3.1427,156,2879.34,2059.59,2057.13,64
3.1627,157,2879.94,2060.53,2057.0,64
3.1827,158,2879.06,2058.22,2057.38,64
3.2027,159,2879.06,2058.09,2054.38,64
3.2227,160,2877.97,2058.19,2055.09,64
3.2427,161,2878.63,2057.59,2054.28,64
3.2627,162,2879.25,2057.81,2056.38,64
3.2828,163,2878.47,2058.31,2055.5,64
3.3027,164,2879.34,2059.19,2055.22,64
3.3227,165,2879.53,2058.38,2055.06,64
3.3427,166,2878.56,2058.06,2054.22,64
3.3627,167,2879.25,2059.81,2056.03,64
3.3827,168,2878.78,2057.41,2054.53,64
3.4027,169,2879.06,2058.0,2056.0,64
3.4228,170,2878.91,2058.22,2055.03,64
3.4428,171,2879.06,2058.16,2054.94,64
3.4627,172,2878.28,2060.56,2055.03,64
3.4827,173,2879.16,2058.91,2056.38,64
3.5027,174,2879.25,2057.69,2055.59,64
3.5227,175,2878.44,2059.34,2056.16,64
3.5427,176,2878.75,2057.66,2055.0,64
3.5627,177,2877.84,2057.53,2054.72,64
3.5827,178,2878.78,2058.69,2056.09,64
3.6028,179,2878.69,2058.13,2055.44,64
3.6227,180,2879.44,2058.63,2055.44,64
3.6427,181,2878.56,2058.53,2054.91,64
3.6627,182,2879.63,2057.94,2055.88,64
3.6827,183,2877.72,2058.69,2055.88,64
3.7027,184,2879.38,2058.84,2057.63,64
3.7227,185,2879.72,2058.78,2055.38,64
3.7427,186,2880.28,2059.34,2056.22,64
3.7627,187,2879.47,2059.88,2056.31,64
3.7827,188,2879.47,2059.5,2057.0,64
3.8027,189,2879.34,2058.28,2057.13,64
3.8227,190,2879.06,2059.22,2057.09,64
3.8427,191,2879.66,2058.22,2055.25,64
3.8627,192,2880.09,2058.97,2056.03,64
3.8827,193,2879.09,2059.22,2056.09,64
3.9027,194,2880.09,2058.28,2056.66,64
3.9227,195,2879.97,2058.56,2056.38,64
3.9427,196,2880.28,2058.19,2056.19,64
3.9627,197,2880.09,2059.94,2056.75,64
3.9827,198,2879.38,2059.41,2058.28,64
4.0027,199,2881.13,2059.13,2056.81,64
4.0227,200,2879.22,2058.28,2056.38,64
4.0427,201,2879.78,2058.69,2056.38,64
4.0627,202,2879.13,2058.19,2056.97,64
4.0827,203,2879.59,2059.38,2054.75,64
4.1027,204,2881.19,2059.22,2057.56,64
4.1228,205,2878.63,2057.94,2054.78,64
4.1427,206,2880.34,2058.91,2056.16,64
4.1627,207,2879.81,2058.59,2056.59,64
4.1827,208,2880.03,2058.5,2056.19,64
4.2027,209,2878.09,2059.03,2056.34,64
4.2227,210,2878.97,2058.72,2055.88,64
4.2427,211,2878.91,2058.47,2056.34,64
4.2627,212,2879.13,2058.16,2055.41,64
4.2827,213,2878.78,2058.59,2055.69,64
4.3028,214,2878.41,2058.81,2056.06,64
4.3227,215,2879.16,2059.75,2056.0,64
4.3427,216,2879.0,2058.47,2056.19,64
4.3628,217,2878.97,2058.22,2054.19,64
4.3827,218,2879.28,2058.78,2054.91,64
4.4027,219,2879.06,2058.91,2056.78,64
4.4227,220,2879.5,2058.28,2054.97,64
4.4427,221,2878.06,2059.53,2055.75,64
4.4628,222,2879.16,2057.16,2055.72,64
4.4828,223,2878.69,2057.34,2054.0,64
4.5027,224,2879.72,2058.63,2055.88,64
4.5227,225,2879.88,2059.19,2055.19,64
4.5427,226,2878.91,2058.75,2053.47,64
4.5627,227,2879.13,2057.91,2055.69,64
4.5827,228,2878.22,2058.63,2056.03,64
4.6027,229,2879.34,2058.59,2055.28,64
4.6284,230,2879.34,2058.66,2055.0,192
4.6469,231,2879.03,2058.78,2055.5,192
4.6652,232,2878.44,2057.63,2056.59,64
4.6836,233,2878.31,2058.22,2055.5,64
4.7027,234,2879.38,2058.78,2055.38,64
4.7227,235,2880.09,2057.56,2057.13,64
4.7427,236,2879.38,2059.75,2055.94,64
4.7627,237,2880.56,2059.16,2056.66,64
4.7828,238,2880.44,2059.22,2057.03,64
4.8027,239,2879.84,2058.34,2057.03,64
4.8227,240,2878.06,2059.94,2057.13,64
4.8427,241,2880.94,2059.63,2054.59,64
4.8627,242,2878.94,2060.03,2056.81,64
4.8827,243,2880.72,2059.19,2055.78,64
4.9027,244,2879.13,2059.41,2054.78,64
4.9227,245,2877.75,2058.5,2055.22,64
4.9427,246,2878.47,2060.56,2056.88,64
4.9627,247,2879.69,2058.97,2057.13,64
4.9827,248,2879.34,2059.91,2056.75,64
5.0027,249,2879.34,2059.09,2056.97,64
5.0227,250,2879.47,2059.09,2056.13,64
5.0427,251,2881.16,2057.63,2056.09,64
5.0628,252,2879.78,2057.94,2055.16,64
5.0827,253,2879.5,2058.53,2056.03,64
5.1028,254,2879.94,2059.53,2056.94,64
5.1227,255,2879.72,2059.16,2056.34,64
5.1427,256,2879.81,2060.16,2056.03,64
5.1627,257,2879.5,2057.69,2056.44,64
5.1828,258,2879.34,2058.94,2056.06,64
5.2027,259,2878.47,2058.63,2056.25,64
5.2227,260,2879.25,2058.31,2055.63,64
5.2427,261,2878.47,2058.81,2055.66,64
5.2627,262,2879.13,2058.78,2056.0,64
5.2827,263,2878.25,2058.63,2054.56,64
5.3027,264,2879.47,2058.88,2055.72,64
5.3227,265,2879.66,2059.0,2055.53,64
5.3427,266,2878.69,2058.66,2055.81,64
5.3627,267,2878.94,2058.75,2055.81,64
5.3827,268,2878.31,2058.09,2056.38,64
5.4027,269,2879.47,2057.75,2056.31,64
5.4227,270,2879.06,2058.53,2055.72,64
5.4427,271,2880.16,2058.31,2056.81,64
5.4627,272,2879.66,2058.88,2056.25,64
5.4827,273,2880.28,2058.75,2056.31,64
5.5027,274,2879.0,2058.94,2056.22,64
5.5227,275,2879.56,2058.88,2055.22,64
5.5427,276,2879.28,2058.0,2055.59,64
5.5627,277,2878.5,2059.38,2056.38,64
5.5827,278,2879.53,2058.75,2055.84,64
5.6027,279,2878.63,2058.13,2055.72,64
5.6227,280,2879.47,2059.72,2055.47,64
5.6427,281,2879.25,2058.34,2056.0,64
5.6627,282,2879.13,2058.88,2057.19,64
5.6827,283,2879.75,2059.63,2055.84,64
5.7028,284,2879.16,2059.75,2056.28,64
5.7227,285,2880.47,2059.53,2056.16,64
5.7427,286,2879.06,2058.72,2055.84,64
5.7628,287,2878.69,2058.72,2056.47,64
5.7827,288,2879.38,2058.81,2055.97,64
5.8028,289,2878.22,2059.97,2056.09,64
5.8227,290,2879.63,2060.41,2056.75,64
5.8427,291,2880.0,2060.09,2055.5,64
5.8627,292,2878.88,2059.0,2057.28,64
5.8828,293,2879.25,2058.88,2056.59,64
5.9027,294,2880.28,2058.88,2055.84,64
5.9227,295,2879.28,2059.59,2055.69,64
5.9427,296,2879.41,2059.03,2056.38,64
5.9627,297,2879.94,2059.13,2056.25,64
5.9827,298,2879.25,2059.41,2056.59,64
6.0027,299,2879.38,2059.03,2056.16,64
6.0227,300,2879.06,2058.03,2057.34,64
6.0427,301,2879.34,2058.97,2056.56,64
6.0627,302,2878.88,2058.63,2055.63,64
6.0827,303,2879.25,2059.44,2056.41,64
6.1027,304,2881.53,2059.16,2055.47,64
6.1227,305,2880.59,2059.25,2055.19,64
6.1427,306,2879.28,2058.13,2055.69,64
6.1627,307,2878.88,2058.91,2057.0,64
6.1827,308,2879.72,2059.25,2056.81,64
6.2027,309,2879.91,2058.91,2055.41,64
6.2227,310,2879.25,2058.94,2056.19,64
6.2427,311,2878.66,2058.97,2054.31,64
6.2627,312,2878.78,2059.03,2056.34,64
6.2828,313,2879.69,2059.41,2055.09,64
6.3027,314,2878.75,2058.09,2053.69,64
6.3227,315,2879.78,2059.19,2056.53,64
6.3427,316,2879.69,2057.75,2054.59,64
6.3627,317,2879.75,2058.38,2055.94,64
6.3827,318,2880.31,2058.13,2056.41,64
6.4027,319,2879.63,2060.06,2056.69,64
6.4227,320,2879.06,2057.94,2055.28,64
6.4427,321,2878.78,2058.03,2055.0,64
6.4627,322,2878.88,2058.09,2054.69,64
6.4827,323,2879.63,2058.22,2055.88,64
6.5027,324,2878.56,2059.72,2056.09,64
6.5227,325,2879.28,2059.84,2054.72,64
6.5427,326,2880.03,2058.75,2055.25,64
6.5627,327,2878.69,2059.69,2055.25,64
6.5827,328,2878.72,2058.75,2056.16,64
6.6027,329,2879.16,2057.78,2056.0,64
6.6227,330,2877.97,2057.63,2056.0,64
6.6427,331,2879.31,2057.78,2056.16,64
6.6627,332,2878.22,2058.03,2055.09,64
6.6827,333,2879.25,2059.06,2054.59,64
6.7027,334,2879.75,2058.72,2057.84,64
6.7227,335,2879.06,2058.72,2056.53,64
6.7427,336,2879.81,2059.44,2056.78,64
6.7627,337,2878.91,2058.75,2056.13,64
6.7827,338,2879.97,2059.69,2055.97,64
6.8027,339,2879.22,2058.72,2056.34,64
6.8227,340,2880.84,2058.63,2055.78,64
6.8427,341,2879.31,2058.84,2056.19,64
6.8627,342,2878.72,2059.44,2056.5,64
6.8827,343,2879.59,2060.88,2056.22,64
6.9027,344,2878.91,2058.66,2055.91,64
6.9227,345,2879.44,2059.94,2056.84,64
6.9427,346,2878.88,2059.13,2056.78,64
6.9627,347,2878.94,2058.88,2055.25,64
6.9827,348,2879.31,2059.5,2056.88,64
7.0028,349,2879.38,2058.19,2056.88,64
7.0227,350,2879.84,2059.44,2056.13,64
7.0427,351,2880.13,2058.19,2056.47,64
7.0627,352,2879.72,2058.06,2056.81,64
7.0828,353,2879.44,2059.59,2056.22,64
7.1027,354,2880.13,2059.97,2057.22,64
7.1227,355,2879.94,2059.81,2057.0,64
7.1427,356,2879.78,2058.66,2055.63,64
7.1627,357,2879.53,2057.63,2055.88,64
7.1827,358,2880.19,2059.41,2057.03,64
7.2027,359,2879.47,2058.03,2056.03,64
7.2227,360,2879.5,2058.66,2055.13,64
7.2427,361,2879.59,2057.84,2056.13,64
7.2627,362,2879.44,2058.59,2055.31,64
7.2827,363,2878.88,2059.06,2056.25,64
7.3027,364,2878.13,2058.47,2056.5,64
7.3227,365,2878.81,2058.41,2055.94,64
7.3427,366,2879.75,2057.88,2054.75,64
7.3627,367,2878.47,2059.41,2056.22,64
7.3827,368,2878.69,2059.47,2055.59,64
7.4027,369,2879.22,2058.5,2055.31,64
7.4227,370,2879.53,2059.03,2056.56,64
7.4427,371,2879.31,2058.72,2057.0,64
7.4627,372,2878.41,2059.63,2056.91,64
7.4827,373,2879.78,2059.13,2055.22,64
7.5027,374,2878.31,2057.56,2056.34,64
7.5227,375,2879.0,2058.06,2055.38,64
7.5427,376,2879.31,2060.09,2056.84,64
7.5628,377,2878.41,2058.59,2055.81,64
7.5827,378,2879.06,2058.44,2056.13,64
7.6027,379,2879.5,2058.59,2055.25,64
7.6227,380,2878.75,2058.66,2055.81,64
7.6427,381,2878.97,2059.09,2056.47,64
7.6627,382,2878.53,2058.38,2055.09,64
7.6827,383,2878.78,2057.81,2056.22,64
7.7027,384,2880.94,2060.0,2057.06,64
7.7227,385,2879.66,2057.25,2055.78,64
7.7427,386,2880.72,2059.03,2057.16,64
7.7627,387,2879.75,2059.09,2056.72,64
7.7828,388,2879.81,2058.97,2056.19,64
7.8027,389,2879.31,2059.03,2056.59,64
7.8227,390,2878.69,2059.69,2054.94,64
7.8427,391,2879.63,2058.94,2056.03,64
7.8627,392,2879.22,2059.25,2057.19,64
7.8827,393,2879.56,2059.09,2055.16,64
7.9027,394,2879.03,2058.91,2055.97,64
7.9227,395,2879.78,2058.69,2055.84,64
7.9427,396,2879.28,2059.47,2056.13,64
7.9627,397,2879.13,2059.97,2055.59,64
7.9827,398,2879.84,2059.13,2054.69,64
8.0027,399,2880.28,2057.91,2055.88,64
8.0227,400,2879.84,2059.56,2056.09,64
8.0428,401,2879.16,2058.75,2056.41,64
8.0628,402,2878.84,2059.53,2057.09,64
8.0827,403,2880.06,2059.59,2056.34,64
8.1027,404,2880.25,2059.19,2055.88,64
8.1227,405,2879.88,2058.94,2056.84,64
8.1427,406,2879.06,2058.25,2057.66,64
8.1627,407,2879.72,2059.19,2056.06,64
8.1827,408,2879.41,2058.75,2057.0,64
8.2027,409,2878.91,2058.41,2054.47,64
8.2227,410,2878.53,2057.16,2054.88,64
8.2427,411,2879.13,2058.06,2054.94,64
8.2627,412,2877.81,2057.34,2055.38,64
8.2827,413,2879.63,2058.47,2056.56,64
8.3027,414,2879.38,2058.19,2055.63,64
8.3227,415,2879.53,2058.94,2055.88,64
8.3427,416,2878.84,2058.0,2055.41,64
8.3627,417,2879.28,2057.34,2055.34,64
8.3827,418,2878.31,2058.5,2056.25,64
8.4027,419,2879.09,2057.22,2055.59,64
8.4227,420,2880.13,2058.72,2055.34,64
8.4427,421,2878.94,2057.97,2055.84,64
8.4627,422,2878.72,2057.78,2056.44,64
8.4827,423,2879.06,2058.0,2055.91,64
8.5027,424,2878.94,2057.66,2055.81,64
8.5227,425,2878.44,2059.25,2054.91,64
8.5427,426,2879.0,2057.28,2055.88,64
8.5627,427,2878.59,2058.81,2056.25,64
8.5827,428,2880.41,2059.0,2055.22,64
8.6027,429,2879.31,2057.75,2055.25,64
8.6227,430,2878.44,2059.0,2056.13,64
8.6427,431,2879.03,2058.44,2056.75,64
8.6627,432,2879.0,2058.41,2055.5,64
8.6827,433,2879.75,2059.28,2055.31,64
8.7027,434,2878.97,2057.94,2056.25,64
8.7227,435,2879.19,2059.13,2056.91,64
8.7427,436,2879.47,2059.22,2056.59,64
8.7627,437,2879.06,2059.53,2055.59,64
8.7827,438,2879.44,2058.44,2055.38,64
8.8027,439,2878.97,2059.97,2056.66,64
8.8227,440,2879.59,2057.97,2055.09,64
8.8427,441,2879.53,2059.78,2056.59,64
8.8627,442,2879.59,2059.41,2055.22,64
8.8827,443,2878.66,2058.47,2055.81,64
8.9027,444,2879.81,2059.78,2056.56,64
8.9227,445,2879.5,2059.09,2055.91,64
8.9427,446,2879.97,2059.72,2057.13,64
8.9627,447,2880.38,2058.88,2055.59,64
8.9827,448,2879.47,2060.03,2056.72,64
9.0027,449,2879.91,2058.91,2054.78,64
9.0227,450,2879.5,2059.41,2055.63,64
9.0427,451,2879.47,2059.41,2056.41,64
9.0627,452,2878.97,2059.25,2056.34,64
9.0827,453,2879.63,2059.41,2056.38,64
9.1027,454,2879.75,2059.88,2057.34,64
9.1283,455,2880.09,2059.91,2056.16,192
9.1468,456,2879.41,2059.03,2056.66,192
9.1652,457,2879.0,2058.03,2056.16,64
9.1835,458,2879.56,2058.25,2055.75,64
9.2027,459,2878.75,2058.66,2056.13,64
9.2228,460,2878.94,2057.44,2055.19,64
9.2428,461,2878.59,2058.03,2055.22,64
9.2627,462,2878.66,2058.03,2054.75,64
9.2827,463,2879.5,2058.09,2056.13,64
9.3027,464,2879.19,2058.19,2054.91,64
9.3227,465,2879.78,2058.69,2054.69,64
9.3427,466,2879.16,2058.56,2056.41,64
9.3627,467,2879.28,2057.91,2056.09,64
9.3827,468,2880.22,2058.91,2055.81,64
9.4027,469,2878.0,2059.22,2055.56,64
9.4227,470,2879.09,2057.72,2055.31,64
9.4427,471,2878.13,2057.88,2055.5,64
9.4627,472,2879.44,2059.09,2055.88,64
9.4827,473,2878.53,2058.19,2055.47,64
9.5028,474,2878.72,2058.63,2055.84,64
9.5227,475,2879.47,2059.59,2056.0,64
9.5427,476,2878.41,2058.47,2055.56,64
9.5627,477,2879.56,2058.91,2055.97,64
9.5827,478,2879.38,2058.06,2056.19,64
9.6027,479,2877.47,2058.13,2055.78,64
9.6227,480,2878.5,2058.09,2054.28,64
9.6427,481,2879.63,2059.66,2055.88,64
9.6627,482,2879.34,2059.69,2054.75,64
9.6827,483,2878.88,2057.88,2054.81,64
9.7026,484,2879.19,2058.56,2055.94,64
9.7227,485,2880.06,2059.25,2056.31,64
9.7427,486,2879.06,2058.09,2055.09,64
9.7627,487,2878.5,2059.03,2057.28,64
9.7827,488,2880.06,2059.66,2054.44,64
9.8027,489,2879.31,2059.06,2056.13,64
9.8226,490,2879.06,2059.88,2057.47,64
9.8427,491,2880.38,2058.47,2056.31,64
9.8626,492,2878.75,2059.47,2056.03,64
9.8827,493,2879.97,2059.22,2056.13,64
9.9027,494,2878.66,2058.41,2056.06,64
9.9227,495,2879.03,2059.59,2056.69,64
9.9427,496,2879.88,2060.41,2055.53,64
9.9627,497,2879.09,2058.34,2055.75,64
9.9827,498,2879.22,2059.75,2056.31,64
10.0027,499,2879.69,2058.53,2056.97,64
10.0227,500,2880.13,2059.78,2055.88,64
10.0427,501,2879.22,2059.53,2056.44,64
10.0627,502,2879.88,2058.69,2057.38,64
10.0827,503,2878.53,2058.19,2055.16,64
10.1027,504,2879.94,2058.5,2055.59,64
10.1226,505,2879.09,2057.53,2056.22,64
10.1427,506,2879.72,2060.16,2056.38,64
10.1627,507,2879.31,2058.63,2057.25,64
10.1827,508,2878.59,2059.03,2056.56,64
10.2027,509,2878.72,2057.09,2054.91,64
10.2227,510,2878.66,2058.44,2055.59,64
10.2427,511,2879.16,2058.47,2056.34,64
10.2627,512,2878.84,2057.88,2056.16,64
10.2827,513,2879.16,2059.34,2054.78,64
10.3027,514,2880.75,2058.59,2055.25,64
10.3227,515,2878.22,2058.34,2056.97,64
10.3427,516,2879.97,2059.16,2055.0,64
10.3627,517,2879.09,2058.66,2056.66,64
10.3827,518,2879.28,2058.78,2055.0,64
10.4027,519,2879.75,2058.53,2055.16,64
10.4227,520,2878.88,2057.25,2055.53,64
10.4427,521,2878.91,2057.69,2055.19,64
10.4627,522,2879.75,2058.81,2056.25,64
10.4827,523,2879.69,2058.06,2056.0,64
10.5027,524,2879.28,2058.97,2056.06,64
10.5227,525,2877.84,2058.5,2055.22,64
10.5427,526,2879.5,2059.44,2056.19,64
10.5627,527,2879.22,2059.13,2055.25,64
10.5827,528,2879.22,2058.41,2054.91,64
10.6027,529,2879.03,2057.66,2055.44,64
10.6227,530,2879.22,2058.59,2054.69,64
10.6427,531,2879.44,2058.78,2055.41,64
10.6627,532,2878.69,2058.56,2056.94,64
10.6827,533,2879.13,2058.47,2055.06,64
10.7027,534,2880.0,2058.81,2055.72,64
10.7227,535,2878.59,2059.19,2056.0,64
10.7427,536,2878.84,2058.16,2056.06,64
10.7627,537,2880.63,2059.22,2056.78,64
10.7827,538,2880.34,2060.44,2056.34,64
10.8027,539,2879.0,2058.63,2056.16,64
10.8227,540,2879.56,2059.38,2055.56,64
10.8427,541,2880.09,2059.69,2056.19,64
10.8628,542,2879.66,2059.75,2056.66,64
10.8827,543,2879.63,2059.41,2056.19,64
10.9027,544,2879.41,2058.09,2056.31,64
10.9228,545,2878.91,2058.78,2056.53,64
10.9427,546,2879.63,2059.84,2056.03,64
10.9627,547,2879.06,2058.66,2055.09,64
10.9828,548,2879.66,2059.13,2056.97,64
11.0026,549,2879.41,2058.0,2056.38,64
11.0227,550,2880.03,2059.13,2056.97,64
11.0427,551,2879.78,2058.94,2055.19,64
11.0627,552,2879.13,2058.03,2055.56,64
11.0827,553,2879.66,2059.97,2055.69,64
11.1027,554,2880.06,2059.56,2056.31,64
11.1227,555,2879.13,2059.16,2055.31,64
11.1427,556,2879.81,2059.19,2055.53,64
11.1627,557,2880.41,2058.88,2055.41,64
11.1827,558,2879.25,2059.47,2057.22,64
11.2027,559,2879.38,2058.75,2055.13,64
11.2227,560,2878.66,2059.16,2055.44,64
11.2427,561,2878.94,2058.19,2054.94,64
11.2627,562,2878.63,2058.16,2055.56,64
11.2827,563,2879.31,2058.78,2054.69,64
11.3027,564,2879.59,2057.69,2055.91,64
11.3228,565,2879.97,2059.59,2055.94,64
11.3427,566,2879.03,2058.53,2054.66,64
11.3627,567,2878.63,2058.53,2054.72,64
11.3827,568,2879.13,2059.34,2055.84,64
11.4027,569,2878.38,2057.72,2054.41,64
11.4227,570,2878.81,2058.56,2056.31,64
11.4427,571,2879.44,2058.56,2055.81,64
11.4627,572,2878.78,2059.44,2055.25,64
11.4827,573,2879.38,2058.84,2054.59,64
11.5027,574,2879.94,2058.22,2054.63,64
11.5228,575,2879.38,2058.13,2055.97,64
11.5427,576,2878.69,2059.0,2055.09,64
11.5627,577,2879.41,2058.75,2055.59,64
11.5827,578,2879.66,2059.44,2055.38,64
11.6027,579,2879.63,2059.06,2054.75,64
