t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
6.400,-0.6279,0.7003,0.0000,-0.00994,-1.7030,0.0384
6.451,-0.6554,0.7278,0.0000,-0.00950,-1.7030,0.0384
6.501,-0.6826,0.7550,0.0000,-0.00950,-1.6935,0.0343
6.551,-0.6884,0.7607,0.0000,-0.00202,-1.6935,0.0343
6.601,-0.6698,0.7422,0.0000,0.00647,-1.6844,0.0303
6.651,-0.6512,0.7236,0.0000,0.00647,-1.6844,0.0303
6.701,-0.6342,0.7066,0.0000,0.00595,-1.6752,0.0264
6.751,-0.6171,0.6895,0.0000,0.00595,-1.6752,0.0264
6.801,-0.6293,0.7016,0.0000,-0.00424,-1.6661,0.0224
6.851,-0.6519,0.7242,0.0000,-0.00789,-1.6661,0.0224
6.901,-0.6744,0.7468,0.0000,-0.00789,-1.6566,0.0183
6.951,-0.7001,0.7725,0.0000,-0.00893,-1.6566,0.0183
7.001,-0.7256,0.7980,0.0000,-0.00893,-1.6472,0.0142
7.051,-0.7238,0.7962,0.0000,0.00065,-1.6472,0.0142
7.101,-0.6766,0.7490,0.0000,0.01654,-1.6381,0.0102
7.151,-0.6293,0.7017,0.0000,0.01654,-1.6381,0.0102
7.201,-0.6198,0.6922,0.0000,0.00329,-1.6289,0.0063
7.251,-0.6104,0.6828,0.0000,0.00329,-1.6289,0.0063
7.301,-0.6218,0.6942,0.0000,-0.00400,-1.6201,0.0024
7.351,-0.6351,0.7075,0.0000,-0.00464,-1.6201,0.0024
7.401,-0.6485,0.7209,0.0000,-0.00464,-1.6112,-0.0014
7.450,-0.6603,0.7327,0.0000,-0.00416,-1.6112,-0.0014
7.500,-0.6722,0.7446,0.0000,-0.00416,-1.6018,-0.0055
7.551,-0.6410,0.7134,0.0000,0.01073,-1.6018,-0.0055
7.601,-0.6362,0.7086,0.0000,0.00170,-1.5927,-0.0095
7.651,-0.6313,0.7037,0.0000,0.00170,-1.5927,-0.0095
7.701,-0.6492,0.7216,0.0000,-0.00627,-1.5835,-0.0135
7.751,-0.6671,0.7395,0.0000,-0.00627,-1.5835,-0.0135
7.801,-0.6714,0.7437,0.0000,-0.00148,-1.5744,-0.0174
7.851,-0.6620,0.7344,0.0000,0.00327,-1.5744,-0.0174
7.901,-0.6527,0.7250,0.0000,0.00327,-1.5652,-0.0214
7.951,-0.6433,0.7157,0.0000,0.00326,-1.5652,-0.0214
8.001,-0.6339,0.7063,0.0000,0.00326,-1.5558,-0.0255
8.051,-0.6291,0.7015,0.0000,0.00170,-1.5558,-0.0255
8.100,-0.6410,0.7133,0.0000,-0.00418,-1.5467,-0.0295
8.150,-0.6529,0.7253,0.0000,-0.00418,-1.5467,-0.0295
8.201,-0.6677,0.7401,0.0000,-0.00515,-1.5375,-0.0335
8.251,-0.6826,0.7550,0.0000,-0.00515,-1.5375,-0.0335
8.301,-0.6840,0.7564,0.0000,-0.00048,-1.5281,-0.0376
8.351,-0.6700,0.7424,0.0000,0.00489,-1.5281,-0.0376
8.401,-0.6560,0.7284,0.0000,0.00489,-1.5193,-0.0414
8.451,-0.6208,0.6932,0.0000,0.01233,-1.5193,-0.0414
8.501,-0.5855,0.6579,0.0000,0.01233,-1.5101,-0.0454
8.551,-0.5822,0.6546,0.0000,0.00115,-1.5101,-0.0454
8.601,-0.6001,0.6725,0.0000,-0.00630,-1.5010,-0.0494
8.651,-0.6182,0.6906,0.0000,-0.00630,-1.5010,-0.0494
8.701,-0.6302,0.7026,0.0000,-0.00418,-1.4915,-0.0535
8.751,-0.6422,0.7146,0.0000,-0.00418,-1.4915,-0.0535
8.801,-0.6554,0.7278,0.0000,-0.00462,-1.4827,-0.0573
8.851,-0.6246,0.6970,0.0000,0.01075,-1.4827,-0.0573
8.901,-0.5939,0.6663,0.0000,0.01075,-1.4733,-0.0614
8.951,-0.5829,0.6553,0.0000,0.00381,-1.4733,-0.0614
9.001,-0.5720,0.6444,0.0000,0.00381,-1.4641,-0.0654
9.051,-0.5808,0.6532,0.0000,-0.00307,-1.4641,-0.0654
9.101,-0.5897,0.6621,0.0000,-0.00309,-1.4550,-0.0694
9.151,-0.5985,0.6709,0.0000,-0.00309,-1.4550,-0.0694
9.201,-0.6215,0.6939,0.0000,-0.00801,-1.4456,-0.0735
9.251,-0.6444,0.7168,0.0000,-0.00801,-1.4456,-0.0735
9.301,-0.6394,0.7118,0.0000,0.00173,-1.4361,-0.0776
9.351,-0.6345,0.7068,0.0000,0.00173,-1.4361,-0.0776
9.401,-0.6140,0.6864,0.0000,0.00711,-1.4273,-0.0814
9.451,-0.6153,0.6877,0.0000,-0.00043,-1.4273,-0.0814
9.501,-0.6165,0.6889,0.0000,-0.00043,-1.4178,-0.0855
9.551,-0.6359,0.7083,0.0000,-0.00678,-1.4178,-0.0855
9.601,-0.6553,0.7277,0.0000,-0.00678,-1.4090,-0.0894
9.651,-0.6429,0.7152,0.0000,0.00434,-1.4090,-0.0894
9.701,-0.6365,0.7089,0.0000,0.00223,-1.3996,-0.0935
9.751,-0.6301,0.7025,0.0000,0.00223,-1.3996,-0.0935
9.801,-0.5932,0.6656,0.0000,0.01289,-1.3904,-0.0975
9.851,-0.5560,0.6284,0.0000,0.01289,-1.3904,-0.0975
9.900,-0.5768,0.6492,0.0000,-0.00734,-1.3816,-0.1013
9.950,-0.5872,0.6596,0.0000,-0.00365,-1.3816,-0.1013
10.001,-0.5979,0.6703,0.0000,-0.00365,-1.3727,-0.1052
10.053,-0.5929,0.6653,0.0000,0.00167,-1.3727,-0.1052
10.101,-0.5884,0.6608,0.0000,0.00167,-1.3630,-0.1094
10.153,-0.5689,0.6413,0.0000,0.00650,-1.3630,-0.1094
10.201,-0.5511,0.6235,0.0000,0.00650,-1.3539,-0.1134
10.251,-0.5021,0.5745,0.0000,0.01713,-1.3539,-0.1134
10.302,-0.5002,0.5726,0.0000,0.00064,-1.3447,-0.1174
10.351,-0.4984,0.5708,0.0000,0.00064,-1.3447,-0.1174
10.402,-0.5274,0.5998,0.0000,-0.00996,-1.3359,-0.1212
10.452,-0.5559,0.6283,0.0000,-0.00996,-1.3359,-0.1212
10.501,-0.5557,0.6281,0.0000,0.00008,-1.3265,-0.1253
10.551,-0.5583,0.6307,0.0000,-0.00093,-1.3265,-0.1253
10.600,-0.5610,0.6334,0.0000,-0.00093,-1.3170,-0.1294
10.650,-0.5455,0.6179,0.0000,0.00543,-1.3170,-0.1294
10.701,-0.5297,0.6021,0.0000,0.00543,-1.3082,-0.1332
10.751,-0.5112,0.5836,0.0000,0.00645,-1.3082,-0.1332
10.801,-0.4927,0.5650,0.0000,0.00645,-1.2990,-0.1372
10.851,-0.4738,0.5462,0.0000,0.00660,-1.2990,-0.1372
10.904,-0.4929,0.5653,0.0000,-0.00632,-1.2899,-0.1412
10.951,-0.4825,0.5549,0.0000,0.00381,-1.2899,-0.1412
11.001,-0.4765,0.5489,0.0000,0.00212,-1.2805,-0.1453
11.051,-0.4704,0.5428,0.0000,0.00212,-1.2805,-0.1453
11.101,-0.4793,0.5517,0.0000,-0.00311,-1.2713,-0.1493
11.154,-0.4823,0.5547,0.0000,-0.00097,-1.2713,-0.1493
11.201,-0.4648,0.5372,0.0000,0.00650,-1.2622,-0.1532
11.251,-0.5105,0.5829,0.0000,-0.01584,-1.2622,-0.1532
11.301,-0.5558,0.6282,0.0000,-0.01584,-1.2533,-0.1571
11.351,-0.5691,0.6415,0.0000,-0.00467,-1.2533,-0.1571
11.401,-0.5826,0.6550,0.0000,-0.00467,-1.2439,-0.1612
11.451,-0.5947,0.6670,0.0000,-0.00426,-1.2439,-0.1612
11.501,-0.5790,0.6514,0.0000,0.00540,-1.2350,-0.1650
11.551,-0.5635,0.6359,0.0000,0.00540,-1.2350,-0.1650
11.601,-0.5542,0.6266,0.0000,0.00326,-1.2256,-0.1691
11.651,-0.5449,0.6173,0.0000,0.00326,-1.2256,-0.1691
11.701,-0.5325,0.6049,0.0000,0.00433,-1.2165,-0.1731
11.751,-0.5384,0.6108,0.0000,-0.00205,-1.2165,-0.1731
11.801,-0.5443,0.6167,0.0000,-0.00205,-1.2073,-0.1771
11.851,-0.5287,0.6011,0.0000,0.00541,-1.2073,-0.1771
11.901,-0.5133,0.5857,0.0000,0.00541,-1.1982,-0.1810
11.951,-0.5149,0.5873,0.0000,-0.00056,-1.1982,-0.1810
